FlexID output: Dose
C-14 Inhalation:Type-F

Radionuclide: C-14
Units: day, Sv/Bq

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.775232E-12  5.777628E-14  3.747501E-13  4.479571E-13  2.779580E-13  2.735912E-13  2.751799E-13  2.744246E-13  2.225227E-08  3.589795E-11  1.063358E-13  9.909955E-12  2.925566E-11  5.748777E-12  1.115265E-12  9.540679E-14  1.963573E-13  7.608617E-14  5.235167E-14  4.477936E-14  6.077037E-14  4.997699E-14  4.825195E-14  4.759643E-14  1.662460E-13  4.790549E-14  4.838388E-14  2.038054E-13  2.146422E-13  2.886750E-13  2.241371E-13  3.049880E-13  3.991092E-13  4.764493E-14  4.697217E-14  3.233725E-14  9.314899E-14  3.267879E-14  2.464797E-14  2.287209E-14  8.299290E-14  6.563760E-14  2.804430E-14  3.398059E-14
  8.333333E-02   2.300378E-12  1.327116E-13  7.435866E-13  9.225462E-13  6.634342E-13  6.532901E-13  6.570383E-13  6.554061E-13  4.262504E-08  3.956267E-11  1.326907E-13  1.030704E-11  2.983756E-11  6.129922E-12  2.086306E-12  1.958357E-13  4.713030E-13  1.850452E-13  1.307488E-13  1.130558E-13  1.404325E-13  1.158037E-13  1.209085E-13  1.196217E-13  3.995640E-13  1.203815E-13  1.211285E-13  4.873227E-13  5.140863E-13  6.888079E-13  5.364156E-13  7.274600E-13  9.495891E-13  1.196963E-13  1.181735E-13  9.055524E-14  2.241850E-13  8.046531E-14  6.161820E-14  5.802443E-14  2.027168E-13  1.613343E-13  7.102676E-14  8.738074E-14
  1.250000E-01   2.809079E-12  2.192467E-13  1.132993E-12  1.369198E-12  1.071335E-12  1.055242E-12  1.061237E-12  1.058838E-12  6.129097E-08  4.291659E-11  1.590420E-13  1.063241E-11  3.016394E-11  6.451292E-12  3.094701E-12  3.002198E-13  7.654409E-13  3.045874E-13  2.207195E-13  1.926606E-13  2.316231E-13  1.873677E-13  2.049117E-13  2.029886E-13  6.499613E-13  2.042266E-13  2.052400E-13  7.896749E-13  8.329398E-13  1.111948E-12  8.685353E-13  1.173747E-12  1.528417E-12  2.030095E-13  2.006802E-13  1.652097E-13  3.649885E-13  1.339384E-13  1.039850E-13  9.926498E-14  3.354835E-13  2.689434E-13  1.238646E-13  1.514512E-13
  2.500000E-01   4.235380E-12  5.232295E-13  2.290009E-12  2.607016E-12  2.283596E-12  2.250477E-12  2.262932E-12  2.259084E-12  1.084188E-07  5.145455E-11  2.323717E-13  1.161613E-11  3.114255E-11  7.410979E-12  6.007791E-12  5.996656E-13  1.659850E-12  6.870613E-13  5.329206E-13  4.763042E-13  5.471069E-13  4.124462E-13  5.000693E-13  4.964472E-13  1.416331E-12  4.991230E-13  5.008267E-13  1.703869E-12  1.793008E-12  2.367475E-12  1.866211E-12  2.494782E-12  3.224648E-12  4.958032E-13  4.916446E-13  4.529167E-13  7.970326E-13  3.114072E-13  2.503359E-13  2.475400E-13  7.691443E-13  6.301572E-13  3.301330E-13  3.902827E-13
  3.750000E-01   5.493750E-12  8.737927E-13  3.360736E-12  3.722831E-12  3.403124E-12  3.355137E-12  3.373250E-12  3.369109E-12  1.446662E-07  5.811504E-11  2.950171E-13  1.255368E-11  3.207177E-11  8.309378E-12  8.573538E-12  8.602807E-13  2.515895E-12  1.080800E-12  8.878508E-13  8.082311E-13  9.047614E-13  6.388365E-13  8.402907E-13  8.353806E-13  2.157015E-12  8.394130E-13  8.415952E-13  2.571614E-12  2.698065E-12  3.523873E-12  2.803375E-12  3.706745E-12  4.755272E-12  8.333791E-13  8.283464E-13  7.991307E-13  1.216175E-12  5.028651E-13  4.155800E-13  4.225506E-13  1.227806E-12  1.025725E-12  5.949271E-13  6.828496E-13
  5.000000E-01   6.599874E-12  1.257657E-12  4.332003E-12  4.726801E-12  4.415298E-12  4.354675E-12  4.377611E-12  4.374123E-12  1.725451E-07  6.332819E-11  3.477426E-13  1.342916E-11  3.293624E-11  9.133238E-12  1.077410E-11  1.080717E-12  3.318618E-12  1.475642E-12  1.272476E-12  1.175291E-12  1.291637E-12  8.612928E-13  1.212604E-12  1.206796E-12  2.858180E-12  1.212084E-12  1.214544E-12  3.378677E-12  3.533961E-12  4.566425E-12  3.665804E-12  4.794805E-12  6.104809E-12  1.202861E-12  1.197802E-12  1.180940E-12  1.614393E-12  7.023341E-13  5.936268E-13  6.171428E-13  1.698154E-12  1.442844E-12  9.058620E-13  1.016263E-12
  6.250000E-01   7.575899E-12  1.665650E-12  5.209253E-12  5.628519E-12  5.325835E-12  5.254600E-12  5.281606E-12  5.279534E-12  1.939876E-07  6.742626E-11  3.919416E-13  1.424277E-11  3.373673E-11  9.885236E-12  1.264220E-11  1.264827E-12  4.067675E-12  1.867290E-12  1.678123E-12  1.568167E-12  1.699147E-12  1.078069E-12  1.608100E-12  1.601732E-12  3.518425E-12  1.608178E-12  1.610742E-12  4.125794E-12  4.302418E-12  5.501525E-12  4.455797E-12  5.766418E-12  7.286723E-12  1.595399E-12  1.591025E-12  1.586539E-12  1.990656E-12  9.064526E-13  7.805685E-13  8.262111E-13  2.173372E-12  1.873830E-12  1.252722E-12  1.380686E-12
  7.500000E-01   8.442694E-12  2.090646E-12  6.002110E-12  6.439705E-12  6.145107E-12  6.065016E-12  6.095438E-12  6.095399E-12  2.104796E-07  7.066501E-11  4.289798E-13  1.499887E-11  3.447803E-11  1.057189E-11  1.422009E-11  1.417394E-12  4.766538E-12  2.253419E-12  2.098182E-12  1.979533E-12  2.120753E-12  1.288510E-12  2.019877E-12  2.013235E-12  4.139715E-12  2.020749E-12  2.023270E-12  4.817504E-12  5.009079E-12  6.340341E-12  5.179683E-12  6.634001E-12  8.320517E-12  2.004139E-12  2.001032E-12  2.008189E-12  2.345854E-12  1.112898E-12  9.734815E-13  1.045730E-12  2.649065E-12  2.313140E-12  1.626933E-12  1.768128E-12
  8.750000E-01   9.218698E-12  2.527065E-12  6.721311E-12  7.172596E-12  6.884755E-12  6.797296E-12  6.830581E-12  6.833063E-12  2.231642E-07  7.324123E-11  4.600899E-13  1.570338E-11  3.516646E-11  1.120094E-11  1.555087E-11  1.543223E-12  5.420147E-12  2.632815E-12  2.527553E-12  2.403607E-12  2.551420E-12  1.492520E-12  2.442549E-12  2.435867E-12  4.725406E-12  2.444370E-12  2.446728E-12  5.459722E-12  5.660922E-12  7.095303E-12  5.845119E-12  7.411212E-12  9.226836E-12  2.423729E-12  2.422355E-12  2.440249E-12  2.681686E-12  1.320024E-12  1.170137E-12  1.272508E-12  3.122328E-12  2.756695E-12  2.021405E-12  2.172131E-12
  1.000000E+00   9.919712E-12  2.970561E-12  7.377375E-12  7.838834E-12  7.556217E-12  7.462628E-12  7.498315E-12  7.503696E-12  2.329203E-07  7.530634E-11  4.863428E-13  1.636257E-11  3.580861E-11  1.178018E-11  1.667487E-11  1.646773E-12  6.033847E-12  3.004938E-12  2.962316E-12  2.835849E-12  2.987276E-12  1.690306E-12  2.871927E-12  2.865395E-12  5.279332E-12  2.874817E-12  2.876916E-12  6.058641E-12  6.265105E-12  7.778573E-12  6.459884E-12  8.111341E-12  1.002538E-11  2.850003E-12  2.850730E-12  2.878466E-12  3.000151E-12  1.526663E-12  1.368837E-12  1.504034E-12  3.591255E-12  3.201482E-12  2.430355E-12  2.587523E-12
