FlexID output: RetentionActivity
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08122925E-01  2.79792662E-01  7.58767532E-02  2.03246644E-05  5.71739531E-04  1.52677074E-01  1.13969218E-01  1.28033719E-02  3.16755967E-04  5.91726817E-06       ----       4.39235321E-03  1.10853524E-04  4.55702406E-06  1.89880302E-10  1.04006810E-04  3.14155803E-07  9.61154847E-05  1.94141226E-07  4.69429663E-04  1.95608150E-08  2.11917475E-11  4.34842968E-01  1.17695173E-02  5.11212562E-04  2.13009672E-08  1.16676112E-02  3.52423842E-05  1.07823532E-02  2.17790015E-05  5.26611968E-02  2.19435230E-06  2.37731199E-09  2.63541193E-01  2.90348510E-04  3.73731204E-09  4.04854641E-15  7.14714277E-06  1.79240542E-06  1.78432289E-09  7.89946518E-11  1.33065445E-11  1.95548479E-11  2.66657025E-12  1.77799707E-13  3.99985537E-12  2.66698547E-13  1.35290696E-07  1.12119361E-09  7.61243574E-06       ----     
  8.333333E-02   7.97596637E-01  3.14768602E-01  7.18251141E-02  4.88693661E-05  3.29661012E-04  8.77368051E-02  1.76116004E-01  4.80957418E-02  2.66371317E-03  1.07467948E-04       ----       4.02435685E-03  6.70685628E-05  4.02139200E-06  3.35130813E-10  6.10844951E-05  2.77229968E-07  8.41520837E-05  1.71321890E-07  4.14218438E-04  3.45225626E-08  3.74241270E-11  3.98411328E-01  7.02460780E-03  5.11189125E-04  4.26008687E-08  7.76490422E-03  3.52407685E-05  1.06971988E-02  2.17780030E-05  5.26543944E-02  4.38840924E-06  4.75724803E-09  2.41461411E-01  6.98109631E-04  2.29646168E-08  5.00057087E-14  3.13364392E-05  7.88015091E-06  1.57736759E-08  9.25700449E-10  1.57522081E-10  2.31929050E-10  3.16266904E-11  2.10910619E-12  4.74400357E-11  3.16363569E-12  8.31319128E-07  6.88938504E-09  2.94153342E-05       ----     
  1.250000E-01   7.87917644E-01  3.41970041E-01  6.91317219E-02  7.87344057E-05  2.89161974E-04  5.56449938E-02  1.89116008E-01  8.86809994E-02  7.94307950E-03  5.06226403E-04       ----       3.68719164E-03  5.88152873E-05  3.54871807E-06  4.43618715E-10  3.60415961E-05  2.44644391E-07  7.36779912E-05  1.51184736E-07  3.65500793E-04  4.56962077E-08  4.95675541E-11  3.65031972E-01  6.16893825E-03  5.11165689E-04  6.38997047E-08  5.19151418E-03  3.52391528E-05  1.06127509E-02  2.17770045E-05  5.26475929E-02  6.58217085E-06  7.13980758E-09  2.21231498E-01  1.12470387E-03  6.80500435E-08  2.21884937E-13  7.65430635E-05  1.93019859E-05  5.51278210E-08  4.03038700E-09  6.92622308E-10  1.02168658E-09  1.39320909E-10  9.29236781E-12  2.08981363E-10  1.39383977E-11  2.46341158E-06  2.04150131E-08  6.36751902E-05       ----     
  2.500000E-01   7.62816475E-01  4.06530164E-01  6.52567974E-02  1.40259749E-04  2.09985404E-04  2.66617692E-02  1.52549877E-01  1.84113613E-01  3.77767856E-02  5.28786368E-03       ----       2.83591618E-03  4.30196814E-05  2.43869093E-06  6.09750785E-10  7.80938776E-06  1.68120443E-07  4.94498436E-05  1.03894656E-07  2.51110582E-04  6.28011468E-08  6.82480121E-11  2.80755702E-01  4.48159509E-03  5.11095387E-04  1.27789820E-07  1.63667130E-03  3.52343063E-05  1.03635875E-02  2.17740095E-05  5.26271937E-02  1.31616841E-05  1.43032235E-08  1.70154971E-01  2.00326398E-03  3.83100935E-07  2.61748396E-12  3.14429214E-04  8.00515387E-05  3.83651076E-07  4.65305224E-08  8.25103288E-09  1.22443857E-08  1.66968925E-09  1.11418527E-10  2.50453387E-09  1.67124003E-10  1.38682538E-05  1.14930280E-07  1.81761133E-04       ----     
  3.750000E-01   7.41142208E-01  4.52140832E-01  6.39131877E-02  1.60384450E-04  1.58111034E-04  1.87562825E-02  1.10696323E-01  2.29500534E-01  7.61600841E-02  1.68672404E-02       ----       2.18117781E-03  3.26450469E-05  1.67587656E-06  6.28573506E-10  2.01588816E-06  1.15532931E-07  3.31898237E-05  7.13967551E-08  1.72520896E-04  6.47315770E-08  7.04761756E-11  2.15936603E-01  3.37483935E-03  5.11025095E-04  1.91670346E-07  6.14701980E-04  3.52294604E-05  1.01205739E-02  2.17710149E-05  5.26068025E-02  1.97385408E-05  2.14902375E-08  1.30870669E-01  2.29007239E-03  8.91530808E-07  9.65394099E-12  6.28663866E-04  1.61845616E-04  9.66498698E-07  1.70195509E-07  3.12410471E-08  4.66754457E-08  6.36483522E-09  4.24959917E-10  9.54725282E-09  6.37417066E-10  3.22734152E-05  2.67459242E-07  2.55951348E-04       ----     
  5.000000E-01   7.20053939E-01  4.82485092E-01  6.32934814E-02  1.56823340E-04  1.20776850E-04  1.41582159E-02  8.07934634E-02  2.41266362E-01  1.11898192E-01  3.42120759E-02       ----       1.67760129E-03  2.50163354E-05  1.15166798E-06  5.75979777E-10  7.17868819E-07  7.93946165E-08  2.22770733E-05  4.90640889E-08  1.18527301E-04  5.93078617E-08  6.46905331E-11  1.66082528E-01  2.57805880E-03  5.10954812E-04  2.55541286E-07  3.18490436E-04  3.52246153E-05  9.88355832E-03  2.17680207E-05  5.25864191E-02  2.63127419E-05  2.87008395E-08  1.00656077E-01  2.23829066E-03  1.46469777E-06  2.21156770E-11  9.48350828E-04  2.47216566E-04  1.65013406E-06  3.88030935E-07  7.39191742E-08  1.11260104E-07  1.51718381E-08  1.01358982E-09  2.27577572E-08  1.52030835E-09  5.30220594E-05  4.39409332E-07  2.78187638E-04       ----     
  6.250000E-01   6.97481167E-01  4.99486422E-01  6.28894785E-02  1.42294386E-04  9.27919952E-05  1.08440440E-02  5.98970996E-02  2.33897311E-01  1.39917878E-01  5.47878707E-02       ----       1.29028733E-03  1.92194914E-05  7.91430085E-07  4.94799975E-10  3.56760789E-07  5.45602460E-08  1.49528776E-05  3.37170060E-08  8.14319971E-05  5.09424255E-08  5.56684364E-11  1.27738445E-01  1.98076458E-03  5.10884540E-04  3.19402640E-07  2.30293681E-04  3.52197707E-05  9.65239252E-03  2.17650269E-05  5.25660436E-02  3.28842885E-05  3.59350193E-08  7.74172396E-02  2.02968571E-03  2.01629091E-06  3.93677573E-11  1.23797270E-03  3.27181062E-04  2.32115692E-06  6.88369075E-07  1.36356622E-07  2.06882511E-07  2.82112656E-08  1.88595347E-09  4.23168983E-08  2.82874390E-09  7.29897310E-05  6.04887274E-07  2.67659113E-04       ----     
  7.500000E-01   6.72220645E-01  5.04749285E-01  6.25581052E-02  1.23850839E-04  7.14737731E-05  8.34289843E-03  4.49929801E-02  2.16499265E-01  1.58826152E-01  7.59642596E-02       ----       9.92393960E-04  1.47759234E-05  5.43873402E-07  4.08059350E-10  2.14837186E-07  3.74939835E-08  1.00370290E-05  2.31704393E-08  5.59463524E-05  4.20066652E-08  4.59882806E-11  9.82470020E-02  1.52575058E-03  5.10814277E-04  3.83254410E-07  2.01775645E-04  3.52149269E-05  9.42693203E-03  2.17620335E-05  5.25456760E-02  3.94531817E-05  4.31927669E-08  5.95436376E-02  1.76507406E-03  2.50392364E-06  6.01323560E-11  1.48346926E-03  3.97956402E-04  2.92123247E-06  1.04850964E-06  2.16296749E-07  3.30962558E-07  4.51312860E-08  3.01918223E-09  6.76969290E-08  4.52839968E-09  9.06420359E-05  7.51177093E-07  2.41153061E-04       ----     
  8.750000E-01   6.43826252E-01  4.99922502E-01  6.22586261E-02  1.05123859E-04  5.51331514E-05  6.43139638E-03  3.41202387E-02  1.94538771E-01  1.69101735E-01  9.56254113E-02       ----       7.63276326E-04  1.13618946E-05  3.73751620E-07  3.27176829E-10  1.39358862E-07  2.57659909E-08  6.73751340E-06  1.59228034E-08  3.84369101E-05  3.36761426E-08  3.69359689E-11  7.55643563E-02  1.17697528E-03  5.10744023E-04  4.47096596E-07  1.90435833E-04  3.52100837E-05  9.20703591E-03  2.17590405E-05  5.25253163E-02  4.60194224E-05  5.04740720E-08  4.57965796E-02  1.49636572E-03  2.91247146E-06  8.30082104E-11  1.68211516E-03  4.58540375E-04  3.42791858E-06  1.44377491E-06  3.10534977E-07  4.79417965E-07  6.53752263E-08  4.37668363E-09  9.80628395E-08  6.56436822E-09  1.05431467E-04  8.73741438E-07  2.09045193E-04       ----     
