FlexID output: Dose
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Sv/Bq

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.088333E-12  1.885089E-14  2.334387E-13  3.429127E-13  4.819134E-15  3.011516E-16  3.376328E-16  3.470764E-16  2.228435E-08  7.693115E-11  1.985511E-13  3.850124E-11  1.152313E-10  2.436624E-11  1.817027E-12  8.020230E-14  6.061099E-16  5.064713E-16  2.834841E-16  1.618949E-16  1.735068E-14  8.539788E-15  5.131962E-16  9.619049E-17  6.589812E-16  7.354593E-17  1.305111E-15  3.819765E-15  2.058872E-16  6.351978E-16  1.473363E-15  2.689697E-16  6.830575E-16  2.490143E-16  2.174623E-16  1.489004E-16  1.472247E-16  2.261134E-17  1.708280E-17  3.110790E-16  1.891954E-15  2.016143E-15  5.584973E-15  3.018727E-16
  8.333333E-02   8.511365E-12  2.160961E-14  2.658364E-13  6.139874E-13  1.850178E-14  1.267786E-15  1.362640E-15  1.449678E-15  4.270169E-08  8.940828E-11  2.250180E-13  6.422096E-11  1.918348E-10  4.851498E-11  3.629754E-12  1.291270E-13  1.500633E-15  1.061423E-15  4.632558E-16  3.894262E-16  1.978018E-14  9.852352E-15  7.059435E-16  2.316096E-16  1.259423E-15  2.284228E-16  2.680991E-15  7.419083E-15  7.794930E-16  1.751191E-15  5.371332E-15  1.118728E-15  2.022835E-15  1.092570E-15  8.548437E-16  6.011112E-16  6.075022E-16  1.019819E-16  7.777310E-17  1.217697E-15  4.195863E-15  3.978120E-15  1.038239E-14  5.811852E-16
  1.250000E-01   1.120176E-11  2.397823E-14  2.916851E-13  7.766654E-13  3.574454E-14  2.887214E-15  3.116810E-15  3.237195E-15  6.140843E-08  9.991284E-11  2.462259E-13  8.152391E-11  2.430025E-10  7.245178E-11  5.439088E-12  1.633326E-13  2.806253E-15  1.762017E-15  7.594876E-16  7.159151E-16  2.187568E-14  1.103591E-14  1.000746E-15  4.792197E-16  2.157929E-15  4.951817E-16  4.164662E-15  1.099609E-14  1.803200E-15  3.449017E-15  1.041906E-14  2.647872E-15  4.170805E-15  2.461381E-15  1.726080E-15  1.236171E-15  1.323604E-15  2.562549E-16  1.970943E-16  2.376369E-15  6.778075E-15  5.936913E-15  1.487783E-14  9.331404E-16
  2.500000E-01   1.695527E-11  3.064376E-14  3.559358E-13  1.041792E-12  8.844528E-14  1.069835E-14  1.190567E-14  1.151923E-14  1.086393E-07  1.270279E-10  2.983534E-13  1.070841E-10  3.168915E-10  1.430367E-10  1.084945E-11  2.204162E-13  8.899138E-15  4.690313E-15  2.383750E-15  2.329152E-15  2.790217E-14  1.460839E-14  2.567161E-15  1.924785E-15  6.582116E-15  1.995386E-15  9.300386E-15  2.295759E-14  7.248074E-15  1.164545E-14  2.731891E-14  1.063728E-14  1.481428E-14  8.876981E-15  4.971511E-15  3.815911E-15  4.503542E-15  1.154227E-15  9.113722E-16  6.115212E-15  1.560685E-14  1.190214E-14  2.695063E-14  2.500710E-15
  3.750000E-01   2.119426E-11  3.700506E-14  4.070822E-13  1.206220E-12  1.338278E-13  2.094515E-14  2.381100E-14  2.209481E-14  1.449657E-07  1.495648E-10  3.387472E-13  1.166155E-10  3.423735E-10  2.118631E-10  1.623392E-11  2.496905E-13  1.701970E-14  8.473202E-15  4.920024E-15  4.765734E-15  3.380568E-14  1.818549E-14  5.001485E-15  4.261803E-15  1.271195E-14  4.383500E-15  1.530963E-14  3.648410E-14  1.486990E-14  2.259865E-14  4.376672E-14  2.156727E-14  2.906066E-14  1.741725E-14  8.721824E-15  7.263508E-15  8.532518E-15  2.547717E-15  2.062645E-15  9.931474E-15  2.555880E-14  1.792887E-14  3.745045E-14  4.793272E-15
  5.000000E-01   2.488259E-11  4.320077E-14  4.489362E-13  1.330594E-12  1.718603E-13  3.189659E-14  3.687213E-14  3.324378E-14  1.729054E-07  1.689411E-10  3.711879E-13  1.215215E-10  3.539162E-10  2.790146E-10  2.159225E-11  2.706354E-13  2.594103E-14  1.269802E-14  8.112535E-15  7.830732E-15  3.965058E-14  2.166032E-14  8.080079E-15  7.261905E-15  1.958052E-14  7.430883E-15  2.196701E-14  5.061394E-14  2.330049E-14  3.442067E-14  5.880370E-14  3.339298E-14  4.429045E-14  2.692295E-14  1.281659E-14  1.156849E-14  1.287710E-14  4.255952E-15  3.524510E-15  1.412049E-14  3.628616E-14  2.389696E-14  4.685948E-14  7.692734E-15
  6.250000E-01   2.831215E-11  4.926940E-14  4.834638E-13  1.427941E-12  2.040712E-13  4.264465E-14  5.005123E-14  4.408855E-14  1.943945E-07  1.859897E-10  3.978581E-13  1.250629E-10  3.613746E-10  3.445592E-10  2.692483E-11  2.887702E-13  3.497657E-14  1.711554E-14  1.176923E-14  1.136479E-14  4.543247E-14  2.496918E-14  1.162741E-14  1.074636E-14  2.661859E-14  1.095883E-14  2.909400E-14  6.471151E-14  3.178202E-14  4.608330E-14  7.228937E-14  4.501605E-14  5.910531E-14  3.670302E-14  1.717579E-14  1.670476E-14  1.726435E-14  6.158512E-15  5.203703E-15  1.896317E-14  4.754475E-14  2.974053E-14  5.548798E-14  1.107907E-14
  7.500000E-01   3.158007E-11  5.522614E-14  5.120632E-13  1.504835E-12  2.316911E-13  5.276890E-14  6.285216E-14  5.423572E-14  2.109224E-07  2.012774E-10  4.202381E-13  1.281737E-10  3.675709E-10  4.085546E-10  3.223258E-11  3.056887E-13  4.378466E-14  2.158648E-14  1.575225E-14  1.524512E-14  5.114130E-14  2.809063E-14  1.551292E-14  1.458189E-14  3.353139E-14  1.483437E-14  3.655727E-14  7.845726E-14  3.994506E-14  5.710548E-14  8.429230E-14  5.592553E-14  7.287271E-14  4.635765E-14  2.173268E-14  2.260849E-14  2.156180E-14  8.178624E-15  7.034300E-15  2.459320E-14  5.913828E-14  3.543376E-14  6.353895E-14  1.484617E-14
  8.750000E-01   3.472489E-11  6.107957E-14  5.358643E-13  1.565887E-12  2.556264E-13  6.211402E-14  7.506220E-14  6.355207E-14  2.236344E-07  2.152190E-10  4.394146E-13  1.311223E-10  3.733155E-10  4.710512E-10  3.751664E-11  3.218873E-13  5.221587E-14  2.603545E-14  1.996141E-14  1.937689E-14  5.677059E-14  3.102755E-14  1.963885E-14  1.866836E-14  4.018255E-14  1.895778E-14  4.425679E-14  9.171931E-14  4.763561E-14  6.730690E-14  9.495756E-14  6.593219E-14  8.537677E-14  5.566619E-14  2.642939E-14  2.918365E-14  2.571124E-14  1.026678E-14  8.969002E-15  3.101763E-14  7.090313E-14  4.097168E-14  7.114646E-14  1.890374E-14
  1.000000E+00   3.776617E-11  6.683567E-14  5.558030E-13  1.614594E-12  2.765541E-13  7.066240E-14  8.660971E-14  7.203752E-14  2.334115E-07  2.281273E-10  4.562109E-13  1.339869E-10  3.788431E-10  5.320941E-10  4.277819E-11  3.375564E-13  6.022333E-14  3.042330E-14  2.432280E-14  2.368650E-14  6.231724E-14  3.379450E-14  2.393122E-14  2.292972E-14  4.652235E-14  2.325344E-14  5.211677E-14  1.044670E-13  5.481369E-14  7.666372E-14  1.044548E-13  7.501394E-14  9.661498E-14  6.451815E-14  3.121696E-14  3.631200E-14  2.969263E-14  1.239047E-14  1.097321E-14  3.815481E-14  8.270184E-14  4.635907E-14  7.839983E-14  2.317651E-14
