FlexID output: RetentionActivity
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08096037E-01  2.75665205E-01  7.49280342E-02  4.45254536E-04  5.64293795E-04  1.51745573E-01  1.10613710E-01  1.25430782E-02  3.11749030E-04  5.84008629E-06       ----       8.78470642E-02  2.21707047E-03  9.11404812E-05  3.79760604E-09  2.08013621E-03  6.28311606E-06  1.92230969E-03  3.88282453E-06  9.38859327E-03  3.91216300E-07  4.23834950E-10  3.51388257E-01  9.50961395E-03  4.13016727E-04  1.72093888E-08  9.42644794E-03  2.84728805E-05  8.71123399E-03  1.75956003E-05  4.25458151E-02  1.77285199E-06  1.92066808E-09  2.63541193E-01  6.36069861E-03  7.83798553E-08  8.36862521E-14  1.51733396E-04  3.80505415E-05  3.70460716E-08  1.63508348E-09  2.75403942E-10  4.04717849E-10  5.51887992E-11  3.67983543E-12  8.27831988E-11  5.51973234E-12  2.83735076E-06  2.35139566E-08  1.62072013E-04       ----     
  8.333333E-02   7.97388408E-01  3.02254173E-01  7.06614630E-02  1.10246229E-03  3.26202505E-04  8.70849730E-02  1.65223334E-01  4.61566693E-02  2.58196094E-03  1.04774660E-04       ----       8.04871369E-02  1.34137126E-03  8.04278400E-05  6.70261625E-09  1.22168990E-03  5.54459935E-06  1.68304167E-03  3.42643780E-06  8.28436875E-03  6.90451252E-07  7.48482541E-10  3.21948548E-01  5.67590064E-03  4.12913480E-04  3.44108904E-08  6.27210844E-03  2.84657628E-05  8.64067209E-03  1.75912017E-05  4.25316349E-02  3.54474156E-06  3.84267141E-09  2.41461411E-01  1.57489321E-02  5.03137060E-07  1.07685218E-12  6.93292714E-04  1.74323718E-04  3.42549071E-07  1.99536187E-08  3.39450341E-09  4.99767695E-09  6.81501439E-10  4.54474704E-11  1.02225216E-09  6.81707037E-11  1.82135616E-05  1.50941118E-07  6.53946240E-04       ----     
  1.250000E-01   7.87219252E-01  3.19609788E-01  6.80090333E-02  1.77166026E-03  2.86053494E-04  5.51722815E-02  1.71190767E-01  8.34000740E-02  7.58720698E-03  4.87806611E-04       ----       7.37438327E-02  1.17630575E-03  7.09743614E-05  8.87237430E-09  7.20831923E-04  4.89288781E-06  1.47355982E-03  3.02369472E-06  7.31001585E-03  9.13924154E-07  9.91351082E-10  2.94975331E-01  4.98448970E-03  4.12810259E-04  5.16045076E-08  4.19259423E-03  2.84586468E-05  8.57070917E-03  1.75868042E-05  4.25174595E-02  5.31566910E-06  5.76600863E-09  2.21231498E-01  2.53077994E-02  1.51598499E-06  4.88564584E-12  1.71302306E-03  4.31936578E-04  1.22314159E-06  8.87855534E-08  1.52526641E-08  2.24977603E-08  3.06787666E-09  2.04618902E-10  4.60181499E-09  3.06925000E-10  5.48786566E-05  4.54795496E-07  1.43025715E-03       ----     
  2.500000E-01   7.58178455E-01  3.57937781E-01  6.38162142E-02  3.03821491E-03  2.07982898E-04  2.64003602E-02  1.24991602E-01  1.63901921E-01  3.46707367E-02  4.93504497E-03       ----       5.67183236E-02  8.60393628E-04  4.87738185E-05  1.21950157E-08  1.56187755E-04  3.36240887E-06  9.88996872E-04  2.07789312E-06  5.02221163E-03  1.25602294E-06  1.36496024E-09  2.26873294E-01  3.62113936E-03  4.12500750E-04  1.03138079E-07  1.32094352E-03  2.84373097E-05  8.36436352E-03  1.75736183E-05  4.24749615E-02  1.06226836E-05  1.15440100E-08  1.70154971E-01  4.33931390E-02  8.51347506E-06  5.83386565E-11  6.96104261E-03  1.77242056E-03  8.54147201E-06  1.03702179E-06  1.83875331E-07  2.72863092E-07  3.72086097E-08  2.48293070E-09  5.58129146E-08  3.72431177E-09  3.08187797E-04  2.55404252E-06  4.00000793E-03       ----     
  3.750000E-01   7.29740946E-01  3.85315246E-01  6.12820568E-02  3.34302824E-03  1.56825655E-04  1.85939007E-02  8.46942728E-02  1.95744660E-01  6.76227160E-02  1.53170438E-02       ----       4.36235562E-02  6.52900938E-04  3.35175312E-05  1.25714701E-08  4.03177632E-05  2.31065862E-06  6.63796474E-04  1.42793510E-06  3.45041792E-03  1.29463154E-06  1.40952351E-09  1.74494225E-01  2.72691111E-03  4.12191473E-04  1.54600788E-07  4.95816975E-04  2.84159885E-05  8.16322783E-03  1.75604423E-05  4.24325060E-02  1.59210542E-05  1.73339676E-08  1.30870669E-01  4.77327541E-02  1.94406596E-05  2.12947836E-10  1.36229337E-02  3.50867295E-03  2.11353106E-05  3.75360363E-06  6.89359255E-07  1.03002928E-06  1.40458577E-07  9.37804661E-09  2.10687865E-07  1.40665640E-08  7.03751879E-04  5.83219789E-06  5.44424146E-03       ----     
  5.000000E-01   7.01104885E-01  4.03369283E-01  5.91764126E-02  3.17106149E-03  1.19865445E-04  1.40481310E-02  5.95877497E-02  1.99452811E-01  9.67493803E-02  3.03610312E-02       ----       3.35520258E-02  5.00326707E-04  2.30333595E-05  1.15195955E-08  1.43573764E-05  1.58789233E-06  4.45541466E-04  9.81281778E-07  2.37054602E-03  1.18615723E-06  1.29381066E-09  1.34208103E-01  2.08311130E-03  4.11882429E-04  2.05992708E-07  2.56736237E-04  2.83946833E-05  7.96717029E-03  1.75472762E-05  4.23900930E-02  2.12107916E-05  2.31358446E-08  1.00656077E-01  4.52569452E-02  3.13404169E-05  4.81140932E-10  2.01607017E-02  5.25996019E-03  3.54038041E-05  8.44025521E-06  1.60988399E-06  2.42371932E-06  3.30507306E-07  2.20807419E-08  4.95760960E-07  3.31194334E-08  1.13452309E-03  9.40212507E-06  5.73413160E-03       ----     
  6.250000E-01   6.71749452E-01  4.12323661E-01  5.73397739E-02  2.81305191E-03  9.20909094E-05  1.07622274E-02  4.34821584E-02  1.89124472E-01  1.18449375E-01  4.76939961E-02       ----       2.58057465E-02  3.84389828E-04  1.58286017E-05  9.89599951E-09  7.13521577E-06  1.09120492E-06  2.99057553E-04  6.74340119E-07  1.62863994E-03  1.01884851E-06  1.11336873E-09  1.03222986E-01  1.60048077E-03  4.11573615E-04  2.57313912E-07  1.85526860E-04  2.83733941E-05  7.77606246E-03  1.75341199E-05  4.23477223E-02  2.64919066E-05  2.89496045E-08  7.74172396E-02  4.01208693E-02  4.24551550E-05  8.45200803E-10  2.59138816E-02  6.85760380E-03  4.89865002E-05  1.47757527E-05  2.93302453E-06  4.45186293E-06  6.07072523E-07  4.05848105E-08  9.10608785E-07  6.08731583E-08  1.53687661E-03  1.27365465E-05  5.37692433E-03       ----     
  7.500000E-01   6.41294989E-01  4.12837510E-01  5.57578425E-02  2.40861707E-03  7.09080323E-05  8.27818174E-03  3.25023319E-02  1.72355009E-01  1.32223373E-01  6.50725600E-02       ----       1.98478792E-02  2.95518469E-04  1.08774680E-05  8.16118700E-09  4.29674373E-06  7.49879671E-07  2.00740581E-04  4.63408785E-07  1.11892705E-03  8.40133305E-07  9.19765612E-10  7.93915168E-02  1.23280865E-03  4.11265034E-04  3.08564473E-07  1.62452916E-04  2.83521208E-05  7.58977910E-03  1.75209736E-05  4.23053940E-02  3.17644100E-05  3.47752108E-08  5.95436376E-02  3.43201585E-02  5.20443257E-05  1.27597723E-09  3.06784872E-02  8.24425863E-03  6.08308099E-05  2.22437786E-05  4.60220409E-06  7.04611970E-06  9.60835110E-07  6.42808088E-08  1.44125267E-06  9.64131471E-08  1.88400459E-03  1.56132977E-05  4.74889039E-03       ----     
  8.750000E-01   6.09605677E-01  4.05964687E-01  5.44167060E-02  2.02050745E-03  5.46638792E-05  6.37832613E-03  2.46432231E-02  1.53197843E-01  1.38912669E-01  8.08157973E-02       ----       1.52655265E-02  2.27237892E-04  7.47503241E-06  6.54353659E-09  2.78717724E-06  5.15319818E-07  1.34750268E-04  3.18456067E-07  7.68738202E-04  6.73522851E-07  7.38719377E-10  6.10621061E-02  9.50978249E-04  4.10956684E-04  3.59744463E-07  1.53229164E-04  2.83308635E-05  7.40819818E-03  1.75078370E-05  4.22631080E-02  3.70283123E-05  4.06126271E-08  4.57965796E-02  2.87519130E-02  5.99202738E-05  1.74379392E-09  3.44601743E-02  9.41441070E-03  7.06287897E-05  3.03226016E-05  6.54654395E-06  1.01145786E-05  1.37926178E-06  9.23433944E-08  2.06889266E-06  1.38501018E-07  2.16911391E-03  1.79760821E-05  4.05556941E-03       ----     
