FlexID output: DoseRate
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Sv/h

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.088333E-12  1.885089E-14  2.334387E-13  3.429127E-13  4.819134E-15  3.011516E-16  3.376328E-16  3.470764E-16  2.228435E-08  7.693115E-11  1.985511E-13  3.850124E-11  1.152313E-10  2.436624E-11  1.817027E-12  8.020230E-14  6.061099E-16  5.064713E-16  2.834841E-16  1.618949E-16  1.735068E-14  8.539788E-15  5.131962E-16  9.619049E-17  6.589812E-16  7.354593E-17  1.305111E-15  3.819765E-15  2.058872E-16  6.351978E-16  1.473363E-15  2.689697E-16  6.830575E-16  2.490143E-16  2.174623E-16  1.489004E-16  1.472247E-16  2.261134E-17  1.708280E-17  3.110790E-16  1.891954E-15  2.016143E-15  5.584973E-15  3.018727E-16
  8.333333E-02   3.423032E-12  2.758717E-15  3.239766E-14  2.710747E-13  1.368265E-14  9.666348E-16  1.025007E-15  1.102601E-15  2.041733E-08  1.247712E-11  2.646689E-14  2.571972E-11  7.660350E-11  2.414874E-11  1.812727E-12  4.892468E-14  8.945230E-16  5.549516E-16  1.797716E-16  2.275314E-16  2.429497E-15  1.312564E-15  1.927474E-16  1.354191E-16  6.004420E-16  1.548769E-16  1.375879E-15  3.599318E-15  5.736058E-16  1.115993E-15  3.897970E-15  8.497581E-16  1.339777E-15  8.435554E-16  6.373813E-16  4.522108E-16  4.602775E-16  7.937056E-17  6.069030E-17  9.066179E-16  2.303909E-15  1.961976E-15  4.797417E-15  2.793125E-16
  1.250000E-01   2.690390E-12  2.368624E-15  2.584868E-14  1.626780E-13  1.724275E-14  1.619427E-15  1.754170E-15  1.787517E-15  1.870675E-08  1.050456E-11  2.120794E-14  1.730295E-11  5.116770E-11  2.393679E-11  1.809333E-12  3.420559E-14  1.305621E-15  7.005943E-16  2.962319E-16  3.264889E-16  2.095504E-15  1.183561E-15  2.948028E-16  2.476102E-16  8.985060E-16  2.667589E-16  1.483671E-15  3.577009E-15  1.023707E-15  1.697826E-15  5.047725E-15  1.529144E-15  2.147971E-15  1.368811E-15  8.712364E-16  6.350595E-16  7.161020E-16  1.542730E-16  1.193212E-16  1.158672E-15  2.582212E-15  1.958793E-15  4.495437E-15  3.519553E-16
  2.500000E-01   1.917837E-12  2.221841E-15  2.141689E-14  8.837540E-14  1.756691E-14  2.603714E-15  2.929620E-15  2.760680E-15  1.574361E-08  9.038358E-12  1.737581E-14  8.520051E-12  2.462968E-11  2.352832E-11  1.803455E-12  1.902788E-14  2.030962E-15  9.760987E-16  5.414209E-16  5.377458E-16  2.008830E-15  1.190826E-15  5.221384E-16  4.818552E-16  1.474729E-15  5.000681E-16  1.711908E-15  3.987166E-15  1.814958E-15  2.732143E-15  5.633286E-15  2.663137E-15  3.547825E-15  2.138533E-15  1.081810E-15  8.599134E-16  1.059979E-15  2.993241E-16  2.380926E-16  1.246281E-15  2.942925E-15  1.988410E-15  4.024267E-15  5.225233E-16
  3.750000E-01   1.412998E-12  2.120435E-15  1.704883E-14  5.480946E-14  1.512752E-14  3.415598E-15  3.968445E-15  3.525192E-15  1.210883E-08  7.512281E-12  1.346463E-14  3.177143E-12  8.494002E-12  2.294214E-11  1.794822E-12  9.758108E-15  2.706854E-15  1.260963E-15  8.454244E-16  8.121937E-16  1.967836E-15  1.192367E-15  8.114411E-16  7.790057E-16  2.043277E-15  7.960380E-16  2.003083E-15  4.508836E-15  2.540609E-15  3.651067E-15  5.482601E-15  3.643329E-15  4.748792E-15  2.846755E-15  1.250104E-15  1.149199E-15  1.342992E-15  4.644967E-16  3.837577E-16  1.272087E-15  3.317317E-15  2.008911E-15  3.499941E-15  7.641871E-16
  5.000000E-01   1.229443E-12  2.065235E-15  1.395132E-14  4.145796E-14  1.267749E-14  3.650479E-15  4.353708E-15  3.716324E-15  9.313217E-09  6.458773E-12  1.081355E-14  1.635347E-12  3.847542E-12  2.238382E-11  1.786110E-12  6.981609E-15  2.973775E-15  1.408274E-15  1.064170E-15  1.021666E-15  1.948300E-15  1.158274E-15  1.026198E-15  1.000034E-15  2.289524E-15  1.015794E-15  2.219125E-15  4.709947E-15  2.810196E-15  3.940674E-15  5.012329E-15  3.941903E-15  5.076596E-15  3.168567E-15  1.364923E-15  1.434994E-15  1.448194E-15  5.694115E-16  4.872883E-16  1.396339E-15  3.575787E-15  1.989362E-15  3.136342E-15  9.664875E-16
  6.250000E-01   1.143189E-12  2.022878E-15  1.150919E-14  3.244890E-14  1.073696E-14  3.582687E-15  4.393035E-15  3.614922E-15  7.163041E-09  5.682866E-12  8.890055E-15  1.180464E-12  2.486139E-12  2.184820E-11  1.777527E-12  6.044928E-15  3.011847E-15  1.472507E-15  1.218898E-15  1.178021E-15  1.927296E-15  1.102955E-15  1.182443E-15  1.161484E-15  2.346024E-15  1.175982E-15  2.375662E-15  4.699190E-15  2.827177E-15  3.887545E-15  4.495223E-15  3.874357E-15  4.938287E-15  3.260024E-15  1.453064E-15  1.712091E-15  1.462417E-15  6.341868E-16  5.597308E-16  1.614227E-15  3.752864E-15  1.947858E-15  2.876168E-15  1.128777E-15
  7.500000E-01   1.089305E-12  1.985579E-15  9.533158E-15  2.563159E-14  9.206629E-15  3.374750E-15  4.266976E-15  3.382392E-15  5.509284E-09  5.095901E-12  7.460023E-15  1.036916E-12  2.065427E-12  2.133180E-11  1.769249E-12  5.639516E-15  2.936031E-15  1.490311E-15  1.327672E-15  1.293442E-15  1.902943E-15  1.040482E-15  1.295170E-15  1.278510E-15  2.304266E-15  1.291847E-15  2.487757E-15  4.581916E-15  2.721012E-15  3.674058E-15  4.000975E-15  3.636494E-15  4.589135E-15  3.218210E-15  1.518965E-15  1.967910E-15  1.432483E-15  6.733705E-16  6.101991E-16  1.876676E-15  3.864508E-15  1.897742E-15  2.683655E-15  1.255701E-15
  8.750000E-01   1.048274E-12  1.951145E-15  7.933683E-15  2.035056E-14  7.978443E-15  3.115042E-15  4.070013E-15  3.105451E-15  4.237336E-09  4.647195E-12  6.392149E-15  9.828809E-13  1.914877E-12  2.083219E-11  1.761353E-12  5.399543E-15  2.810404E-15  1.482989E-15  1.403056E-15  1.377257E-15  1.876432E-15  9.789740E-16  1.375312E-15  1.362155E-15  2.217053E-15  1.374469E-15  2.566506E-15  4.420683E-15  2.563518E-15  3.400473E-15  3.555087E-15  3.335553E-15  4.168019E-15  3.102846E-15  1.565571E-15  2.191721E-15  1.383145E-15  6.960526E-16  6.449006E-16  2.141477E-15  3.921618E-15  1.845974E-15  2.535839E-15  1.352524E-15
  1.000000E+00   1.013760E-12  1.918699E-15  6.646252E-15  1.623573E-14  6.975888E-15  2.849459E-15  3.849170E-15  2.828483E-15  3.259047E-09  4.302782E-12  5.598769E-15  9.548573E-13  1.842549E-12  2.034765E-11  1.753852E-12  5.223007E-15  2.669153E-15  1.462618E-15  1.453796E-15  1.436535E-15  1.848883E-15  9.223161E-16  1.430790E-15  1.420454E-15  2.113268E-15  1.431887E-15  2.619996E-15  4.249233E-15  2.392690E-15  3.118940E-15  3.165755E-15  3.027250E-15  3.746069E-15  2.950654E-15  1.595857E-15  2.376114E-15  1.327132E-15  7.078954E-16  6.680682E-16  2.379058E-15  3.932905E-15  1.795797E-15  2.417789E-15  1.424255E-15
