FlexID output: RetentionActivity
C-14 Inhalation:Type-F_Barium

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood1          Blood2          ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   6.81224293E-01  7.91670129E-02  9.66412431E-03  5.30659383E-03  1.59036615E-04  7.07078041E-02  2.49791510E-03  1.16110544E-03  4.63167239E-05  1.19977620E-06       ----       4.39235321E-01  3.41071465E-03  8.00585630E-06  3.34255481E-10  1.82723669E-04  5.51914184E-07  1.68857434E-04  3.41070563E-07  8.24701906E-04  3.44338492E-08  3.73048612E-11  2.63541193E-01  6.78949733E-02  3.37399246E-07  8.39947954E-02  6.05309678E-03  1.03386635E-03  1.52325113E-03  2.07716076E-04  1.38528271E-05  3.11574115E-04  2.07790587E-05  2.45779803E+00  2.03684920E-02  1.76542097E-03       ----     
  8.333333E-02   5.82168685E-01  4.57264652E-02  6.12604831E-03  4.35785549E-03  1.41545743E-04  3.89081164E-02  1.36683656E-03  1.85466887E-03  1.66566812E-04  9.36742463E-06       ----       4.02435685E-01  3.05098296E-03  1.24116451E-07  1.03726070E-11  1.88541391E-06  8.55644006E-09  2.59728023E-06  5.28768768E-09  1.27844593E-05  1.06850508E-09  1.15831317E-12  2.41461411E-01  4.88695689E-02  5.61000724E-07  6.78992766E-02  9.89932893E-03  1.73945652E-03  2.57647571E-03  3.51337648E-04  2.34411768E-05  5.27006472E-04  3.51610978E-05  1.76907839E+00  1.46608707E-02  2.29589553E-03       ----     
  1.250000E-01   5.07526711E-01  3.05739438E-02  4.48229118E-03  3.72601752E-03  1.29676193E-04  2.46430459E-02  8.59924388E-04  2.21535916E-03  3.17726678E-04  2.79490263E-05       ----       3.68719164E-01  2.79516404E-03  1.92420308E-09  2.41282591E-13  1.95447471E-08  1.32652265E-10  3.99501882E-08  8.19761187E-11  1.98183608E-07  2.48539998E-11  2.69597097E-14  2.21231498E-01  3.58555593E-02  7.06849808E-07  5.04618334E-02  1.23984016E-02  2.24489506E-03  3.34395776E-03  4.55994342E-04  3.04377594E-05  6.83991513E-04  4.56552753E-05  1.29797125E+00  1.07566678E-02  2.29700937E-03       ----     
  2.500000E-01   3.68292866E-01  1.74298851E-02  2.12830663E-03  2.89588955E-03  9.97372875E-05  1.23753048E-02  4.26837992E-04  2.50527949E-03  7.83931836E-04  1.46679280E-04       ----       2.83591618E-01  2.14983259E-03  7.16994091E-15  1.79872167E-18  2.29707911E-14  4.94287173E-16  1.45387596E-13  3.05458365E-16  7.38284631E-13  1.85258941E-16  2.01328773E-19  1.70154971E-01  1.70255657E-02  8.87299517E-07  2.27590126E-02  1.54424775E-02  3.08679563E-03  4.68529886E-03  6.38904709E-04  4.27121241E-05  9.58357064E-04  6.40639456E-05  6.16325479E-01  5.10766972E-03  1.50956869E-03       ----     
  3.750000E-01   2.85845533E-01  1.40022907E-02  1.38214646E-03  2.74560044E-03  7.67105741E-05  9.01532702E-03  3.10363156E-04  2.41265175E-03  1.15715021E-03  3.32796543E-04       ----       2.18117781E-01  1.65349285E-03  2.67165421E-20  1.00550853E-23  3.21786495E-20  1.84180654E-21  5.29113451E-19  1.13819506E-21  2.75029909E-18  1.03548992E-21  1.12740235E-24  1.30870669E-01  1.10562610E-02  9.10675906E-07  1.41122504E-02  1.57703941E-02  3.49984783E-03  5.42041385E-03  7.39147929E-04  4.94945655E-05  1.10872189E-03  7.42340374E-05  4.00236649E-01  3.31687830E-03  9.37583168E-04       ----     
  5.000000E-01   2.26719060E-01  1.18850896E-02  1.03023076E-03  2.73482600E-03  5.90001225E-05  6.89548791E-03  2.37337970E-04  2.21541325E-03  1.41319302E-03  5.46728259E-04       ----       1.67760129E-01  1.27174489E-03  9.95508377E-26  4.99615230E-29  6.22082777E-26  6.86291600E-27  1.92567707E-24  4.24112786E-27  1.02455676E-23  5.14447074E-27  5.61149737E-30  1.00656077E-01  8.24096286E-03  8.83202065E-07  1.03617061E-02  1.52204622E-02  3.75205745E-03  5.93197655E-03  8.08906779E-04  5.42566576E-05  1.21336017E-03  8.13731706E-05  2.98322856E-01  2.47228886E-03  6.54080661E-04       ----     
  6.250000E-01   1.81521719E-01  1.02338352E-02  7.97028251E-04  2.74485402E-03  4.53785478E-05  5.30056317E-03  1.82438121E-04  1.98278389E-03  1.56416744E-03  7.57546754E-04       ----       1.29028733E-01  9.78132486E-04  3.70945059E-31  2.32728255E-34  1.67783995E-31  2.55725098E-32  7.00860556E-30  1.58032364E-32  3.81673600E-29  2.39606759E-32  2.61842863E-35  7.74172396E-02  6.37539235E-03  8.33661390E-07  7.98635866E-03  1.42923865E-02  3.91335791E-03  6.31786854E-03  8.61528736E-04  5.78850003E-05  1.29229310E-03  8.68113596E-05  2.30789203E-01  1.91261770E-03  4.97259777E-04       ----     
  7.500000E-01   1.46375431E-01  8.88264515E-03  6.22425038E-04  2.75520281E-03  3.49018361E-05  4.07657811E-03  1.40309955E-04  1.74322172E-03  1.62912397E-03  9.44853370E-04       ----       9.92393960E-02  7.52307451E-04  1.38221073E-36  1.04071046E-39  5.48070276E-37  9.52879592E-38  2.55090086E-35  5.88858175E-38  1.42183178E-34  1.07133377E-37  1.17292083E-40  5.95436376E-02  4.97862712E-03  7.73179341E-07  6.23044133E-03  1.31803164E-02  4.01051486E-03  6.61435462E-03  9.01958995E-04  6.07072072E-05  1.35293849E-03  9.10400982E-05  1.80226302E-01  1.49358814E-03  3.93066296E-04       ----     
  8.750000E-01   1.18893594E-01  7.75287695E-03  4.87674080E-04  2.76309478E-03  2.68439212E-05  3.13538641E-03  1.07915469E-04  1.51193076E-03  1.62746926E-03  1.09707758E-03       ----       7.63276326E-02  5.78619471E-04  5.15037597E-42  4.52453609E-45  1.92797394E-42  3.55060775E-43  9.28473795E-41  2.19419580E-43  5.29668708E-40  4.65708173E-43  5.10809084E-46  4.57965796E-02  3.90068470E-03  7.07938512E-07  4.87933742E-03  1.19922444E-02  4.05950385E-03  6.84267724E-03  9.33094249E-04  6.29148600E-05  1.39964137E-03  9.43468133E-05  1.41204786E-01  1.17020541E-03  3.15565760E-04       ----     
