FlexID output: CumulativeActivity
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39047184E-02  8.47310728E-03  3.25830129E-03  8.87975287E-06  1.28905115E-04  6.15894377E-03  2.14343496E-03  1.58839291E-04  2.96477513E-06  4.47319843E-08  8.94639686E-08  3.82520692E-03  5.45665229E-04  4.04515742E-06  8.25171184E-11  1.14605884E-04  2.78868327E-07  8.56636608E-05  1.72334359E-07  4.16718813E-04  8.50075165E-09  9.20758524E-12  1.53008277E-02  2.24432819E-03  1.72111817E-05  3.58556304E-10  4.85553385E-04  1.18651834E-06  3.64448602E-04  7.33241669E-07  1.77303780E-03  3.69377563E-08  4.00092880E-11  1.14756208E-02  1.26852673E-04  9.19959553E-10  7.75872966E-16  2.12039490E-06  5.31342263E-07  3.63684661E-10  1.50338718E-11  2.52734710E-12  3.71271417E-12  5.06279219E-13  3.37532631E-14  7.59418829E-13  5.06338806E-14  3.33025358E-08  2.75987866E-10  2.35063293E-06  2.82075952E-05
  8.333333E-02   6.73493545E-02  2.05830516E-02  6.28389262E-03  4.06868647E-05  1.45076533E-04  1.10005024E-02  8.14093307E-03  1.34509251E-03  5.41120299E-05  1.72469938E-06  3.44939876E-06  7.32993364E-03  6.11729998E-04  7.61484752E-06  3.04077058E-10  1.81794076E-04  5.24958505E-07  1.60664727E-04  3.24412559E-07  7.84425903E-04  3.13245671E-08  3.39427496E-11  2.93197346E-02  2.52518514E-03  3.44180610E-05  1.43400613E-09  8.08055992E-04  2.37274007E-06  7.25944556E-04  1.46630004E-06  3.54548466E-03  1.47724292E-07  1.60074242E-10  2.19898009E-02  5.81229097E-04  1.13618844E-08  1.94557578E-14  1.81047445E-05  4.54639726E-06  6.79551171E-09  3.59027037E-10  6.08628809E-11  8.95484526E-11  1.22111532E-11  8.14287715E-13  1.83167298E-11  1.22141422E-12  4.11300215E-07  3.40856531E-09  1.81587336E-05  2.17904804E-04
  1.250000E-01   1.00360291E-01  3.35521469E-02  9.16887855E-03  1.00827722E-04  1.57746747E-04  1.38823863E-02  1.52493221E-02  4.05024045E-03  2.56636912E-04  1.27336044E-05  2.54672087E-05  1.05410304E-02  6.63934739E-04  1.07649567E-05  6.30860725E-10  2.21331855E-04  7.42123272E-07  2.26330585E-04  4.58615505E-07  1.10888571E-03  6.49865272E-08  7.04457561E-11  4.21641214E-02  2.74625553E-03  5.16206388E-05  3.22602092E-09  1.02307127E-03  3.55866526E-06  1.08451293E-03  2.19917516E-06  5.31734078E-03  3.32319517E-07  3.60250461E-10  3.16230911E-02  1.44034176E-03  5.11548376E-08  1.30987693E-13  6.66105230E-05  1.67622112E-05  3.69895543E-08  2.37524148E-09  4.05930678E-10  5.98163604E-10  8.15677699E-11  5.43993802E-12  1.22351655E-10  8.15976983E-12  1.85180512E-06  1.53464513E-08  6.08574050E-05  7.30288860E-04
  2.500000E-01   1.96933418E-01  7.60447352E-02  1.73738445E-02  4.13954478E-04  1.88173977E-04  1.84761996E-02  3.40085082E-02  2.00947795E-02  2.75941072E-03  2.91888189E-04  5.83776378E-04  1.86484144E-02  7.89514344E-04  1.81626709E-05  1.98921818E-09  2.67102976E-04  1.25211287E-06  3.78232641E-04  7.73777615E-07  1.87072519E-03  2.04898679E-07  2.22359042E-10  7.45936575E-02  3.27712340E-03  1.03202574E-04  1.28981710E-08  1.33124998E-03  7.11466237E-06  2.14290000E-03  4.39670147E-06  1.06293666E-02  1.32855664E-06  1.44200194E-09  5.59452431E-02  5.91293657E-03  6.20735493E-07  3.25751453E-12  5.82169173E-04  1.47511365E-04  5.75088307E-07  5.79192051E-08  1.01510282E-08  1.50302355E-08  2.04957786E-09  1.36743998E-10  3.07436679E-09  2.05111407E-10  2.24706249E-05  1.86220648E-07  4.05816961E-04  4.86980353E-03
  3.750000E-01   2.89927195E-01  1.22596102E-01  2.51855905E-02  8.19986767E-04  2.10753799E-04  2.12267525E-02  4.69253347E-02  4.29684340E-02  9.15707452E-03  1.49855238E-03  2.99710476E-03  2.48840169E-02  8.83356210E-04  2.32464049E-05  3.55831119E-09  2.77584548E-04  1.60257942E-06  4.80184885E-04  9.90358070E-07  2.39413296E-03  3.66496768E-07  3.98136250E-10  9.95360676E-02  3.67049411E-03  1.54745836E-04  2.90075879E-08  1.43436949E-03  1.06679933E-05  3.17582088E-03  6.59258015E-06  1.59360829E-02  2.98763022E-06  3.24675123E-09  7.46520507E-02  1.17112836E-02  2.34452857E-06  1.90687689E-11  1.86409504E-03  4.75956196E-04  2.39503913E-06  3.36505237E-07  6.05919981E-08  9.01891444E-08  1.22985223E-08  8.20884879E-10  1.84477835E-08  1.23128904E-09  8.48719343E-05  7.03358571E-07  1.01035221E-03  1.21242266E-02
  5.000000E-01   3.79359838E-01  1.71985327E-01  3.27112040E-02  1.23018715E-03  2.27910142E-04  2.32492838E-02  5.58199999E-02  6.78719562E-02  1.94972628E-02  4.31674648E-03  8.63349295E-03  2.96799830E-02  9.54977768E-04  2.67399639E-05  5.07345554E-09  2.80634261E-04  1.84342121E-06  5.48614316E-04  1.13919288E-06  2.75373062E-03  5.22519180E-07  5.68159606E-10  1.18719932E-01  3.96907995E-03  2.06250452E-04  5.15454183E-08  1.47841749E-03  1.42186602E-05  4.18391855E-03  8.78681246E-06  2.12374949E-02  5.30846044E-06  5.77599056E-09  8.90399490E-02  1.75670271E-02  5.52024163E-06  6.14124104E-11  3.98151296E-03  1.02501118E-03  5.92688222E-06  1.07914412E-06  1.99913589E-07  2.99247969E-07  4.08065534E-08  2.72495388E-09  6.12098301E-08  4.08726188E-09  1.99832747E-04  1.65607249E-06  1.71833817E-03  2.06200581E-02
  6.250000E-01   4.65172972E-01  2.23058352E-01  3.99907786E-02  1.60520272E-03  2.41061092E-04  2.47899720E-02  6.21930059E-02  9.22556066E-02  3.30309137E-02  9.18391408E-03  1.83678282E-02  3.33686868E-02  1.00994490E-03  2.91407493E-05  6.41491588E-09  2.81896437E-04  2.00892849E-06  5.94544944E-04  1.24147266E-06  3.00078557E-03  6.60639006E-07  7.18950454E-10  1.33474747E-01  4.19789560E-03  2.57716453E-04  8.05028182E-08  1.50520306E-03  1.77666648E-05  5.16781969E-03  1.09793996E-05  2.65336079E-02  8.28996883E-06  9.03120758E-09  1.00106060E-01  2.29175664E-02  1.01463383E-05  1.43576981E-10  6.87097762E-03  1.78439749E-03  1.12160648E-05  2.51552914E-06  4.79898905E-07  7.22645268E-07  9.85425746E-08  6.58362458E-09  1.47813862E-07  9.87491799E-09  3.67297447E-04  3.04390149E-06  2.41718027E-03  2.90061632E-02
  7.500000E-01   5.47250822E-01  2.74713864E-01  4.70567717E-02  1.93161530E-03  2.51176905E-04  2.59729667E-02  6.69015427E-02  1.14889311E-01  4.87776167E-02  1.62413340E-02  3.24826680E-02  3.62057661E-02  1.05219166E-03  3.07905770E-05  7.54312918E-09  2.82589091E-04  2.12266565E-06  6.25375078E-04  1.31175967E-06  3.17052011E-03  7.76787748E-07  8.45987688E-10  1.44823064E-01  4.37393857E-03  3.09143866E-04  1.15870953E-07  1.52670601E-03  2.13120093E-05  6.12813518E-03  1.31703429E-05  3.18244273E-02  1.19310783E-05  1.30138854E-08  1.08617298E-01  2.75709734E-02  1.60704719E-05  2.75761195E-10  1.04185166E-02  2.73055251E-03  1.81005309E-05  4.82027423E-06  9.47607644E-07  1.43583428E-06  1.95795677E-07  1.30877907E-08  2.93693515E-07  1.96304206E-08  5.81751083E-04  4.82114157E-06  3.05152418E-03  3.66182902E-02
  8.750000E-01   6.25444709E-01  3.25959559E-01  5.39402888E-02  2.20808501E-03  2.58970750E-04  2.68837378E-02  7.04473652E-02  1.35247292E-01  6.57909462E-02  2.53830434E-02  5.07660867E-02  3.83878384E-02  1.08467452E-03  3.19243442E-05  8.46026827E-09  2.83023593E-04  2.20082621E-06  6.46069932E-04  1.36006114E-06  3.28713310E-03  8.71194608E-07  9.49434497E-10  1.53551354E-01  4.50964033E-03  3.60532721E-04  1.57640996E-07  1.54636506E-03  2.48546957E-05  7.06546040E-03  1.53596434E-05  3.71099582E-02  1.62307129E-05  1.77255024E-08  1.15163515E-01  3.15079748E-02  2.30863192E-05  4.64412257E-10  1.44995267E-02  3.83641111E-03  2.63384162E-05  8.10182139E-06  1.64191475E-06  2.50393732E-06  3.41446194E-07  2.28358113E-08  5.12169291E-07  3.42510807E-08  8.35724755E-04  6.92589576E-06  3.60182185E-03  4.32218621E-02
