FlexID output: Dose
C-14 Inhalation:Type-F_Barium

Radionuclide: C-14
Units: day, Sv/Bq

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.752249E-12  6.093173E-14  2.467959E-13  3.206782E-13  1.372290E-13  1.352421E-13  1.359178E-13  1.359018E-13  2.228439E-08  3.825950E-11  1.056255E-13  1.026055E-11  3.050231E-11  5.884606E-12  7.282183E-13  5.344235E-14  1.092681E-13  5.747262E-14  5.177489E-14  4.935379E-14  6.055677E-14  3.424675E-14  5.021459E-14  4.988382E-14  9.488661E-14  5.004621E-14  5.035972E-14  1.103381E-13  1.130162E-13  1.412305E-13  1.167624E-13  1.472802E-13  1.829398E-13  4.960459E-14  4.958340E-14  4.329491E-14  5.376035E-14  2.682411E-14  2.377927E-14  2.604698E-14  6.382354E-14  5.770001E-14  4.590839E-14  4.485638E-14
  8.333333E-02   2.095201E-12  1.201748E-13  3.653911E-13  5.491485E-13  2.499011E-13  2.465169E-13  2.476746E-13  2.478795E-13  4.270177E-08  4.191196E-11  1.190322E-13  1.046936E-11  3.091731E-11  6.067697E-12  9.516429E-13  7.504352E-14  2.069994E-13  1.213584E-13  1.094226E-13  1.058774E-13  1.191412E-13  6.356253E-14  1.067252E-13  1.063375E-13  1.801753E-13  1.066589E-13  1.069476E-13  2.056950E-13  2.100426E-13  2.564617E-13  2.162475E-13  2.664167E-13  3.249519E-13  1.056773E-13  1.058200E-13  9.649603E-14  1.025122E-13  5.514513E-14  5.016314E-14  5.611958E-14  1.292283E-13  1.195670E-13  1.011361E-13  9.811442E-14
  1.250000E-01   2.380685E-12  1.689837E-13  4.582208E-13  7.026649E-13  3.362945E-13  3.319100E-13  3.334229E-13  3.338473E-13  6.140855E-08  4.523157E-11  1.305939E-13  1.055141E-11  3.099979E-11  6.141940E-12  1.112339E-12  9.082165E-14  2.844907E-13  1.794322E-13  1.566913E-13  1.524500E-13  1.672494E-13  8.697651E-14  1.531681E-13  1.527461E-13  2.471032E-13  1.531921E-13  1.534477E-13  2.798403E-13  2.853070E-13  3.447006E-13  2.932620E-13  3.574346E-13  4.322396E-13  1.517613E-13  1.520615E-13  1.411848E-13  1.408278E-13  7.812801E-14  7.177874E-14  8.092613E-14  1.820313E-13  1.701520E-13  1.476170E-13  1.422788E-13
  2.500000E-01   3.052658E-12  2.725579E-13  6.424951E-13  9.766107E-13  5.012809E-13  4.951194E-13  4.972745E-13  4.982561E-13  1.086395E-07  5.359568E-11  1.576800E-13  1.071008E-11  3.115470E-11  6.282834E-12  1.401788E-12  1.190505E-13  4.421356E-13  3.303376E-13  2.562362E-13  2.511764E-13  2.688704E-13  1.345694E-13  2.512761E-13  2.508148E-13  3.795052E-13  2.515071E-13  2.516655E-13  4.246621E-13  4.316085E-13  5.127932E-13  4.425299E-13  5.301565E-13  6.321689E-13  2.491187E-13  2.498092E-13  2.376774E-13  2.168003E-13  1.258460E-13  1.172350E-13  1.335860E-13  2.909465E-13  2.764666E-13  2.493888E-13  2.367046E-13
  3.750000E-01   3.552418E-12  3.478141E-13  7.637437E-13  1.150648E-12  6.061307E-13  5.989332E-13  6.014657E-13  6.029168E-13  1.449660E-07  6.002458E-11  1.775465E-13  1.081467E-11  3.125641E-11  6.373923E-12  1.569575E-12  1.351021E-13  5.523095E-13  4.700251E-13  3.281372E-13  3.230149E-13  3.423624E-13  1.673897E-13  3.223938E-13  3.219367E-13  4.679051E-13  3.227897E-13  3.228610E-13  5.197391E-13  5.269570E-13  6.192017E-13  5.394259E-13  6.388656E-13  7.545590E-13  3.197053E-13  3.207276E-13  3.083938E-13  2.676831E-13  1.597369E-13  1.499987E-13  1.719778E-13  3.677086E-13  3.526905E-13  3.252462E-13  3.060859E-13
  5.000000E-01   3.941085E-12  4.124185E-13  8.594670E-13  1.285739E-12  6.888483E-13  6.808897E-13  6.837031E-13  6.855870E-13  1.729057E-07  6.497424E-11  1.927621E-13  1.089935E-11  3.133855E-11  6.446689E-12  1.692602E-12  1.465666E-13  6.455929E-13  6.093880E-13  3.898536E-13  3.849277E-13  4.053221E-13  1.946679E-13  3.835663E-13  3.831340E-13  5.401066E-13  3.841127E-13  3.841071E-13  5.964987E-13  6.035531E-13  7.029098E-13  6.170458E-13  7.240187E-13  8.484173E-13  3.804305E-13  3.817669E-13  3.692992E-13  3.093315E-13  1.885373E-13  1.780838E-13  2.051189E-13  4.326311E-13  4.174494E-13  3.906204E-13  3.662156E-13
  6.250000E-01   4.247770E-12  4.704710E-13  9.395491E-13  1.395991E-12  7.587638E-13  7.502024E-13  7.532425E-13  7.555341E-13  1.943949E-07  6.878757E-11  2.045662E-13  1.097239E-11  3.140926E-11  6.508806E-12  1.790294E-12  1.554087E-13  7.291916E-13  7.497963E-13  4.453842E-13  4.407826E-13  4.618332E-13  2.186206E-13  4.386867E-13  4.382916E-13  6.027942E-13  4.393742E-13  4.393005E-13  6.625531E-13  6.692233E-13  7.735027E-13  6.834465E-13  7.955843E-13  9.259333E-13  4.351535E-13  4.367933E-13  4.242734E-13  3.455509E-13  2.142722E-13  2.033321E-13  2.350604E-13  4.904477E-13  4.751608E-13  4.492536E-13  4.206668E-13
  7.500000E-01   4.491464E-12  5.231904E-13  1.007786E-12  1.487408E-12  8.190633E-13  8.100138E-13  8.132420E-13  8.159172E-13  2.109227E-07  7.172671E-11  2.137650E-13  1.103652E-11  3.147124E-11  6.562854E-12  1.869677E-12  1.623693E-13  8.053545E-13  8.908361E-13  4.958833E-13  4.916818E-13  5.131110E-13  2.399645E-13  4.888699E-13  4.885199E-13  6.581456E-13  4.896898E-13  4.895559E-13  7.204300E-13  7.265808E-13  8.342627E-13  7.413289E-13  8.569912E-13  9.913824E-13  4.849781E-13  4.869104E-13  4.744415E-13  3.775764E-13  2.375453E-13  2.262776E-13  2.623810E-13  5.425900E-13  5.272061E-13  5.023595E-13  4.704353E-13
  8.750000E-01   4.686264E-12  5.712541E-13  1.066505E-12  1.563938E-12  8.715717E-13  8.621230E-13  8.655092E-13  8.685442E-13  2.236348E-07  7.399307E-11  2.209546E-13  1.109329E-11  3.152603E-11  6.610305E-12  1.934838E-12  1.678881E-13  8.753128E-13  1.031978E-12  5.419785E-13  5.382227E-13  5.598292E-13  2.591076E-13  5.347205E-13  5.344204E-13  7.073913E-13  5.356642E-13  5.354769E-13  7.715668E-13  7.771125E-13  8.870714E-13  7.922321E-13  9.102068E-13  1.047231E-12  5.305027E-13  5.327155E-13  5.203867E-13  4.061049E-13  2.586883E-13  2.472105E-13  2.873918E-13  5.898488E-13  5.743710E-13  5.506580E-13  5.160570E-13
  1.000000E+00   4.842992E-12  6.152114E-13  1.117460E-12  1.628576E-12  9.176508E-13  9.078731E-13  9.113937E-13  9.147656E-13  2.334120E-07  7.574155E-11  2.265907E-13  1.114387E-11  3.157477E-11  6.652265E-12  1.988754E-12  1.722841E-13  9.399991E-13  1.172823E-12  5.841786E-13  5.808937E-13  6.025323E-13  2.763664E-13  5.767310E-13  5.764834E-13  7.514697E-13  5.777900E-13  5.775553E-13  8.170510E-13  8.219397E-13  9.333313E-13  8.373146E-13  9.566947E-13  1.095299E-12  5.722148E-13  5.746958E-13  5.625729E-13  4.316689E-13  2.779653E-13  2.663654E-13  3.103473E-13  6.328494E-13  6.172817E-13  5.947375E-13  5.579756E-13
