FlexID output: DoseRate
C-14 Ingestion

Radionuclide: C-14
Units: day, Sv/h

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.622761E-13  6.718883E-14  4.364996E-13  1.890759E-12  3.860774E-13  3.779208E-13  3.802834E-13  3.790661E-13  6.227320E-14  6.605098E-14  2.143078E-14  2.996661E-13  2.995271E-13  2.989128E-13  9.730666E-13  1.047446E-13  2.706267E-13  1.042301E-13  7.145864E-14  6.096665E-14  7.191998E-14  1.258685E-12  6.782824E-14  6.500800E-14  2.292419E-13  6.545121E-14  6.574761E-14  2.847606E-13  2.964578E-13  3.992787E-13  3.105748E-13  4.214261E-13  5.519291E-13  6.527053E-14  6.427931E-14  4.302996E-14  1.284835E-13  4.485869E-14  3.372667E-14  3.130418E-14  1.153280E-13  8.731762E-14  3.113223E-14  4.596085E-14
  8.333333E-02   6.901060E-13  1.574878E-13  7.873428E-13  1.444561E-12  8.491286E-13  8.356599E-13  8.404970E-13  8.383857E-13  1.452131E-13  1.509378E-13  5.477997E-14  6.661226E-13  6.652933E-13  6.622884E-13  2.133186E-12  2.378090E-13  6.026728E-13  2.362842E-13  1.676284E-13  1.449208E-13  1.686455E-13  1.424447E-13  1.549134E-13  1.535521E-13  5.111005E-13  1.545135E-13  1.551637E-13  6.235785E-13  6.577830E-13  8.810939E-13  6.865374E-13  9.304655E-13  1.214327E-12  1.537688E-13  1.517852E-13  1.175759E-13  2.869478E-13  1.031703E-13  7.910179E-14  7.459258E-14  2.597419E-13  2.021077E-13  7.948170E-14  1.119858E-13
  1.250000E-01   7.447026E-13  1.980337E-13  9.104593E-13  1.184595E-12  9.796198E-13  9.650501E-13  9.705039E-13  9.684834E-13  1.796748E-13  1.862330E-13  8.010027E-14  7.758394E-13  7.740487E-13  7.674278E-13  2.434245E-12  2.881326E-13  7.027902E-13  2.821642E-13  2.089110E-13  1.834763E-13  2.100805E-13  1.687842E-13  1.944679E-13  1.929593E-13  5.977286E-13  1.940726E-13  1.947886E-13  7.238386E-13  7.636729E-13  1.016390E-12  7.958929E-13  1.072450E-12  1.393666E-12  1.929885E-13  1.909180E-13  1.664050E-13  3.359563E-13  1.254791E-13  9.847241E-14  9.496933E-14  3.127559E-13  2.477986E-13  1.092202E-13  1.459153E-13
  2.500000E-01   6.872985E-13  2.244412E-13  8.557257E-13  9.127400E-13  9.168131E-13  9.039136E-13  9.088243E-13  9.076693E-13  1.971602E-13  2.031754E-13  1.156159E-13  7.425370E-13  7.388514E-13  7.251659E-13  2.209598E-12  3.024189E-13  6.746574E-13  2.867047E-13  2.326197E-13  2.106990E-13  2.337027E-13  1.684130E-13  2.196724E-13  2.184129E-13  5.779002E-13  2.194715E-13  2.200497E-13  6.900941E-13  7.251450E-13  9.497044E-13  7.537063E-13  9.995151E-13  1.284705E-12  2.180027E-13  2.165446E-13  2.139425E-13  3.257150E-13  1.327957E-13  1.091393E-13  1.101798E-13  3.249441E-13  2.668031E-13  1.444198E-13  1.766658E-13
  3.750000E-01   5.542957E-13  2.350879E-13  6.763173E-13  6.760512E-13  7.190737E-13  7.096912E-13  7.132822E-13  7.132817E-13  1.984262E-13  2.029560E-13  1.521209E-13  6.069395E-13  6.010106E-13  5.789836E-13  1.628381E-12  2.866167E-13  5.544670E-13  2.590168E-13  2.384716E-13  2.241370E-13  2.393031E-13  1.478246E-13  2.291842E-13  2.284277E-13  4.809850E-13  2.292847E-13  2.295967E-13  5.609610E-13  5.842529E-13  7.422844E-13  6.044341E-13  7.772123E-13  9.774899E-13  2.274721E-13  2.270196E-13  2.379855E-13  2.724127E-13  1.273338E-13  1.109425E-13  1.184605E-13  3.037719E-13  2.619238E-13  1.770676E-13  1.991524E-13
  5.000000E-01   4.487801E-13  2.375347E-13  5.298152E-13  5.264554E-13  5.582370E-13  5.516006E-13  5.541528E-13  5.548999E-13  1.948477E-13  1.981887E-13  1.753542E-13  4.940376E-13  4.866032E-13  4.589827E-13  1.166536E-12  2.685589E-13  4.540264E-13  2.329538E-13  2.373365E-13  2.288728E-13  2.379653E-13  1.294185E-13  2.309354E-13  2.305637E-13  3.992193E-13  2.312543E-13  2.313643E-13  4.539555E-13  4.679999E-13  5.738236E-13  4.816277E-13  5.970633E-13  7.307306E-13  2.292384E-13  2.295142E-13  2.411823E-13  2.272605E-13  1.204505E-13  1.095930E-13  1.217556E-13  2.814319E-13  2.524116E-13  1.969163E-13  2.110699E-13
  6.250000E-01   3.743017E-13  2.375944E-13  4.267170E-13  4.240031E-13  4.452076E-13  4.404828E-13  4.423147E-13  4.435376E-13  1.911021E-13  1.936130E-13  1.899544E-13  4.140063E-13  4.055994E-13  3.743657E-13  8.449184E-13  2.544798E-13  3.827396E-13  2.137377E-13  2.349642E-13  2.305459E-13  2.354511E-13  1.160414E-13  2.305670E-13  2.304593E-13  3.409795E-13  2.310322E-13  2.310042E-13  3.782092E-13  3.858682E-13  4.555122E-13  3.949543E-13  4.706540E-13  5.581693E-13  2.288949E-13  2.296572E-13  2.392755E-13  1.950529E-13  1.149619E-13  1.078961E-13  1.231556E-13  2.643580E-13  2.442467E-13  2.090715E-13  2.177417E-13
  7.500000E-01   3.220665E-13  2.362931E-13  3.549214E-13  3.528640E-13  3.666250E-13  3.632123E-13  3.645513E-13  3.660794E-13  1.875023E-13  1.894404E-13  1.987080E-13  3.578068E-13  3.487929E-13  3.153039E-13  6.236959E-13  2.435675E-13  3.326115E-13  1.996602E-13  2.320409E-13  2.303703E-13  2.324296E-13  1.063833E-13  2.290172E-13  2.290878E-13  2.998583E-13  2.295782E-13  2.294575E-13  3.250964E-13  3.284140E-13  3.733157E-13  3.343925E-13  3.829220E-13  4.388822E-13  2.273735E-13  2.284561E-13  2.360515E-13  1.722754E-13  1.106188E-13  1.061350E-13  1.234011E-13  2.513761E-13  2.373725E-13  2.160719E-13  2.210025E-13
  8.750000E-01   2.851579E-13  2.341078E-13  3.046803E-13  3.030919E-13  3.117578E-13  3.092441E-13  3.102462E-13  3.119677E-13  1.840422E-13  1.855843E-13  2.034916E-13  3.180360E-13  3.086639E-13  2.738442E-13  4.714947E-13  2.348798E-13  2.970724E-13  1.891497E-13  2.287887E-13  2.289747E-13  2.291092E-13  9.929955E-14  2.267052E-13  2.268953E-13  2.705469E-13  2.273275E-13  2.271452E-13  2.875824E-13  2.879626E-13  3.159794E-13  2.918186E-13  3.218106E-13  3.562438E-13  2.250914E-13  2.263815E-13  2.324415E-13  1.560054E-13  1.070853E-13  1.043601E-13  1.228841E-13  2.412556E-13  2.314342E-13  2.195809E-13  2.219694E-13
  1.000000E+00   2.587664E-13  2.313476E-13  2.692143E-13  2.679517E-13  2.731441E-13  2.712467E-13  2.720183E-13  2.738583E-13  1.807006E-13  1.819680E-13  2.055866E-13  2.895373E-13  2.799761E-13  2.444535E-13  3.665427E-13  2.277424E-13  2.715449E-13  1.811004E-13  2.253402E-13  2.267737E-13  2.256132E-13  9.398840E-14  2.239005E-13  2.241698E-13  2.493439E-13  2.245606E-13  2.243378E-13  2.607693E-13  2.591721E-13  2.756797E-13  2.615796E-13  2.789401E-13  2.987069E-13  2.223169E-13  2.237384E-13  2.287044E-13  1.442042E-13  1.041187E-13  1.025906E-13  1.218621E-13  2.331218E-13  2.261648E-13  2.207303E-13  2.213959E-13
