FlexID output: DoseRate
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Sv/h

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.042014E-12  1.943081E-14  2.358171E-13  3.450538E-13  8.637748E-15  4.151459E-15  4.210041E-15  4.207976E-15  2.228435E-08  7.650738E-11  1.976681E-13  3.809135E-11  1.139993E-10  2.408984E-11  1.806094E-12  8.042647E-14  3.361198E-15  1.567147E-15  1.010343E-15  7.829261E-16  1.799154E-14  9.139316E-15  1.179441E-15  7.581726E-16  2.989237E-15  7.400947E-16  1.960342E-15  6.636667E-15  3.225687E-15  4.694607E-15  4.602114E-15  4.563715E-15  6.301555E-15  9.083019E-16  8.675966E-16  5.830185E-16  1.454994E-15  4.797568E-16  3.606969E-16  6.226920E-16  3.026978E-15  2.905821E-15  5.894104E-15  7.686685E-16
  8.333333E-02   3.331573E-12  5.288929E-15  4.509756E-14  2.822238E-13  2.721846E-14  1.488299E-14  1.502056E-14  1.505663E-14  2.041734E-08  1.227155E-11  2.675663E-14  2.490727E-11  7.416249E-11  2.337088E-11  1.789223E-12  5.108323E-14  1.090490E-14  4.453551E-15  2.912881E-15  2.579298E-15  5.151324E-15  3.656264E-15  2.712518E-15  2.632907E-15  9.085457E-15  2.668127E-15  3.859411E-15  1.385941E-14  1.152035E-14  1.579185E-14  1.516896E-14  1.636418E-14  2.160371E-14  3.313523E-15  3.080513E-15  2.251774E-15  5.214410E-15  1.774099E-15  1.350666E-15  2.074076E-15  6.495279E-15  5.273829E-15  6.040413E-15  2.078281E-15
  1.250000E-01   2.584797E-12  7.455576E-15  5.053604E-14  1.861736E-13  4.294777E-14  2.814922E-14  2.843035E-14  2.839251E-14  1.870675E-08  1.026943E-11  2.210253E-14  1.644396E-11  4.858650E-11  2.272671E-11  1.784018E-12  3.951255E-14  2.049103E-14  8.267361E-15  5.726380E-15  5.040489E-15  7.533546E-15  5.727609E-15  5.322077E-15  5.232594E-15  1.718728E-14  5.281903E-15  6.455536E-15  2.324999E-14  2.195281E-14  2.966785E-14  2.656317E-14  3.107715E-14  4.066364E-14  6.282113E-15  5.748943E-15  4.521682E-15  9.843805E-15  3.475832E-15  2.680816E-15  3.504907E-15  1.076982E-14  8.478676E-15  7.117434E-15  4.019454E-15
  2.500000E-01   1.814446E-12  1.235577E-14  6.556864E-14  1.315476E-13  6.321752E-14  4.961066E-14  5.017415E-14  4.991990E-14  1.574362E-08  8.728129E-12  1.915423E-14  7.889756E-12  2.273946E-11  2.163410E-11  1.773503E-12  2.976044E-14  3.648819E-14  1.501670E-14  1.120656E-14  9.987592E-15  1.270642E-14  9.542567E-15  1.049018E-14  1.037883E-14  3.084956E-14  1.045101E-14  1.159550E-14  3.923559E-14  3.917531E-14  5.222688E-14  4.402423E-14  5.487142E-14  7.120822E-14  1.185213E-14  1.079502E-14  9.576106E-15  1.754661E-14  6.615703E-15  5.257256E-15  6.012657E-15  1.836661E-14  1.452068E-14  9.861358E-15  8.151076E-15
  3.750000E-01   1.314240E-12  1.827319E-14  7.678016E-14  1.136663E-13  7.686033E-14  6.662121E-14  6.745061E-14  6.697328E-14  1.210884E-08  7.119729E-12  1.588562E-14  2.863926E-12  7.570735E-12  2.030827E-11  1.739372E-12  2.452345E-14  5.008955E-14  2.158709E-14  1.757323E-14  1.602910E-14  1.874747E-14  1.309225E-14  1.663975E-14  1.652143E-14  4.270427E-14  1.661217E-14  1.771560E-14  5.271907E-14  5.340735E-14  7.004630E-14  5.774385E-14  7.350738E-14  9.437716E-14  1.824775E-14  1.676376E-14  1.630522E-14  2.422938E-14  9.943628E-15  8.219511E-15  9.070203E-15  2.612770E-14  2.110177E-14  1.406791E-14  1.360621E-14
  5.000000E-01   1.124702E-12  2.242964E-14  7.748816E-14  1.042302E-13  7.837895E-14  7.057212E-14  7.152032E-14  7.093622E-14  9.313235E-09  6.006124E-12  1.328486E-14  1.462495E-12  3.364198E-12  1.927652E-11  1.691792E-12  2.209339E-14  5.450440E-14  2.480616E-14  2.186848E-14  2.038587E-14  2.280759E-14  1.462118E-14  2.092694E-14  2.082261E-14  4.684680E-14  2.091784E-14  2.198342E-14  5.678847E-14  5.748856E-14  7.404022E-14  6.115017E-14  7.748427E-14  9.823046E-14  2.253748E-14  2.096361E-14  2.126271E-14  2.660880E-14  1.188360E-14  1.018100E-14  1.142781E-14  3.039451E-14  2.510960E-14  1.784578E-14  1.791145E-14
  6.250000E-01   1.028585E-12  2.535474E-14  7.330389E-14  9.358375E-14  7.458965E-14  6.837174E-14  6.937069E-14  6.873405E-14  7.163061E-09  5.186413E-12  1.114465E-14  1.050726E-12  2.149818E-12  1.844748E-11  1.643013E-12  1.984939E-14  5.441385E-14  2.621051E-14  2.479216E-14  2.353407E-14  2.555122E-14  1.509394E-14  2.393497E-14  2.385256E-14  4.715502E-14  2.394558E-14  2.497820E-14  5.626185E-14  5.667654E-14  7.153609E-14  5.970608E-14  7.460192E-14  9.319329E-14  2.543348E-14  2.394197E-14  2.473489E-14  2.684923E-14  1.300572E-14  1.148895E-14  1.326931E-14  3.266663E-14  2.755466E-14  2.102139E-14  2.124809E-14
  7.500000E-01   9.656343E-13  2.742494E-14  6.736290E-14  8.289400E-14  6.883058E-14  6.371536E-14  6.473532E-14  6.407005E-14  5.509305E-09  4.568231E-12  9.403989E-15  9.151658E-13  1.768288E-12  1.775912E-11  1.598534E-12  1.757830E-14  5.236350E-14  2.667369E-14  2.680353E-14  2.581719E-14  2.742252E-14  1.505270E-14  2.606204E-14  2.600275E-14  4.575275E-14  2.609085E-14  2.709582E-14  5.377763E-14  5.381192E-14  6.645802E-14  5.628316E-14  6.902789E-14  8.480752E-14  2.739791E-14  2.606576E-14  2.715297E-14  2.612899E-14  1.365032E-14  1.237068E-14  1.470360E-14  3.381384E-14  2.905367E-14  2.358858E-14  2.380429E-14
  8.750000E-01   9.177012E-13  2.887653E-14  6.116116E-14  7.309156E-14  6.267157E-14  5.837362E-14  5.939931E-14  5.871896E-14  4.237357E-09  4.097523E-12  8.011523E-15  8.591121E-13  1.624235E-12  1.716917E-11  1.559979E-12  1.541374E-14  4.959743E-14  2.664699E-14  2.817801E-14  2.745783E-14  2.868772E-14  1.477160E-14  2.755515E-14  2.751726E-14  4.368570E-14  2.759963E-14  2.858182E-14  5.062108E-14  5.027091E-14  6.068342E-14  5.226285E-14  6.275219E-14  7.569824E-14  2.871148E-14  2.756616E-14  2.882735E-14  2.502813E-14  1.400340E-14  1.296085E-14  1.580109E-14  3.430134E-14  2.995039E-14  2.559876E-14  2.572987E-14
  1.000000E+00   8.784535E-13  2.986643E-14  5.535977E-14  6.453306E-14  5.682119E-14  5.315958E-14  5.418020E-14  5.349579E-14  3.259069E-09  3.737600E-12  6.914003E-15  8.273498E-13  1.550781E-12  1.664892E-11  1.527318E-12  1.346356E-14  4.670811E-14  2.636639E-14  2.909078E-14  2.860930E-14  2.951527E-14  1.438876E-14  2.857719E-14  2.855786E-14  4.145801E-14  2.863459E-14  2.959815E-14  4.739857E-14  4.669843E-14  5.507140E-14  4.828712E-14  5.668214E-14  6.704350E-14  2.955519E-14  2.859863E-14  2.996146E-14  2.382694E-14  1.417048E-14  1.334338E-14  1.661475E-14  3.438620E-14  3.044535E-14  2.712399E-14  2.714621E-14
