 CumulativeActivity  C-14 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14228839E-02  2.96628707E-02  8.29822961E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  2.77810878E-02  9.26961815E-04  1.21553013E-04  3.37600037E-06  6.92191170E-08  1.38438234E-07  1.18545251E-02  8.68432716E-08  7.05153586E-14  2.02012115E-04  5.06189895E-05  3.35652932E-08  1.37131585E-09  2.30448459E-10  3.38509637E-10  4.61604063E-11  3.07750488E-12  6.92406094E-11  4.61655712E-12  3.14372643E-06  2.60529815E-08  2.24456356E-04  2.69347627E-03
  8.333333E-02   8.27278653E-02  4.41898404E-02  2.64483893E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  3.97728315E-02  1.35273732E-03  3.95090512E-04  2.33434053E-05  1.00157964E-06  2.00315928E-06  3.77824357E-02  9.36717905E-07  1.71276321E-12  1.40649149E-03  3.53342701E-04  5.85610734E-07  3.15086907E-08  5.34415688E-09  7.86368731E-09  1.07232105E-09  7.15071299E-11  1.60848158E-09  1.07259191E-10  3.39091882E-05  2.81015372E-07  1.38092007E-03  1.65710408E-02
  1.250000E-01   1.23208100E-01  5.18950387E-02  4.70885113E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.48621048E-02  1.53343563E-03  7.20220497E-04  6.60792787E-05  4.36342720E-06  8.72685441E-06  6.72657157E-02  3.35580949E-06  9.72707346E-12  4.00476131E-03  1.00886108E-03  2.58868560E-06  1.75647319E-07  3.00794898E-08  4.43408731E-08  6.04648315E-09  4.03265741E-10  9.06972472E-09  6.04888614E-10  1.21480303E-04  1.00674285E-06  3.47824606E-03  4.17389527E-02
  2.500000E-01   2.36537055E-01  6.23564560E-02  1.02768442E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.83276545E-02  1.65648247E-03  1.72411908E-03  3.26956466E-04  4.46501354E-05  8.93002707E-05  1.46784973E-01  2.35022591E-05  1.48720876E-10  2.00075017E-02  5.08583771E-03  2.30554737E-05  2.63530119E-06  4.65340778E-07  6.89997043E-07  9.40905209E-08  6.27826803E-09  1.41135781E-07  9.41717222E-09  8.50781778E-04  7.05067772E-06  1.22701792E-02  1.47242151E-01
  3.750000E-01   3.36438049E-01  6.81552277E-02  1.42984372E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.85925609E-02  1.66588816E-03  2.69787272E-03  7.48429899E-04  1.53119469E-04  3.06238937E-04  2.04185581E-01  6.23684273E-05  6.20220394E-10  4.56580357E-02  1.17205809E-02  6.64297331E-05  1.09159251E-05  1.99142872E-06  2.97170841E-06  4.05233067E-07  2.70535187E-08  6.07849601E-07  4.05788370E-08  2.25773707E-03  1.87105282E-05  2.06121211E-02  2.47345454E-01
  5.000000E-01   4.25052153E-01  7.26963623E-02  1.70987861E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86128103E-02  1.66660713E-03  3.68301139E-03  1.29252274E-03  3.45458626E-04  6.90917253E-04  2.44112626E-01  1.15259295E-04  1.56775747E-09  7.76931195E-02  2.01519667E-02  1.27640737E-04  2.74861552E-05  5.18686565E-06  7.79255406E-06  1.06262138E-06  7.09801824E-08  1.59393207E-06  1.06465155E-07  4.17238646E-03  3.45777884E-05  2.69497278E-02  3.23396734E-01
  6.250000E-01   5.05250244E-01  7.66073860E-02  1.90511466E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86143582E-02  1.66666209E-03  4.71423380E-03  1.93906265E-03  6.27663985E-04  1.25532797E-03  2.71899632E-01  1.77582336E-04  3.05526000E-09  1.13762065E-01  2.98275430E-02  2.01000465E-04  5.34171973E-05  1.04338610E-05  1.57863267E-05  2.15268189E-06  1.43876411E-07  3.22902283E-06  2.15801338E-07  6.42848055E-03  5.32747007E-05  3.14769574E-02  3.77723489E-01
  7.500000E-01   5.79339443E-01  8.01776188E-02  2.04223223E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144765E-02  1.66666629E-03  5.80542189E-03  2.67749343E-03  1.00119138E-03  2.00238276E-03  2.91359331E-01  2.45938941E-04  5.08974705E-09  1.52255612E-01  4.03666453E-02  2.82193228E-04  8.87867653E-05  1.79559395E-05  2.73656124E-05  3.73167653E-06  2.49559535E-07  5.59751479E-06  3.74310998E-07  8.90298967E-03  7.37816823E-05  3.46623058E-02  4.15947670E-01
