FlexID output: CumulativeActivity
C-14 Inhalation:Type-F

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38753602E-02  4.19159535E-03  1.84845864E-03  5.91491014E-04  6.57972591E-05  3.47176832E-03  1.14860599E-04  1.31448551E-05  3.24667475E-07  6.02979195E-09  1.20595839E-08  1.91260346E-02  1.42281116E-03  5.08389058E-06  4.74963508E-11  1.60029577E-04  3.50477352E-07  1.07886128E-04  2.16587128E-07  5.23737267E-04  4.89303269E-09  5.29906408E-12  1.14756208E-02  8.44978576E-03  8.39163431E-08  7.89165303E-14  1.76606129E-04  4.42696734E-05  3.58711933E-08  1.51566761E-09  2.54957164E-10  3.74579389E-10  5.10790091E-11  3.40535815E-12  7.66185137E-11  5.10855419E-12  3.03777162E-06  2.51749029E-08  1.92520204E-04  2.31024244E-03
  8.333333E-02   6.70829138E-02  7.32254276E-03  3.32106809E-03  1.40975097E-03  7.19770354E-05  5.66661537E-03  1.91992403E-04  5.12983182E-05  2.77685796E-06  1.11003297E-07  2.22006593E-07  3.66496682E-02  1.55611942E-03  5.16270719E-06  5.15233457E-11  1.61676579E-04  3.55910875E-07  1.09545573E-04  2.19944923E-07  5.31856198E-04  5.30787532E-09  5.74856719E-12  2.19898009E-02  2.01386371E-02  6.31492354E-07  1.30306955E-12  8.82424868E-04  2.21832576E-04  4.21395385E-07  2.38393620E-08  4.05064432E-09  5.96234746E-09  8.13047425E-10  5.42188338E-11  1.21957114E-09  8.13274842E-11  2.28600232E-05  1.89447706E-07  8.39549507E-04  1.00745941E-02
  1.250000E-01   9.94562601E-02  9.56482844E-03  4.84511337E-03  2.26313000E-03  7.76166080E-05  6.95230068E-03  2.36914834E-04  1.03262371E-04  8.69240279E-06  5.38376670E-07  1.07675334E-06  5.27051518E-02  1.67781549E-03  5.16392910E-06  5.16368780E-11  1.61693587E-04  3.55995112E-07  1.09571098E-04  2.19996980E-07  5.31982057E-04  5.31957042E-09  5.76124717E-12  3.16230911E-02  3.23283571E-02  1.92537265E-06  6.16788192E-12  2.17945767E-03  5.49500947E-04  1.54883773E-06  1.11028028E-07  1.90592298E-08  2.81083810E-08  3.83296135E-09  2.55645552E-10  5.74944203E-09  3.83462302E-10  6.96984900E-05  5.77611796E-07  1.82401720E-03  2.18882064E-02
  2.500000E-01   1.90798820E-01  1.44301096E-02  9.21436334E-03  4.71002721E-03  9.18551707E-05  9.04384351E-03  3.09341705E-04  3.08406094E-04  5.20314551E-05  6.58852067E-06  1.31770413E-05  9.32420718E-02  1.98506906E-03  5.16394834E-06  5.16394832E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  5.59452431E-02  6.72728528E-02  1.14088704E-05  7.61707792E-11  9.54163102E-03  2.42761339E-03  1.13139462E-05  1.34849212E-06  2.38870266E-07  3.54407635E-07  4.83283220E-08  3.22490658E-09  7.24924830E-08  4.83723742E-09  4.13001107E-04  3.42266111E-06  5.68372705E-03  6.82047246E-02
  3.750000E-01   2.73390594E-01  1.82898821E-02  1.30057468E-02  6.83359634E-03  1.02806424E-04  1.03571485E-02  3.54560302E-04  5.80518911E-04  1.38798355E-04  2.57830055E-05  5.15660110E-05  1.24420085E-01  2.22138585E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  7.46520507E-02  9.75858790E-02  2.94501898E-05  2.99397726E-10  2.15291917E-02  5.52931660E-03  3.14001933E-05  5.26776408E-06  9.63694950E-07  1.43887172E-06  1.96209831E-07  1.30996390E-08  2.94314747E-07  1.96487409E-08  1.06609687E-03  8.83505695E-06  9.66708158E-03  1.16004979E-01
  5.000000E-01   3.48146194E-01  2.16211636E-02  1.61991762E-02  8.62274810E-03  1.11229320E-04  1.13446690E-02  3.88537504E-04  9.26144944E-04  2.74920009E-04  6.54987101E-05  1.30997420E-04  1.48399915E-01  2.40314332E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  8.90399490E-02  1.23107762E-01  5.50015906E-05  7.47889445E-10  3.72974587E-02  9.67237478E-03  6.07578094E-05  1.31113724E-05  2.47831398E-06  3.72463889E-06  5.07905484E-07  3.39276756E-08  7.61858226E-07  5.08890320E-08  1.99105758E-03  1.65004772E-05  1.32091165E-02  1.58509398E-01
  6.250000E-01   4.16265081E-01  2.45720643E-02  1.88523497E-02  1.01099292E-02  1.17707592E-04  1.21024712E-02  4.14608990E-04  1.34877620E-03  4.66239489E-04  1.32797731E-04  2.65595462E-04  1.66843434E-01  2.54293778E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.00106060E-01  1.44301438E-01  8.67125888E-05  1.46768220E-09  5.60621961E-02  1.46839545E-02  9.77794656E-05  2.56629333E-05  5.01278973E-06  7.58464274E-06  1.03426994E-06  6.91266486E-08  1.55140490E-06  1.03683581E-07  3.13899572E-03  2.60137766E-05  1.62140114E-02  1.94568137E-01
  7.500000E-01   4.78868946E-01  2.72492109E-02  2.10367220E-02  1.13352632E-02  1.22690202E-04  1.26851849E-02  4.34656572E-04  1.84708225E-03  7.17504478E-04  2.34363513E-04  4.68727025E-04  1.81028830E-01  2.65045737E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.08617298E-01  1.61739812E-01  1.23316305E-04  2.48217413E-09  7.71402765E-02  2.04113973E-02  1.40917316E-04  4.33086563E-05  8.74179889E-06  1.33184116E-05  1.81614806E-06  1.21453453E-07  2.72422208E-06  1.82166515E-07  4.46405023E-03  3.69948914E-05  1.87132466E-02  2.24558959E-01
  8.750000E-01   5.36922226E-01  2.97389425E-02  2.28240212E-02  1.23390029E-02  1.26522458E-04  1.31333553E-02  4.50075337E-04  2.41625839E-03  1.03169176E-03  3.76255051E-04  7.52510102E-04  1.91939192E-01  2.73315353E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.15163515E-01  1.75997814E-01  1.63707489E-04  3.79723281E-09  9.99536457E-02  2.67239379E-02  1.88810060E-04  6.61282987E-05  1.37911358E-05  2.11595411E-05  2.88539388E-06  1.93070804E-07  4.32809081E-06  2.89580503E-07  5.92621110E-03  4.91122467E-05  2.07700341E-02  2.49240409E-01
