FlexID output: CumulativeActivity
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049796E-02  8.53765813E-03  3.28037992E-03  4.18289969E-07  1.29585653E-04  6.18512078E-03  2.18768811E-03  1.61381854E-04  3.00387020E-06  4.52361120E-08  9.04722239E-08  1.91260346E-04  2.72832614E-05  2.02257871E-07  4.12585592E-12  5.73029418E-06  1.39434164E-08  4.28318304E-06  8.61671797E-09  2.08359407E-05  4.25037582E-10  4.60379262E-13  1.89347743E-02  2.77748424E-03  2.13010117E-05  4.43815419E-10  6.00929471E-04  1.46846634E-06  4.51051125E-04  9.07479197E-07  2.19435826E-03  4.57140392E-08  4.95228723E-11  1.14756208E-02  5.97552560E-06  4.44499607E-11  3.78198186E-17  1.01679283E-07  2.54801004E-08  1.76853286E-11  7.32285482E-13  1.23110367E-13  1.80852699E-13  2.46617324E-14  1.64417811E-15  3.69925986E-14  2.46646540E-15  1.60908858E-09  1.33349882E-11  1.12573462E-07  1.35088155E-06
  8.333333E-02   6.73536704E-02  2.09846559E-02  6.35172577E-03  1.83922364E-06  1.45943078E-04  1.10598075E-02  8.47839831E-03  1.38735269E-03  5.54961004E-05  1.76212600E-06  3.52425201E-06  3.66496682E-04  3.05864999E-05  3.80742376E-07  1.52038529E-11  9.08970378E-06  2.62479252E-08  8.03323633E-06  1.62206280E-08  3.92212952E-05  1.56622835E-09  1.69713748E-12  3.62831715E-02  3.12508059E-03  4.26010468E-05  1.77513866E-09  1.00014593E-03  2.93686535E-06  8.98539330E-04  1.81491679E-06  4.38843308E-03  1.82858920E-07  1.98153949E-10  2.19898009E-02  2.62740743E-05  5.27277337E-10  9.15173175E-16  8.33115310E-07  2.09222518E-07  3.17831380E-10  1.68767373E-11  2.86146663E-12  4.21025360E-12  5.74125519E-13  3.82850347E-14  8.61188278E-13  5.74267546E-14  1.90874396E-08  1.58183201E-10  8.33010048E-07  9.99612058E-06
  1.250000E-01   1.00382206E-01  3.46791049E-02  9.28455599E-03  4.50571809E-06  1.58749426E-04  1.39646943E-02  1.61927286E-02  4.23778971E-03  2.66249914E-04  1.31367103E-05  2.62734206E-05  5.27051518E-04  3.31967370E-05  5.38247834E-07  3.15430363E-11  1.10665928E-05  3.71061636E-08  1.13165293E-05  2.29307753E-08  5.54442854E-05  3.24932636E-09  3.52228781E-12  5.21781003E-02  3.39868249E-03  6.39001054E-05  3.99393559E-09  1.26636136E-03  4.40519704E-06  1.34249417E-03  2.72231278E-06  6.58222447E-03  4.11416687E-07  4.46003689E-10  3.16230911E-02  6.43649355E-05  2.32309710E-09  6.01607042E-15  3.00804337E-06  7.57015044E-07  1.68819885E-09  1.09046664E-10  1.86408332E-11  2.74697006E-11  3.74586852E-12  2.49821324E-13  5.61880279E-12  3.74725705E-13  8.40961150E-08  6.96929130E-10  2.73947734E-06  3.28737281E-05
  2.500000E-01   1.97250518E-01  8.16904118E-02  1.76386114E-02  1.86961908E-05  1.89494183E-04  1.86021225E-02  3.79658019E-02  2.18415033E-02  2.95311003E-03  3.09178142E-04  6.18356285E-04  9.32420718E-04  3.94757172E-05  9.08133546E-07  9.94609091E-11  1.33551488E-05  6.26056434E-08  1.89116321E-05  3.86888807E-08  9.35362595E-05  1.02449340E-08  1.11179521E-11  9.23096511E-02  4.05569848E-03  1.27791423E-04  1.59747246E-08  1.64806094E-03  8.80978823E-06  2.65345046E-03  5.44425115E-06  1.31618986E-02  1.64544427E-06  1.78595786E-09  5.59452431E-02  2.67057076E-04  2.78547584E-08  1.46367449E-13  2.61440170E-05  6.62442711E-06  2.57991268E-08  2.60235979E-09  4.56170173E-10  6.75455503E-10  9.21075814E-11  6.14526163E-12  1.38161372E-10  9.21768568E-12  1.00834225E-06  8.35642751E-09  1.82368939E-05  2.18842727E-04
  3.750000E-01   2.91228036E-01  1.35529545E-01  2.56988977E-02  3.78228686E-05  2.12274338E-04  2.13785260E-02  5.42948899E-02  4.81373387E-02  1.00572950E-02  1.62367451E-03  3.24734901E-03  1.24420085E-03  4.41678105E-05  1.16232024E-06  1.77915560E-10  1.38792274E-05  8.01289711E-08  2.40092442E-05  4.95179035E-08  1.19706648E-04  1.83248384E-08  1.99068125E-11  1.23175884E-01  4.54253900E-03  1.91673953E-04  3.59411787E-08  1.77586053E-03  1.32137736E-05  3.93364728E-03  8.16581517E-06  1.97390232E-02  3.70174495E-06  4.02281405E-09  7.46520507E-02  5.40199328E-04  1.06240742E-07  8.59803655E-13  8.47415530E-05  2.16338952E-05  1.08353953E-07  1.51738768E-08  2.73186105E-09  4.06617861E-09  5.54479021E-10  3.70095281E-11  8.31718531E-10  5.55125683E-11  3.84591486E-06  3.18722226E-08  4.62014620E-05  5.54417544E-04
  5.000000E-01   3.82559007E-01  1.94091268E-01  3.36455773E-02  5.78156412E-05  2.29565300E-04  2.34177358E-02  6.61500410E-02  7.78233061E-02  2.18742065E-02  4.76816778E-03  9.53633557E-03  1.48399915E-03  4.77488884E-05  1.33699819E-06  2.53672777E-10  1.40317131E-05  9.21710606E-08  2.74307158E-05  5.69596442E-08  1.37686531E-04  2.61259590E-08  2.84079803E-11  1.46915916E-01  4.91206937E-03  2.55547697E-04  6.38920994E-08  1.83048507E-03  1.76171534E-05  5.18384385E-03  1.08870049E-05  2.63135995E-02  6.57998673E-06  7.15952137E-09  8.90399490E-02  8.25613622E-04  2.53400008E-07  2.79452267E-12  1.83486830E-04  4.72227671E-05  2.71566146E-07  4.91103638E-08  9.09282857E-09  1.36095081E-08  1.85584257E-09  1.23927214E-10  2.78376386E-09  1.85883172E-10  9.17308030E-06  7.60200025E-08  8.00333561E-05  9.60400274E-04
  6.250000E-01   4.71178168E-01  2.55594991E-01  4.15308354E-02  7.65795314E-05  2.42815806E-04  2.49702523E-02  7.48672592E-02  1.07664247E-01  3.77053013E-02  1.03113642E-02  2.06227284E-02  1.66843434E-03  5.04972449E-05  1.45703746E-06  3.20745794E-10  1.40948218E-05  1.00446425E-07  2.97272472E-05  6.20736332E-08  1.50039278E-04  3.30319503E-08  3.59475227E-11  1.65175000E-01  5.19525209E-03  3.19412656E-04  9.98262885E-08  1.86372314E-03  2.20199275E-05  6.40478060E-03  1.36078204E-05  3.28856283E-02  1.02798377E-05  1.11990277E-08  1.00106060E-01  1.09334942E-03  4.71494596E-07  6.59922710E-12  3.20547611E-04  8.32057460E-05  5.20306926E-07  1.15634288E-07  2.20381980E-08  3.31792746E-08  4.52444827E-09  3.02273372E-10  6.78667241E-09  4.53386398E-10  1.70681044E-05  1.41448379E-07  1.14389838E-04  1.37267805E-03
  7.500000E-01   5.56816034E-01  3.18473520E-01  4.93708555E-02  9.32306721E-05  2.53010183E-04  2.61623280E-02  8.13724032E-02  1.35884629E-01  5.64715433E-02  1.84894104E-02  3.69788209E-02  1.81028830E-03  5.26095831E-05  1.53952885E-06  3.77156459E-10  1.41294545E-05  1.06133283E-07  3.12687539E-05  6.55879836E-08  1.58526006E-04  3.88393874E-08  4.22993844E-11  1.79218542E-01  5.41312510E-03  3.83268832E-04  1.43742548E-07  1.89042266E-03  2.64220961E-05  7.59717969E-03  1.63282616E-05  3.94551107E-02  1.48009662E-05  1.61442796E-08  1.08617298E-01  1.33076632E-03  7.54808053E-07  1.27958132E-11  4.91126218E-04  1.28631408E-04  8.48872980E-07  2.23697057E-07  4.39125893E-08  6.65179792E-08  9.07063783E-09  6.06304500E-10  1.36059567E-08  9.09398622E-10  2.73240515E-05  2.26442416E-07  1.46291649E-04  1.75549979E-03
  8.750000E-01   6.39101783E-01  3.81361672E-01  5.71716580E-02  1.07532934E-04  2.60868354E-04  2.70804200E-02  8.62824555E-02  1.61601926E-01  7.70510454E-02  2.92383348E-02  5.84766697E-02  1.91939192E-03  5.42337259E-05  1.59621721E-06  4.23013413E-10  1.41511797E-05  1.10041310E-07  3.23034966E-05  6.80030570E-08  1.64356655E-04  4.35597304E-08  4.74717249E-11  1.90019800E-01  5.58107406E-03  4.47116226E-04  1.95639679E-07  1.91484771E-03  3.08236592E-05  8.76174545E-03  1.90483287E-05  4.60220477E-02  2.01430405E-05  2.19982225E-08  1.15163515E-01  1.53448297E-03  1.09419289E-06  2.17348320E-11  6.89455325E-04  1.82268325E-04  1.24671717E-06  3.79221870E-07  7.67084055E-08  1.16936131E-07  1.59458451E-08  1.06641933E-09  2.39187676E-08  1.59950706E-09  3.96097825E-05  3.28257866E-07  1.74451014E-04  2.09341217E-03
