 CumulativeActivity  C-14 Inhalation:Type-F_UnspecifiedGas
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.15606915E-02  4.72245716E-03  1.13592479E-02  1.99813502E-03  4.82489307E-05  2.62652631E-03  8.70660742E-05  1.04681480E-05  2.57307957E-07  4.76456829E-09  9.52913659E-09  1.04226324E-03  3.93794778E-06  3.67903570E-11  9.01374671E-04  1.96897389E-06  1.96148015E-03  3.93794778E-06  4.92234274E-03  4.59871494E-08  5.51973087E-11  2.85444944E-02  2.85030957E-07  2.66471396E-13  6.00494089E-04  1.50523998E-04  1.21421072E-07  5.12049755E-09  8.61290275E-10  1.26538121E-09  1.72551988E-10  1.15037881E-11  2.58827982E-10  1.72573894E-11  1.03181206E-05  8.55092870E-08  6.54841655E-04  7.85809985E-03
  8.333333E-02   8.24256598E-02  8.61662558E-03  1.57662921E-02  4.40113479E-03  4.83117097E-05  4.03421851E-03  1.37036583E-04  4.19141390E-05  2.23991242E-06  8.89165316E-08  1.77833063E-07  1.04353357E-03  3.99899860E-06  3.99096403E-11  9.10794216E-04  1.99949930E-06  1.99164463E-03  3.99899860E-06  4.99864848E-03  4.98860462E-08  5.98793006E-11  6.28711616E-02  2.08873135E-06  4.36809142E-12  2.88161148E-03  7.24486929E-04  1.40629417E-06  7.98690265E-08  1.35723628E-08  1.99782504E-08  2.72430703E-09  1.81673278E-10  4.08646054E-09  2.72507355E-10  7.56120748E-05  6.26619404E-07  2.72630592E-03  3.27156710E-02
  1.250000E-01   1.22028398E-01  1.14698462E-02  1.96664733E-02  6.58428353E-03  4.83122505E-05  4.63221766E-03  1.58268886E-04  8.74957716E-05  7.17515083E-06  4.38406311E-07  8.76812622E-07  1.04354462E-03  3.99994508E-06  3.99975817E-11  9.10893676E-04  1.99997254E-06  1.99210851E-03  3.99994508E-06  4.99983136E-03  4.99959626E-08  6.00113670E-11  9.40546171E-02  6.10127274E-06  2.00638386E-11  6.77346783E-03  1.70827377E-03  4.97338363E-06  3.60895308E-07  6.19797354E-08  9.14148655E-08  1.24656645E-08  8.31423192E-10  1.86984968E-08  1.24711525E-09  2.20866073E-04  1.83038182E-06  5.59008078E-03  6.70809693E-02
  2.500000E-01   2.31395734E-01  1.73736387E-02  2.89885014E-02  1.18049534E-02  4.83122563E-05  5.03943511E-03  1.72727434E-04  3.03632551E-04  4.75071965E-05  5.76546411E-06  1.15309282E-05  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143991E-11  1.68604437E-01  3.22898776E-05  2.25719949E-10  2.63538882E-02  6.71165129E-03  3.24481219E-05  3.99315773E-06  7.08705119E-07  1.05187866E-06  1.43438024E-07  9.57177702E-09  2.15157036E-07  1.43572943E-08  1.16889357E-03  9.68696328E-06  1.50810479E-02  1.80972575E-01
  3.750000E-01   3.27308083E-01  2.15063782E-02  3.54655082E-02  1.54331379E-02  4.83122563E-05  5.07056280E-03  1.73832645E-04  6.62888966E-04  1.42656381E-04  2.47426676E-05  4.94853352E-05  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  2.20376293E-01  7.64876479E-05  8.22580556E-10  5.46122225E-02  1.40516541E-02  8.24675230E-05  1.44633298E-05  2.65592898E-06  3.96840108E-06  5.41145748E-07  3.61308791E-08  8.11718622E-07  5.41942696E-08  2.76885285E-03  2.29462944E-05  2.30069748E-02  2.76083698E-01
  5.000000E-01   4.12719355E-01  2.47642389E-02  3.99611029E-02  1.79527473E-02  4.83122563E-05  5.07294219E-03  1.73917127E-04  1.18433062E-03  3.14778024E-04  6.90432004E-05  1.38086401E-04  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  2.56284200E-01  1.33337179E-04  1.93089434E-09  8.84695146E-02  2.30069761E-02  1.48692833E-04  3.38286800E-05  6.43182252E-06  9.67747636E-06  1.31965636E-06  8.81602522E-08  1.97948454E-06  1.32233648E-07  4.82680587E-03  4.00011536E-05  2.88033962E-02  3.45640754E-01
  6.250000E-01   4.90480814E-01  2.75538388E-02  4.30975211E-02  1.97124387E-02  4.83122563E-05  5.07312408E-03  1.73923585E-04  1.86598879E-03  5.82809547E-04  1.52370873E-04  3.04741745E-04  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  2.81310378E-01  1.98503185E-04  3.59421943E-09  1.25813425E-01  3.30801684E-02  2.25663040E-04  6.28034546E-05  1.23673108E-05  1.87428312E-05  2.55584184E-06  1.70845341E-07  3.83376276E-06  2.56251426E-07  7.18581529E-03  5.95509554E-05  3.28989580E-02  3.94787496E-01
  7.500000E-01   5.62730096E-01  3.01290983E-02  4.53027533E-02  2.09520177E-02  4.83122563E-05  5.07313798E-03  1.73924079E-04  2.69314737E-03  9.59440265E-04  2.88896671E-04  5.77793343E-04  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  2.98881833E-01  2.68903933E-04  5.80608213E-09  1.65206302E-01  4.39303055E-02  3.09449090E-04  1.01229989E-04  2.06476637E-05  3.15243275E-05  4.29877447E-06  2.87527215E-07  6.44816171E-06  4.31256712E-07  9.73432237E-03  8.06711798E-05  3.57751149E-02  4.29301379E-01
