 Retention  C-14 Inhalation:Type-F_UnspecifiedGas
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  8.00000000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99600000E-01  4.00000000E-04  0.00000000E+00  9.98000000E-02  2.00000000E-04  1.99600000E-01  4.00000000E-04  5.00000000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.92131473E-01  1.12034745E-01  1.18108084E-01  5.94927015E-02  8.63375255E-06  5.01900433E-02  1.78800163E-03  5.43117141E-04  2.04216799E-05  5.05086775E-07       ----       1.61098116E-04  6.20128296E-06  2.58912069E-10  1.04108194E-03  3.10064148E-06  3.06953278E-03  6.20128296E-06  7.75095776E-03  3.23626402E-07  3.88570390E-10  8.49874416E-01  2.06684928E-05  2.62972735E-11  3.41146789E-02  8.56185807E-03  1.10417317E-05  5.05956407E-07  8.53102925E-08  1.25391688E-07  1.70988670E-08  1.14012288E-09  2.56483005E-08  1.71017723E-09  7.48199440E-04  6.20054784E-06  3.49588270E-02       ----     
  8.333333E-02   9.67207885E-01  7.83545256E-02  9.87519305E-02  5.52014672E-02  6.38669556E-08  2.13694169E-02  7.61924971E-04  9.38400190E-04  7.93484523E-05  4.30199176E-06       ----       1.22816304E-06  9.61397759E-08  8.03455229E-12  1.09648761E-05  4.80698880E-08  4.72046622E-05  9.61397759E-08  1.20154692E-04  1.00423410E-08  1.20644003E-11  7.88519323E-01  6.82928693E-05  1.99928796E-10  7.47797407E-02  1.88541758E-02  5.51357385E-05  3.64898199E-06  6.23483614E-07  9.18695501E-07  1.25276668E-07  8.35491041E-09  1.87915002E-07  1.25322536E-08  2.47220187E-03  2.04878608E-05  6.15924325E-02       ----     
  1.250000E-01   9.32695417E-01  6.03890802E-02  8.85328857E-02  4.95778752E-02  6.72376798E-10  9.06974222E-03  3.23385466E-04  1.24493826E-03  1.60641239E-04  1.34734889E-05       ----       1.29473628E-08  1.49047489E-09  1.86895888E-13  1.17055437E-07  7.45237443E-10  7.25935864E-07  1.49047489E-09  1.86262789E-06  2.33590224E-10  2.80782759E-13  7.08116517E-01  1.24903693E-04  5.83982615E-10  1.11300867E-01  2.81994727E-02  1.17854786E-04  1.04819275E-05  1.81606188E-06  2.68297547E-06  3.65860330E-07  2.44050224E-08  5.48790495E-07  3.66070212E-08  4.52151367E-03  3.74711078E-05  7.40049403E-02       ----     
  2.500000E-01   8.17837236E-01  3.82349410E-02  6.18945147E-02  3.46660884E-02  9.15928825E-16  6.93291667E-04  2.47196141E-05  2.26026734E-03  5.12250692E-04  8.34834629E-05       ----       1.76746419E-14  5.55378846E-15  1.39327783E-18  1.63176483E-13  2.77689423E-15  2.64023643E-12  5.55378846E-15  6.93876533E-12  1.74115546E-15  2.09646529E-18  4.94867351E-01  2.88763598E-04  2.97955685E-09  1.96237568E-01  5.05148836E-02  3.17906884E-04  5.25854648E-05  9.52322240E-06  1.41893135E-05  1.93490683E-06  1.29158721E-07  2.90236024E-06  1.93732183E-07  1.04532422E-02  8.66290793E-05  7.19552899E-02       ----     
  3.750000E-01   7.21074909E-01  2.88706088E-02  4.29037743E-02  2.40383281E-02  1.69876764E-21  5.29951683E-05  1.88956564E-06  3.51331789E-03  1.04046512E-03  2.35827419E-04       ----       3.28865454E-20  2.06944556E-20  7.78860208E-24  3.13144491E-19  1.03472278E-20  9.60271967E-18  2.06944556E-20  2.58486757E-17  9.73204816E-21  1.17378247E-23  3.42819331E-01  4.10856943E-04  6.70767306E-09  2.51836110E-01  6.59737719E-02  4.73304773E-04  1.17625078E-04  2.23326623E-05  3.35857791E-05  4.57988064E-06  3.05947613E-07  6.86982096E-06  4.58899152E-07  1.48730213E-02  1.23257083E-04  5.45312742E-02       ----     
  5.000000E-01   6.49354215E-01  2.37742478E-02  2.98458904E-02  1.67349753E-02  4.43549862E-27  4.05094709E-06  1.44438270E-07  4.82577906E-03  1.73910510E-03  4.91469624E-04       ----       8.60879758E-26  7.71114157E-26  3.86998629E-29  8.39613129E-25  3.85557079E-26  3.49263102E-23  7.71114157E-26  9.62929286E-23  4.83502889E-26  5.84136770E-29  2.38274194E-01  4.92918612E-04  1.10563285E-08  2.87104553E-01  7.66574834E-02  5.78971395E-04  1.93105137E-04  3.85151304E-05  5.85006148E-05  7.97736065E-06  5.33341448E-07  1.19660410E-05  7.99957838E-07  1.78436538E-02  1.47875584E-04  3.88741367E-02       ----     
  6.250000E-01   5.97662232E-01  2.11914662E-02  2.08994657E-02  1.17353504E-02  1.42713995E-32  3.09654122E-07  1.10408516E-08  6.06020913E-03  2.56635829E-03  8.60877297E-04       ----       2.77320169E-31  2.87331571E-31  1.80269756E-34  2.73419852E-30  1.43665786E-31  1.27033526E-28  2.87331571E-31  3.58715789E-28  2.25194322E-31  2.72523444E-34  1.66650065E-01  5.45644997E-04  1.55214685E-08  3.08509511E-01  8.40656088E-02  6.47348707E-04  2.70231862E-04  5.66935831E-05  8.70165237E-05  1.18658975E-05  7.93998656E-07  1.77988462E-05  1.19089269E-06  1.97523489E-02  1.63693499E-04  2.73106814E-02       ----     
  7.500000E-01   5.60305646E-01  2.02256766E-02  1.47692320E-02  8.31360806E-03  4.99206896E-38  2.36699402E-08  8.43961952E-10  7.14638116E-03  3.46741389E-03  1.34108709E-03       ----       9.70449680E-37  1.07065123E-36  8.06127388E-40  9.60358743E-36  5.35325614E-37  4.62052537E-34  1.07065123E-36  1.33630807E-33  1.00689264E-36  1.22056081E-39  1.17575891E-01  5.77945275E-04  1.97959585E-08  3.20495488E-01  8.92296252E-02  6.89631784E-04  3.43676727E-04  7.59006954E-05  1.17771306E-04  1.60597368E-05  1.07559203E-06  2.40896052E-05  1.61321084E-06  2.09216190E-02  1.73383583E-04  1.92019515E-02       ----     
