FlexID output: DoseRate
C-14 Inhalation:Type-F

Radionuclide: C-14
Units: day, Sv/h

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.840761E-12  5.760736E-14  3.713441E-13  4.440080E-13  2.740488E-13  2.697393E-13  2.713062E-13  2.705595E-13  2.228439E-08  3.826268E-11  1.124129E-13  1.035612E-11  3.059923E-11  5.986494E-12  1.123391E-12  9.550233E-14  1.935709E-13  7.498326E-14  5.155754E-14  4.408167E-14  6.050955E-14  4.957751E-14  4.752361E-14  4.686117E-14  1.638800E-13  4.716431E-14  4.765223E-14  2.009539E-13  2.116030E-13  2.846190E-13  2.209685E-13  3.007031E-13  3.935315E-13  4.690781E-14  4.624354E-14  3.172150E-14  9.181783E-14  3.219144E-14  2.426982E-14  2.251184E-14  8.178425E-14  6.468210E-14  2.767139E-14  3.343672E-14
  8.333333E-02   5.263784E-13  7.457433E-14  3.678893E-13  4.754545E-13  3.844579E-13  3.786912E-13  3.808460E-13  3.799673E-13  2.041740E-08  3.674939E-12  2.633911E-14  4.077478E-13  6.154775E-13  3.892633E-13  9.694517E-13  1.002246E-13  2.741462E-13  1.085747E-13  7.803013E-14  6.792858E-14  7.929615E-14  6.561010E-14  7.230234E-14  7.167195E-14  2.326212E-13  7.212155E-14  7.239013E-14  2.827177E-13  2.986071E-13  3.990815E-13  3.114153E-13  4.213723E-13  5.491084E-13  7.169990E-14  7.084995E-14  5.773678E-14  1.306407E-13  4.759397E-14  3.679805E-14  3.496709E-14  1.192702E-13  9.530202E-14  4.270847E-14  5.308692E-14
  1.250000E-01   5.089939E-13  8.629292E-14  3.891557E-13  4.472094E-13  4.076401E-13  4.016913E-13  4.039375E-13  4.031675E-13  1.870682E-08  3.360446E-12  2.636199E-14  3.251997E-13  3.264534E-13  3.212698E-13  1.008094E-12  1.043610E-13  2.938684E-13  1.193568E-13  8.973357E-14  7.936526E-14  9.095458E-14  7.146893E-14  8.376706E-14  8.313032E-14  2.501478E-13  8.360816E-14  8.387488E-14  3.020975E-13  3.185993E-13  4.228770E-13  3.318646E-13  4.460220E-13  5.785531E-13  8.307876E-14  8.227040E-14  7.429944E-14  1.406588E-13  5.336444E-14  4.225700E-14  4.111074E-14  1.325254E-13  1.073759E-13  5.261081E-14  6.383548E-14
  2.500000E-01   4.758863E-13  1.011689E-13  3.858203E-13  4.129783E-13  4.042560E-13  3.985761E-13  4.007312E-13  4.002446E-13  1.574370E-08  2.851508E-12  2.447015E-14  3.279598E-13  3.262703E-13  3.199952E-13  9.717953E-13  9.990300E-14  2.981746E-13  1.274280E-13  1.039185E-13  9.438567E-14  1.050143E-13  7.500425E-14  9.823197E-14  9.766463E-14  2.554685E-13  9.814398E-14  9.837460E-14  3.047914E-13  3.201034E-13  4.186932E-13  3.326522E-13  4.405524E-13  5.657502E-13  9.744502E-14  9.683260E-14  9.568369E-14  1.440168E-13  5.910156E-14  4.871684E-14  4.933566E-14  1.444464E-13  1.202768E-13  6.857214E-14  7.943621E-14
  3.750000E-01   4.199054E-13  1.167461E-13  3.571750E-13  3.722590E-13  3.734716E-13  3.685091E-13  3.703972E-13  3.702970E-13  1.210892E-08  2.224428E-12  2.091027E-14  3.126816E-13  3.099093E-13  2.996687E-13  8.562835E-13  8.698603E-14  2.854876E-13  1.312336E-13  1.182124E-13  1.105289E-13  1.191219E-13  7.546983E-14  1.133027E-13  1.128722E-13  2.469955E-13  1.133247E-13  1.134848E-13  2.894096E-13  3.018718E-13  3.857800E-13  3.125898E-13  4.043304E-13  5.107150E-13  1.124215E-13  1.121276E-13  1.152817E-13  1.397669E-13  6.379066E-14  5.503885E-14  5.827383E-14  1.528413E-13  1.317820E-13  8.812032E-14  9.739274E-14
  5.000000E-01   3.690979E-13  1.278758E-13  3.240214E-13  3.349550E-13  3.376847E-13  3.334669E-13  3.350771E-13  3.352918E-13  9.313322E-09  1.740999E-12  1.760020E-14  2.920005E-13  2.883409E-13  2.748258E-13  7.344988E-13  7.358571E-14  2.677254E-13  1.316182E-13  1.281388E-13  1.222696E-13  1.288901E-13  7.416603E-14  1.240286E-13  1.237283E-13  2.338354E-13  1.241472E-13  1.242402E-13  2.691912E-13  2.788244E-13  3.478281E-13  2.876834E-13  3.630243E-13  4.503346E-13  1.230851E-13  1.230742E-13  1.271895E-13  1.328002E-13  6.647257E-14  5.931924E-14  6.481720E-14  1.567607E-13  1.389915E-13  1.035316E-13  1.110388E-13
  6.250000E-01   3.256711E-13  1.359412E-13  2.926606E-13  3.008407E-13  3.037812E-13  3.002384E-13  3.015971E-13  3.020675E-13  7.163150E-09  1.368555E-12  1.475423E-14  2.713702E-13  2.669990E-13  2.508574E-13  6.235646E-13  6.146452E-14  2.498308E-13  1.305617E-13  1.351671E-13  1.308975E-13  1.357889E-13  7.227561E-14  1.317777E-13  1.315903E-13  2.201932E-13  1.319765E-13  1.320115E-13  2.492001E-13  2.563325E-13  3.119839E-13  2.635242E-13  3.241782E-13  3.944108E-13  1.307922E-13  1.310187E-13  1.351453E-13  1.254813E-13  6.803009E-14  6.229354E-14  6.965515E-14  1.583993E-13  1.436316E-13  1.155326E-13  1.213998E-13
  7.500000E-01   2.892070E-13  1.416261E-13  2.645017E-13  2.706297E-13  2.733281E-13  2.703716E-13  2.715120E-13  2.721882E-13  5.509396E-09  1.081536E-12  1.236383E-14  2.521866E-13  2.472572E-13  2.290553E-13  5.267089E-13  5.093646E-14  2.330871E-13  1.287270E-13  1.399870E-13  1.370791E-13  1.405038E-13  7.016483E-14  1.372218E-13  1.371296E-13  2.072005E-13  1.374858E-13  1.374720E-13  2.307160E-13  2.357158E-13  2.798557E-13  2.414686E-13  2.894643E-13  3.449809E-13  1.362096E-13  1.366304E-13  1.405139E-13  1.184554E-13  6.881109E-14  6.429103E-14  7.314846E-14  1.585675E-13  1.464199E-13  1.246714E-13  1.290929E-13
  8.750000E-01   2.588959E-13  1.454478E-13  2.399206E-13  2.444976E-13  2.467543E-13  2.442946E-13  2.452502E-13  2.460892E-13  4.237450E-09  8.602469E-13  1.038465E-14  2.349704E-13  2.296129E-13  2.098313E-13  4.442242E-13  4.201087E-14  2.179882E-13  1.264851E-13  1.431039E-13  1.413295E-13  1.435362E-13  6.802112E-14  1.408666E-13  1.408527E-13  1.953239E-13  1.411824E-13  1.411285E-13  2.142012E-13  2.174233E-13  2.518697E-13  2.219633E-13  2.593026E-13  3.024323E-13  1.398391E-13  1.404158E-13  1.439974E-13  1.119950E-13  6.904189E-14  6.554403E-14  7.557642E-14  1.577640E-13  1.478441E-13  1.314427E-13  1.346293E-13
  1.000000E+00   2.338593E-13  1.478171E-13  2.188471E-13  2.222492E-13  2.239950E-13  2.219487E-13  2.227506E-13  2.237161E-13  3.259162E-09  6.895321E-13  8.762928E-15  2.198479E-13  2.141706E-13  1.932087E-13  3.751895E-13  3.457288E-14  2.046701E-13  1.240613E-13  1.449104E-13  1.440632E-13  1.452751E-13  6.594537E-14  1.431120E-13  1.431615E-13  1.847250E-13  1.434681E-13  1.433820E-13  1.997514E-13  2.015171E-13  2.279397E-13  2.050521E-13  2.335731E-13  2.664540E-13  1.420777E-13  1.427771E-13  1.460598E-13  1.062007E-13  6.888242E-14  6.622940E-14  7.716489E-14  1.563229E-13  1.482623E-13  1.362833E-13  1.384383E-13
