 CumulativeActivity  C-14 Inhalation:Type-F_Barium
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood1          Blood2          ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.12043245E-02  3.85344781E-03  1.22512743E-03  2.54226718E-04  6.57972591E-05  3.47176832E-03  1.14860599E-04  2.37700339E-05  6.11671853E-07  1.17837509E-08  2.35675018E-08  1.91260346E-02  1.42281116E-03  5.08389058E-06  4.74963508E-11  1.60029577E-04  3.50477352E-07  1.07886128E-04  2.16587128E-07  5.23737267E-04  4.89303269E-09  5.29906408E-12  1.14756208E-02  3.46321285E-03  7.11541096E-09  2.48042426E-03  1.30322991E-04  2.20630715E-05  3.24533885E-05  4.42546225E-06  2.95017630E-07  6.63819338E-06  4.42647115E-07  1.25368305E-01  1.03896386E-03  4.10652320E-05  4.92782784E-04
  8.333333E-02   5.74229977E-02  6.36208073E-03  1.53620236E-03  4.53516326E-04  7.19770354E-05  5.66661537E-03  1.91992403E-04  8.81664960E-05  4.88308939E-06  1.99377043E-07  3.98754085E-07  3.66496682E-02  1.55611942E-03  5.16270719E-06  5.15233457E-11  1.61676579E-04  3.55910875E-07  1.09545573E-04  2.19944923E-07  5.31856198E-04  5.30787532E-09  5.74856719E-12  2.19898009E-02  5.86031652E-03  2.62329546E-08  5.68462658E-03  4.68275554E-04  8.06710654E-05  1.19050473E-04  1.62341568E-05  1.08273633E-06  2.43512353E-05  1.62420510E-06  2.12143458E-01  1.75809496E-03  1.28295260E-04  1.53954312E-03
  1.250000E-01   8.00525373E-02  7.91151091E-03  1.75502036E-03  6.21115551E-04  7.76166080E-05  6.95230068E-03  2.36914834E-04  1.73776303E-04  1.49129614E-05  9.38448077E-07  1.87689615E-06  5.27051518E-02  1.67781549E-03  5.16392910E-06  5.16368780E-11  1.61693587E-04  3.55995112E-07  1.09571098E-04  2.19996980E-07  5.31982057E-04  5.31957042E-09  5.76124717E-12  3.16230911E-02  7.60948545E-03  5.29191830E-08  8.13679205E-03  9.36688613E-04  1.64258095E-04  2.43220259E-04  3.31664036E-05  2.21271976E-06  4.97496054E-05  3.31913620E-06  2.75463373E-01  2.28284564E-03  2.25172940E-04  2.70207528E-03
  2.500000E-01   1.33837864E-01  1.06721414E-02  2.13862165E-03  1.02227497E-03  9.18551707E-05  9.04384351E-03  3.09341705E-04  4.76248249E-04  8.42823168E-05  1.09426747E-05  2.18853495E-05  9.32420718E-02  1.98506906E-03  5.16394834E-06  5.16394832E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  5.59452431E-02  1.06781728E-02  1.55410316E-07  1.23809127E-02  2.72511281E-03  5.04912701E-04  7.55601924E-04  1.03036656E-04  6.88025699E-06  1.54554984E-04  1.03200973E-05  3.86549856E-01  3.20345184E-03  4.65554483E-04  5.58665380E-03
  3.750000E-01   1.74384418E-01  1.26105450E-02  2.35060202E-03  1.37193147E-03  1.02806424E-04  1.03571485E-02  3.54560302E-04  7.85397590E-04  2.06822452E-04  4.04241735E-05  8.08483469E-05  1.24420085E-01  2.22138585E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  7.46520507E-02  1.23739025E-02  2.68613960E-07  1.45927048E-02  4.69012869E-03  9.18978475E-04  1.39056560E-03  1.89622668E-04  1.26735418E-05  2.84434002E-04  1.90092745E-05  4.47935272E-01  3.71217076E-03  6.14505604E-04  7.37406724E-03
  5.000000E-01   2.06243908E-01  1.42219380E-02  2.49944819E-03  1.71396312E-03  1.11229320E-04  1.13446690E-02  3.88537504E-04  1.07524767E-03  3.68651098E-04  9.52869532E-05  1.90573906E-04  1.48399915E-01  2.40314332E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  8.90399490E-02  1.35645595E-02  3.81042970E-07  1.60992158E-02  6.63258157E-03  1.37338642E-03  2.10169766E-03  2.86595314E-04  1.91725048E-05  4.29892971E-04  2.87564946E-05  4.91037055E-01  4.06936786E-03  7.11993813E-04  8.54392576E-03
  6.250000E-01   2.31638333E-01  1.56006557E-02  2.61286541E-03  2.05639288E-03  1.17707592E-04  1.21024712E-02  4.14608990E-04  1.33781904E-03  5.55735226E-04  1.76961820E-04  3.53923640E-04  1.66843434E-01  2.54293778E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.00106060E-01  1.44717898E-02  4.88487605E-07  1.72374479E-02  8.47980988E-03  1.85324930E-03  2.86838649E-03  3.91143921E-04  2.61910395E-05  5.86715882E-04  3.92825509E-05  5.23878792E-01  4.34153695E-03  7.83157580E-04  9.39789096E-03
  7.500000E-01   2.52041130E-01  1.67927684E-02  2.70109105E-03  2.40016463E-03  1.22690202E-04  1.26851849E-02  4.34656572E-04  1.57067068E-03  7.56108569E-04  2.83681836E-04  5.67363673E-04  1.81028830E-01  2.65045737E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.08617298E-01  1.51774945E-02  5.88970949E-07  1.81210022E-02  1.01981105E-02  2.34906506E-03  3.67745581E-03  5.01471728E-04  3.36103140E-05  7.52207592E-04  5.04091606E-05  5.49425299E-01  4.55324834E-03  8.38439647E-04  1.00612758E-02
