 Retention  C-14 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.97303202E-01  4.85453999E-01  3.60554668E-02  0.00000000E+00  0.00000000E+00  1.94794119E-40  4.28543015E-01  1.52798861E-02  5.33267729E-03  2.36354024E-04  6.61356248E-06       ----       5.15070405E-01  7.49336813E-06  7.88853120E-12  1.41787653E-02  3.55585639E-03  3.53535250E-06  1.54416628E-07  2.59997381E-08  3.82051720E-08  5.20979632E-09  3.47372833E-10  7.81469448E-09  5.21057352E-10  2.71259926E-04  2.24801044E-06  1.50883679E-02       ----     
  8.333333E-02   9.83392738E-01  2.44893790E-01  4.83243119E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81872842E-01  6.48475480E-03  7.42385311E-03  7.43494206E-04  4.46836510E-05       ----       6.90308606E-01  3.65672950E-05  8.92347049E-11  4.50140229E-02  1.13312325E-02  2.69752424E-05  1.64240699E-06  2.79780645E-07  4.12019574E-07  5.61844906E-08  3.74686573E-09  8.42767359E-08  5.62025452E-09  1.32373608E-03  1.09701885E-05  4.01032229E-02       ----     
  1.250000E-01   9.58129792E-01  1.39074577E-01  4.96665877E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71864887E-02  2.75211762E-03  8.03820588E-03  1.30828241E-03  1.23431702E-04       ----       7.09433635E-01  8.13794903E-05  3.21297696E-10  7.97937577E-02  2.01697267E-02  7.21472701E-05  5.79693079E-06  9.99793211E-07  1.47578760E-06  2.01243782E-07  1.34232047E-08  3.01865673E-07  2.01345585E-08  2.94593755E-03  2.44138471E-05  5.91618107E-02       ----     
  2.500000E-01   8.51810637E-01  5.55481105E-02  3.82017260E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90012999E-03  2.10371686E-04  7.88070129E-03  2.79432512E-03  5.64612646E-04       ----       5.45444311E-01  2.40968799E-04  2.18549174E-09  1.71520228E-01  4.39851405E-02  2.59436842E-04  3.86503521E-05  6.94316430E-06  1.03290340E-05  1.40850492E-06  9.40085187E-08  2.11275739E-06  1.41008909E-07  8.72307054E-03  7.22906398E-05  7.29507300E-02       ----     
  3.750000E-01   7.50071748E-01  4.00397706E-02  2.67200997E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51005539E-04  1.60807975E-05  7.77303977E-03  3.89888539E-03  1.19062081E-03       ----       3.81199560E-01  3.73838679E-04  5.53212800E-09  2.34475675E-01  6.11396366E-02  4.26597636E-04  9.71287811E-05  1.82504238E-05  2.73905981E-05  3.73508281E-06  2.49471479E-07  5.60262422E-06  3.74190545E-07  1.35329602E-02  1.12151604E-04  5.89740702E-02       ----     
  5.000000E-01   6.71705243E-01  3.33148687E-02  1.85874142E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44748330E-05  1.22921507E-06  8.03504087E-03  4.78097686E-03  1.89412811E-03       ----       2.64805520E-01  4.66167625E-04  9.68786454E-09  2.74988015E-01  7.30342767E-02  5.45008447E-04  1.69358541E-04  3.33794028E-05  5.05790179E-05  6.89714209E-06  4.61031327E-07  1.03457131E-05  6.91503245E-07  1.68752680E-02  1.39850288E-04  4.28486829E-02       ----     
  6.250000E-01   6.14539259E-01  2.96312674E-02  1.30018674E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63525391E-06  9.39611174E-08  8.48185183E-03  5.55034166E-03  2.62279711E-03       ----       1.84809908E-01  5.26471957E-04  1.40948371E-08  3.00000484E-01  8.12745871E-02  6.23006853E-04  2.45587913E-04  5.08640371E-05  7.78625965E-05  1.06176334E-05  7.10317483E-07  1.59264502E-05  1.06538755E-06  1.90582848E-02  1.57941587E-04  3.02444329E-02       ----     
  7.500000E-01   5.73072983E-01  2.77248201E-02  9.17798321E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01438631E-07  7.18238148E-09  8.97735680E-03  6.25585602E-03  3.35260377E-03       ----       1.29990105E-01  5.64088601E-04  1.83949800E-08  3.14460100E-01  8.70081561E-02  6.72072346E-04  3.19591654E-04  6.96331002E-05  1.07738794E-04  1.46916653E-05  9.83735193E-07  2.20374979E-05  1.47544899E-06  2.04200074E-02  1.69226580E-04  2.12562655E-02       ----     
  8.750000E-01   5.42599250E-01  2.69380168E-02  6.56046181E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53979554E-08  5.49020756E-10  9.44420527E-03  6.91262017E-03  4.07133348E-03       ----       9.24116932E-02  5.86026129E-04  2.23827503E-08  3.21763932E-01  9.10236902E-02  7.01092412E-04  3.87823109E-04  8.89489519E-05  1.39159109E-04  1.89762601E-05  1.27179253E-06  2.84643902E-05  1.90744819E-06  2.12141459E-02  1.75807839E-04  1.50180674E-02       ----     
  1.000000E+00   5.19685914E-01  2.68401373E-02  4.76814710E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17701867E-09  4.19671096E-11  9.84352744E-03  7.52005398E-03  4.77075967E-03  4.03644086E-03  6.66284197E-02  5.97196882E-04  2.59541818E-08  3.24234942E-01  9.38609600E-02  7.16337515E-04  4.48514969E-04  1.08313282E-04  1.71402079E-04  2.33730369E-05  1.56795350E-06  3.50595553E-05  2.35158030E-06  2.16185271E-02  1.79159065E-04  1.07231068E-02  4.61969404E-01
  1.125000E+00   5.01940140E-01  2.71414395E-02  3.54025692E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99712278E-11  3.20796302E-12  1.01597930E-02  8.07201976E-03  5.44357510E-03       ----       4.89139994E-02  6.00994006E-04  2.90697201E-08  3.23460460E-01  9.58892185E-02  7.22144891E-04  5.01025159E-04  1.27393661E-04  2.03973456E-04  2.78145982E-05  1.86773591E-06  4.17218974E-05  2.80112161E-06  2.17559830E-02  1.80298202E-04  7.77130920E-03       ----     
  1.250000E+00   4.87717900E-01  2.76479881E-02  2.69843087E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87739459E-12  2.45216477E-13  1.03909884E-02  8.56200136E-03  6.08262435E-03       ----       3.67198419E-02  5.99755468E-04  3.17291296E-08  3.20524664E-01  9.73610780E-02  7.21503490E-04  5.45395816E-04  1.45971732E-04  2.36535682E-04  3.22549133E-05  2.16807395E-06  4.83823700E-05  3.25147324E-06  2.17111479E-02  1.79926640E-04  5.74145181E-03       ----     
  1.375000E+00   4.75896149E-01  2.82317952E-02  2.12068476E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25707578E-13  1.87443310E-14  1.05424308E-02  8.98541150E-03  6.68109119E-03       ----       2.83028974E-02  5.95092919E-04  3.39549832E-08  3.16167651E-01  9.84493768E-02  7.16473413E-04  5.82063456E-04  1.63907444E-04  2.68859162E-04  3.66626738E-05  2.46687783E-06  5.49940107E-05  3.69950053E-06  2.15423637E-02  1.78527876E-04  4.34303666E-03       ----     
  1.500000E+00   4.65710393E-01  2.88103706E-02  1.72359118E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01850519E-14  1.43281540E-15  1.06229599E-02  9.34031312E-03  7.23295397E-03       ----       2.24710391E-02  5.88118763E-04  3.57819810E-08  3.10894233E-01  9.92723930E-02  7.08476247E-04  6.11671782E-04  1.81114453E-04  3.00788762E-04  4.10167250E-05  2.76273092E-06  6.15250875E-05  4.14307874E-06  2.12898992E-02  1.76435629E-04  3.37684746E-03       ----     
  1.625000E+00   4.56641992E-01  2.93325862E-02  1.45009202E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07174265E-15  1.09524312E-16  1.06426634E-02  9.62732806E-03  7.73339549E-03       ----       1.84089213E-02  5.79602063E-04  3.72501720E-08  3.05048336E-01  9.99110891E-02  6.98494523E-04  6.34953166E-04  1.97543219E-04  3.32220772E-04  4.53029248E-05  3.05468159E-06  6.79543873E-05  4.58078070E-06  2.09815947E-02  1.73880619E-04  2.70651510E-03       ----     
  1.750000E+00   4.48340610E-01  2.97688460E-02  1.26116344E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34803801E-16  8.37203105E-18  1.06115786E-02  9.84918346E-03  8.17905418E-03       ----       1.55588821E-02  5.70075501E-04  3.84007673E-08  2.98863892E-01  1.00420905E-01  6.87208557E-04  6.52655674E-04  2.13169375E-04  3.63087060E-04  4.95119823E-05  3.34209999E-06  7.42679734E-05  5.01166194E-06  2.06367331E-02  1.71022650E-04  2.23874544E-03       ----     
  1.875000E+00   4.40570955E-01  3.01042155E-02  1.13011543E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79483867E-17  6.39957489E-19  1.05390045E-02  1.00101470E-02  8.56810327E-03       ----       1.35394921E-02  5.59908780E-04  3.92736568E-08  2.92499635E-01  1.00839826E-01  6.75090349E-04  6.65500017E-04  2.27985724E-04  3.93344148E-04  5.36379685E-05  3.62457930E-06  8.04569528E-05  5.43511259E-06  2.02686978E-02  1.67972634E-04  1.90972428E-03       ----     
  2.000000E+00   4.33176236E-01  3.03336041E-02  1.03869322E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37197347E-18  4.89183073E-20  1.04331874E-02  1.01154812E-02  8.90018813E-03  1.41970643E-02  1.20898492E-02  5.49359031E-04  3.99060329E-08  2.86062900E-01  1.01193895E-01  6.62468060E-04  6.74155916E-04  2.41996720E-04  4.22965679E-04  5.76772894E-05  3.90186768E-06  8.65159341E-05  5.85075531E-06  1.98867969E-02  1.64807709E-04  1.67580346E-03  5.10134196E-02
  2.250000E+00   4.19134262E-01  3.04839837E-02  9.28728728E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01652784E-21  2.85832766E-22  1.01491066E-02  1.01825849E-02  9.39838461E-03       ----       1.02422937E-02  5.27773210E-04  4.05809641E-08  2.73236855E-01  1.01773396E-01  6.36556747E-04  6.81266657E-04  2.67657047E-04  4.80252584E-04  6.54891872E-05  4.44037111E-06  9.82337808E-05  6.65786776E-06  1.91053902E-02  1.58331963E-04  1.38327387E-03       ----     
  2.500000E+00   4.05754815E-01  3.02704014E-02  8.71641742E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68410795E-23  1.67013894E-24  9.80333534E-03  1.00971891E-02  9.69298370E-03       ----       9.16366588E-03  5.06196324E-04  4.06535052E-08  2.60718811E-01  1.02245401E-01  6.10594794E-04  6.78068602E-04  2.90300856E-04  5.34917519E-04  7.29435492E-05  4.95723266E-06  1.09415324E-04  7.43243615E-06  1.83243069E-02  1.51858897E-04  1.21856139E-03       ----     
  2.750000E+00   3.92859570E-01  2.97664176E-02  8.39528462E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73695392E-25  9.75872755E-27  9.42553601E-03  9.90174723E-03  9.81334752E-03       ----       8.45471361E-03  4.85057468E-04  4.02986276E-08  2.48649601E-01  1.02650945E-01  5.85129479E-04  6.67680748E-04  3.10115739E-04  5.86999168E-04  8.00456502E-05  5.45270174E-06  1.20068475E-04  8.17483796E-06  1.75590803E-02  1.45517240E-04  1.11491545E-03       ----     
