FlexID output: Dose
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Sv/Bq

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.996020E-12  1.878171E-14  2.355699E-13  3.470717E-13  8.950629E-15  4.302570E-15  4.362220E-15  4.361247E-15  2.225223E-08  7.381294E-11  1.904837E-13  3.783499E-11  1.132247E-10  2.407736E-11  1.805707E-12  7.967385E-14  3.465220E-15  1.605267E-15  1.030702E-15  8.070482E-16  1.739277E-14  8.858996E-15  1.188761E-15  7.823166E-16  3.075829E-15  7.662151E-16  1.985876E-15  6.748344E-15  3.341768E-15  4.851174E-15  4.764205E-15  4.729085E-15  6.516594E-15  9.426081E-16  8.998141E-16  6.060188E-16  1.508210E-15  4.974997E-16  3.741473E-16  6.459590E-16  3.082493E-15  2.937588E-15  5.881652E-15  7.841854E-16
  8.333333E-02   8.304076E-12  2.410001E-14  2.807496E-13  6.258930E-13  3.660625E-14  1.950457E-14  1.970474E-14  1.973918E-14  4.262494E-08  8.595834E-11  2.169201E-13  6.248143E-11  1.865990E-10  4.743127E-11  3.594709E-12  1.303695E-13  1.459830E-14  6.148336E-15  4.007964E-15  3.442368E-15  2.258020E-14  1.255522E-14  3.960482E-15  3.474616E-15  1.235344E-14  3.494111E-15  5.904552E-15  2.082720E-14  1.511104E-14  2.097498E-14  2.021987E-14  2.144613E-14  2.857773E-14  4.326421E-15  4.043836E-15  2.908442E-15  6.833746E-15  2.311206E-15  1.755387E-15  2.756736E-15  9.679694E-15  8.285242E-15  1.194352E-14  2.905863E-15
  1.250000E-01   1.087413E-11  3.161916E-14  3.315463E-13  8.105469E-13  7.990145E-14  4.798196E-14  4.846719E-14  4.846117E-14  6.129079E-08  9.620357E-11  2.389752E-13  7.875768E-11  2.346787E-10  7.014272E-11  5.378645E-12  1.696714E-13  3.532868E-14  1.451235E-14  9.807484E-15  8.547353E-15  3.018203E-14  1.833802E-14  9.350772E-15  8.775049E-15  2.974377E-14  8.844195E-15  1.242787E-14  4.431480E-14  3.732366E-14  5.098726E-14  4.705624E-14  5.288773E-14  6.971279E-14  1.068409E-14  9.860600E-15  7.491308E-15  1.679260E-14  5.830608E-15  4.470711E-15  6.296195E-15  2.055724E-14  1.684663E-14  1.909183E-14  6.977048E-15
  2.500000E-01   1.629676E-11  6.885960E-14  5.287958E-13  1.204163E-12  2.701355E-13  1.974740E-13  1.996589E-13  1.988826E-13  1.084184E-07  1.223399E-10  2.963465E-13  1.022035E-10  3.022220E-10  1.350072E-10  1.069860E-11  2.587167E-13  1.452953E-13  5.978306E-14  4.361721E-14  3.868479E-14  6.848178E-14  4.708907E-14  4.100207E-14  4.009171E-14  1.227240E-13  4.037813E-14  4.739421E-14  1.625237E-13  1.553857E-13  2.083616E-13  1.796610E-13  2.182318E-13  2.842665E-13  4.643234E-14  4.242111E-14  3.640578E-14  6.967525E-14  2.578321E-14  2.033153E-14  2.442140E-14  7.590883E-14  6.061368E-14  4.878215E-14  3.158049E-14
  3.750000E-01   2.023243E-11  1.238031E-13  7.593100E-13  1.544933E-12  5.008676E-13  3.975633E-13  4.022408E-13  4.000287E-13  1.446655E-07  1.436673E-10  3.439344E-13  1.107338E-10  3.247491E-10  1.959030E-10  1.591562E-11  3.322140E-13  2.957647E-13  1.246589E-13  9.646689E-14  8.690000E-14  1.248477E-13  8.642447E-14  9.104915E-14  8.978396E-14  2.510167E-13  9.034284E-14  1.006682E-13  3.208755E-13  3.158092E-13  4.187347E-13  3.530774E-13  4.389955E-13  5.676808E-13  1.013058E-13  9.283693E-14  8.546747E-14  1.424654E-13  5.567712E-14  4.504999E-14  5.169872E-14  1.544347E-13  1.240464E-13  9.108704E-14  7.252062E-14
  5.000000E-01   2.360340E-11  1.911787E-13  9.917515E-13  1.857372E-12  7.359569E-13  6.092804E-13  6.168044E-13  6.128383E-13  1.725442E-07  1.616628E-10  3.837321E-13  1.151037E-10  3.347894E-10  2.537097E-10  2.098976E-11  3.984390E-13  4.593175E-13  1.991303E-13  1.621601E-13  1.481497E-13  1.933533E-13  1.303101E-13  1.539191E-13  1.523414E-13  3.916007E-13  1.531860E-13  1.667072E-13  4.912702E-13  4.882996E-13  6.408515E-13  5.365361E-13  6.714382E-13  8.623256E-13  1.690056E-13  1.558156E-13  1.493590E-13  2.223178E-13  9.136432E-14  7.563263E-14  8.603407E-14  2.456952E-13  1.994525E-13  1.447115E-13  1.263496E-13
  6.250000E-01   2.668730E-11  2.673043E-13  1.211557E-12  2.137853E-12  9.595976E-13  8.142998E-13  8.248214E-13  8.189444E-13  1.939864E-07  1.772049E-10  4.171193E-13  1.182504E-10  3.412231E-10  3.090334E-10  2.591762E-11  4.579306E-13  6.225253E-13  2.777826E-13  2.365969E-13  2.188187E-13  2.700634E-13  1.755958E-13  2.257869E-13  2.239626E-13  5.330462E-13  2.250861E-13  2.417044E-13  6.600109E-13  6.582754E-13  8.553542E-13  7.155856E-13  8.951268E-13  1.141723E-12  2.453653E-13  2.277041E-13  2.236357E-13  3.028562E-13  1.304026E-13  1.101261E-13  1.258826E-13  3.437354E-13  2.821640E-13  2.078474E-13  1.901669E-13
  7.500000E-01   2.958286E-11  3.496225E-13  1.413512E-12  2.386278E-12  1.165936E-12  1.005316E-12  1.018898E-12  1.011025E-12  2.104782E-07  1.908966E-10  4.452935E-13  1.209939E-10  3.465226E-10  3.622949E-10  3.071218E-11  5.106097E-13  7.795523E-13  3.578079E-13  3.170489E-13  2.963186E-13  3.523695E-13  2.207492E-13  3.040175E-13  3.020159E-13  6.702583E-13  3.034036E-13  3.230362E-13  8.212698E-13  8.196274E-13  1.054588E-12  8.843385E-13  1.102057E-12  1.395920E-12  3.275991E-13  3.059459E-13  3.051448E-13  3.812189E-13  1.713655E-13  1.472562E-13  1.700248E-13  4.451960E-13  3.693539E-13  2.786701E-13  2.616352E-13
  8.750000E-01   3.233489E-11  4.362822E-13  1.596861E-12  2.605323E-12  1.353799E-12  1.180303E-12  1.196962E-12  1.187047E-12  2.231624E-07  2.031793E-10  4.692980E-13  1.235703E-10  3.513929E-10  4.137887E-10  3.539123E-11  5.567993E-13  9.282724E-13  4.377444E-13  4.016110E-13  3.787264E-13  4.384583E-13  2.650554E-13  3.867139E-13  3.845990E-13  8.012605E-13  3.862337E-13  4.088124E-13  9.730519E-13  9.703496E-13  1.236494E-12  1.041026E-12  1.290157E-12  1.622790E-12  4.137600E-13  3.886756E-13  3.916614E-13  4.562738E-13  2.133818E-13  1.861506E-13  2.174518E-13  5.481064E-13  4.592219E-13  3.555103E-13  3.388662E-13
  1.000000E+00   3.496936E-11  5.259015E-13  1.762816E-12  2.798725E-12  1.524124E-12  1.339657E-12  1.359377E-12  1.347409E-12  2.329183E-07  2.143845E-10  4.900166E-13  1.260517E-10  3.560438E-10  4.637231E-10  3.997244E-11  5.971446E-13  1.068326E-12  5.168346E-13  4.889015E-13  4.645780E-13  5.270205E-13  3.082115E-13  4.724662E-13  4.702938E-13  9.255793E-13  4.721585E-13  4.976274E-13  1.115169E-12  1.110358E-12  1.401573E-12  1.185791E-12  1.460059E-12  1.823714E-12  5.024419E-13  4.744924E-13  4.815687E-13  5.277247E-13  2.558957E-13  2.261883E-13  2.673132E-13  6.512636E-13  5.505665E-13  4.369150E-13  4.203347E-13
