FlexID output: Dose
C-14 Inhalation:Type-F_UnspecifiedGas

Radionuclide: C-14
Units: day, Sv/Bq

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   9.902642E-12  1.691041E-13  9.495237E-13  9.962230E-13  9.249701E-13  9.112444E-13  9.164732E-13  9.140124E-13  1.568275E-13  2.811159E-11  1.151980E-13  5.871263E-11  1.727336E-10  1.051109E-10  6.985304E-12  3.538685E-13  6.539083E-13  2.524534E-13  1.738459E-13  1.485372E-13  1.812756E-13  1.559207E-13  1.599284E-13  1.582527E-13  5.534139E-13  1.592891E-13  1.632535E-13  6.806274E-13  7.148027E-13  9.617131E-13  7.460550E-13  1.015824E-12  1.329795E-12  1.584682E-13  1.562410E-13  1.072818E-13  3.101920E-13  1.087728E-13  8.201418E-14  7.603984E-14  2.768995E-13  2.119100E-13  7.696728E-14  1.124732E-13
  8.333333E-02   1.084534E-11  3.882005E-13  2.000513E-12  2.116128E-12  2.056036E-12  2.025846E-12  2.037365E-12  2.032423E-12  3.572182E-13  2.836192E-11  1.652284E-13  6.021844E-11  1.754287E-10  1.076011E-10  9.885964E-12  6.473664E-13  1.461570E-12  5.728095E-13  4.060003E-13  3.508446E-13  4.147920E-13  3.483125E-13  3.752581E-13  3.718006E-13  1.239314E-12  3.741176E-13  3.789840E-13  1.512754E-12  1.594352E-12  2.136057E-12  1.662981E-12  2.255690E-12  2.944477E-12  3.720665E-13  3.673962E-13  2.830744E-13  6.954764E-13  2.499246E-13  1.915347E-13  1.804358E-13  6.298561E-13  4.895317E-13  1.926712E-13  2.711135E-13
  1.250000E-01   1.161825E-11  6.153241E-13  2.977618E-12  3.118257E-12  3.105543E-12  3.060364E-12  3.077611E-12  3.070871E-12  5.608295E-13  2.857285E-11  2.109631E-13  6.106270E-11  1.762828E-10  1.084509E-10  1.246969E-11  9.132823E-13  2.221197E-12  8.838243E-13  6.440300E-13  5.623336E-13  6.540707E-13  5.331766E-13  5.980263E-13  5.930085E-13  1.886934E-12  5.965248E-13  6.021259E-13  2.292682E-12  2.416730E-12  3.224650E-12  2.519128E-12  3.403425E-12  4.430537E-12  5.930621E-13  5.864254E-13  4.880669E-13  1.059824E-12  3.902551E-13  3.036137E-13  2.903504E-13  9.770731E-13  7.683940E-13  3.257816E-13  4.427735E-13
  2.500000E-01   1.359380E-11  1.317591E-12  5.441304E-12  5.584868E-12  5.739540E-12  5.658260E-12  5.689293E-12  5.680295E-12  1.169921E-12  2.919861E-11  3.224299E-13  6.321984E-11  1.784266E-10  1.105448E-10  1.871666E-11  1.550944E-12  4.184295E-12  1.740794E-12  1.366907E-12  1.225007E-12  1.380042E-12  1.032356E-12  1.284546E-12  1.276127E-12  3.574295E-12  1.282717E-12  1.289843E-12  4.294283E-12  4.515335E-12  5.950829E-12  4.697539E-12  6.268740E-12  8.092495E-12  1.274229E-12  1.264242E-12  1.181946E-12  2.012177E-12  7.943631E-13  6.420356E-13  6.381605E-13  1.958111E-12  1.586222E-12  8.027730E-13  1.009320E-12
  3.750000E-01   1.516054E-11  2.033677E-12  7.335453E-12  7.466689E-12  7.747935E-12  7.641238E-12  7.681994E-12  7.673896E-12  1.768302E-12  2.980880E-11  4.028985E-13  6.493938E-11  1.801265E-10  1.121722E-10  2.315936E-11  1.996622E-12  5.758512E-12  2.498713E-12  2.089475E-12  1.910419E-12  2.104914E-12  1.461078E-12  1.982048E-12  1.971738E-12  4.945586E-12  1.980760E-12  1.988614E-12  5.881074E-12  6.162855E-12  8.021508E-12  6.399209E-12  8.432784E-12  1.079235E-11  1.966430E-12  1.955979E-12  1.911491E-12  2.790138E-12  1.173395E-12  9.773675E-13  1.001259E-12  2.855853E-12  2.370907E-12  1.361655E-12  1.626666E-12
  5.000000E-01   1.643863E-11  2.753859E-12  8.828525E-12  8.949732E-12  9.316272E-12  9.191640E-12  9.239292E-12  9.234048E-12  2.354977E-12  3.040392E-11  4.617052E-13  6.634884E-11  1.815123E-10  1.134709E-10  2.634301E-11  2.308526E-12  7.056821E-12  3.183890E-12  2.806488E-12  2.606214E-12  2.823678E-12  1.838745E-12  2.681854E-12  2.670694E-12  6.091928E-12  2.681694E-12  2.689729E-12  7.174258E-12  7.491624E-12  9.631388E-12  7.764303E-12  1.010423E-11  1.281839E-11  2.661025E-12  2.652034E-12  2.641620E-12  3.443815E-12  1.532581E-12  1.307815E-12  1.371912E-12  3.690334E-12  3.127264E-12  1.972054E-12  2.273970E-12
  6.250000E-01   1.751512E-11  3.472686E-12  1.004314E-11  1.015688E-11  1.057949E-11  1.044206E-11  1.049468E-11  1.049353E-11  2.930426E-12  3.098549E-11  5.055974E-13  6.754158E-11  1.826789E-10  1.145409E-10  2.866113E-11  2.528620E-12  8.162058E-12  3.816389E-12  3.515669E-12  3.305025E-12  3.534227E-12  2.179896E-12  3.379215E-12  3.367911E-12  7.080333E-12  3.380571E-12  3.388419E-12  8.262462E-12  8.598286E-12  1.092196E-11  8.895087E-12  1.143461E-11  1.437936E-11  3.353275E-12  3.347017E-12  3.363725E-12  4.010115E-12  1.876360E-12  1.633018E-12  1.745504E-12  4.477478E-12  3.860238E-12  2.613640E-12  2.937739E-12
  7.500000E-01   1.845006E-11  4.186601E-12  1.106381E-11  1.117191E-11  1.163056E-11  1.148386E-11  1.154011E-11  1.154387E-11  3.495123E-12  3.155471E-11  5.392188E-13  6.858197E-11  1.836916E-10  1.154512E-10  3.038448E-11  2.685767E-12  9.131377E-12  4.410140E-12  4.215637E-12  4.001973E-12  4.235299E-12  2.494599E-12  4.071051E-12  4.060078E-12  7.957061E-12  4.074176E-12  4.081589E-12  9.206808E-12  9.549473E-12  1.199068E-11  9.862058E-12  1.252830E-11  1.561901E-11  4.040105E-12  4.037409E-12  4.075458E-12  4.514522E-12  2.207868E-12  1.952869E-12  2.118994E-12  5.228423E-12  4.573412E-12  3.272621E-12  3.608884E-12
  8.750000E-01   1.928466E-11  4.893263E-12  1.194843E-11  1.205216E-11  1.253319E-11  1.237963E-11  1.243861E-11  1.244778E-11  4.049469E-12  3.211249E-11  5.657489E-13  6.951419E-11  1.845952E-10  1.162491E-10  3.169841E-11  2.799724E-12  1.000398E-11  4.974742E-12  4.905539E-12  4.693814E-12  4.926120E-12  2.789779E-12  4.755345E-12  4.745021E-12  8.753853E-12  4.760399E-12  4.767214E-12  1.004921E-11  1.039087E-11  1.290434E-11  1.071354E-11  1.345680E-11  1.663575E-11  4.719495E-12  4.720896E-12  4.776071E-12  4.974527E-12  2.529292E-12  2.267349E-12  2.490358E-12  5.950885E-12  5.269329E-12  3.939654E-12  4.281274E-12
  1.000000E+00   2.004719E-11  5.591158E-12  1.273667E-11  1.283692E-11  1.333103E-11  1.317226E-11  1.323336E-11  1.324823E-11  4.593801E-12  3.265950E-11  5.873636E-13  7.036853E-11  1.854204E-10  1.169671E-10  3.272975E-11  2.884006E-12  1.080676E-11  5.516818E-12  5.584873E-12  5.378411E-12  5.606245E-12  3.070205E-12  5.430800E-12  5.421333E-12  9.492500E-12  5.437879E-12  5.443990E-12  1.081841E-11  1.115379E-11  1.370868E-11  1.148267E-11  1.426910E-11  1.749699E-11  5.390147E-12  5.395977E-12  5.465309E-12  5.402138E-12  2.842164E-12  2.576484E-12  2.858257E-12  6.650221E-12  5.949808E-12  4.608431E-12  4.950800E-12
