FlexID output: DoseRate
C-14 Inhalation:Type-F_Barium

Radionuclide: C-14
Units: day, Sv/h

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.752249E-12  6.093173E-14  2.467959E-13  3.206782E-13  1.372290E-13  1.352421E-13  1.359178E-13  1.359018E-13  2.228439E-08  3.825950E-11  1.056255E-13  1.026055E-11  3.050231E-11  5.884606E-12  7.282183E-13  5.344235E-14  1.092681E-13  5.747262E-14  5.177489E-14  4.935379E-14  6.055677E-14  3.424675E-14  5.021459E-14  4.988382E-14  9.488661E-14  5.004621E-14  5.035972E-14  1.103381E-13  1.130162E-13  1.412305E-13  1.167624E-13  1.472802E-13  1.829398E-13  4.960459E-14  4.958340E-14  4.329491E-14  5.376035E-14  2.682411E-14  2.377927E-14  2.604698E-14  6.382354E-14  5.770001E-14  4.590839E-14  4.485638E-14
  8.333333E-02   3.429514E-13  5.924304E-14  1.185953E-13  2.284704E-13  1.126721E-13  1.112747E-13  1.117568E-13  1.119777E-13  2.041738E-08  3.652461E-12  1.340663E-14  2.088126E-13  4.149997E-13  1.830910E-13  2.234245E-13  2.160118E-14  9.773136E-14  6.388582E-14  5.764776E-14  5.652363E-14  5.858446E-14  2.931578E-14  5.651059E-14  5.645367E-14  8.528871E-14  5.661265E-14  5.658789E-14  9.535690E-14  9.702641E-14  1.152313E-13  9.948512E-14  1.191365E-13  1.420122E-13  5.607275E-14  5.623659E-14  5.320112E-14  4.875190E-14  2.832102E-14  2.638387E-14  3.007260E-14  6.540481E-14  6.186696E-14  5.522772E-14  5.325805E-14
  1.250000E-01   2.854846E-13  4.880895E-14  9.282966E-14  1.535163E-13  8.639339E-14  8.539311E-14  8.574825E-14  8.596785E-14  1.870678E-08  3.319612E-12  1.156173E-14  8.204978E-14  8.247679E-14  7.424276E-14  1.606958E-13  1.577812E-14  7.749128E-14  5.807376E-14  4.726863E-14  4.657254E-14  4.810819E-14  2.341398E-14  4.644290E-14  4.640863E-14  6.692791E-14  4.653320E-14  4.650014E-14  7.414528E-14  7.526442E-14  8.823882E-14  7.701449E-14  9.101787E-14  1.072876E-13  4.608392E-14  4.624151E-14  4.468881E-14  3.831553E-14  2.298288E-14  2.161561E-14  2.480655E-14  5.280292E-14  5.058504E-14  4.648087E-14  4.416439E-14
  2.500000E-01   2.239908E-13  3.452473E-14  6.142477E-14  9.131528E-14  5.499547E-14  5.440314E-14  5.461719E-14  5.480292E-14  1.574364E-08  2.788036E-12  9.028696E-15  5.289078E-14  5.163536E-14  4.696478E-14  9.648305E-14  9.409620E-15  5.254829E-14  5.030178E-14  3.318163E-14  3.290881E-14  3.387365E-14  1.586429E-14  3.270267E-14  3.268957E-14  4.413399E-14  3.277169E-14  3.273926E-14  4.827392E-14  4.876717E-14  5.603087E-14  4.975596E-14  5.757397E-14  6.664311E-14  3.245247E-14  3.258256E-14  3.216419E-14  2.532418E-14  1.590598E-14  1.515208E-14  1.755329E-14  3.630506E-14  3.543819E-14  3.392394E-14  3.147527E-14
  3.750000E-01   1.665868E-13  2.508540E-14  4.041618E-14  5.801253E-14  3.494992E-14  3.460459E-14  3.473043E-14  3.488689E-14  1.210884E-08  2.142965E-12  6.622170E-15  3.486235E-14  3.390385E-14  3.036271E-14  5.592914E-14  5.350532E-15  3.672465E-14  4.656252E-14  2.396700E-14  2.394616E-14  2.449734E-14  1.094011E-14  2.370589E-14  2.370728E-14  2.946663E-14  2.376086E-14  2.373184E-14  3.169233E-14  3.178281E-14  3.546952E-14  3.229867E-14  3.623638E-14  4.079669E-14  2.352886E-14  2.363949E-14  2.357213E-14  1.696094E-14  1.129699E-14  1.092124E-14  1.279726E-14  2.558737E-14  2.540796E-14  2.528579E-14  2.312707E-14
  5.000000E-01   1.295557E-13  2.153479E-14  3.190777E-14  4.503022E-14  2.757253E-14  2.731883E-14  2.741244E-14  2.755673E-14  9.313233E-09  1.649888E-12  5.071872E-15  2.822747E-14  2.738110E-14  2.425540E-14  4.100906E-14  3.821505E-15  3.109447E-14  4.645430E-14  2.057214E-14  2.063761E-14  2.098658E-14  9.092745E-15  2.039085E-14  2.039911E-14  2.406716E-14  2.044100E-14  2.041535E-14  2.558654E-14  2.553205E-14  2.790269E-14  2.587332E-14  2.838433E-14  3.128611E-14  2.024174E-14  2.034643E-14  2.030180E-14  1.388277E-14  9.600119E-15  9.361686E-15  1.104705E-14  2.164084E-14  2.158633E-14  2.179142E-14  2.004324E-14
  6.250000E-01   1.022284E-13  1.935084E-14  2.669404E-14  3.675061E-14  2.330517E-14  2.310425E-14  2.317982E-14  2.331571E-14  7.163055E-09  1.271110E-12  3.934693E-15  2.434739E-14  2.357117E-14  2.070564E-14  3.256384E-14  2.947352E-15  2.786623E-14  4.680275E-14  1.851023E-14  1.861831E-14  1.883704E-14  7.984211E-15  1.837347E-14  1.838587E-14  2.089589E-14  1.842051E-14  1.839782E-14  2.201812E-14  2.189008E-14  2.353096E-14  2.213357E-14  2.385523E-14  2.583868E-14  1.824102E-14  1.834214E-14  1.832473E-14  1.207314E-14  8.578310E-15  8.416104E-15  9.980489E-15  1.927219E-14  1.923711E-14  1.954437E-14  1.815040E-14
  7.500000E-01   8.123132E-14  1.757313E-14  2.274569E-14  3.047236E-14  2.009984E-14  1.993714E-14  1.999981E-14  2.012769E-14  5.509296E-09  9.797135E-13  3.066279E-15  2.137701E-14  2.066045E-14  1.801608E-14  2.646098E-14  2.320216E-15  2.538765E-14  4.701328E-14  1.683304E-14  1.696640E-14  1.709257E-14  7.114624E-15  1.672772E-14  1.674274E-14  1.845047E-14  1.677185E-14  1.675177E-14  1.929230E-14  1.911914E-14  2.025335E-14  1.929413E-14  2.046896E-14  2.181636E-14  1.660820E-14  1.670568E-14  1.672271E-14  1.067517E-14  7.757698E-15  7.648507E-15  9.106860E-15  1.738078E-14  1.734846E-14  1.770198E-14  1.658952E-14
  8.750000E-01   6.493313E-14  1.602121E-14  1.957294E-14  2.550999E-14  1.750279E-14  1.736971E-14  1.742241E-14  1.754236E-14  4.237347E-09  7.554510E-13  2.396537E-15  1.892275E-14  1.826045E-14  1.581709E-14  2.172051E-14  1.839585E-15  2.331942E-14  4.704733E-14  1.536506E-14  1.551362E-14  1.557274E-14  6.381041E-15  1.528354E-14  1.530017E-14  1.641523E-14  1.532479E-14  1.530701E-14  1.704562E-14  1.684391E-14  1.760290E-14  1.696774E-14  1.773852E-14  1.861626E-14  1.517485E-14  1.526838E-14  1.531508E-14  9.509518E-15  7.047651E-15  6.977647E-15  8.336940E-15  1.575294E-14  1.572161E-14  1.609948E-14  1.520723E-14
  1.000000E+00   5.224269E-14  1.465246E-14  1.698494E-14  2.154601E-14  1.535972E-14  1.525005E-14  1.529485E-14  1.540712E-14  3.259057E-09  5.828299E-13  1.878685E-15  1.685960E-14  1.624680E-14  1.398671E-14  1.797178E-14  1.465337E-15  2.156211E-14  4.694847E-14  1.406669E-14  1.422366E-14  1.423436E-14  5.752952E-15  1.400348E-14  1.402100E-14  1.469280E-14  1.404194E-14  1.402616E-14  1.516139E-14  1.494239E-14  1.541995E-14  1.502751E-14  1.549597E-14  1.602261E-14  1.390404E-14  1.399344E-14  1.406207E-14  8.521323E-15  6.425693E-15  6.384954E-15  7.651843E-15  1.433352E-14  1.430357E-14  1.469320E-14  1.397284E-14
