 Retention  C-14 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.05811051E-01  9.24509786E-02  3.42912399E-02  1.85438699E-02  1.59036615E-04  7.07078041E-02  2.49791510E-03  6.75125270E-04  2.56403751E-05  6.37275365E-07       ----       4.39235321E-01  3.41071465E-03  8.00585630E-06  3.34255481E-10  1.82723669E-04  5.51914184E-07  1.68857434E-04  3.41070563E-07  8.24701906E-04  3.44338492E-08  3.73048612E-11  2.63541193E-01  2.64906158E-01  6.07785380E-06  7.74317371E-12  1.00989468E-02  2.53449744E-03  3.24464932E-06  1.48948020E-07  2.51159970E-08  3.69166982E-08  5.03409537E-09  3.35665092E-10  7.55114306E-09  5.03495539E-10  2.20018307E-04  1.82335614E-06  1.03644908E-02       ----     
  8.333333E-02   7.87512311E-01  6.18036499E-02  3.62953494E-02  2.03158187E-02  1.41545743E-04  3.89081164E-02  1.36683656E-03  1.11060453E-03  9.70429195E-05  5.33170930E-06       ----       4.02435685E-01  3.05098296E-03  1.24116451E-07  1.03726070E-11  1.88541391E-06  8.55644006E-09  2.59728023E-06  5.28768768E-09  1.27844593E-05  1.06850508E-09  1.15831317E-12  2.41461411E-01  2.90203275E-01  2.12635571E-05  6.03916308E-11  2.39625241E-02  6.03939491E-03  1.68576974E-05  1.10363415E-06  1.88511836E-07  2.77753288E-07  3.78754508E-08  2.52596494E-09  5.68131762E-08  3.78891400E-09  7.69740766E-04  6.37906712E-06  2.01337731E-02       ----     
  1.250000E-01   7.66017317E-01  4.75613179E-02  3.65834903E-02  2.04869180E-02  1.29676193E-04  2.46430459E-02  8.59924388E-04  1.36628945E-03  1.89139933E-04  1.63080521E-05       ----       3.68719164E-01  2.79516404E-03  1.92420308E-09  2.41282591E-13  1.95447471E-08  1.32652265E-10  3.99501882E-08  8.19761187E-11  1.98183608E-07  2.48539998E-11  2.69597097E-14  2.21231498E-01  2.92624465E-01  4.13943403E-05  1.84249536E-10  3.82905731E-02  9.69306689E-03  3.82198677E-05  3.31173593E-06  5.73208307E-07  8.46676752E-07  1.15455933E-07  7.70146954E-09  1.73183899E-07  1.15520467E-08  1.49847512E-03  1.24183021E-05  2.66055863E-02       ----     
  2.500000E-01   6.95020368E-01  3.36710149E-02  3.27911655E-02  1.83648760E-02  9.97372875E-05  1.23753048E-02  4.26837992E-04  1.90218430E-03  5.12749261E-04  9.08858666E-05       ----       2.83591618E-01  2.14983259E-03  7.16994091E-15  1.79872167E-18  2.29707911E-14  4.94287173E-16  1.45387596E-13  3.05458365E-16  7.38284631E-13  1.85258941E-16  2.01328773E-19  1.70154971E-01  2.62218407E-01  1.10916237E-04  1.05638792E-09  7.85233034E-02  2.01578217E-02  1.19853162E-04  1.86663493E-05  3.36747196E-06  5.01375985E-06  6.83694675E-07  4.56352156E-08  1.02554201E-06  6.84508358E-08  4.01516777E-03  3.32748710E-05  3.27120446E-02       ----     
  3.750000E-01   6.27816381E-01  2.85117005E-02  2.78818291E-02  1.56185278E-02  7.67105741E-05  9.01532702E-03  3.10363156E-04  2.46271431E-03  8.83441067E-04  2.26030690E-04       ----       2.18117781E-01  1.65349285E-03  2.67165421E-20  1.00550853E-23  3.21786495E-20  1.84180654E-21  5.29113451E-19  1.13819506E-21  2.75029909E-18  1.03548992E-21  1.12740235E-24  1.30870669E-01  2.22878495E-01  1.76135469E-04  2.60354253E-09  1.12129804E-01  2.92210216E-02  1.99827733E-04  4.57068484E-05  8.61240262E-06  1.29331429E-05  1.76361101E-06  1.17799679E-07  2.64541651E-06  1.76691446E-07  6.37610399E-03  5.28406408E-05  3.03932783E-02       ----     
  5.000000E-01   5.69911982E-01  2.49711369E-02  2.32948566E-02  1.30538979E-02  5.90001225E-05  6.89548791E-03  2.37337970E-04  3.07189895E-03  1.30244978E-03  4.18842576E-04       ----       1.67760129E-01  1.27174489E-03  9.95508377E-26  4.99615230E-29  6.22082777E-26  6.86291600E-27  1.92567707E-24  4.24112786E-27  1.02455676E-23  5.14447074E-27  5.61149737E-30  1.00656077E-01  1.86128029E-01  2.30818521E-04  4.62228047E-09  1.39113589E-01  3.68365689E-02  2.67673150E-04  8.08245964E-05  1.59278817E-05  2.41361391E-05  3.29129327E-06  2.20003566E-07  4.93693990E-06  3.29984438E-07  8.35563048E-03  6.92455564E-05  2.61887403E-02       ----     
  6.250000E-01   5.21495059E-01  2.23846886E-02  1.92527007E-02  1.07953416E-02  4.53785478E-05  5.30056317E-03  1.82438121E-04  3.68821817E-03  1.76507326E-03  6.66883471E-04       ----       1.29028733E-01  9.78132486E-04  3.70945059E-31  2.32728255E-34  1.67783995E-31  2.55725098E-32  7.00860556E-30  1.58032364E-32  3.81673600E-29  2.39606759E-32  2.61842863E-35  7.74172396E-02  1.53746763E-01  2.74835836E-04  6.91257255E-09  1.60211340E-01  4.31450555E-02  3.22582169E-04  1.20502277E-04  2.48556100E-05  3.80220712E-05  5.18483109E-06  3.46844657E-07  7.77724663E-06  5.20224382E-07  9.94905725E-03  8.24507507E-05  2.19418461E-02       ----     
  7.500000E-01   4.81453811E-01  2.05648351E-02  1.57936017E-02  8.86406879E-03  3.49018361E-05  4.07657811E-03  1.40309955E-04  4.27809292E-03  2.25915531E-03  9.66281852E-04       ----       9.92393960E-02  7.52307451E-04  1.38221073E-36  1.04071046E-39  5.48070276E-37  9.52879592E-38  2.55090086E-35  5.88858175E-38  1.42183178E-34  1.07133377E-37  1.17292083E-40  5.95436376E-02  1.26039475E-01  3.09329896E-04  9.31355672E-09  1.76268345E-01  4.83198640E-02  3.65794979E-04  1.61924048E-04  3.49751658E-05  5.40283203E-05  7.36750383E-06  4.93255207E-07  1.10512557E-05  7.39807960E-07  1.11977422E-02  9.27989687E-05  1.81333904E-02       ----     
