FlexID output: Dose
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/Bq

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.659809E-13  4.660521E-13  3.827681E-13  7.924820E-13  1.334734E-13  4.117598E-14  2.752664E-14  1.018168E-14  1.258776E-10  6.941696E-12  1.557807E-12  9.344800E-13  9.344810E-13  2.735242E-13  4.668226E-13  5.347011E-13  9.083528E-15  7.455102E-15  9.239085E-15  5.139727E-13  4.763675E-13  2.832478E-13  4.655962E-13  3.400404E-14  1.025001E-13  8.112125E-15  4.111043E-14  9.784024E-14  1.947072E-14  2.444747E-14  8.950564E-14  1.211235E-14  6.459522E-14  1.211645E-14  1.803054E-14  7.432768E-15  8.230827E-15  1.142512E-16  1.838341E-16  9.345675E-15  6.635363E-14  3.774800E-14  3.629147E-14  8.784254E-15
  8.333333E-02   4.535783E-13  6.510403E-13  4.856348E-13  1.431851E-12  4.785630E-13  2.898519E-13  9.337637E-14  3.879872E-14  2.410116E-10  8.664742E-12  1.774469E-12  1.593514E-12  1.593517E-12  5.327993E-13  9.175659E-13  8.543815E-13  1.863607E-14  1.415011E-14  1.311653E-14  9.756743E-13  5.764656E-13  3.301346E-13  5.331578E-13  3.911997E-14  1.591494E-13  1.590702E-14  7.407145E-14  1.782468E-13  4.788066E-14  5.904665E-14  2.505050E-13  4.160937E-14  1.224627E-13  4.736828E-14  6.772356E-14  3.122135E-14  3.084833E-14  4.529227E-16  9.356065E-16  3.519334E-14  1.577480E-13  7.261659E-14  7.038157E-14  1.583486E-14
  1.250000E-01   6.199679E-13  8.163760E-13  5.645100E-13  1.840413E-12  8.890634E-13  8.203531E-13  2.053828E-13  7.661109E-14  3.464978E-10  1.015534E-11  1.948192E-12  2.080702E-12  2.080707E-12  7.819940E-13  1.356911E-12  1.081121E-12  2.938560E-14  2.106114E-14  1.700893E-14  1.398760E-12  6.621524E-13  3.694737E-13  5.886180E-13  4.364070E-14  1.988561E-13  2.347395E-14  1.027568E-13  2.439337E-13  7.855251E-14  1.084884E-13  4.247805E-13  8.367667E-14  1.679243E-13  1.020642E-13  1.280410E-13  6.651648E-14  5.824336E-14  1.024795E-15  2.406754E-15  6.651369E-14  2.557791E-13  1.050792E-13  1.034074E-13  2.342636E-14
  2.500000E-01   1.121696E-12  1.232879E-12  7.395901E-13  2.577379E-12  2.039047E-12  3.850120E-12  1.009653E-12  2.531076E-13  6.128303E-10  1.386092E-11  2.367003E-12  3.015389E-12  3.015398E-12  1.493034E-12  2.627882E-12  1.479810E-12  6.568583E-14  4.221583E-14  2.893856E-14  2.468094E-12  8.760057E-13  4.679611E-13  7.259486E-13  5.647677E-14  2.678211E-13  4.497516E-14  1.755711E-13  4.091029E-13  1.806368E-13  3.702131E-13  8.932607E-13  2.920565E-13  2.817795E-13  3.517988E-13  3.019668E-13  2.032066E-13  1.369497E-13  3.728185E-15  9.778425E-15  1.580452E-13  5.543290E-13  1.896835E-13  1.947388E-13  4.916333E-14
  3.750000E-01   1.680815E-12  1.554962E-12  8.719201E-13  3.085888E-12  2.945670E-12  8.119011E-12  2.755673E-12  6.540635E-13  8.176757E-10  1.669738E-11  2.683676E-12  3.629712E-12  3.629719E-12  2.169890E-12  3.845872E-12  1.708239E-12  1.038431E-13  6.283102E-14  4.083678E-14  3.292182E-12  1.041613E-12  5.448882E-13  8.327385E-13  6.863907E-14  3.068888E-13  6.485126E-14  2.399949E-13  5.569065E-13  2.994427E-13  7.733180E-13  1.255152E-12  6.491001E-13  3.873469E-13  6.781231E-13  4.470052E-13  3.444374E-13  2.050728E-13  7.313878E-15  1.842709E-14  2.442569E-13  8.531796E-13  2.580746E-13  2.760910E-13  7.821818E-14
  5.000000E-01   2.291174E-12  1.805697E-12  9.835183E-13  3.506616E-12  3.682612E-12  1.276236E-11  5.460071E-12  1.461129E-12  9.752303E-10  1.889573E-11  2.931890E-12  4.143950E-12  4.143949E-12  2.824190E-12  5.023120E-12  1.884355E-12  1.415119E-13  8.241120E-14  5.253700E-14  3.927662E-12  1.172179E-12  6.060926E-13  9.182535E-13  8.040080E-14  3.367250E-13  8.340039E-14  3.015462E-13  6.951617E-13  4.346633E-13  1.270041E-12  1.541152E-12  1.150937E-12  4.893872E-13  1.037013E-12  5.744232E-13  4.831322E-13  2.728415E-13  1.139047E-14  2.687567E-14  3.432670E-13  1.158602E-12  3.136656E-13  3.501618E-13  1.095060E-13
  6.250000E-01   2.934015E-12  2.001874E-12  1.081538E-12  3.871253E-12  4.313763E-12  1.731447E-11  8.945064E-12  2.793903E-12  1.096412E-09  2.061170E-11  3.130200E-12  4.620337E-12  4.620325E-12  3.461827E-12  6.168094E-12  2.041341E-12  1.779514E-13  1.009309E-13  6.401885E-14  4.418091E-12  1.276380E-12  6.553482E-13  9.880362E-13  9.189802E-14  3.628679E-13  1.009042E-13  3.618771E-13  8.255406E-13  5.825682E-13  1.828143E-12  1.775700E-12  1.764420E-12  5.877298E-13  1.404136E-12  6.939611E-13  6.290481E-13  3.486506E-13  1.576540E-14  3.509027E-14  4.692552E-13  1.472941E-12  3.592567E-13  4.187687E-13  1.422290E-13
  7.500000E-01   3.591959E-12  2.156160E-12  1.169357E-12  4.193355E-12  4.873139E-12  2.154661E-11  1.297223E-11  4.693070E-12  1.189619E-09  2.195906E-11  3.290896E-12  5.077899E-12  5.077873E-12  4.086659E-12  7.287481E-12  2.189267E-12  2.130121E-13  1.185029E-13  7.530243E-14  4.796966E-12  1.360478E-12  6.954045E-13  1.045907E-12  1.032084E-13  3.869235E-13  1.175941E-13  4.215440E-13  9.491829E-13  7.384654E-13  2.427624E-12  1.972877E-12  2.449481E-12  6.819103E-13  1.766445E-12  8.103766E-13  7.892930E-13  4.366179E-13  2.033168E-14  4.321759E-14  6.286087E-13  1.794450E-12  3.970659E-13  4.829746E-13  1.757516E-13
  8.750000E-01   4.250475E-12  2.278241E-12  1.249173E-12  4.480680E-12  5.378184E-12  2.535880E-11  1.730878E-11  7.133276E-12  1.261310E-09  2.302363E-11  3.422892E-12  5.523381E-12  5.523337E-12  4.701463E-12  8.386583E-12  2.331675E-12  2.467533E-13  1.352658E-13  8.641881E-14  5.090045E-12  1.429173E-12  7.283564E-13  1.094679E-12  1.143828E-13  4.094775E-13  1.336533E-13  4.807699E-13  1.067173E-12  8.980726E-13  3.055623E-12  2.141158E-12  3.169952E-12  7.715916E-13  2.117210E-12  9.254521E-13  9.658856E-13  5.376618E-13  2.502575E-14  5.132454E-14  8.216010E-13  2.119377E-12  4.288254E-13  5.433749E-13  2.095501E-13
  1.000000E+00   4.897929E-12  2.375549E-12  1.322654E-12  4.738371E-12  5.838157E-12  2.872129E-11  2.175510E-11  1.004346E-11  1.316451E-09  2.387094E-11  3.532892E-12  5.959777E-12  5.959714E-12  5.308292E-12  9.469536E-12  2.470138E-12  2.792901E-13  1.513445E-13  9.739936E-14  5.317139E-12  1.486040E-12  7.558207E-13  1.136474E-12  1.254568E-13  4.308417E-13  1.492241E-13  5.396624E-13  1.180510E-12  1.057984E-12  3.703510E-12  2.286181E-12  3.897095E-12  8.565965E-13  2.453322E-12  1.039412E-12  1.157266E-12  6.506274E-13  2.980786E-14  5.940917E-14  1.044480E-12  2.443310E-12  4.558787E-13  6.002940E-13  2.431949E-13
