FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049449E-02  8.53773897E-03  3.28022546E-03  1.36082739E-06  1.91260345E-04  2.72832614E-05  2.02257870E-07  4.12585590E-12  5.73029417E-06  1.39434163E-08  4.28318303E-06  8.61671795E-09  2.08359406E-05  4.25037581E-10  4.60379260E-13  1.89347742E-02  2.77748424E-03  2.13010116E-05  4.43824143E-10  6.00929470E-04  1.46846633E-06  4.51051124E-04  9.07479194E-07  2.19435826E-03  4.57138245E-08  4.95238456E-11  1.14756207E-02  1.29585653E-04  6.18512076E-03  2.18784644E-03  1.61390729E-04  3.00400444E-06  4.52378210E-08  9.04756420E-08  3.56167364E-07  4.27400837E-06  3.98962202E-06  7.50387832E-07  8.86826406E-07  1.44875855E-08  9.91963984E-10  1.49246109E-08
  8.333333E-02   6.73533010E-02  2.09855531E-02  6.35070273E-03  7.58732570E-06  3.66496680E-04  3.05864998E-05  3.80742374E-07  1.52038528E-11  9.08970373E-06  2.62479251E-08  8.03323628E-06  1.62206279E-08  3.92212949E-05  1.56622834E-09  1.69713747E-12  3.62831713E-02  3.12508058E-03  4.26010466E-05  1.77513529E-09  1.00014593E-03  2.93686533E-06  8.98539325E-04  1.81491678E-06  4.38843305E-03  1.82856825E-07  1.98153570E-10  2.19898008E-02  1.45943077E-04  1.10598074E-02  8.47970449E-03  1.38751142E-03  5.55011935E-05  1.76226149E-06  3.52452297E-06  2.06614527E-06  2.47937433E-05  1.33809610E-05  4.70964985E-06  5.77826462E-06  1.78056598E-07  1.23383315E-08  1.85661681E-07
  1.250000E-01   1.00380832E-01  3.46820078E-02  9.28153661E-03  2.14737123E-05  5.27051513E-04  3.31967368E-05  5.38247830E-07  3.15430359E-11  1.10665927E-05  3.71061633E-08  1.13165292E-05  2.29307751E-08  5.54442849E-05  3.24932632E-09  3.52228777E-12  5.21780998E-02  3.39868248E-03  6.39001049E-05  3.99392012E-09  1.26636135E-03  4.40519701E-06  1.34249416E-03  2.72231276E-06  6.58222442E-03  4.11412709E-07  4.46001952E-10  3.16230908E-02  1.58749426E-04  1.39646942E-02  1.61965484E-02  4.23852524E-03  2.66286828E-04  1.31382319E-05  2.62764638E-05  5.59851005E-06  6.71821206E-05  2.65056508E-05  1.37072607E-05  1.74524211E-05  7.72911389E-07  5.41980593E-08  8.15658339E-07
  2.500000E-01   1.97241863E-01  8.17069401E-02  1.76226652E-02  1.16204664E-04  9.32420703E-04  3.94757169E-05  9.08133532E-07  9.94609069E-11  1.33551487E-05  6.26056424E-08  1.89116318E-05  3.86888801E-08  9.35362581E-05  1.02449337E-08  1.11179519E-11  9.23096496E-02  4.05569845E-03  1.27791420E-04  1.59746726E-08  1.64806093E-03  8.80978808E-06  2.65345041E-03  5.44425106E-06  1.31618983E-02  1.64543462E-06  1.78595200E-09  5.59452422E-02  1.89494181E-04  1.86021222E-02  3.79830612E-02  2.18488358E-02  2.95390661E-03  3.09248064E-04  6.18496127E-04  2.39287083E-05  2.87144500E-04  6.82928355E-05  7.12248116E-05  1.02252900E-04  8.43832578E-06  6.14844760E-07  9.25725838E-06
  3.750000E-01   2.91215083E-01  1.35570141E-01  2.56634045E-02  2.79241525E-04  1.24420082E-03  4.41678100E-05  1.16232022E-06  1.77915554E-10  1.38792272E-05  8.01289694E-08  2.40092437E-05  4.95179024E-08  1.19706646E-04  1.83248378E-08  1.99068119E-11  1.23175881E-01  4.54253895E-03  1.91673947E-04  3.59410896E-08  1.77586051E-03  1.32137733E-05  3.93364718E-03  8.16581496E-06  1.97390227E-02  3.70172958E-06  4.02280396E-09  7.46520490E-02  2.12274335E-04  2.13785257E-02  5.43284996E-02  4.81598350E-02  1.00611353E-02  1.62419965E-03  3.24839930E-03  4.47770041E-05  5.37324049E-04  1.00939355E-04  1.55426088E-04  2.53604980E-04  2.91917868E-05  2.21954419E-06  3.34348142E-05
  5.000000E-01   3.82559430E-01  1.94164556E-01  3.35884956E-02  4.91053650E-04  1.48399911E-03  4.77488877E-05  1.33699816E-06  2.53672767E-10  1.40317129E-05  9.21710581E-08  2.74307151E-05  5.69596426E-08  1.37686527E-04  2.61259579E-08  2.84079791E-11  1.46915912E-01  4.91206930E-03  2.55547688E-04  6.38919723E-08  1.83048504E-03  1.76171527E-05  5.18384367E-03  1.08870045E-05  2.63135986E-02  6.57996555E-06  7.15950694E-09  8.90399464E-02  2.29565297E-04  2.34177353E-02  6.61986607E-02  7.78676122E-02  2.18845928E-02  4.77010976E-03  9.54021952E-03  6.33923986E-05  7.60708783E-04  1.24575294E-04  2.44647496E-04  4.54131371E-04  6.37921137E-05  5.07678795E-06  7.65179284E-05
  6.250000E-01   4.71217904E-01  2.55707582E-01  4.14527864E-02  7.37060094E-04  1.66843428E-03  5.04972440E-05  1.45703742E-06  3.20745778E-10  1.40948217E-05  1.00446422E-07  2.97272463E-05  6.20736313E-08  1.50039274E-04  3.30319487E-08  3.59475209E-11  1.65174994E-01  5.19525200E-03  3.19412642E-04  9.98261223E-08  1.86372311E-03  2.20199265E-05  6.40478032E-03  1.36078198E-05  3.28856269E-02  1.02798106E-05  1.11990088E-08  1.00106057E-01  2.42815802E-04  2.49702517E-02  7.49282815E-02  1.07733821E-01  3.77260659E-02  1.03163009E-02  2.06326017E-02  7.95385729E-05  9.54462875E-04  1.41801377E-04  3.27641893E-04  6.90115767E-04  1.09720317E-04  9.15966537E-06  1.38137008E-04
  7.500000E-01   5.56922445E-01  3.18629980E-01  4.92737328E-02  1.00738490E-03  1.81028823E-03  5.26095820E-05  1.53952880E-06  3.77156438E-10  1.41294544E-05  1.06133279E-07  3.12687529E-05  6.55879814E-08  1.58526000E-04  3.88393852E-08  4.22993820E-11  1.79218535E-01  5.41312498E-03  3.83268812E-04  1.43742341E-07  1.89042263E-03  2.64220947E-05  7.59717930E-03  1.63282608E-05  3.94551086E-02  1.48009330E-05  1.61442560E-08  1.08617294E-01  2.53010177E-04  2.61623273E-02  8.14432181E-02  1.35980134E-01  5.65061002E-02  1.84993811E-02  3.69987621E-02  9.37913068E-05  1.12549568E-03  1.54534858E-04  4.00025068E-04  9.51928910E-04  1.63424924E-04  1.43344054E-05  2.16312256E-04
  8.750000E-01   6.39299637E-01  3.81564615E-01  5.70578312E-02  1.29526392E-03  1.91939184E-03  5.42337246E-05  1.59621715E-06  4.23013387E-10  1.41511795E-05  1.10041306E-07  3.23034954E-05  6.80030544E-08  1.64356649E-04  4.35597277E-08  4.74717219E-11  1.90019792E-01  5.58107393E-03  4.47116198E-04  1.95639430E-07  1.91484768E-03  3.08236573E-05  8.76174492E-03  1.90483276E-05  4.60220448E-02  2.01430011E-05  2.19981939E-08  1.15163510E-01  2.60868348E-04  2.70804192E-02  8.63608493E-02  1.61722051E-01  7.71019568E-02  2.92555897E-02  5.85111793E-02  1.06591637E-04  1.27909964E-03  1.64060332E-04  4.60930185E-04  1.23276487E-03  2.21463859E-04  2.04334483E-05  3.08551054E-04
