FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39040104E-02  8.47608910E-03  3.25492595E-03  2.83859913E-05  3.82520691E-03  5.45665228E-04  4.04515741E-06  8.25171180E-11  1.14605883E-04  2.78868326E-07  8.56636605E-05  1.72334359E-07  4.16718812E-04  8.50075162E-09  9.20758521E-12  1.53008276E-02  2.24432819E-03  1.72111817E-05  3.58556302E-10  4.85553384E-04  1.18651833E-06  3.64448600E-04  7.33241667E-07  1.77303779E-03  3.69377557E-08  4.00092879E-11  1.14756207E-02  1.28905115E-04  6.15894375E-03  2.14804318E-03  1.59099109E-04  2.96871856E-06  4.47823177E-08  8.95646354E-08  7.39982972E-06  8.87979567E-05  8.42748662E-05  1.55760726E-05  1.84008974E-05  2.97697392E-07  2.03817854E-08  3.06654239E-07
  8.333333E-02   6.73415397E-02  2.06117024E-02  6.26066110E-03  1.64060992E-04  7.32993360E-03  6.11729996E-04  7.61484748E-06  3.04077055E-10  1.81794075E-04  5.24958502E-07  1.60664726E-04  3.24412557E-07  7.84425899E-04  3.13245668E-08  3.39427493E-11  2.93197344E-02  2.52518514E-03  3.44180608E-05  1.43400611E-09  8.08055988E-04  2.37274005E-06  7.25944552E-04  1.46630003E-06  3.54548464E-03  1.47724289E-07  1.60074239E-10  2.19898008E-02  1.45076533E-04  1.10005024E-02  8.17789818E-03  1.34963709E-03  5.42588873E-05  1.72862571E-06  3.45725141E-06  4.46774689E-05  5.36129626E-04  2.93784309E-04  1.01604272E-04  1.24522134E-04  3.78582231E-06  2.62266833E-07  3.94646192E-06
  1.250000E-01   1.00330700E-01  3.36402667E-02  9.09972710E-03  4.71054915E-04  1.05410303E-02  6.63934737E-04  1.07649566E-05  6.30860718E-10  2.21331854E-04  7.42123266E-07  2.26330583E-04  4.58615502E-07  1.10888570E-03  6.49865264E-08  7.04457553E-11  4.21641211E-02  2.74625552E-03  5.16206383E-05  3.22602087E-09  1.02307126E-03  3.55866523E-06  1.08451292E-03  2.19917514E-06  5.31734073E-03  3.32319509E-07  3.60250455E-10  3.16230908E-02  1.57746746E-04  1.38823862E-02  1.53544692E-02  4.07084911E-03  2.57682357E-04  1.27770244E-05  2.55540489E-05  1.23076226E-04  1.47691472E-03  5.86528188E-04  3.00653737E-04  3.82336723E-04  1.67689171E-05  1.17544012E-06  1.76898134E-05
  2.500000E-01   1.96748286E-01  7.65002634E-02  1.70148377E-02  2.54519897E-03  1.86484141E-02  7.89514338E-04  1.81626706E-05  1.98921814E-09  2.67102973E-04  1.25211285E-06  3.78232636E-04  7.73777603E-07  1.87072516E-03  2.04898675E-07  2.22359037E-10  7.45936563E-02  3.27712338E-03  1.03202573E-04  1.28981707E-08  1.33124996E-03  7.11466225E-06  2.14289997E-03  4.39670139E-06  1.06293665E-02  1.32855660E-06  1.44200190E-09  5.59452422E-02  1.88173976E-04  1.84761993E-02  3.44483081E-02  2.02881878E-02  2.78086398E-03  2.93798855E-04  5.87597710E-04  5.23413179E-04  6.28095815E-03  1.48123334E-03  1.56027237E-03  2.24104840E-03  1.85295737E-04  1.34996579E-05  2.03253965E-04
  3.750000E-01   2.89668767E-01  1.23639026E-01  2.44064794E-02  6.02647785E-03  2.48840163E-02  8.83356200E-04  2.32464044E-05  3.55831108E-09  2.77584545E-04  1.60257939E-06  4.80184875E-04  9.90358049E-07  2.39413291E-03  3.66496756E-07  3.98136237E-10  9.95360653E-02  3.67049407E-03  1.54745832E-04  2.90075868E-08  1.43436947E-03  1.06679931E-05  3.17582080E-03  6.59257998E-06  1.59360825E-02  2.98763011E-06  3.24675111E-09  7.46520490E-02  2.10753797E-04  2.12267522E-02  4.77285829E-02  4.35316654E-02  9.25601599E-03  1.51235747E-03  3.02471495E-03  9.58833447E-04  1.15060014E-02  2.13454693E-03  3.34619707E-03  5.47840345E-03  6.35142092E-04  4.83178037E-05  7.27855083E-04
  5.000000E-01   3.79427081E-01  1.73772900E-01  3.14851047E-02  1.04514355E-02  2.96799821E-02  9.54977754E-04  2.67399631E-05  5.07345534E-09  2.80634258E-04  1.84342116E-06  5.48614302E-04  1.13919285E-06  2.75373055E-03  5.22519159E-07  5.68159583E-10  1.18719929E-01  3.96907989E-03  2.06250445E-04  5.15454158E-08  1.47841747E-03  1.42186597E-05  4.18391840E-03  8.78681215E-06  2.12374942E-02  5.30846018E-06  5.77599028E-09  8.90399464E-02  2.27910138E-04  2.32492833E-02  5.69254082E-02  6.89338806E-02  1.97547833E-02  4.36608075E-03  8.73216150E-03  1.33230224E-03  1.59876268E-02  2.58519387E-03  5.17856752E-03  9.67505934E-03  1.37095659E-03  1.09256249E-04  1.64674901E-03
  6.250000E-01   4.66120304E-01  2.25700918E-01  3.83428305E-02  1.55119354E-02  3.33686857E-02  1.00994488E-03  2.91407484E-05  6.41491556E-09  2.81896434E-04  2.00892843E-06  5.94544926E-04  1.24147263E-06  3.00078547E-03  6.60638974E-07  7.18950419E-10  1.33474743E-01  4.19789552E-03  2.57716441E-04  8.05028133E-08  1.50520303E-03  1.77666640E-05  5.16781947E-03  1.09793991E-05  2.65336068E-02  8.28996832E-06  9.03120703E-09  1.00106057E-01  2.41061088E-04  2.47899714E-02  6.35296530E-02  9.38644664E-02  3.35291217E-02  9.30561533E-03  1.86112307E-02  1.64907497E-03  1.97888997E-02  2.90516939E-03  6.83897149E-03  1.45375213E-02  2.33059936E-03  1.95010967E-04  2.94104221E-03
  7.500000E-01   5.49638961E-01  2.78281015E-01  4.50330927E-02  2.10154272E-02  3.62057646E-02  1.05219164E-03  3.07905760E-05  7.54312876E-09  2.82589087E-04  2.12266558E-06  6.25375057E-04  1.31175963E-06  3.17052000E-03  7.76787705E-07  8.45987640E-10  1.44823059E-01  4.37393847E-03  3.09143850E-04  1.15870944E-07  1.52670598E-03  2.13120082E-05  6.12813486E-03  1.31703422E-05  3.18244256E-02  1.19310774E-05  1.30138844E-08  1.08617294E-01  2.51176900E-04  2.59729660E-02  6.84112052E-02  1.17034384E-01  4.95838696E-02  1.64807565E-02  3.29615129E-02  1.92653052E-03  2.31183663E-02  3.13901708E-03  8.25861185E-03  1.98756643E-02  3.43611326E-03  3.02359346E-04  4.56290681E-03
  8.750000E-01   6.29763443E-01  3.30483801E-01  5.15925565E-02  2.68361887E-02  3.83878367E-02  1.08467449E-03  3.19243430E-05  8.46026774E-09  2.83023590E-04  2.20082613E-06  6.46069909E-04  1.36006109E-06  3.28713298E-03  8.71194554E-07  9.49434438E-10  1.53551347E-01  4.50964022E-03  3.60532699E-04  1.57640983E-07  1.54636503E-03  2.48546942E-05  7.06545997E-03  1.53596425E-05  3.71099559E-02  1.62307116E-05  1.77255010E-08  1.15163510E-01  2.58970744E-04  2.68837370E-02  7.20864030E-02  1.37882389E-01  6.69508614E-02  2.57879656E-02  5.15759311E-02  2.17547353E-03  2.61056824E-02  3.31332825E-03  9.43589816E-03  2.55612660E-02  4.61631548E-03  4.27662327E-04  6.45814801E-03
  1.000000E+00   7.06247268E-01  3.81430369E-01  5.80481075E-02  3.28880405E-02  4.00661258E-02  1.10965297E-03  3.27034715E-05  9.18800495E-09  2.83309261E-04  2.25453831E-06  6.59961866E-04  1.39325401E-06  3.36724977E-03  9.46095613E-07  1.03165826E-09  1.60264503E-01  4.61437857E-03  4.11883017E-04  2.05804111E-07  1.56517313E-03  2.83947239E-05  7.98037515E-03  1.75473013E-05  4.23902030E-02  2.11877963E-05  2.31675306E-08  1.20198377E-01  2.64981932E-04  2.75858617E-02  7.48836604E-02  1.56242705E-01  8.48018749E-02  3.69474178E-02  7.38948355E-02  2.40107784E-03  2.88129341E-02  3.44489628E-03  1.03958031E-02  3.15039706E-02  5.81423894E-03  5.67502039E-04  8.57579536E-03
  1.125000E+00   7.78872792E-01  4.30408992E-01  6.44198604E-02  3.91096844E-02  4.13569421E-02  1.12886164E-03  3.32388912E-05  9.75510277E-09  2.83499846E-04  2.29144951E-06  6.69287516E-04  1.41606430E-06  3.42229254E-03  1.00445576E-06  1.09584144E-09  1.65427768E-01  4.69531385E-03  4.63194835E-04  2.60351523E-07  1.58342275E-03  3.19320994E-05  8.87344604E-03  1.97333198E-05  4.76651722E-02  2.68012586E-05  2.93414427E-08  1.24070826E-01  2.69622670E-04  2.81276836E-02  7.70262554E-02  1.72164674E-01  1.02482423E-01  4.95778188E-02  9.91556375E-02  2.60571373E-03  3.12685648E-02  3.54499741E-03  1.11712458E-02  3.76380601E-02  6.98792120E-03  7.18909996E-04  1.08715461E-02
  1.250000E+00   8.47482889E-01  4.76875805E-01  7.07229389E-02  4.54564177E-02  4.23497429E-02  1.14363364E-03  3.36068334E-05  1.01908588E-08  2.83627554E-04  2.31681500E-06  6.75548024E-04  1.43173961E-06  3.46010865E-03  1.04929381E-06  1.14524356E-09  1.69398972E-01  4.75793843E-03  5.14468180E-04  3.21274418E-07  1.60120557E-03  3.54668226E-05  9.74522401E-03  2.19176994E-05  5.29348688E-02  3.30700266E-05  3.62487022E-08  1.27049229E-01  2.73209264E-04  2.85462317E-02  7.86736963E-02  1.85811222E-01  1.19508184E-01  6.32573136E-02  1.26514627E-01  2.79069032E-03  3.34882838E-02  3.62157234E-03  1.17949601E-02  4.39147645E-02  8.10861656E-03  8.79411712E-04  1.33084507E-02
  1.375000E+00   9.11994948E-01  5.20444739E-01  7.69687326E-02  5.18951130E-02  4.31133321E-02  1.15499391E-03  3.38596845E-05  1.05219577E-08  2.83713242E-04  2.33424626E-06  6.79750984E-04  1.44251173E-06  3.48608952E-03  1.08335863E-06  1.18284441E-09  1.72453329E-01  4.80647254E-03  5.65703081E-04  3.88564008E-07  1.61855558E-03  3.89988956E-05  1.05962464E-02  2.41004411E-05  5.81992980E-02  3.99930297E-05  4.38907693E-08  1.29339996E-01  2.75984783E-04  2.88699431E-02  7.99436363E-02  1.97399710E-01  1.35545100E-01  7.75679841E-02  1.55135968E-01  2.95706096E-03  3.54847315E-02  3.68039469E-03  1.22962563E-02  5.02974479E-02  9.15826111E-03  1.04699406E-03  1.58564352E-02
  1.500000E+00   9.72402855E-01  5.60870954E-01  8.31658360E-02  5.84009686E-02  4.37006287E-02  1.16373056E-03  3.40334446E-05  1.07712398E-08  2.83770760E-04  2.34622507E-06  6.82572720E-04  1.44991437E-06  3.50393919E-03  1.10900256E-06  1.21120190E-09  1.74802515E-01  4.84416106E-03  6.16899568E-04  4.62211511E-07  1.63549008E-03  4.25283203E-05  1.14270371E-02  2.62815463E-05  6.34584650E-02  4.75691989E-05  5.22691000E-08  1.31101886E-01  2.78136121E-04  2.91206774E-02  8.09245129E-02  2.07166842E-01  1.50383804E-01  9.21253127E-02  1.84250625E-01  3.10592329E-03  3.72710795E-02  3.72574671E-03  1.27000402E-02  5.67583899E-02  1.01269683E-02  1.22004469E-03  1.84914027E-02
  1.625000E+00   1.02877136E+00  5.98030928E-01  8.93207568E-02  6.49552930E-02  4.41523339E-02  1.17044958E-03  3.41528531E-05  1.09574958E-08  2.83809374E-04  2.35445695E-06  6.84467215E-04  1.45500149E-06  3.51620248E-03  1.12816049E-06  1.23242564E-09  1.76609336E-01  4.87349960E-03  6.68057668E-04  5.42208158E-07  1.65202138E-03  4.60550987E-05  1.22381067E-02  2.84610161E-05  6.87123752E-02  5.57974663E-05  6.13851455E-08  1.32457002E-01  2.79807011E-04  2.93152442E-02  8.16835134E-02  2.15347940E-01  1.63913725E-01  1.06595368E-01  2.13190736E-01  3.23848958E-03  3.88618750E-02  3.76084249E-03  1.30268421E-02  6.32765246E-02  1.10108500E-02  1.39728599E-03  2.11942507E-02
