FlexID output: RetentionActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08119999E-01  2.79800380E-01  7.58666664E-02  7.76036800E-05  4.39235318E-03  1.10853523E-04  4.55702403E-06  1.89880301E-10  1.04006810E-04  3.14155801E-07  9.61154842E-05  1.94141225E-07  4.69429661E-04  1.95608149E-08  2.11917474E-11  4.34842965E-01  1.17695173E-02  5.11212559E-04  2.13009670E-08  1.16676111E-02  3.52423840E-05  1.07823532E-02  2.17790013E-05  5.26611964E-02  2.19435229E-06  2.37731197E-09  2.63541191E-01  5.71739528E-04  1.52677073E-01  1.13981638E-01  1.28043014E-02  3.16773448E-04  5.91753321E-06       ----       2.16788172E-05       ----       1.62439740E-04  4.72214984E-05  5.66375562E-05  1.25537669E-06  8.62475811E-08  1.29768888E-06
  8.333333E-02   7.97581849E-01  3.14801681E-01  7.17917805E-02  2.33058476E-04  4.02435680E-03  6.70685620E-05  4.02139195E-06  3.35130809E-10  6.10844944E-05  2.77229964E-07  8.41520827E-05  1.71321888E-07  4.14218433E-04  3.45225622E-08  3.74241266E-11  3.98411323E-01  7.02460772E-03  5.11189119E-04  4.26008682E-08  7.76490412E-03  3.52407681E-05  1.06971987E-02  2.17780027E-05  5.26543938E-02  4.38840919E-06  4.75724791E-09  2.41461408E-01  3.29661009E-04  8.77368041E-02  1.76159944E-01  4.81032312E-02  2.66402043E-03  1.07477863E-04       ----       6.24317816E-05       ----       2.80827254E-04  1.50643378E-04  1.89911413E-04  7.75712542E-06  5.41024889E-07  8.14169727E-06
  1.250000E-01   7.87883403E-01  3.42033511E-01  6.90688345E-02  4.38251791E-04  3.68719157E-03  5.88152862E-05  3.54871801E-06  4.43618707E-10  3.60415955E-05  2.44644386E-07  7.36779899E-05  1.51184733E-07  3.65500786E-04  4.56962069E-08  4.95675532E-11  3.65031966E-01  6.16893814E-03  5.11165680E-04  6.38997036E-08  5.19151409E-03  3.52391522E-05  1.06127507E-02  2.17770042E-05  5.26475920E-02  6.58217074E-06  7.13980733E-09  2.21231494E-01  2.89161969E-04  5.56449929E-02  1.89191905E-01  8.87023215E-02  7.94447670E-03  5.06297187E-04       ----       1.06186683E-04       ----       3.38712261E-04  2.82970224E-04  3.76083542E-04  2.22202668E-05  1.57376596E-06  2.36872148E-05
  2.500000E-01   7.62749024E-01  4.06683108E-01  6.51196138E-02  1.05863957E-03  2.83591608E-03  4.30196799E-05  2.43869084E-06  6.09750764E-10  7.80938748E-06  1.68120437E-07  4.94498418E-05  1.03894652E-07  2.51110573E-04  6.28011446E-08  6.82480096E-11  2.80755692E-01  4.48159493E-03  5.11095369E-04  1.27789815E-07  1.63667124E-03  3.52343051E-05  1.03635871E-02  2.17740087E-05  5.26271919E-02  1.31616836E-05  1.43032227E-08  1.70154965E-01  2.09985396E-04  2.66617682E-02  1.52677557E-01  1.84201176E-01  3.77898570E-02  5.28931694E-03       ----       1.68572575E-04       ----       3.03452445E-04  6.02744091E-04  9.68019916E-04  1.09268520E-04  8.16170940E-06  1.22919910E-04
  3.750000E-01   7.41162089E-01  4.52370489E-01  6.37438729E-02  1.52267467E-03  2.18117769E-03  3.26450452E-05  1.67587647E-06  6.28573472E-10  2.01588805E-06  1.15532925E-07  3.31898220E-05  7.13967513E-08  1.72520887E-04  6.47315736E-08  7.04761719E-11  2.15936592E-01  3.37483918E-03  5.11025068E-04  1.91670336E-07  6.14701948E-04  3.52294586E-05  1.01205734E-02  2.17710137E-05  5.26067997E-02  1.97385397E-05  2.14902360E-08  1.30870662E-01  1.58111026E-04  1.87562815E-02  1.10824867E-01  2.29652522E-01  7.61973947E-02  1.68738705E-02       ----       1.59650238E-04       ----       2.21436824E-04  7.15035513E-04  1.42902743E-03  2.23355834E-04  1.77687927E-05  2.67807172E-04
  5.000000E-01   7.20258944E-01  4.82775815E-01  6.31208257E-02  1.84710324E-03  1.67760117E-03  2.50163336E-05  1.15166790E-06  5.75979736E-10  7.17868768E-07  7.93946109E-08  2.22770717E-05  4.90640854E-08  1.18527293E-04  5.93078575E-08  6.46905286E-11  1.66082516E-01  2.57805862E-03  5.10954776E-04  2.55541268E-07  3.18490413E-04  3.52246128E-05  9.88355762E-03  2.17680191E-05  5.25864154E-02  2.63127400E-05  2.87008369E-08  1.00656070E-01  1.20776841E-04  1.41582149E-02  8.09036272E-02  2.41458883E-01  1.11966028E-01  3.42289639E-02       ----       1.38339560E-04       ----       1.60376790E-04  6.98168261E-04  1.76124873E-03  3.26591754E-04  2.78938199E-05  4.20768603E-04
  6.250000E-01   6.97906655E-01  4.99821797E-01  6.27282746E-02  2.07605878E-03  1.29028721E-03  1.92194897E-05  7.91430015E-07  4.94799931E-10  3.56760757E-07  5.45602412E-08  1.49528763E-05  3.37170030E-08  8.14319899E-05  5.09424209E-08  5.56684315E-11  1.27738434E-01  1.98076440E-03  5.10884494E-04  3.19402612E-07  2.30293660E-04  3.52197676E-05  9.65239167E-03  2.17650249E-05  5.25660389E-02  3.28842856E-05  3.59350154E-08  7.74172328E-02  9.27919870E-05  1.08440430E-02  5.99854797E-02  2.34105309E-01  1.40015492E-01  5.48195252E-02       ----       1.20854480E-04       ----       1.17773360E-04  6.24341950E-04  2.00184725E-03  4.03382721E-04  3.72446452E-05  5.62358583E-04
  7.500000E-01   6.72858184E-01  5.05113201E-01  6.24147171E-02  2.24026438E-03  9.92393854E-04  1.47759219E-05  5.43873344E-07  4.08059306E-10  2.14837163E-07  3.74939796E-08  1.00370280E-05  2.31704368E-08  5.59463465E-05  4.20066608E-08  4.59882757E-11  9.82469916E-02  1.52575042E-03  5.10814222E-04  3.83254369E-07  2.01775623E-04  3.52149232E-05  9.42693103E-03  2.17620312E-05  5.25456704E-02  3.94531775E-05  4.31927613E-08  5.95436313E-02  7.14737655E-05  8.34289754E-03  4.50618507E-02  2.16703546E-01  1.58948040E-01  7.60134294E-02       ----       1.07775741E-04       ----       8.76498817E-05  5.32876534E-04  2.17821173E-03  4.51247645E-04  4.53234252E-05  6.85056379E-04
  8.750000E-01   6.44645907E-01  5.00299955E-01  6.21347881E-02  2.35956272E-03  7.63276232E-04  1.13618932E-05  3.73751574E-07  3.27176789E-10  1.39358845E-07  2.57659877E-08  6.73751256E-06  1.59228014E-08  3.84369053E-05  3.36761384E-08  3.69359643E-11  7.55643469E-02  1.17697514E-03  5.10743960E-04  4.47096541E-07  1.90435810E-04  3.52100793E-05  9.20703477E-03  2.17590378E-05  5.25253098E-02  4.60194167E-05  5.04740647E-08  4.57965739E-02  5.51331446E-05  6.43139559E-03  3.41732481E-02  1.94726834E-01  1.69240152E-01  9.56927204E-02       ----       9.73418659E-05       ----       6.59050373E-05  4.42730900E-04  2.30869913E-03  4.73531807E-04  5.20384161E-05  7.87442875E-04
