FlexID output: Dose
Mo-93 Inhalation:Type-F

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/Bq

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.262455E-13  4.017186E-13  3.181790E-13  6.727526E-13  1.003352E-13  5.168392E-14  4.629885E-14  3.610549E-14  1.258492E-10  5.600568E-12  1.207009E-12  5.835742E-13  5.835745E-13  1.913144E-13  3.471160E-13  3.470501E-13  3.058574E-14  1.578138E-14  1.384399E-14  5.145728E-13  3.829186E-13  2.273987E-13  3.657434E-13  3.102392E-14  8.401985E-14  1.203590E-14  3.036414E-14  1.096073E-13  4.816785E-14  1.249092E-13  8.821752E-14  5.162879E-14  9.579276E-14  3.387295E-14  1.572793E-14  6.439209E-14  1.753446E-14  3.827070E-15  6.409368E-15  1.135354E-14  5.785101E-14  4.402269E-14  3.673937E-14  1.176381E-14
  8.333333E-02   3.801390E-13  5.802164E-13  4.171479E-13  1.181657E-12  2.406234E-13  1.873713E-13  1.167318E-13  9.840787E-14  2.409826E-10  7.020395E-12  1.343727E-12  7.504374E-13  7.504371E-13  2.952925E-13  5.578385E-13  4.332249E-13  7.467380E-14  3.619304E-14  2.728368E-14  9.810044E-13  4.674577E-13  2.695767E-13  4.165358E-13  4.207105E-14  1.268078E-13  2.617945E-14  4.644698E-14  2.129899E-13  1.361625E-13  4.712626E-13  1.972373E-13  1.825244E-13  2.049813E-13  1.340355E-13  4.179565E-14  2.573008E-13  4.586704E-14  1.019991E-14  2.298039E-14  3.542066E-14  1.160302E-13  8.918495E-14  7.099636E-14  2.437737E-14
  1.250000E-01   5.178489E-13  7.438867E-13  5.084506E-13  1.515483E-12  3.553244E-13  3.680275E-13  1.945966E-13  1.643733E-13  3.464705E-10  8.290928E-12  1.461002E-12  8.330896E-13  8.330863E-13  3.740271E-13  7.237340E-13  4.781802E-13  1.205745E-13  5.727021E-14  4.147959E-14  1.409429E-12  5.440925E-13  3.081888E-13  4.621697E-13  5.363899E-14  1.639267E-13  4.060120E-14  5.950304E-14  3.062665E-13  2.500495E-13  9.924476E-13  2.934801E-13  4.159159E-13  3.045567E-13  2.859328E-13  6.792029E-14  5.048844E-13  7.398207E-14  1.711924E-14  4.375343E-14  6.207851E-14  1.673669E-13  1.325031E-13  1.035218E-13  3.787587E-14
  2.500000E-01   8.997383E-13  1.162537E-12  7.547837E-13  2.166308E-12  6.172345E-13  9.846803E-13  4.811924E-13  3.523971E-13  6.128122E-10  1.149218E-11  1.757113E-12  1.001119E-12  1.001091E-12  5.712962E-13  1.127543E-12  5.730071E-13  2.472421E-13  1.164955E-13  8.437169E-14  2.495790E-12  7.428019E-13  4.081509E-13  5.828936E-13  8.949174E-14  2.625583E-13  8.334907E-14  9.638388E-14  5.453170E-13  7.111131E-13  3.093957E-12  5.461394E-13  1.839011E-12  5.573082E-13  9.082366E-13  1.509365E-13  1.137890E-12  1.478244E-13  3.811239E-14  9.977047E-14  1.306585E-13  3.059704E-13  2.483664E-13  1.930847E-13  8.124809E-14
  3.750000E-01   1.267183E-12  1.494049E-12  9.715824E-13  2.664048E-12  8.376724E-13  1.605956E-12  8.541230E-13  5.491535E-13  8.176713E-10  1.396205E-11  1.990395E-12  1.141264E-12  1.141189E-12  7.487025E-13  1.465395E-12  6.513254E-13  3.592653E-13  1.708029E-13  1.286577E-13  3.338928E-12  9.053876E-13  4.894675E-13  6.860554E-13  1.279166E-13  3.511126E-13  1.265393E-13  1.352984E-13  7.495771E-13  1.306444E-12  5.578796E-12  7.852470E-13  4.199824E-12  7.728169E-13  1.656337E-12  2.486324E-13  1.550978E-12  2.125286E-13  5.982184E-14  1.424896E-13  1.850763E-13  4.424439E-13  3.476485E-13  2.747647E-13  1.291723E-13
  5.000000E-01   1.629633E-12  1.759032E-12  1.165782E-12  3.098314E-12  1.039769E-12  2.195227E-12  1.293516E-12  7.807770E-13  9.752429E-10  1.587102E-11  2.175955E-12  1.264886E-12  1.264744E-12  9.131650E-13  1.756739E-12  7.191684E-13  4.600028E-13  2.215068E-13  1.745404E-13  3.995368E-12  1.040753E-12  5.566394E-13  7.763070E-13  1.688509E-13  4.326112E-13  1.705364E-13  1.766137E-13  9.297100E-13  1.988314E-12  8.290581E-12  1.018584E-12  7.181253E-12  9.628468E-13  2.480352E-12  3.598375E-13  1.880134E-12  2.727574E-13  8.232601E-14  1.808585E-13  2.378333E-13  5.817420E-13  4.346157E-13  3.510567E-13  1.810601E-13
  6.250000E-01   1.987030E-12  1.972852E-12  1.341573E-12  3.486563E-12  1.227323E-12  2.740113E-12  1.774406E-12  1.056519E-12  1.096444E-09  1.734864E-11  2.324781E-12  1.374889E-12  1.374666E-12  1.066669E-12  2.009685E-12  7.785219E-13  5.513399E-13  2.692384E-13  2.216921E-13  4.508272E-12  1.155268E-12  6.128132E-13  8.567223E-13  2.117994E-13  5.082608E-13  2.152077E-13  2.198103E-13  1.090151E-12  2.719972E-12  1.116796E-11  1.245170E-12  1.051193E-11  1.131103E-12  3.358627E-12  4.800319E-13  2.180993E-12  3.301642E-13  1.054327E-13  2.183133E-13  2.933001E-13  7.229805E-13  5.121052E-13  4.232144E-13  2.360015E-13
  7.500000E-01   2.337857E-12  2.147296E-12  1.502433E-12  3.838529E-12  1.401942E-12  3.235976E-12  2.274968E-12  1.376002E-12  1.189673E-09  1.849453E-11  2.445308E-12  1.473683E-12  1.473365E-12  1.210970E-12  2.231093E-12  8.309936E-13  6.348743E-13  3.145084E-13  2.698158E-13  4.910801E-12  1.253780E-12  6.604275E-13  9.296075E-13  2.563253E-13  5.790644E-13  2.604074E-13  2.644416E-13  1.234467E-12  3.474537E-12  1.416906E-11  1.464122E-12  1.399063E-11  1.280553E-12  4.276154E-12  6.050315E-13  2.465597E-12  3.855407E-13  1.289797E-13  2.554167E-13  3.519822E-13  8.646865E-13  5.822647E-13  4.920615E-13  2.932158E-13
  8.750000E-01   2.680831E-12  2.291437E-12  1.651296E-12  4.161632E-12  1.564877E-12  3.682530E-12  2.777651E-12  1.733635E-12  1.261386E-09  1.938527E-11  2.544042E-12  1.563369E-12  1.562947E-12  1.347679E-12  2.426929E-12  8.779410E-13  7.120096E-13  3.577609E-13  3.186813E-13  5.228448E-12  1.340001E-12  7.013923E-13  9.967215E-13  3.020800E-13  6.459122E-13  3.060172E-13  3.101656E-13  1.365724E-12  4.233007E-12  1.726246E-11  1.675129E-12  1.747472E-11  1.413920E-12  5.221771E-12  7.316096E-13  2.734996E-12  4.393345E-13  1.528490E-13  2.920574E-13  4.132836E-13  1.005599E-12  6.467536E-13  5.581968E-13  3.520838E-13
  1.000000E+00   3.015159E-12  2.412258E-12  1.790588E-12  4.461726E-12  1.717263E-12  4.082064E-12  3.269129E-12  2.121135E-12  1.316551E-09  2.007978E-11  2.625992E-12  1.645738E-12  1.645204E-12  1.478205E-12  2.602239E-12  9.204905E-13  7.839472E-13  3.993743E-13  3.681133E-13  5.480819E-12  1.416779E-12  7.372000E-13  1.059409E-12  3.487892E-13  7.095700E-13  3.519439E-13  3.567224E-13  1.486510E-12  4.982452E-12  2.042430E-11  1.878286E-12  2.086740E-11  1.533651E-12  6.187151E-12  8.574460E-13  2.988382E-12  4.918005E-13  1.769553E-13  3.280500E-13  4.763451E-13  1.144764E-12  7.068569E-13  6.220751E-13  4.121260E-13
