FlexID output: Dose
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/Bq

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.669454E-13  4.675852E-13  3.842641E-13  7.951882E-13  1.349123E-13  4.096916E-14  2.702174E-14  9.465876E-15  1.258782E-10  6.974256E-12  1.566321E-12  9.440542E-13  9.440553E-13  2.757492E-13  4.700162E-13  5.397607E-13  8.450000E-15  7.209006E-15  9.096912E-15  5.139420E-13  4.786168E-13  2.845747E-13  4.680003E-13  3.405310E-14  1.029544E-13  7.995753E-15  4.139524E-14  9.741055E-14  1.865936E-14  2.170126E-14  8.967962E-14  1.101443E-14  6.362148E-14  1.156925E-14  1.817142E-14  5.941921E-15  7.990449E-15  5.415511E-18  1.192084E-17  9.335224E-15  6.663560E-14  3.756385E-14  3.627878E-14  8.694167E-15
  8.333333E-02   4.553690E-13  6.525919E-13  4.864467E-13  1.437417E-12  4.919351E-13  2.949234E-13  9.256859E-14  3.643413E-14  2.410121E-10  8.707200E-12  1.785526E-12  1.622408E-12  1.622412E-12  5.407176E-13  9.289809E-13  8.685444E-13  1.610398E-14  1.315275E-14  1.245692E-14  9.753799E-13  5.790946E-13  3.314204E-13  5.359755E-13  3.881778E-14  1.597487E-13  1.543343E-14  7.491949E-14  1.758868E-13  4.431079E-14  4.317504E-14  2.536795E-13  3.631597E-14  1.183201E-13  4.443502E-14  6.933900E-14  2.275897E-14  3.037807E-14  2.071814E-17  5.513537E-17  3.551369E-14  1.597128E-13  7.188068E-14  7.035815E-14  1.544106E-14
  1.250000E-01   6.222774E-13  8.175271E-13  5.627012E-13  1.846993E-12  9.278177E-13  8.472882E-13  2.061385E-13  7.184585E-14  3.464980E-10  1.020621E-11  1.961212E-12  2.131046E-12  2.131051E-12  7.980496E-13  1.380069E-12  1.104774E-12  2.366008E-14  1.879246E-14  1.546111E-14  1.397998E-12  6.648183E-13  3.703229E-13  5.914892E-13  4.268807E-14  1.986215E-13  2.237609E-14  1.042023E-13  2.377300E-13  6.942135E-14  6.307121E-14  4.346072E-13  6.803611E-14  1.582842E-13  9.375572E-14  1.327994E-13  4.366088E-14  5.771284E-14  4.646661E-17  1.327911E-16  6.755310E-14  2.612421E-13  1.034092E-13  1.034081E-13  2.251436E-14
  2.500000E-01   1.128909E-12  1.231305E-12  7.210513E-13  2.580389E-12  2.209014E-12  4.120834E-12  1.053051E-12  2.419783E-13  6.128281E-10  1.393570E-11  2.384541E-12  3.124555E-12  3.124566E-12  1.546554E-12  2.708355E-12  1.525390E-12  4.559633E-14  3.410862E-14  2.309278E-14  2.464984E-12  8.775911E-13  4.662092E-13  7.277302E-13  5.221124E-14  2.596957E-13  4.078693E-14  1.787184E-13  3.844808E-13  1.342986E-13  1.266085E-13  9.366510E-13  1.755304E-13  2.475968E-13  3.065801E-13  3.220108E-13  1.076812E-13  1.370556E-13  1.709363E-16  5.178683E-16  1.627410E-13  5.796787E-13  1.835997E-13  1.949994E-13  4.578187E-14
  3.750000E-01   1.706121E-12  1.549220E-12  8.300352E-13  3.078734E-12  3.272749E-12  8.930353E-12  2.958592E-12  6.559510E-13  8.176701E-10  1.679401E-11  2.704287E-12  3.791470E-12  3.791484E-12  2.279048E-12  4.018342E-12  1.768297E-12  6.672558E-14  4.750337E-14  2.908820E-14  3.285698E-12  1.040753E-12  5.396465E-13  8.319896E-13  5.958531E-14  2.864345E-13  5.632534E-14  2.449114E-13  5.111118E-13  1.843384E-13  1.984743E-13  1.333843E-12  2.875032E-13  3.248436E-13  5.697298E-13  4.826799E-13  1.706319E-13  2.060308E-13  3.411791E-16  1.027375E-15  2.542981E-13  9.073383E-13  2.461559E-13  2.766059E-13  7.146835E-14
  5.000000E-01   2.350743E-12  1.794967E-12  9.169576E-13  3.485668E-12  4.156391E-12  1.433323E-11  5.991709E-12  1.526111E-12  9.752205E-10  1.901356E-11  2.955057E-12  4.360995E-12  4.361011E-12  3.004307E-12  5.318878E-12  1.957487E-12  8.751994E-14  5.953414E-14  3.384940E-14  3.917055E-12  1.167911E-12  5.971816E-13  9.139540E-13  6.549165E-14  3.027141E-13  6.968211E-14  3.084712E-13  6.301167E-13  2.239317E-13  2.748074E-13  1.645487E-12  3.992223E-13  3.999064E-13  8.455317E-13  6.211296E-13  2.433651E-13  2.748269E-13  5.388901E-16  1.636376E-15  3.609148E-13  1.246443E-12  2.951331E-13  3.506781E-13  9.874092E-14
  6.250000E-01   3.042075E-12  1.985655E-12  9.911797E-13  3.835167E-12  4.915507E-12  1.975605E-11  9.985785E-12  3.003030E-12  1.096398E-09  2.075074E-11  3.155842E-12  4.898854E-12  4.898870E-12  3.724951E-12  6.612727E-12  2.128922E-12  1.082880E-13  7.060561E-14  3.766722E-14  4.402789E-12  1.267993E-12  6.428697E-13  9.794285E-13  7.032267E-14  3.154749E-13  8.136347E-14  3.710463E-13  7.446426E-13  2.563632E-13  3.522830E-13  1.894377E-12  5.081614E-13  4.745477E-13  1.113107E-12  7.467081E-13  3.356613E-13  3.528488E-13  7.539634E-16  2.370068E-15  4.983408E-13  1.597758E-12  3.336385E-13  4.189685E-13  1.269128E-13
  7.500000E-01   3.759254E-12  2.134118E-12  1.056787E-12  4.141995E-12  5.585489E-12  2.488348E-11  1.468173E-11  5.149929E-12  1.189599E-09  2.211947E-11  3.319072E-12  5.424034E-12  5.424051E-12  4.441906E-12  7.900975E-12  2.293301E-12  1.291753E-13  8.099290E-14  4.076043E-14  4.776525E-12  1.347424E-12  6.795518E-13  1.032407E-12  7.434215E-14  3.267993E-13  9.175328E-14  4.331252E-13  8.559749E-13  2.836697E-13  4.289185E-13  2.096215E-12  6.122401E-13  5.487875E-13  1.361540E-12  8.653489E-13  4.525643E-13  4.452882E-13  9.803682E-16  3.246139E-15  6.746134E-13  1.958816E-12  3.640560E-13  4.825458E-13  1.554178E-13
  8.750000E-01   4.484096E-12  2.250141E-12  1.116057E-12  4.414265E-12  6.187093E-12  2.955828E-11  1.980923E-11  7.951739E-12  1.261284E-09  2.320552E-11  3.453685E-12  5.942136E-12  5.942152E-12  5.155591E-12  9.184186E-12  2.454006E-12  1.502092E-13  9.087497E-14  4.329618E-14  5.064123E-12  1.411023E-12  7.093351E-13  1.075828E-12  7.774204E-14  3.373624E-13  1.011453E-13  4.948613E-13  9.648425E-13  3.071209E-13  5.036435E-13  2.261625E-12  7.099121E-13  6.221023E-13  1.585854E-12  9.801912E-13  5.948574E-13  5.537452E-13  1.214372E-15  4.263675E-15  8.910597E-13  2.325242E-12  3.882138E-13  5.420152E-13  1.837815E-13
  1.000000E+00   5.201652E-12  2.341221E-12  1.170498E-12  4.656984E-12  6.732443E-12  3.371767E-11  2.512613E-11  1.133572E-11  1.316420E-09  2.407433E-11  3.566377E-12  6.454905E-12  6.454922E-12  5.866249E-12  1.046273E-11  2.612257E-12  1.713408E-13  1.003626E-13  4.540291E-14  5.285469E-12  1.462456E-12  7.338184E-13  1.111912E-12  8.066675E-14  3.474218E-13  1.097652E-13  5.563095E-13  1.071743E-12  3.275472E-13  5.759522E-13  2.398093E-12  8.002048E-13  6.938514E-13  1.784584E-12  1.092536E-12  7.602492E-13  6.772742E-13  1.453595E-15  5.406759E-15  1.144177E-12  2.691896E-12  4.075138E-13  5.976956E-13  2.116083E-13
  1.125000E+00   5.900172E-12  2.413119E-12  1.221207E-12  4.873582E-12  7.228825E-12  3.735429E-11  3.043416E-11  1.519343E-11  1.358828E-09  2.477611E-11  3.662249E-12  6.962968E-12  6.962985E-12  6.574051E-12  1.173690E-11  2.768600E-12  1.924780E-13  1.095202E-13  4.717946E-14  5.455859E-12  1.504536E-12  7.542257E-13  1.142354E-12  8.322640E-14  3.571020E-13  1.177863E-13  6.174946E-13  1.177048E-12  3.455245E-13  6.456801E-13  2.511154E-12  8.826565E-13  7.634603E-13  1.958293E-12  1.202567E-12  9.445451E-13  8.133394E-13  1.696476E-15  6.650367E-15  1.427453E-12  3.053647E-12  4.230319E-13  6.497443E-13  2.385769E-13
