FlexID output: DoseRate
Mo-93 Ingestion:Sulphide

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/h

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.860432E-13  8.657339E-15  2.551765E-13  3.545020E-12  7.336014E-13  2.593560E-13  1.393524E-13  5.254894E-14  9.574389E-17  3.767498E-15  4.102303E-15  8.730689E-15  8.730688E-15  2.280693E-14  2.348984E-14  1.982533E-14  3.353480E-15  1.263257E-15  9.077097E-17  4.972160E-17  6.704225E-17  7.782945E-15  9.188088E-16  2.238828E-16  1.041226E-14  5.853374E-16  1.291368E-15  1.843378E-13  8.867953E-14  7.148966E-14  4.497661E-13  5.774442E-14  2.367704E-13  6.246221E-14  1.003841E-13  3.306687E-14  4.424099E-14  5.566335E-17  9.653189E-17  5.161391E-14  2.314349E-13  6.953028E-16  1.762388E-14  4.418689E-15
  8.333333E-02   3.016346E-13  3.802593E-16  2.436382E-14  1.607977E-12  1.318166E-12  1.136131E-12  2.557947E-13  1.025268E-13  2.648624E-16  2.717427E-16  3.050551E-16  3.076922E-15  3.076903E-15  1.145174E-14  1.436807E-14  1.085072E-15  4.901632E-15  1.871997E-15  3.924145E-16  2.101874E-16  2.615433E-16  3.781121E-16  2.731341E-16  3.045321E-16  1.222967E-15  5.350887E-16  3.987369E-16  7.882884E-14  8.376039E-14  5.169587E-14  5.683541E-13  9.476858E-14  1.145891E-13  1.291591E-13  1.907569E-13  6.629035E-14  8.365124E-14  2.405151E-16  5.324198E-16  9.747372E-14  2.693148E-13  1.078357E-15  2.285294E-14  6.712736E-15
  1.250000E-01   2.556297E-13  6.442752E-16  1.342783E-14  7.725555E-13  1.356744E-12  2.099007E-12  4.182088E-13  1.178656E-13  4.516397E-16  4.649021E-16  5.338630E-16  3.929665E-15  3.929579E-15  7.754438E-15  1.256147E-14  1.764772E-15  5.869507E-15  2.267578E-15  6.673281E-16  3.603815E-16  4.491850E-16  6.309376E-16  4.693414E-16  5.219317E-16  2.037728E-15  6.373619E-16  6.746406E-16  3.696939E-14  7.328775E-14  5.433907E-14  5.391892E-13  1.065850E-13  6.224212E-14  1.723418E-13  1.992102E-13  7.450584E-14  8.599147E-14  4.064166E-16  1.077449E-15  1.004829E-13  2.681548E-13  1.493208E-15  2.448954E-14  8.748115E-15
  2.500000E-01   2.783664E-13  9.408133E-16  7.818762E-15  2.687662E-13  1.041094E-12  3.407018E-12  9.387684E-13  1.775927E-13  6.745087E-16  7.022246E-16  8.680745E-16  4.897272E-15  4.896868E-15  6.407843E-15  1.272969E-14  2.444524E-15  6.491965E-15  2.562131E-15  9.872766E-16  5.484133E-16  6.874054E-16  8.708897E-16  7.195381E-16  7.931765E-16  2.796905E-15  8.437405E-16  9.923297E-16  1.379596E-14  5.439473E-14  7.493017E-14  3.915862E-13  1.134320E-13  3.142060E-14  2.133168E-13  1.559642E-13  6.804495E-14  6.564749E-14  5.878082E-16  1.667383E-15  7.941932E-14  2.403656E-13  2.052678E-15  2.471987E-14  1.159925E-14
  3.750000E-01   3.356510E-13  1.127233E-15  6.253135E-15  1.112957E-13  6.230028E-13  4.099109E-12  1.861620E-12  4.229826E-13  8.406756E-16  8.919871E-16  1.231986E-15  4.975878E-15  4.974790E-15  6.154539E-15  1.221614E-14  2.677366E-15  6.527671E-15  2.660028E-15  1.210667E-15  7.051310E-16  8.918613E-16  9.340758E-16  9.362160E-16  1.017603E-15  2.963549E-15  1.038987E-15  1.206274E-15  7.312534E-15  3.767075E-14  9.729467E-14  2.184821E-13  1.243389E-13  2.331212E-14  2.228515E-13  9.795888E-14  5.693697E-14  4.412068E-14  6.920016E-16  1.712960E-15  6.319327E-14  2.097811E-13  2.477894E-15  2.448580E-14  1.400178E-14
  5.000000E-01   3.671838E-13  1.179878E-15  5.551009E-15  9.235754E-14  4.070703E-13  3.878223E-12  2.640309E-12  8.348784E-13  9.145048E-16  9.874586E-16  1.493550E-15  4.331822E-15  4.330042E-15  5.654272E-15  1.039051E-14  2.535775E-15  6.389868E-15  2.678867E-15  1.296729E-15  7.891464E-16  1.006067E-15  8.614197E-16  1.058720E-15  1.136634E-15  2.689916E-15  1.137189E-15  1.281077E-15  5.971439E-15  3.070536E-14  1.053470E-13  1.273524E-13  1.351056E-13  2.369819E-14  2.027163E-13  7.005233E-14  5.993555E-14  4.197893E-14  7.112870E-16  1.523777E-15  7.459721E-14  1.983440E-13  2.628691E-15  2.458659E-14  1.497220E-14
  6.250000E-01   3.755626E-13  1.187606E-15  4.837371E-15  8.921549E-14  3.062897E-13  3.338475E-12  3.130168E-12  1.313489E-12  9.502329E-16  1.040220E-15  1.678849E-15  3.599456E-15  3.597113E-15  5.007882E-15  8.391421E-15  2.322002E-15  6.312135E-15  2.703013E-15  1.330617E-15  8.382620E-16  1.075072E-15  7.670300E-16  1.133425E-15  1.205593E-15  2.353061E-15  1.187075E-15  1.305312E-15  4.964242E-15  2.771615E-14  1.062082E-13  8.161961E-14  1.398527E-13  2.428001E-14  1.744610E-13  5.961187E-14  7.330523E-14  5.025286E-14  7.047542E-16  1.441652E-15  1.001734E-13  1.951527E-13  2.657138E-15  2.464124E-14  1.517356E-14
  7.500000E-01   3.687911E-13  1.181110E-15  4.229102E-15  8.707262E-14  2.569457E-13  2.748502E-12  3.342649E-12  1.770864E-12  9.681339E-16  1.070486E-15  1.805973E-15  2.983500E-15  2.980742E-15  4.427506E-15  6.717885E-15  2.129938E-15  6.276457E-15  2.727276E-15  1.343061E-15  8.678110E-16  1.117666E-15  6.851454E-16  1.179859E-15  1.246773E-15  2.064889E-15  1.212739E-15  1.310458E-15  4.141592E-15  2.603693E-14  1.043479E-13  5.750072E-14  1.379308E-13  2.407953E-14  1.466967E-13  5.670173E-14  8.989456E-14  6.177189E-14  6.922221E-16  1.446979E-15  1.287606E-13  1.932405E-13  2.625799E-15  2.437140E-14  1.492209E-14
  8.750000E-01   3.523258E-13  1.171758E-15  3.767548E-15  8.340053E-14  2.288991E-13  2.211100E-12  3.340353E-12  2.151445E-12  9.773408E-16  1.088272E-15  1.891214E-15  2.520714E-15  2.517665E-15  3.973746E-15  5.461115E-15  1.981878E-15  6.233832E-15  2.736611E-15  1.346829E-15  8.858728E-16  1.144221E-15  6.229783E-16  1.208958E-15  1.271792E-15  1.847467E-15  1.225954E-15  1.309044E-15  3.524109E-15  2.468232E-14  1.017440E-13  4.364584E-14  1.310610E-13  2.311372E-14  1.224219E-13  5.635678E-14  1.049901E-13  7.261435E-14  6.804107E-16  1.480641E-15  1.539889E-13  1.896142E-13  2.562109E-15  2.370740E-14  1.438182E-14
  1.000000E+00   3.298502E-13  1.163388E-15  3.438120E-15  7.809144E-14  2.089869E-13  1.756557E-12  3.191202E-12  2.429219E-12  9.821955E-16  1.098917E-15  1.947498E-15  2.191854E-15  2.188607E-15  3.640679E-15  4.567020E-15  1.875613E-15  6.148719E-15  2.721001E-15  1.347306E-15  8.970343E-16  1.160877E-15  5.787352E-16  1.227280E-15  1.287174E-15  1.693260E-15  1.232614E-15  1.305973E-15  3.085298E-15  2.335941E-14  9.918137E-14  3.484022E-14  1.212708E-13  2.159602E-14  1.022836E-13  5.632173E-14  1.163069E-13  8.094873E-14  6.711124E-16  1.508243E-15  1.728872E-13  1.833765E-13  2.479477E-15  2.268635E-14  1.365169E-14
