FlexID output: DoseRate
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/h

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.659809E-13  4.660521E-13  3.827681E-13  7.924820E-13  1.334734E-13  4.117598E-14  2.752664E-14  1.018168E-14  1.258776E-10  6.941696E-12  1.557807E-12  9.344800E-13  9.344810E-13  2.735242E-13  4.668226E-13  5.347011E-13  9.083528E-15  7.455102E-15  9.239085E-15  5.139727E-13  4.763675E-13  2.832478E-13  4.655962E-13  3.400404E-14  1.025001E-13  8.112125E-15  4.111043E-14  9.784024E-14  1.947072E-14  2.444747E-14  8.950564E-14  1.211235E-14  6.459522E-14  1.211645E-14  1.803054E-14  7.432768E-15  8.230827E-15  1.142512E-16  1.838341E-16  9.345675E-15  6.635363E-14  3.774800E-14  3.629147E-14  8.784254E-15
  8.333333E-02   1.875974E-13  1.849882E-13  1.028667E-13  6.393695E-13  3.450896E-13  2.486759E-13  6.584973E-14  2.861704E-14  1.151340E-10  1.723046E-12  2.166629E-13  6.590343E-13  6.590364E-13  2.592751E-13  4.507433E-13  3.196804E-13  9.552542E-15  6.695009E-15  3.877446E-15  4.617016E-13  1.000982E-13  4.688687E-14  6.756163E-14  5.115932E-15  5.664931E-14  7.794890E-15  3.296103E-14  8.040655E-14  2.840994E-14  3.459918E-14  1.609994E-13  2.949701E-14  5.786753E-14  3.525184E-14  4.969302E-14  2.378858E-14  2.261750E-14  3.386715E-16  7.517725E-16  2.584767E-14  9.139436E-14  3.486859E-14  3.409009E-14  7.050610E-15
  1.250000E-01   1.663895E-13  1.653357E-13  7.887519E-14  4.085617E-13  4.105003E-13  5.305011E-13  1.120064E-13  3.781237E-14  1.054862E-10  1.490600E-12  1.737222E-13  4.871878E-13  4.871900E-13  2.491947E-13  4.393454E-13  2.267391E-13  1.074953E-14  6.911025E-15  3.892395E-15  4.230861E-13  8.568675E-14  3.933909E-14  5.546017E-14  4.520723E-15  3.970669E-14  7.566933E-15  2.868537E-14  6.568694E-14  3.067185E-14  4.944176E-14  1.742755E-13  4.206730E-14  4.546160E-14  5.469587E-14  6.031742E-14  3.529513E-14  2.739503E-14  5.718719E-16  1.471148E-15  3.132035E-14  9.803114E-14  3.246258E-14  3.302584E-14  7.591493E-15
  2.500000E-01   1.672427E-13  1.388344E-13  5.836003E-14  2.456552E-13  3.833279E-13  1.009922E-12  2.680901E-13  5.883217E-14  8.877749E-11  1.235193E-12  1.396039E-13  3.115624E-13  3.115636E-13  2.370134E-13  4.236569E-13  1.328966E-13  1.210008E-14  7.051563E-15  3.976543E-15  3.564445E-13  7.128444E-14  3.282911E-14  4.577687E-14  4.278691E-15  2.298835E-14  7.167070E-15  2.427141E-14  5.505640E-14  3.402811E-14  8.724156E-14  1.561601E-13  6.945995E-14  3.795172E-14  8.324487E-14  5.797526E-14  4.556337E-14  2.623544E-14  9.011302E-16  2.457224E-15  3.051052E-14  9.951662E-14  2.820145E-14  3.044380E-14  8.578991E-15
  3.750000E-01   1.863729E-13  1.073610E-13  4.411001E-14  1.695030E-13  3.022074E-13  1.422964E-12  5.820068E-13  1.336520E-13  6.828182E-11  9.454855E-13  1.055576E-13  2.047741E-13  2.047734E-13  2.256187E-13  4.059968E-13  7.614286E-14  1.271908E-14  6.871731E-15  3.966074E-15  2.746960E-13  5.520244E-14  2.564236E-14  3.559661E-14  4.054101E-15  1.302255E-14  6.625369E-15  2.147461E-14  4.926787E-14  3.960196E-14  1.343683E-13  1.206305E-13  1.190145E-13  3.518914E-14  1.087748E-13  4.834613E-14  4.707693E-14  2.270771E-14  1.195231E-15  2.882889E-15  2.873722E-14  9.961686E-14  2.279704E-14  2.711739E-14  9.684951E-15
  5.000000E-01   2.034532E-13  8.357819E-14  3.719940E-14  1.402426E-13  2.456475E-13  1.547782E-12  9.014659E-13  2.690218E-13  5.251821E-11  7.327853E-13  8.273808E-14  1.714127E-13  1.714102E-13  2.180999E-13  3.924160E-13  5.870532E-14  1.255629E-14  6.526727E-15  3.900074E-15  2.118266E-13  4.352186E-14  2.040148E-14  2.850502E-14  3.920577E-15  9.945408E-15  6.183041E-15  2.051709E-14  4.608504E-14  4.507355E-14  1.655744E-13  9.533336E-14  1.672790E-13  3.401343E-14  1.196299E-13  4.247269E-14  4.623161E-14  2.258958E-14  1.358864E-15  2.816192E-15  3.300338E-14  1.018073E-13  1.853032E-14  2.469028E-14  1.042926E-14
  6.250000E-01   2.142801E-13  6.539226E-14  3.267331E-14  1.215458E-13  2.103837E-13  1.517372E-12  1.161664E-12  4.442580E-13  4.039403E-11  5.719896E-13  6.610312E-14  1.587958E-13  1.587920E-13  2.125456E-13  3.816581E-13  5.232866E-14  1.214649E-14  6.173237E-15  3.827285E-15  1.634765E-13  3.473368E-14  1.641854E-14  2.326088E-14  3.832406E-15  8.714290E-15  5.834596E-15  2.011031E-14  4.345964E-14  4.930161E-14  1.860339E-13  7.818260E-14  2.044942E-13  3.278085E-14  1.223745E-13  3.984597E-14  4.863862E-14  2.526969E-14  1.458310E-15  2.738200E-15  4.199607E-14  1.047797E-13  1.519704E-14  2.286895E-14  1.090769E-14
  7.500000E-01   2.193147E-13  5.142897E-14  2.927306E-14  1.073672E-13  1.864585E-13  1.410713E-12  1.342390E-12  6.330557E-13  3.106899E-11  4.491191E-13  5.356539E-14  1.525207E-13  1.525158E-13  2.082773E-13  3.731288E-13  4.930865E-14  1.168688E-14  5.857344E-15  3.761190E-15  1.262915E-13  2.803288E-14  1.335212E-14  1.929042E-14  3.770127E-15  8.018540E-15  5.563309E-15  1.988897E-14  4.121410E-14  5.196572E-14  1.998268E-13  6.572557E-14  2.283539E-13  3.139350E-14  1.207696E-13  3.880516E-14  5.341495E-14  2.932241E-14  1.522094E-15  2.709106E-15  5.311783E-14  1.071698E-13  1.260307E-14  2.140198E-14  1.117418E-14
  8.750000E-01   2.195055E-13  4.069343E-14  2.660534E-14  9.577509E-14  1.683485E-13  1.270728E-12  1.445514E-12  8.134019E-13  2.389684E-11  3.548579E-13  4.399866E-14  1.484939E-13  1.484882E-13  2.049348E-13  3.663675E-13  4.746942E-14  1.124707E-14  5.587609E-15  3.705462E-15  9.769299E-14  2.289810E-14  1.098394E-14  1.625719E-14  3.724783E-15  7.518001E-15  5.353056E-15  1.974196E-14  3.933014E-14  5.320241E-14  2.093332E-13  5.609387E-14  2.401568E-13  2.989376E-14  1.169215E-13  3.835851E-14  5.886423E-14  3.368132E-14  1.564688E-15  2.702319E-15  6.433074E-14  1.083091E-13  1.058647E-14  2.013344E-14  1.126618E-14
  1.000000E+00   2.158181E-13  3.243612E-14  2.449344E-14  8.589702E-14  1.533243E-13  1.120829E-12  1.482108E-12  9.700600E-13  1.838054E-11  2.824367E-13  3.666684E-14  1.454654E-13  1.454590E-13  2.022762E-13  3.609844E-13  4.615431E-14  1.084560E-14  5.359565E-15  3.660182E-15  7.569798E-14  1.895571E-14  9.154767E-15  1.393178E-14  3.691334E-15  7.121396E-15  5.190278E-15  1.963085E-14  3.777884E-14  5.330373E-14  2.159623E-13  4.834084E-14  2.423811E-13  2.833497E-14  1.120374E-13  3.798651E-14  6.379345E-14  3.765519E-14  1.594039E-15  2.694877E-15  7.429290E-14  1.079777E-13  9.017769E-15  1.897304E-14  1.121494E-14
  1.125000E+00   2.091535E-13  2.608429E-14  2.282260E-14  7.727977E-14  1.400581E-13  9.738126E-13  1.466043E-12  1.094286E-12  1.413779E-11  2.267615E-13  3.103953E-14  1.429970E-13  1.429901E-13  2.001248E-13  3.566600E-13  4.513658E-14  1.048192E-14  5.165325E-15  3.624156E-15  5.878163E-14  1.592634E-14  7.742774E-15  1.214634E-14  3.666502E-15  6.799425E-15  5.064123E-15  1.953968E-14  3.651679E-14  5.257739E-14  2.205965E-13  4.195859E-14  2.375980E-13  2.676502E-14  1.068214E-13  3.743637E-14  6.755398E-14  4.084468E-14  1.614769E-15  2.676529E-15  8.224088E-14  1.062084E-13  7.795421E-15  1.787202E-14  1.104890E-14
  1.250000E+00   2.003201E-13  2.119813E-14  2.150356E-14  6.966777E-14  1.279080E-13  8.364740E-13  1.410961E-12  1.182584E-12  1.087458E-11  1.839474E-13  2.671877E-14  1.408987E-13  1.408913E-13  1.983499E-13  3.531412E-13  4.431846E-14  1.014987E-14  4.997268E-15  3.595873E-15  4.577123E-14  1.359755E-14  6.653518E-15  1.077441E-14  3.648005E-15  6.537690E-15  4.966114E-15  1.946052E-14  3.549653E-14  5.129278E-14  2.238178E-13  3.664441E-14  2.280534E-13  2.522337E-14  1.016829E-13  3.660410E-14  6.987943E-14  4.306303E-14  1.629707E-15  2.644994E-15  8.784342E-14  1.031680E-13  6.840644E-15  1.680720E-14  1.079431E-14
  1.375000E+00   1.900196E-13  1.743944E-14  2.046368E-14  6.290554E-14  1.165724E-13  7.120978E-13  1.328942E-12  1.235282E-12  8.364748E-12  1.510174E-13  2.340133E-14  1.390666E-13  1.390589E-13  1.968545E-13  3.502323E-13  4.364588E-14  9.842993E-15  4.849222E-15  3.573879E-15  3.576490E-14  1.180683E-14  5.813660E-15  9.719702E-15  3.634209E-15  6.325615E-15  4.889706E-15  1.938888E-14  3.467330E-14  4.966596E-14  2.260256E-13  3.219581E-14  2.155520E-13  2.374064E-14  9.685174E-14  3.546950E-14  7.074368E-14  4.427095E-14  1.640654E-15  2.601711E-15  9.107103E-14  9.908711E-14  6.092646E-15  1.577079E-14  1.047493E-14
  1.500000E+00   1.788430E-13  1.454804E-14  1.964392E-14  5.688993E-14  1.059203E-13  6.018757E-13  1.230031E-12  1.255228E-12  6.434366E-12  1.256855E-13  2.085488E-14  1.374341E-13  1.374261E-13  1.955674E-13  3.477846E-13  4.308320E-14  9.556263E-15  4.716618E-15  3.556909E-15  2.806899E-14  1.042954E-14  5.166322E-15  8.908512E-15  3.623923E-15  6.154185E-15  4.829879E-15  1.932203E-14  3.400804E-14  4.786098E-14  2.275015E-13  2.846369E-14  2.014685E-13  2.233914E-14  9.244536E-14  3.405880E-14  7.026192E-14  4.452537E-14  1.648798E-15  2.549459E-15  9.209004E-14  9.421595E-14  5.504656E-15  1.476367E-14  1.011173E-14
  1.625000E+00   1.672726E-13  1.232378E-14  1.899678E-14  5.154529E-14  9.590581E-14  5.057565E-13  1.122203E-12  1.246745E-12  4.949654E-12  1.061950E-13  1.890106E-14  1.359545E-13  1.359464E-13  1.944362E-13  3.456864E-13  4.260470E-14  9.286392E-15  4.596268E-15  3.543912E-15  2.215005E-14  9.369991E-15  4.667470E-15  8.284351E-15  3.616274E-15  6.015631E-15  4.782785E-15  1.925833E-14  3.346808E-14  4.599704E-14  2.284472E-13  2.533094E-14  1.868059E-13  2.103378E-14  8.851109E-14  3.242200E-14  6.862466E-14  4.394036E-14  1.654940E-15  2.491223E-15  9.118096E-14  8.879833E-14  5.040735E-15  1.379103E-14  9.722594E-15
  1.750000E+00   1.556895E-13  1.061266E-14  1.848447E-14  4.681031E-14  8.652185E-14  4.229761E-13  1.011537E-12  1.214825E-12  3.807721E-12  9.119593E-14  1.740280E-14  1.345942E-13  1.345859E-13  1.934227E-13  3.438538E-13  4.219116E-14  9.031536E-15  4.486045E-15  3.534032E-15  1.759781E-14  8.554666E-15  4.283064E-15  7.803876E-15  3.610615E-15  5.903391E-15  4.745482E-15  1.919674E-14  3.302680E-14  4.415717E-14  2.290084E-13  2.270202E-14  1.722666E-13  1.983320E-14  8.505283E-14  3.061887E-14  6.605415E-14  4.265847E-14  1.659635E-15  2.429711E-15  8.867847E-14  8.305600E-14  4.673268E-15  1.285958E-14  9.322364E-15
  1.875000E+00   1.443840E-13  9.296245E-15  1.807715E-14  4.263121E-14  7.777601E-14  3.523928E-13  9.024778E-13  1.164571E-12  2.929427E-12  7.965043E-14  1.625478E-14  1.333282E-13  1.333197E-13  1.924990E-13  3.422241E-13  4.182805E-14  8.790866E-15  4.384576E-15  3.526587E-15  1.409672E-14  7.927090E-15  3.986820E-15  7.433810E-15  3.606462E-15  5.812047E-15  4.715715E-15  1.913667E-14  3.266291E-14  4.239635E-14  2.292913E-13  2.049741E-14  1.583185E-13  1.874099E-14  8.204871E-14  2.871014E-14  6.277633E-14  4.083063E-14  1.663271E-15  2.367176E-15  8.492944E-14  7.718052E-14  4.381021E-15  1.197591E-14  8.922917E-15
  2.000000E+00   1.335678E-13  8.283408E-15  1.775140E-14  3.895825E-14  6.967704E-14  2.927014E-13  7.981156E-13  1.100819E-12  2.253906E-12  7.076058E-14  1.537604E-14  1.321381E-13  1.321296E-13  1.916445E-13  3.407508E-13  4.150432E-14  8.564177E-15  4.290988E-15  3.521035E-15  1.140408E-14  7.443858E-15  3.758464E-15  7.148599E-15  3.603454E-15  5.737202E-15  4.691757E-15  1.907776E-14  3.235954E-14  4.074850E-14  2.293730E-13  1.865027E-14  1.452531E-13  1.775671E-14  7.946263E-14  2.675221E-14  5.900340E-14  3.860274E-14  1.666124E-15  2.305395E-15  8.026518E-14  7.133024E-14  4.147642E-15  1.114554E-14  8.533436E-15
  2.250000E+00   1.186588E-13  7.204193E-15  1.738229E-14  3.434416E-14  5.882612E-14  2.216328E-13  6.555780E-13  9.887608E-13  1.534539E-12  6.127436E-14  1.444814E-14  1.304721E-13  1.304634E-13  1.904657E-13  3.387708E-13  4.107747E-14  8.252383E-15  4.165053E-15  3.515474E-15  8.536930E-15  6.928149E-15  3.514434E-15  6.843689E-15  3.600575E-15  5.649494E-15  4.664281E-15  1.899129E-14  3.199386E-14  3.854337E-14  2.292265E-13  1.645759E-14  1.277785E-13  1.648670E-14  7.631183E-14  2.383568E-14  5.281126E-14  3.478379E-14  1.669306E-15  2.217365E-15  7.216577E-14  6.290311E-14  3.885191E-15  1.001578E-14  7.985092E-15
