FlexID output: DoseRate
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/h

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.669454E-13  4.675852E-13  3.842641E-13  7.951882E-13  1.349123E-13  4.096916E-14  2.702174E-14  9.465876E-15  1.258782E-10  6.974256E-12  1.566321E-12  9.440542E-13  9.440553E-13  2.757492E-13  4.700162E-13  5.397607E-13  8.450000E-15  7.209006E-15  9.096912E-15  5.139420E-13  4.786168E-13  2.845747E-13  4.680003E-13  3.405310E-14  1.029544E-13  7.995753E-15  4.139524E-14  9.741055E-14  1.865936E-14  2.170126E-14  8.967962E-14  1.101443E-14  6.362148E-14  1.156925E-14  1.817142E-14  5.941921E-15  7.990449E-15  5.415511E-18  1.192084E-17  9.335224E-15  6.663560E-14  3.756385E-14  3.627878E-14  8.694167E-15
  8.333333E-02   1.884236E-13  1.850067E-13  1.021826E-13  6.422288E-13  3.570228E-13  2.539543E-13  6.554685E-14  2.696825E-14  1.151339E-10  1.732944E-12  2.192049E-13  6.783542E-13  6.783564E-13  2.649684E-13  4.589647E-13  3.287838E-13  7.653984E-15  5.943741E-15  3.360003E-15  4.614379E-13  1.004777E-13  4.684574E-14  6.797530E-14  4.764680E-15  5.679427E-14  7.437682E-15  3.352426E-14  7.847628E-14  2.565143E-14  2.147378E-14  1.639999E-13  2.530154E-14  5.469865E-14  3.286577E-14  5.116758E-14  1.681705E-14  2.238762E-14  1.530263E-17  4.321453E-17  2.617847E-14  9.307721E-14  3.431683E-14  3.407937E-14  6.746896E-15
  1.250000E-01   1.669084E-13  1.649353E-13  7.625445E-14  4.095756E-13  4.358827E-13  5.523648E-13  1.135699E-13  3.541172E-14  1.054858E-10  1.499010E-12  1.756858E-13  5.086372E-13  5.086396E-13  2.573321E-13  4.510882E-13  2.362298E-13  7.556093E-15  5.639717E-15  3.004192E-15  4.226180E-13  8.572374E-14  3.890247E-14  5.551369E-14  3.870290E-15  3.887277E-14  6.942654E-15  2.928283E-14  6.184316E-14  2.511056E-14  1.989617E-14  1.809277E-13  3.172014E-14  3.996404E-14  4.932070E-14  6.346037E-14  2.090190E-14  2.733477E-14  2.574847E-17  7.765578E-17  3.203941E-14  1.015293E-13  3.152852E-14  3.304999E-14  7.073296E-15
  2.500000E-01   1.688773E-13  1.379260E-13  5.278339E-14  2.444656E-13  4.270655E-13  1.091182E-12  2.823041E-13  5.671082E-14  8.877672E-11  1.243165E-12  1.411097E-13  3.311697E-13  3.311716E-13  2.495016E-13  4.427621E-13  1.402053E-13  7.312083E-15  5.105384E-15  2.543890E-15  3.556619E-13  7.092427E-14  3.196212E-14  4.541366E-14  3.174389E-15  2.035807E-14  6.136946E-15  2.483870E-14  4.891692E-14  2.162575E-14  2.117911E-14  1.673479E-13  3.583144E-14  2.977087E-14  7.094146E-14  6.307048E-14  2.134010E-14  2.644759E-14  4.148990E-17  1.283591E-16  3.172931E-14  1.061455E-13  2.673018E-14  3.053043E-14  7.755836E-15
  3.750000E-01   1.924038E-13  1.059715E-13  3.632796E-14  1.661149E-13  3.545782E-13  1.603173E-12  6.351805E-13  1.379909E-13  6.828066E-11  9.527683E-13  1.065822E-13  2.223049E-13  2.223059E-13  2.441646E-13  4.366623E-13  8.096903E-14  7.043086E-15  4.464920E-15  1.998474E-15  2.735713E-13  5.438726E-14  2.447907E-14  3.475314E-14  2.458023E-15  8.912925E-15  5.179470E-15  2.206432E-14  4.221036E-14  1.667994E-14  2.395525E-14  1.323973E-13  3.732425E-14  2.574893E-14  8.771658E-14  5.355637E-14  2.098356E-14  2.299173E-14  5.674759E-17  1.698355E-16  3.051903E-14  1.092199E-13  2.085207E-14  2.720216E-14  8.562163E-15
  5.000000E-01   2.148739E-13  8.191594E-14  2.897415E-14  1.356446E-13  2.945474E-13  1.800959E-12  1.011039E-12  2.900534E-13  5.251679E-11  7.398487E-13  8.358997E-14  1.898419E-13  1.898424E-13  2.417529E-13  4.335119E-13  6.306320E-14  6.931452E-15  4.010254E-15  1.587068E-15  2.104523E-13  4.238603E-14  1.917837E-14  2.732146E-14  1.968782E-15  5.426542E-15  4.452258E-15  2.118662E-14  3.966828E-14  1.319775E-14  2.544436E-14  1.038814E-13  3.723971E-14  2.502095E-14  9.193394E-14  4.614990E-14  2.424442E-14  2.293202E-14  6.590367E-17  2.030005E-16  3.553889E-14  1.130348E-13  1.632573E-14  2.469072E-14  9.090855E-15
  6.250000E-01   2.304441E-13  6.356234E-14  2.474070E-14  1.164997E-13  2.530386E-13  1.807606E-12  1.331359E-12  4.923063E-13  4.039242E-11  5.790623E-13  6.692827E-14  1.792862E-13  1.792863E-13  2.402145E-13  4.312830E-13  5.714513E-14  6.922691E-15  3.690492E-15  1.272607E-15  1.619114E-13  3.336058E-14  1.522936E-14  2.182481E-14  1.610338E-15  4.253619E-15  3.893787E-15  2.085836E-14  3.817532E-14  1.081052E-14  2.582521E-14  8.296333E-14  3.631302E-14  2.488042E-14  8.919189E-14  4.185950E-14  3.076538E-14  2.600731E-14  7.169112E-17  2.445638E-16  4.580867E-14  1.171052E-13  1.283514E-14  2.276347E-14  9.390634E-15
  7.500000E-01   2.390596E-13  4.948784E-14  2.186920E-14  1.022759E-13  2.233275E-13  1.709143E-12  1.565315E-12  7.156329E-13  3.106725E-11  4.562430E-13  5.440990E-14  1.750601E-13  1.750602E-13  2.389853E-13  4.294159E-13  5.479288E-14  6.962424E-15  3.462430E-15  1.031068E-15  1.245788E-13  2.647725E-14  1.222739E-14  1.765965E-14  1.339829E-15  3.774776E-15  3.463267E-15  2.069296E-14  3.711076E-14  9.102150E-15  2.554517E-14  6.727952E-14  3.469291E-14  2.474661E-14  8.281095E-14  3.954692E-14  3.896767E-14  3.081314E-14  7.546824E-17  2.920237E-16  5.875754E-14  1.203527E-13  1.013917E-14  2.119242E-14  9.501672E-15
  8.750000E-01   2.416142E-13  3.867423E-14  1.975652E-14  9.075680E-14  2.005345E-13  1.558268E-12  1.709165E-12  9.339365E-13  2.389500E-11  3.620159E-13  4.487090E-14  1.727005E-13  1.727006E-13  2.378950E-13  4.277369E-13  5.356826E-14  7.011303E-15  3.294021E-15  8.452502E-16  9.586583E-14  2.119945E-14  9.927751E-15  1.447364E-14  1.133297E-15  3.521055E-15  3.130678E-15  2.057870E-14  3.628919E-14  7.817086E-15  2.490833E-14  5.513657E-14  3.255733E-14  2.443825E-14  7.477123E-14  3.828079E-14  4.743104E-14  3.615233E-14  7.800127E-17  3.391788E-16  7.214878E-14  1.221418E-13  8.052592E-15  1.982314E-14  9.454555E-15
  1.000000E+00   2.391852E-13  3.036008E-14  1.814710E-14  8.090609E-14  1.817835E-13  1.386464E-12  1.772301E-12  1.127995E-12  1.837862E-11  2.896052E-13  3.756415E-14  1.709231E-13  1.709231E-13  2.368858E-13  4.261821E-13  5.275031E-14  7.043857E-15  3.162536E-15  7.022438E-16  7.378202E-14  1.714445E-14  8.161097E-15  1.202779E-14  9.749029E-16  3.353115E-15  2.873289E-15  2.048273E-14  3.563361E-14  6.808754E-15  2.410291E-14  4.548940E-14  3.009757E-14  2.391637E-14  6.624326E-14  3.744828E-14  5.513061E-14  4.117634E-14  7.974099E-17  3.810278E-16  8.437233E-14  1.222180E-13  6.433349E-15  1.856015E-14  9.275609E-15
