FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-F

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38641161E-02  6.42121129E-03  2.31052079E-03  1.02935471E-03  1.91260345E-02  2.17957579E-03  1.22814268E-05  2.03860401E-10  3.60996036E-04  8.46666911E-07  2.60268780E-04  5.23221125E-07  1.26520180E-03  2.10013587E-08  2.27466567E-11  1.14756207E-02  1.00759808E-04  5.03171615E-03  1.05996945E-03  9.09467311E-05  1.85770344E-06  2.98319962E-08  5.96639923E-08  2.75547295E-04  3.30656754E-03  2.79774553E-03  5.83560531E-04  6.91224108E-04  1.19143510E-05  8.16120643E-07  1.22790154E-05
  8.333333E-02   6.69708972E-02  1.22635824E-02  3.51252460E-03  4.28403971E-03  3.66496680E-02  2.40121811E-03  1.57999678E-05  4.08894312E-10  4.29685501E-04  1.08923093E-06  3.34248295E-04  6.73120238E-07  1.62764287E-03  4.21228413E-08  4.56356203E-11  2.19898008E-02  1.11064399E-04  8.59539701E-03  2.49249401E-03  5.23739119E-04  2.43726055E-05  8.59356135E-07  1.71871227E-06  1.17230768E-03  1.40676921E-02  6.21964209E-03  2.73350521E-03  3.38872498E-03  1.17639562E-04  8.16826941E-06  1.22915257E-04
  1.250000E-01   9.91225449E-02  1.63753807E-02  4.37369883E-03  9.32533340E-03  5.27051513E-02  2.59100716E-03  1.68080046E-05  5.09653595E-10  4.42803153E-04  1.15872379E-06  3.55276506E-04  7.16065263E-07  1.73147100E-03  5.25020880E-08  5.68902225E-11  3.16230908E-02  1.19860836E-04  1.06685697E-02  3.38176895E-03  1.19779467E-03  9.05211139E-05  5.08259763E-06  1.01651953E-05  2.35373905E-03  2.82448686E-02  8.70648420E-03  6.03128246E-03  7.85155674E-03  4.09001189E-04  2.88117011E-05  4.33626669E-04
  2.500000E-01   1.90058774E-01  2.51088686E-02  6.31352514E-03  2.98977390E-02  9.32420703E-02  3.06676447E-03  1.72032416E-05  5.71060851E-10  4.45904312E-04  1.18597095E-06  3.63435569E-04  7.32903398E-07  1.77217602E-03  5.88272925E-08  6.37548577E-11  5.59452422E-02  1.41908388E-04  1.39653878E-02  4.67038285E-03  3.69189651E-03  6.16879956E-04  7.55038474E-05  1.51007695E-04  5.36997832E-03  6.44397398E-02  1.22034109E-02  1.76368409E-02  2.69137139E-02  2.68116258E-03  1.98158751E-04  2.98401726E-03
  3.750000E-01   2.74686492E-01  3.24974009E-02  7.82486746E-03  5.42972973E-02  1.24420082E-01  3.43242062E-03  1.72125355E-05  5.73667202E-10  4.45927908E-04  1.18661166E-06  3.63622951E-04  7.33299343E-07  1.77313295E-03  5.90957241E-08  6.40467133E-11  7.46520490E-02  1.58853411E-04  1.60022265E-02  5.40318852E-03  6.26218449E-03  1.59470544E-03  3.00581408E-04  6.01162817E-04  7.26196892E-03  8.71436271E-02  1.39026829E-02  2.80189537E-02  5.01051336E-02  6.76143101E-03  5.26523763E-04  7.93367999E-03
  5.000000E-01   3.54737346E-01  3.94284849E-02  9.04016145E-03  8.09472663E-02  1.48399911E-01  3.71365443E-03  1.72127540E-05  5.73755826E-10  4.45928129E-04  1.18662673E-06  3.63627254E-04  7.33308654E-07  1.77315545E-03  5.91048504E-08  6.40566543E-11  8.90399464E-02  1.71886181E-04  1.75305842E-02  5.94686802E-03  8.69215622E-03  2.91050256E-03  7.33309843E-04  1.46661969E-03  8.70312601E-03  1.04437512E-01  1.51236724E-02  3.65200997E-02  7.57828890E-02  1.20199264E-02  9.88114596E-04  1.48987424E-02
  6.250000E-01   4.31050486E-01  4.59790070E-02  1.00135939E-02  1.09244501E-01  1.66843428E-01  3.92995873E-03  1.72127592E-05  5.73758553E-10  4.45928131E-04  1.18662709E-06  3.63627353E-04  7.33308873E-07  1.77315598E-03  5.91051312E-08  6.40569607E-11  1.00106057E-01  1.81910027E-04  1.87031613E-02  6.36350117E-03  1.09135926E-02  4.44949382E-03  1.38907230E-03  2.77814460E-03  9.97615748E-03  1.19713890E-01  1.60561730E-02  4.33750536E-02  1.03301379E-01  1.79216091E-02  1.55666555E-03  2.34874260E-02
  7.500000E-01   5.04127199E-01  5.21528075E-02  1.07899328E-02  1.38779136E-01  1.81028823E-01  4.09632407E-03  1.72127593E-05  5.73758632E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051394E-08  6.40569696E-11  1.08617294E-01  1.89619631E-04  1.96047978E-02  6.68382811E-03  1.29004424E-02  6.11264577E-03  2.25615771E-03  4.51231541E-03  1.11455541E-02  1.33746649E-01  1.67728827E-02  4.88690553E-02  1.32214942E-01  2.40711886E-02  2.21001667E-03  3.33690162E-02
  8.750000E-01   5.74344673E-01  5.79441993E-02  1.14074587E-02  1.69242942E-01  1.91939184E-01  4.22428002E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569698E-11  1.15163510E-01  1.95549290E-04  2.02982531E-02  6.93019108E-03  1.46493916E-02  7.81990392E-03  3.30570952E-03  6.61141904E-03  1.22206735E-02  1.46648082E-01  1.73240847E-02  5.32580604E-02  1.62184727E-01  3.01898293E-02  2.93004116E-03  4.42728904E-02
