FlexID output: Dose
Mo-93 Ingestion:Other

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/Bq

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.102202E-13  1.767531E-14  3.067361E-13  3.558010E-12  4.591145E-13  1.992225E-13  1.424483E-13  7.423105E-14  6.358465E-15  1.018306E-14  1.122738E-14  5.861763E-14  5.861751E-14  7.402662E-14  1.447344E-13  4.465723E-14  3.937900E-14  1.541744E-14  9.381201E-15  5.006928E-15  6.230639E-15  1.681247E-14  7.353961E-15  7.407576E-15  3.963642E-14  7.983647E-15  1.068773E-14  2.490843E-13  1.238893E-13  2.079815E-13  3.744975E-13  1.013186E-13  3.038930E-13  7.358594E-14  6.332834E-14  9.286855E-14  4.370309E-14  5.766554E-15  8.514948E-15  3.617506E-14  2.016274E-13  1.047808E-14  1.776777E-14  1.029094E-14
  8.333333E-02   8.732962E-13  4.204459E-14  4.719924E-13  5.200359E-12  9.205224E-13  7.563576E-13  3.556227E-13  2.323365E-13  2.336084E-14  2.764231E-14  3.094637E-14  1.936391E-13  1.936372E-13  2.259540E-13  4.822235E-13  1.113324E-13  1.398499E-13  5.497935E-14  3.455383E-14  1.851906E-14  2.305175E-14  4.094781E-14  2.492308E-14  2.698289E-14  1.176701E-13  2.846480E-14  3.612951E-14  5.011062E-13  3.326913E-13  9.340108E-13  7.015921E-13  3.820194E-13  5.929844E-13  2.987384E-13  1.416150E-13  5.077531E-13  1.192591E-13  2.116932E-14  4.469111E-14  9.846434E-14  3.700254E-13  3.759405E-14  3.949201E-14  3.242448E-14
  1.250000E-01   1.176572E-12  6.906813E-14  6.422877E-13  6.014520E-12  1.231454E-12  1.448690E-12  5.980543E-13  4.009794E-13  4.243547E-14  4.734647E-14  5.411553E-14  3.386250E-13  3.386171E-13  3.907382E-13  8.425125E-13  1.837091E-13  2.483845E-13  9.815010E-14  6.265648E-14  3.382874E-14  4.216792E-14  6.696956E-14  4.490850E-14  4.914660E-14  2.015734E-13  5.153771E-14  6.446615E-14  7.257236E-13  5.992902E-13  2.140010E-12  9.463400E-13  8.916699E-13  8.384768E-13  6.611419E-13  2.086673E-13  1.114939E-12  1.903187E-13  3.816621E-14  9.550303E-14  1.655363E-13  5.022534E-13  6.761852E-14  6.115718E-14  5.784457E-14
  2.500000E-01   1.920476E-12  1.431117E-13  1.063655E-12  6.973635E-12  1.769415E-12  3.484864E-12  1.499825E-12  8.575753E-13  9.673679E-14  1.045082E-13  1.296343E-13  6.874379E-13  6.873754E-13  8.102317E-13  1.702813E-12  3.667362E-13  5.140562E-13  2.079815E-13  1.413978E-13  7.878817E-14  9.882416E-14  1.314100E-13  1.043139E-13  1.140917E-13  4.071655E-13  1.180206E-13  1.432160E-13  1.220121E-12  1.617857E-12  6.894508E-12  1.461917E-12  4.062649E-12  1.358238E-12  2.094865E-12  3.891374E-13  2.565671E-12  3.496348E-13  8.396490E-14  2.225057E-13  3.197463E-13  8.027642E-13  1.493102E-13  1.266814E-13  1.370906E-13
  3.750000E-01   2.558670E-12  2.109657E-13  1.382345E-12  7.473924E-12  2.130032E-12  5.155731E-12  2.628381E-12  1.338636E-12  1.493575E-13  1.613427E-13  2.157228E-13  9.344292E-13  9.342637E-13  1.131313E-12  2.294793E-12  5.124441E-13  7.079608E-13  2.948724E-13  2.160000E-13  1.242139E-13  1.567462E-13  1.808450E-13  1.652708E-13  1.795238E-13  5.614872E-13  1.830210E-13  2.169129E-13  1.561797E-12  2.827528E-12  1.193350E-11  1.872515E-12  9.123269E-12  1.715310E-12  3.635834E-12  5.805080E-13  3.234055E-12  4.650973E-13  1.248523E-13  2.960795E-13  4.190653E-13  1.060539E-12  2.229375E-13  1.981973E-13  2.208940E-13
  5.000000E-01   3.151753E-12  2.764204E-13  1.639796E-12  7.897974E-12  2.433463E-12  6.489593E-12  3.869778E-12  1.934539E-12  2.021025E-13  2.192582E-13  3.104878E-13  1.120961E-12  1.120659E-12  1.391538E-12  2.723956E-12  6.375607E-13  8.592800E-13  3.686699E-13  2.896602E-13  1.709669E-13  2.167872E-13  2.218539E-13  2.285971E-13  2.467495E-13  6.866873E-13  2.484050E-13  2.890597E-13  1.821280E-12  4.108403E-12  1.692440E-11  2.240171E-12  1.507053E-11  1.988159E-12  5.174425E-12  7.864954E-13  3.645046E-12  5.629162E-13  1.635421E-13  3.521832E-13  5.114706E-13  1.307450E-12  2.930450E-13  2.752406E-13  3.086438E-13
  6.250000E-01   3.714556E-12  3.405157E-13  1.858562E-12  8.287957E-12  2.702699E-12  7.559345E-12  5.129099E-12  2.659343E-12  2.550597E-13  2.780065E-13  4.110032E-13  1.269410E-12  1.268950E-12  1.613133E-12  3.050136E-12  7.498930E-13  9.837015E-13  4.342633E-13  3.629075E-13  2.186811E-13  2.783259E-13  2.576125E-13  2.935884E-13  3.152842E-13  7.937001E-13  3.141808E-13  3.604024E-13  2.029631E-12  5.388786E-12  2.185958E-11  2.577013E-12  2.121833E-11  2.206064E-12  6.699274E-12  9.981277E-13  4.008815E-12  6.526545E-13  2.009334E-13  4.049706E-13  6.120860E-13  1.547509E-12  3.610942E-13  3.555742E-13  3.987362E-13
  7.500000E-01   4.251363E-12  4.037527E-13  2.052522E-12  8.655376E-12  2.946677E-12  8.424341E-12  6.344974E-12  3.492547E-12  3.081621E-13  3.372981E-13  5.152135E-13  1.393500E-12  1.392870E-12  1.809937E-12  3.310381E-12  8.540641E-13  1.090780E-12  4.945658E-13  4.359035E-13  2.670191E-13  3.408335E-13  2.900191E-13  3.596562E-13  3.846681E-13  8.890983E-13  3.802158E-13  4.312432E-13  2.205304E-12  6.629748E-12  2.675219E-11  2.889320E-12  2.717797E-11  2.386169E-12  8.209144E-12  1.207833E-12  4.363214E-12  7.382575E-13  2.375005E-13  4.569802E-13  7.212615E-13  1.780492E-12  4.278238E-13  4.374551E-13  4.899814E-13
  8.750000E-01   4.764276E-12  4.664389E-13  2.230518E-12  9.006587E-12  3.170548E-12  9.130405E-12  7.481371E-12  4.401728E-12  3.613570E-13  3.969367E-13  6.217872E-13  1.501973E-12  1.501162E-12  1.990784E-12  3.528320E-12  9.530042E-13  1.186592E-12  5.514221E-13  5.087370E-13  3.157559E-13  4.039606E-13  3.202783E-13  4.264122E-13  4.545946E-13  9.770566E-13  4.464135E-13  5.017610E-13  2.360004E-12  7.812538E-12  3.161236E-11  3.181712E-12  3.275053E-11  2.539704E-12  9.704475E-12  1.410956E-12  4.706276E-12  8.213882E-13  2.735390E-13  5.081126E-13  8.359814E-13  2.005764E-12  4.936860E-13  5.197490E-13  5.816221E-13
  1.000000E+00   5.255066E-12  5.287703E-13  2.398216E-12  9.345766E-12  3.377759E-12  9.712854E-12  8.519785E-12  5.352913E-12  4.146094E-13  4.567957E-13  7.298699E-13  1.600422E-12  1.599425E-12  2.161329E-12  3.719080E-12  1.048588E-12  1.275030E-12  6.060148E-13  5.814637E-13  3.647468E-13  4.674824E-13  3.491611E-13  4.936066E-13  5.248660E-13  1.060247E-12  5.127112E-13  5.720693E-13  2.501223E-12  8.930359E-12  3.644691E-11  3.457797E-12  3.785121E-11  2.674210E-12  1.118627E-11  1.605084E-12  5.031711E-12  9.026420E-13  3.092376E-13  5.579998E-13  9.530526E-13  2.222932E-12  5.589690E-13  6.017682E-13  6.732013E-13
