FlexID output: RetentionActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08035476E-01  2.75924802E-01  7.47023824E-02  1.65194695E-03  8.78470637E-02  2.21707046E-03  9.11404807E-05  3.79760602E-09  2.08013619E-03  6.28311602E-06  1.92230968E-03  3.88282451E-06  9.38859321E-03  3.91216298E-07  4.23834948E-10  3.51388255E-01  9.50961389E-03  4.13016725E-04  1.72093887E-08  9.42644788E-03  2.84728803E-05  8.71123394E-03  1.75956002E-05  4.25458149E-02  1.77285198E-06  1.92066807E-09  2.63541191E-01  5.64293792E-04  1.51745572E-01  1.10972083E-01  1.25701491E-02  3.12260779E-04  5.84787247E-06       ----       4.59405446E-04       ----       3.55711273E-03  9.98454004E-04  1.19639028E-03  2.60625469E-05  1.79028224E-06  2.69367005E-05
  8.333333E-02   7.97070580E-01  3.03264291E-01  6.98941045E-02  5.13067765E-03  8.04871360E-02  1.34137124E-03  8.04278391E-05  6.70261617E-09  1.22168989E-03  5.54459929E-06  1.68304165E-03  3.42643776E-06  8.28436865E-03  6.90451244E-07  7.48482532E-10  3.21948544E-01  5.67590057E-03  4.12913475E-04  3.44108900E-08  6.27210837E-03  2.84657624E-05  8.64067199E-03  1.75912015E-05  4.25316344E-02  3.54474151E-06  3.84267137E-09  2.41461408E-01  3.26202501E-04  8.70849719E-02  1.66442050E-01  4.63687120E-02  2.59075638E-03  1.05060522E-04       ----       1.37876851E-03       ----       6.29679819E-03  3.31377575E-03  4.16962026E-03  1.67427110E-04  1.16720597E-05  1.75647918E-04
  1.250000E-01   7.86474393E-01  3.21450177E-01  6.65666161E-02  9.69919905E-03  7.37438314E-02  1.17630572E-03  7.09743602E-05  8.87237414E-09  7.20831910E-04  4.89288773E-06  1.47355980E-03  3.02369466E-06  7.31001572E-03  9.13924138E-07  9.91351064E-10  2.94975326E-01  4.98448961E-03  4.12810252E-04  5.16045067E-08  4.19259415E-03  2.84586463E-05  8.57070902E-03  1.75868039E-05  4.25174587E-02  5.31566900E-06  5.76600853E-09  2.21231494E-01  2.86053489E-04  5.51722805E-02  1.73210903E-01  8.39869502E-02  7.62633338E-03  4.89810659E-04       ----       2.35899493E-03       ----       7.49891054E-03  6.27107631E-03  8.32220036E-03  4.87634861E-04  3.45194634E-05  5.19559576E-04
  2.500000E-01   7.56786109E-01  3.61857442E-01  6.08007790E-02  2.29232332E-02  5.67183216E-02  8.60393598E-04  4.87738168E-05  1.21950153E-08  1.56187750E-04  3.36240875E-06  9.88996837E-04  2.07789305E-06  5.02221145E-03  1.25602289E-06  1.36496019E-09  2.26873286E-01  3.62113923E-03  4.12500736E-04  1.03138076E-07  1.32094347E-03  2.84373086E-05  8.36436322E-03  1.75736177E-05  4.24749600E-02  1.06226832E-05  1.15440096E-08  1.70154965E-01  2.07982891E-04  2.64003592E-02  1.27994613E-01  1.66124220E-01  3.50146463E-02  4.97413012E-03       ----       3.60647233E-03       ----       6.25939062E-03  1.30187962E-02  2.09954145E-02  2.39304891E-03  1.78791433E-04  2.69270601E-03
  3.750000E-01   7.30417097E-01  3.90712644E-01  5.77147350E-02  3.21387954E-02  4.36235539E-02  6.52900903E-04  3.35175294E-05  1.25714694E-08  4.03177611E-05  2.31065850E-06  6.63796439E-04  1.42793503E-06  3.45041773E-03  1.29463147E-06  1.40952344E-09  1.74494216E-01  2.72691097E-03  4.12191452E-04  1.54600780E-07  4.95816948E-04  2.84159870E-05  8.16322739E-03  1.75604414E-05  4.24325038E-02  1.59210533E-05  1.73339666E-08  1.30870662E-01  1.56825647E-04  1.85938997E-02  8.74007356E-02  1.99334443E-01  6.85512944E-02  1.54873163E-02       ----       3.25775216E-03       ----       4.30144084E-03  1.49122029E-02  3.02174310E-02  4.79933579E-03  3.82522376E-04  5.76541087E-03
  5.000000E-01   7.05840085E-01  4.09824963E-01  5.56578648E-02  3.82592658E-02  3.35520234E-02  5.00326672E-04  2.30333579E-05  1.15195947E-08  1.43573754E-05  1.58789222E-06  4.45541434E-04  9.81281708E-07  2.37054585E-03  1.18615715E-06  1.29381057E-09  1.34208094E-01  2.08311115E-03  4.11882399E-04  2.05992694E-07  2.56736218E-04  2.83946813E-05  7.96716973E-03  1.75472750E-05  4.23900900E-02  2.12107901E-05  2.31358429E-08  1.00656070E-01  1.19865436E-04  1.40481300E-02  6.17103539E-02  2.03731095E-01  9.83581852E-02  3.07774031E-02       ----       2.73547192E-03       ----       3.00663050E-03  1.41333036E-02  3.65452724E-02  6.88422491E-03  5.90356467E-04  8.90573104E-03
  6.250000E-01   6.81093591E-01  4.19493788E-01  5.41347064E-02  4.24585428E-02  2.58057443E-02  3.84389794E-04  1.58286003E-05  9.89599863E-09  7.13521514E-06  1.09120482E-06  2.99057526E-04  6.74340060E-07  1.62863980E-03  1.01884842E-06  1.11336863E-09  1.03222977E-01  1.60048063E-03  4.11573579E-04  2.57313889E-07  1.85526843E-04  2.83733916E-05  7.77606177E-03  1.75341184E-05  4.23477185E-02  2.64919043E-05  2.89496019E-08  7.74172328E-02  9.20909012E-05  1.07622264E-02  4.50785615E-02  1.93518721E-01  1.20670673E-01  4.84470084E-02       ----       2.35753969E-03       ----       2.17076514E-03  1.23520571E-02  4.10062606E-02  8.36341132E-03  7.77238109E-04  1.17364236E-02
  7.500000E-01   6.54902566E-01  4.20411228E-01  5.29576145E-02  4.54331892E-02  1.98478771E-02  2.95518437E-04  1.08774669E-05  8.16118613E-09  4.29674327E-06  7.49879591E-07  2.00740559E-04  4.63408736E-07  1.11892693E-03  8.40133215E-07  9.19765514E-10  7.93915083E-02  1.23280852E-03  4.11264990E-04  3.08564440E-07  1.62452899E-04  2.83521178E-05  7.58977830E-03  1.75209717E-05  4.23053895E-02  3.17644066E-05  3.47752071E-08  5.95436313E-02  7.09080247E-05  8.27818087E-03  3.36940836E-02  1.76493811E-01  1.34901005E-01  6.62062184E-02       ----       2.09580242E-03       ----       1.60529670E-03  1.03651274E-02  4.42361468E-02  9.22907995E-03  9.35408386E-04  1.41400144E-02
  8.750000E-01   6.26754577E-01  4.13660233E-01  5.20293038E-02  4.75859742E-02  1.52655246E-02  2.27237864E-04  7.47503148E-06  6.54353577E-09  2.78717690E-06  5.15319754E-07  1.34750251E-04  3.18456028E-07  7.68738106E-04  6.73522768E-07  7.38719286E-10  6.10620985E-02  9.50978131E-04  4.10956633E-04  3.59744419E-07  1.53229145E-04  2.83308600E-05  7.40819726E-03  1.75078349E-05  4.22631027E-02  3.70283077E-05  4.06126221E-08  4.57965739E-02  5.46638725E-05  6.37832534E-03  2.55369494E-02  1.56876270E-01  1.41863023E-01  8.23257794E-02       ----       1.89379183E-03       ----       1.20561132E-03  8.50705644E-03  4.66147075E-02  9.57818302E-03  1.06485689E-03  1.61155026E-02
