FlexID output: Dose
Mo-93 Ingestion:Sulphide

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/Bq

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.860432E-13  8.657339E-15  2.551765E-13  3.545020E-12  7.336014E-13  2.593560E-13  1.393524E-13  5.254894E-14  9.574389E-17  3.767498E-15  4.102303E-15  8.730689E-15  8.730688E-15  2.280693E-14  2.348984E-14  1.982533E-14  3.353480E-15  1.263257E-15  9.077097E-17  4.972160E-17  6.704225E-17  7.782945E-15  9.188088E-16  2.238828E-16  1.041226E-14  5.853374E-16  1.291368E-15  1.843378E-13  8.867953E-14  7.148966E-14  4.497661E-13  5.774442E-14  2.367704E-13  6.246221E-14  1.003841E-13  3.306687E-14  4.424099E-14  5.566335E-17  9.653189E-17  5.161391E-14  2.314349E-13  6.953028E-16  1.762388E-14  4.418689E-15
  8.333333E-02   7.876778E-13  9.037598E-15  2.795403E-13  5.152998E-12  2.051768E-12  1.395487E-12  3.951471E-13  1.550757E-13  3.606063E-16  4.039241E-15  4.407358E-15  1.180761E-14  1.180759E-14  3.425867E-14  3.785791E-14  2.091041E-14  8.255112E-15  3.135255E-15  4.831854E-16  2.599090E-16  3.285856E-16  8.161057E-15  1.191943E-15  5.284149E-16  1.163522E-14  1.120426E-15  1.690105E-15  2.631667E-13  1.724399E-13  1.231855E-13  1.018120E-12  1.525130E-13  3.513595E-13  1.916213E-13  2.911411E-13  9.935722E-14  1.278922E-13  2.961785E-16  6.289516E-16  1.490876E-13  5.007497E-13  1.773659E-15  4.047682E-14  1.113143E-14
  1.250000E-01   1.043308E-12  9.681873E-15  2.929681E-13  5.925553E-12  3.408512E-12  3.494493E-12  8.133559E-13  2.729414E-13  8.122460E-16  4.504143E-15  4.941221E-15  1.573728E-14  1.573717E-14  4.201311E-14  5.041938E-14  2.267518E-14  1.412462E-14  5.402833E-15  1.150514E-15  6.202905E-16  7.777705E-16  8.791995E-15  1.661284E-15  1.050347E-15  1.367295E-14  1.757788E-15  2.364745E-15  3.001361E-13  2.457277E-13  1.775246E-13  1.557309E-12  2.590980E-13  4.136016E-13  3.639631E-13  4.903513E-13  1.738631E-13  2.138837E-13  7.025951E-16  1.706400E-15  2.495705E-13  7.689045E-13  3.266867E-15  6.496637E-14  1.987954E-14
  2.500000E-01   1.878407E-12  1.250431E-14  3.164244E-13  6.731852E-12  6.531794E-12  1.371555E-11  3.629661E-12  8.057196E-13  2.835772E-15  6.610817E-15  7.545445E-15  3.042909E-14  3.042777E-14  6.123664E-14  8.860846E-14  3.000875E-14  3.360051E-14  1.308923E-14  4.112343E-15  2.265530E-15  2.839987E-15  1.140466E-14  3.819899E-15  3.429876E-15  2.206367E-14  4.289010E-15  5.341734E-15  3.415239E-13  4.089119E-13  4.023151E-13  2.732068E-12  5.993941E-13  5.078634E-13  1.003913E-12  9.582438E-13  3.779979E-13  4.108262E-13  2.466020E-15  6.708549E-15  4.878285E-13  1.490001E-12  9.424900E-15  1.391260E-13  5.467730E-14
  3.750000E-01   2.885360E-12  1.588601E-14  3.351838E-13  7.065739E-12  8.400802E-12  2.601287E-11  9.214521E-12  2.074667E-12  5.357799E-15  9.286778E-15  1.124140E-14  4.535673E-14  4.535214E-14  7.970026E-14  1.252569E-13  3.804085E-14  5.318353E-14  2.106931E-14  7.744345E-15  4.380924E-15  5.515571E-15  1.420689E-14  6.628546E-15  6.482685E-15  3.095431E-14  7.405970E-15  8.960557E-15  3.634615E-13  5.219241E-13  6.941991E-13  3.387514E-12  9.724107E-13  5.777998E-13  1.672468E-12  1.252120E-12  5.488088E-13  5.431882E-13  4.542025E-15  1.184743E-14  6.774083E-13  2.119345E-12  1.685858E-14  2.125834E-13  9.668263E-14
  5.000000E-01   3.986911E-12  1.942565E-14  3.518368E-13  7.342811E-12  9.622013E-12  3.764754E-11  1.713545E-11  4.579302E-12  8.101313E-15  1.224915E-14  1.572205E-14  5.835219E-14  5.834227E-14  9.666307E-14  1.564284E-13  4.564818E-14  7.235313E-14  2.910591E-14  1.163453E-14  6.748363E-15  8.533773E-15  1.679115E-14  9.804705E-15  9.892587E-15  3.902406E-14  1.081754E-14  1.280379E-14  3.813759E-13  6.140402E-13  1.010240E-12  3.769572E-12  1.377727E-12  6.488944E-13  2.280617E-12  1.462277E-12  7.286155E-13  6.691250E-13  6.675886E-15  1.641876E-14  9.011999E-13  2.714377E-12  2.474465E-14  2.863431E-13  1.415992E-13
  6.250000E-01   5.113599E-12  2.298846E-14  3.663489E-13  7.610458E-12  1.054088E-11  4.766297E-11  2.652595E-11  8.519770E-12  1.095201E-14  1.536981E-14  2.075860E-14  6.915056E-14  6.913361E-14  1.116867E-13  1.816027E-13  5.261418E-14  9.128953E-14  3.721495E-14  1.562638E-14  9.263149E-15  1.175899E-14  1.909224E-14  1.320498E-14  1.350937E-14  4.608325E-14  1.437876E-14  1.671973E-14  3.962686E-13  6.971887E-13  1.328865E-12  4.014431E-12  1.797285E-12  7.217344E-13  2.804000E-12  1.641113E-12  9.485312E-13  8.198836E-13  8.790148E-15  2.074372E-14  1.201720E-12  3.299835E-12  3.271607E-14  3.602668E-13  1.871199E-13
  7.500000E-01   6.219972E-12  2.653179E-14  3.790362E-13  7.871676E-12  1.131172E-11  5.590847E-11  3.655390E-11  1.383236E-11  1.385641E-14  1.858127E-14  2.617652E-14  7.810106E-14  7.807583E-14  1.249692E-13  2.017563E-13  5.900400E-14  1.101189E-13  4.539678E-14  1.965557E-14  1.186658E-14  1.511199E-14  2.114768E-14  1.674456E-14  1.724968E-14  5.227791E-14  1.801698E-14  2.065110E-14  4.086934E-13  7.752995E-13  1.641908E-12  4.186933E-12  2.211078E-12  7.939730E-13  3.244090E-12  1.811218E-12  1.218215E-12  1.005199E-12  1.086681E-14  2.508465E-14  1.588002E-12  3.879556E-12  4.059347E-14  4.333810E-13  2.318862E-13
  8.750000E-01   7.276950E-12  3.004707E-14  3.903389E-13  8.121877E-12  1.199842E-11  6.254177E-11  4.657496E-11  2.028670E-11  1.678844E-14  2.184609E-14  3.185016E-14  8.566320E-14  8.562883E-14  1.368905E-13  2.181397E-13  6.494963E-14  1.288204E-13  5.360661E-14  2.369605E-14  1.452420E-14  1.854465E-14  2.301661E-14  2.037143E-14  2.106506E-14  5.782031E-14  2.169484E-14  2.457823E-14  4.192657E-13  8.493464E-13  1.947140E-12  4.317870E-12  2.604261E-12  8.633141E-13  3.611356E-12  1.980289E-12  1.533185E-12  1.223042E-12  1.290805E-14  2.952658E-14  2.049969E-12  4.448399E-12  4.827979E-14  5.045032E-13  2.750316E-13
  1.000000E+00   8.266501E-12  3.353723E-14  4.006532E-13  8.356152E-12  1.262538E-11  6.781144E-11  5.614857E-11  2.757436E-11  1.973502E-14  2.514284E-14  3.769266E-14  9.223876E-14  9.219465E-14  1.478125E-13  2.318407E-13  7.057647E-14  1.472666E-13  6.176962E-14  2.773797E-14  1.721530E-14  2.202728E-14  2.475282E-14  2.405327E-14  2.492658E-14  6.290009E-14  2.539268E-14  2.849615E-14  4.285216E-13  9.194247E-13  2.244684E-12  4.422391E-12  2.968073E-12  9.281022E-13  3.918207E-12  2.149254E-12  1.882106E-12  1.465889E-12  1.492138E-14  3.405130E-14  2.568630E-12  4.998528E-12  5.571823E-14  5.725623E-13  3.159867E-13
  1.125000E+00   9.178381E-12  3.700799E-14  4.102858E-13  8.571110E-12  1.320080E-11  7.196861E-11  6.500602E-11  3.537248E-11  2.268946E-14  2.845896E-14  4.364545E-14  9.813430E-14  9.808005E-14  1.580228E-13  2.436884E-13  7.598336E-14  1.652815E-13  6.980090E-14  3.177807E-14  1.992725E-14  2.554136E-14  2.639794E-14  2.776981E-14  2.881670E-14  6.766310E-14  2.909993E-14  3.240512E-14  4.368709E-13  9.855060E-13  2.535464E-12  4.508440E-12  3.298646E-12  9.873611E-13  4.176258E-12  2.316314E-12  2.251519E-12  1.724376E-12  1.691444E-14  3.860119E-14  3.122428E-12  5.522397E-12  6.287507E-14  6.367264E-13  3.543888E-13
  1.250000E+00   1.000796E-11  4.046475E-14  4.194568E-13  8.765096E-12  1.372700E-11  7.523530E-11  7.300829E-11  4.338304E-11  2.564820E-14  3.178693E-14  4.966969E-14  1.035689E-13  1.035043E-13  1.677321E-13  2.542751E-13  8.124203E-14  1.826868E-13  7.762060E-14  3.581569E-14  2.265222E-14  2.907527E-14  2.798195E-14  3.150825E-14  3.272461E-14  7.221382E-14  3.281083E-14  3.630690E-14  4.446068E-13  1.047661E-12  2.820562E-12  4.580584E-12  3.595462E-12  1.040673E-12  4.395456E-12  2.478893E-12  2.628495E-12  1.989321E-12  1.889334E-14  4.311288E-14  3.690857E-12  6.013994E-12  6.973233E-14  6.964318E-13  3.900333E-13
  1.375000E+00   1.075463E-11  4.391175E-14  4.283184E-13  8.937884E-12  1.420475E-11  7.779667E-11  8.010749E-11  5.135324E-11  2.860930E-14  3.512216E-14  5.573990E-14  1.086937E-13  1.086185E-13  1.770890E-13  2.640093E-13  8.640224E-14  1.993289E-13  8.516268E-14  3.985100E-14  2.538533E-14  3.262164E-14  2.952550E-14  3.526050E-14  3.664359E-14  7.662421E-14  3.652224E-14  4.020330E-14  4.519313E-13  1.106084E-12  3.100983E-12  4.641749E-12  3.860060E-12  1.088025E-12  4.583960E-12  2.634535E-12  3.001923E-12  2.252718E-12  2.086259E-14  4.753185E-14  4.256293E-12  6.469210E-12  7.628384E-14  7.513641E-13  4.228394E-13
  1.500000E+00   1.142064E-11  4.735204E-14  4.369730E-13  9.090254E-12  1.463497E-11  7.980268E-11  8.631601E-11  5.908309E-11  3.157168E-14  3.846181E-14  6.183947E-14  1.136107E-13  1.135248E-13  1.861958E-13  2.731676E-13  9.149761E-14  2.150935E-13  9.237862E-14  4.388443E-14  2.812350E-14  3.617580E-14  3.104252E-14  3.902139E-14  4.056940E-14  8.094265E-14  4.023249E-14  4.409581E-14  4.589808E-13  1.161060E-12  3.377574E-12  4.694004E-12  4.095088E-12  1.129676E-12  4.748322E-12  2.781282E-12  3.363001E-12  2.508150E-12  2.282531E-14  5.181692E-14  4.804702E-12  6.885781E-12  8.253264E-14  8.014192E-13  4.528232E-13
  1.625000E+00   1.201013E-11  5.078776E-14  4.454887E-13  9.223624E-12  1.501929E-11  8.137290E-11  9.168345E-11  6.642483E-11  3.453469E-14  4.180412E-14  6.795763E-14  1.183879E-13  1.182913E-13  1.951227E-13  2.819345E-13  9.655044E-14  2.299078E-13  9.923775E-14  4.791635E-14  3.086479E-14  3.973479E-14  3.254222E-14  4.278763E-14  4.449939E-14  8.520114E-14  4.394072E-14  4.798552E-14  4.658459E-13  1.212923E-12  3.651029E-12  4.738929E-12  4.303676E-12  1.166047E-12  4.893740E-12  2.917771E-12  3.705254E-12  2.750841E-12  2.478363E-14  5.594042E-14  5.325678E-12  7.263031E-12  8.848879E-14  8.466592E-13  4.800735E-13
  1.750000E+00   1.252847E-11  5.422034E-14  4.539101E-13  9.339757E-12  1.536005E-11  8.260180E-11  9.628024E-11  7.327796E-11  3.749796E-14  4.514796E-14  7.408740E-14  1.230705E-13  1.229631E-13  2.039177E-13  2.904329E-13  1.015754E-13  2.437387E-13  1.057256E-13  5.194707E-14  3.360795E-14  4.329670E-14  3.403064E-14  4.655713E-14  4.843185E-14  8.942067E-14  4.764657E-14  5.187321E-14  4.725863E-13  1.262022E-12  3.921899E-12  4.777790E-12  4.489047E-12  1.197644E-12  5.024306E-12  3.043217E-12  4.024328E-12  2.977529E-12  2.673895E-14  5.988644E-14  5.812130E-12  7.601551E-12  9.416753E-14  8.872686E-13  5.047313E-13
  1.875000E+00   1.298167E-11  5.765071E-14  4.622664E-13  9.440552E-12  1.566012E-11  8.356369E-11  1.001862E-10  7.958207E-11  4.046126E-14  4.849263E-14  8.022430E-14  1.276882E-13  1.275700E-13  2.126137E-13  2.987445E-13  1.065820E-13  2.565866E-13  1.118411E-13  5.597679E-14  3.635220E-14  4.686032E-14  3.551173E-14  5.032852E-14  5.236569E-14  9.361488E-14  5.134992E-14  5.575937E-14  4.792415E-13  1.308698E-12  4.190620E-12  4.811625E-12  4.654290E-12  1.225002E-12  5.143230E-12  3.157328E-12  4.317661E-12  3.186249E-12  2.869221E-14  6.364861E-14  6.259791E-12  7.902879E-12  9.958758E-14  9.235177E-13  5.269725E-13
  2.000000E+00   1.337602E-11  6.107950E-14  4.705766E-13  9.527905E-12  1.592277E-11  8.431682E-11  1.034834E-10  8.530920E-11  4.342444E-14  5.183766E-14  8.636542E-14  1.322609E-13  1.321319E-13  2.212337E-13  3.069237E-13  1.115764E-13  2.684782E-13  1.175938E-13  6.000567E-14  3.909701E-14  5.042486E-14  3.698801E-14  5.410095E-14  5.630021E-14  9.779260E-14  5.505082E-14  5.964434E-14  4.858373E-13  1.353269E-12  4.457536E-12  4.841299E-12  4.802246E-12  1.248649E-12  5.253028E-12  3.260205E-12  4.584140E-12  3.376090E-12  3.064400E-14  6.722781E-14  6.666681E-12  8.169211E-12  1.047698E-13  9.557299E-13  5.469934E-13
  2.250000E+00   1.401299E-11  6.793373E-14  4.871037E-13  9.669349E-12  1.634954E-11  8.536935E-11  1.085626E-10  9.503927E-11  4.935007E-14  5.852775E-14  9.865350E-14  1.413192E-13  1.411685E-13  2.383056E-13  3.230187E-13  1.215431E-13  2.895920E-13  1.280858E-13  6.806120E-14  4.458714E-14  5.755482E-14  3.993217E-14  6.164682E-14  6.416967E-14  1.061193E-13  6.244575E-14  6.741151E-14  4.989130E-13  1.437216E-12  4.986970E-12  4.890930E-12  5.056129E-12  1.286775E-12  5.452673E-12  3.434057E-12  5.037355E-12  3.699357E-12  3.454459E-14  7.386547E-14  7.358606E-12  8.607560E-12  1.145076E-13  1.009462E-12  5.811954E-13
  2.500000E+00   1.448598E-11  7.478474E-14  5.035466E-13  9.776672E-12  1.666745E-11  8.601745E-11  1.120788E-10  1.026339E-10  5.527438E-14  6.521686E-14  1.109432E-13  1.503068E-13  1.501344E-13  2.552156E-13  3.388902E-13  1.314933E-13  3.075813E-13  1.373911E-13  7.611401E-14  5.007683E-14  6.468430E-14  4.287037E-14  6.919220E-14  7.203817E-14  1.144260E-13  6.983256E-14  7.517561E-14  5.118914E-13  1.515795E-12  5.511730E-12  4.931131E-12  5.267348E-12  1.315498E-12  5.634345E-12  3.570016E-12  5.392302E-12  3.952746E-12  3.844246E-14  7.988405E-14  7.899595E-12  8.939274E-12  1.235521E-13  1.051311E-12  6.089472E-13
  2.750000E+00   1.483492E-11  8.163316E-14  5.199286E-13  9.859759E-12  1.690117E-11  8.641876E-11  1.144790E-10  1.083998E-10  6.119712E-14  7.190435E-14  1.232311E-13  1.592519E-13  1.590579E-13  2.720086E-13  3.546201E-13  1.414340E-13  3.230155E-13  1.457264E-13  8.416415E-14  5.556539E-14  7.181227E-14  4.580559E-14  7.673597E-14  7.990477E-14  1.227229E-13  7.721242E-14  8.293694E-14  5.248073E-13  1.590459E-12  6.032764E-12  4.964974E-12  5.448210E-12  1.337545E-12  5.804812E-12  3.674600E-12  5.663429E-12  4.146283E-12  4.233832E-14  8.538975E-14  8.311304E-12  9.186618E-12  1.320583E-13  1.083915E-12  6.317041E-13
  3.000000E+00   1.509211E-11  8.847918E-14  5.362599E-13  9.925982E-12  1.707147E-11  8.666949E-11  1.160999E-10  1.126812E-10  6.711810E-14  7.858990E-14  1.355155E-13  1.681685E-13  1.679528E-13  2.887107E-13  3.702499E-13  1.513682E-13  3.364394E-13  1.532995E-13  9.221156E-14  6.105248E-14  7.893822E-14  4.873900E-14  8.427758E-14  8.776902E-14  1.310142E-13  8.458626E-14  9.069554E-14  5.376771E-13  1.662276E-12  6.550658E-12  4.994557E-12  5.607578E-12  1.354947E-12  5.968199E-12  3.754290E-12  5.866698E-12  4.291234E-12  4.623245E-14  9.048799E-14  8.618071E-12  9.369279E-12  1.401573E-13  1.109524E-12  6.506923E-13
  3.250000E+00   1.528267E-11  9.532279E-14  5.525447E-13  9.980644E-12  1.719502E-11  8.682834E-11  1.171854E-10  1.158036E-10  7.303719E-14  8.527329E-14  1.477956E-13  1.770637E-13  1.768263E-13  3.053380E-13  3.858017E-13  1.612968E-13  3.483278E-13  1.602916E-13  1.002562E-13  6.653790E-14  8.606189E-14  5.167106E-14  9.181672E-14  9.563063E-14  1.393016E-13  9.195477E-14  9.845134E-14  5.505086E-13  1.732012E-12  7.065780E-12  5.021298E-12  5.751748E-12  1.369166E-12  6.127023E-12  3.814852E-12  6.017073E-12  4.398241E-12  5.012496E-14  9.527244E-14  8.842883E-12  9.503559E-12  1.479543E-13  1.129954E-12  6.668956E-13
  3.500000E+00   1.542556E-11  1.021639E-13  5.687850E-13  1.002747E-11  1.728471E-11  8.693111E-11  1.179080E-10  1.180471E-10  7.895427E-14  9.195437E-14  1.600711E-13  1.859413E-13  1.856823E-13  3.219007E-13  4.012883E-13  1.712204E-13  3.590700E-13  1.668511E-13  1.082978E-13  7.202150E-14  9.318307E-14  5.460192E-14  9.935319E-14  1.034894E-13  1.475855E-13  9.931837E-14  1.062042E-13  5.633058E-13  1.800212E-12  7.578360E-12  5.046147E-12  5.885159E-12  1.381230E-12  6.282816E-12  3.861081E-12  6.127385E-12  4.476471E-12  5.401587E-14  9.982091E-14  9.005545E-12  9.602366E-12  1.555311E-13  1.146619E-12  6.810758E-13
  3.750000E+00   1.553476E-11  1.090025E-13  5.849818E-13  1.006902E-11  1.735023E-11  8.699966E-11  1.183869E-10  1.196392E-10  8.486923E-14  9.863300E-14  1.723416E-13  1.948036E-13  1.945230E-13  3.384055E-13  4.167173E-13  1.811388E-13  3.689721E-13  1.730949E-13  1.163363E-13  7.750317E-14  1.003016E-13  5.753162E-14  1.068868E-13  1.113452E-13  1.558662E-13  1.066774E-13  1.139541E-13  5.760711E-13  1.867263E-12  8.088546E-12  5.069734E-12  6.010926E-12  1.391850E-12  6.436514E-12  3.896784E-12  6.208035E-12  4.533375E-12  5.790517E-14  1.041952E-13  9.122149E-12  9.675586E-12  1.629493E-13  1.160587E-12  6.938067E-13
  4.000000E+00   1.562041E-11  1.158383E-13  6.011355E-13  1.010705E-11  1.739870E-11  8.704733E-11  1.187039E-10  1.207576E-10  9.078195E-14  1.053091E-13  1.846069E-13  2.036520E-13  2.033497E-13  3.548566E-13  4.320934E-13  1.910520E-13  3.782672E-13  1.791119E-13  1.243716E-13  8.298279E-14  1.074174E-13  6.046012E-14  1.144175E-13  1.191979E-13  1.641435E-13  1.140319E-13  1.217008E-13  5.888057E-13  1.933438E-12  8.596434E-12  5.092475E-12  6.131232E-12  1.401509E-12  6.588692E-12  3.924885E-12  6.267122E-12  4.574767E-12  6.179282E-14  1.084428E-13  9.205251E-12  9.730602E-12  1.702542E-13  1.172648E-12  7.055117E-13
