FlexID output: DoseRate
Mo-93 Ingestion:Other

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/h

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.102202E-13  1.767531E-14  3.067361E-13  3.558010E-12  4.591145E-13  1.992225E-13  1.424483E-13  7.423105E-14  6.358465E-15  1.018306E-14  1.122738E-14  5.861763E-14  5.861751E-14  7.402662E-14  1.447344E-13  4.465723E-14  3.937900E-14  1.541744E-14  9.381201E-15  5.006928E-15  6.230639E-15  1.681247E-14  7.353961E-15  7.407576E-15  3.963642E-14  7.983647E-15  1.068773E-14  2.490843E-13  1.238893E-13  2.079815E-13  3.744975E-13  1.013186E-13  3.038930E-13  7.358594E-14  6.332834E-14  9.286855E-14  4.370309E-14  5.766554E-15  8.514948E-15  3.617506E-14  2.016274E-13  1.047808E-14  1.776777E-14  1.029094E-14
  8.333333E-02   3.630760E-13  2.436928E-14  1.652563E-13  1.642349E-12  4.614079E-13  5.571352E-13  2.131744E-13  1.581055E-13  1.700237E-14  1.745925E-14  1.971899E-14  1.350215E-13  1.350197E-13  1.519274E-13  3.374890E-13  6.667515E-14  1.004709E-13  3.956191E-14  2.517263E-14  1.351214E-14  1.682111E-14  2.413534E-14  1.756912E-14  1.957532E-14  7.803365E-14  2.048115E-14  2.544178E-14  2.520219E-13  2.088021E-13  7.260293E-13  3.270946E-13  2.807008E-13  2.890914E-13  2.251525E-13  7.828670E-14  4.148846E-13  7.555598E-14  1.540277E-14  3.617617E-14  6.228928E-14  1.683980E-13  2.711597E-14  2.172424E-14  2.213354E-14
  1.250000E-01   3.032760E-13  2.702354E-14  1.702953E-13  8.141613E-13  3.109314E-13  6.923322E-13  2.424316E-13  1.686429E-13  1.907464E-14  1.970416E-14  2.316916E-14  1.449859E-13  1.449799E-13  1.647841E-13  3.602891E-13  7.237668E-14  1.085346E-13  4.317075E-14  2.810265E-14  1.530968E-14  1.911617E-14  2.602176E-14  1.998542E-14  2.216371E-14  8.390332E-14  2.307291E-14  2.833665E-14  2.246174E-13  2.665988E-13  1.205999E-12  2.447479E-13  5.096506E-13  2.454924E-13  3.624035E-13  6.705221E-14  6.071856E-13  7.105960E-14  1.699689E-14  5.081191E-14  6.707199E-14  1.322280E-13  3.002447E-14  2.166516E-14  2.542009E-14
  2.500000E-01   2.479680E-13  2.468118E-14  1.404557E-13  3.197050E-13  1.793205E-13  6.787246E-13  3.005903E-13  1.521986E-13  1.810044E-14  1.905389E-14  2.517293E-14  1.162709E-13  1.162528E-13  1.398312E-13  2.867669E-13  6.100903E-14  8.855725E-14  3.661046E-14  2.624712E-14  1.498648E-14  1.888541E-14  2.148015E-14  1.980181E-14  2.164836E-14  6.853071E-14  2.216097E-14  2.624994E-14  1.647990E-13  3.395222E-13  1.584833E-12  1.718589E-13  1.056993E-12  1.732538E-13  4.779076E-13  6.015672E-14  4.835773E-13  5.310537E-14  1.526623E-14  4.233421E-14  5.140332E-14  1.001703E-13  2.723056E-14  2.184140E-14  2.641536E-14
  3.750000E-01   2.127312E-13  2.261802E-14  1.062300E-13  1.667628E-13  1.202057E-13  5.569560E-13  3.761852E-13  1.603535E-13  1.754023E-14  1.894486E-14  2.869618E-14  8.233045E-14  8.229611E-14  1.070271E-13  1.973265E-13  4.856931E-14  6.463486E-14  2.896363E-14  2.486737E-14  1.514192E-14  1.930735E-14  1.647833E-14  2.031896E-14  2.181070E-14  5.144058E-14  2.166681E-14  2.456565E-14  1.138921E-13  4.032236E-13  1.679665E-12  1.368659E-13  1.686873E-12  1.190239E-13  5.136564E-13  6.379021E-14  2.227948E-13  3.848750E-14  1.362912E-14  2.452462E-14  3.310634E-14  8.592488E-14  2.454244E-14  2.383866E-14  2.793444E-14
  5.000000E-01   1.976945E-13  2.181824E-14  8.581705E-14  1.413502E-13  1.011435E-13  4.446204E-13  4.137993E-13  1.986343E-13  1.758167E-14  1.930516E-14  3.158832E-14  6.217714E-14  6.213173E-14  8.674166E-14  1.430545E-13  4.170553E-14  5.043975E-14  2.459916E-14  2.455342E-14  1.558431E-14  2.001368E-14  1.366963E-14  2.110878E-14  2.240859E-14  4.173335E-14  2.179464E-14  2.404891E-14  8.649428E-14  4.269585E-13  1.663633E-12  1.225523E-13  1.982419E-12  9.094989E-14  5.128638E-13  6.866247E-14  1.369970E-13  3.260629E-14  1.289663E-14  1.870123E-14  3.080176E-14  8.230373E-14  2.336916E-14  2.568109E-14  2.924994E-14
  6.250000E-01   1.876010E-13  2.136508E-14  7.292209E-14  1.299943E-13  8.974542E-14  3.565841E-13  4.197735E-13  2.416015E-13  1.765239E-14  1.958278E-14  3.350512E-14  4.948307E-14  4.943052E-14  7.386496E-14  1.087266E-13  3.744411E-14  4.147382E-14  2.186449E-14  2.441577E-14  1.590476E-14  2.051290E-14  1.191954E-14  2.166378E-14  2.284489E-14  3.567093E-14  2.192529E-14  2.378091E-14  6.945036E-14  4.267942E-13  1.645058E-12  1.122806E-13  2.049268E-12  7.263497E-14  5.082830E-13  7.054410E-14  1.212563E-13  2.991277E-14  1.246374E-14  1.759581E-14  3.353847E-14  8.001975E-14  2.268307E-14  2.677788E-14  3.003081E-14
  7.500000E-01   1.789354E-13  2.107900E-14  6.465316E-14  1.224729E-13  8.132606E-14  2.883319E-13  4.052916E-13  2.777346E-13  1.770082E-14  1.976387E-14  3.473677E-14  4.136351E-14  4.130638E-14  6.560150E-14  8.674846E-14  3.472371E-14  3.569295E-14  2.010081E-14  2.433198E-14  1.611265E-14  2.083587E-14  1.080219E-14  2.202260E-14  2.312797E-14  3.179940E-14  2.201167E-14  2.361359E-14  5.855761E-14  4.136543E-13  1.630872E-12  1.041023E-13  1.986546E-12  6.003481E-14  5.032899E-13  6.990187E-14  1.181328E-13  2.853434E-14  1.218902E-14  1.733653E-14  3.639185E-14  7.766085E-14  2.224319E-14  2.729361E-14  3.041508E-14
  8.750000E-01   1.709712E-13  2.089541E-14  5.933226E-14  1.170705E-13  7.462349E-14  2.353547E-13  3.787992E-13  3.030602E-13  1.773161E-14  1.987953E-14  3.552457E-14  3.615741E-14  3.609735E-14  6.028216E-14  7.264614E-14  3.298003E-14  3.193709E-14  1.895210E-14  2.427783E-14  1.624560E-14  2.104236E-14  1.008641E-14  2.225199E-14  2.330882E-14  2.931943E-14  2.206590E-14  2.350594E-14  5.156685E-14  3.942634E-13  1.620056E-12  9.746409E-14  1.857519E-12  5.117842E-14  4.984438E-13  6.770760E-14  1.143542E-13  2.771022E-14  1.201284E-14  1.704412E-14  3.823996E-14  7.509081E-14  2.195409E-14  2.743129E-14  3.054688E-14
  1.000000E+00   1.635965E-13  2.077712E-14  5.589909E-14  1.130595E-13  6.907057E-14  1.941499E-13  3.461378E-13  3.170617E-13  1.775081E-14  1.995299E-14  3.602759E-14  3.281648E-14  3.275456E-14  5.684828E-14  6.358680E-14  3.186124E-14  2.947938E-14  1.819756E-14  2.424225E-14  1.633031E-14  2.117392E-14  9.627588E-15  2.239814E-14  2.342382E-14  2.772999E-14  2.209922E-14  2.343610E-14  4.707296E-14  3.726070E-13  1.611516E-12  9.202806E-14  1.700228E-12  4.483546E-14  4.939310E-13  6.470942E-14  1.084785E-13  2.708462E-14  1.189954E-14  1.662909E-14  3.902374E-14  7.238909E-14  2.176099E-14  2.733975E-14  3.052639E-14
  1.125000E+00   1.568141E-13  2.070060E-14  5.367546E-14  1.100002E-13  6.435108E-14  1.620413E-13  3.112128E-13  3.208358E-13  1.776255E-14  1.999935E-14  3.634810E-14  3.067038E-14  3.060727E-14  5.462248E-14  5.775822E-14  3.114266E-14  2.785648E-14  1.769681E-14  2.421852E-14  1.638406E-14  2.125743E-14  9.333350E-15  2.249093E-14  2.349658E-14  2.671096E-14  2.211910E-14  2.339044E-14  4.417849E-14  3.509600E-13  1.604505E-12  8.754721E-14  1.536777E-12  4.020490E-14  4.898201E-13  6.139393E-14  1.012568E-13  2.648957E-14  1.182651E-14  1.614363E-14  3.892457E-14  6.965498E-14  2.162971E-14  2.711803E-14  3.041878E-14
  1.250000E+00   1.506332E-13  2.065080E-14  5.222694E-14  1.076089E-13  6.027337E-14  1.369789E-13  2.765416E-13  3.161620E-13  1.776946E-14  2.002832E-14  3.655162E-14  2.928975E-14  2.922588E-14  5.317082E-14  5.399959E-14  3.068043E-14  2.677205E-14  1.736009E-14  2.420234E-14  1.641797E-14  2.131012E-14  9.144535E-15  2.254947E-14  2.354224E-14  2.605730E-14  2.213035E-14  2.336021E-14  4.230873E-14  3.305455E-13  1.598530E-12  8.383412E-14  1.379412E-12  3.675903E-14  4.861205E-13  5.805620E-14  9.351321E-14  2.585507E-14  1.177925E-14  1.564136E-14  3.815648E-14  6.697059E-14  2.153853E-14  2.682982E-14  3.026548E-14
  1.375000E+00   1.450492E-13  2.061809E-14  5.127518E-14  1.056988E-13  5.671531E-14  1.173872E-13  2.436637E-13  3.049973E-13  1.777326E-14  2.004612E-14  3.668015E-14  2.839951E-14  2.833516E-14  5.221528E-14  5.156722E-14  3.038238E-14  2.603631E-14  1.712997E-14  2.419095E-14  1.643912E-14  2.134304E-14  9.023242E-15  2.258606E-14  2.357051E-14  2.563767E-14  2.213603E-14  2.333985E-14  4.109549E-14  3.119502E-13  1.593269E-12  8.074380E-14  1.234364E-12  3.414687E-14  4.828107E-13  5.486526E-14  8.581527E-14  2.516307E-14  1.174848E-14  1.515703E-14  3.691454E-14  6.439646E-14  2.147356E-14  2.651521E-14  3.009239E-14
  1.500000E+00   1.400432E-13  2.059629E-14  5.064183E-14  1.041445E-13  5.359499E-14  1.020508E-13  2.134421E-13  2.892031E-13  1.777503E-14  2.005673E-14  3.676057E-14  2.782345E-14  2.775880E-14  5.157775E-14  4.998465E-14  3.018947E-14  2.552763E-14  1.696960E-14  2.418259E-14  1.645207E-14  2.136324E-14  8.945192E-15  2.260853E-14  2.358759E-14  2.536793E-14  2.213812E-14  2.332576E-14  4.030288E-14  2.953849E-13  1.588504E-12  7.816233E-14  1.104275E-12  3.213234E-14  4.798544E-13  5.191034E-14  7.850097E-14  2.442152E-14  1.172825E-14  1.470946E-14  3.536289E-14  6.197394E-14  2.142591E-14  2.619882E-14  2.991534E-14
  1.625000E+00   1.355856E-13  2.058145E-14  5.021260E-14  1.028600E-13  5.085383E-14  9.003012E-14  1.862818E-13  2.704110E-13  1.777547E-14  2.006269E-14  3.681012E-14  2.744865E-14  2.738381E-14  5.114407E-14  4.894662E-14  3.006386E-14  2.516792E-14  1.685532E-14  2.417613E-14  1.645975E-14  2.137527E-14  8.894827E-15  2.262192E-14  2.359746E-14  2.519415E-14  2.213788E-14  2.331564E-14  3.977977E-14  2.808456E-13  1.584092E-12  7.599907E-14  9.897036E-13  3.055451E-14  4.772100E-13  4.923128E-14  7.174984E-14  2.364949E-14  1.171476E-14  1.430697E-14  3.363364E-14  5.972859E-14  2.138986E-14  2.589519E-14  2.974370E-14
  1.750000E+00   1.316393E-13  2.057102E-14  4.991425E-14  1.017846E-13  4.844694E-14  8.059650E-14  1.622866E-13  2.499717E-13  1.777502E-14  2.006564E-14  3.683983E-14  2.720278E-14  2.713783E-14  5.084112E-14  4.825754E-14  2.998131E-14  2.490694E-14  1.677190E-14  2.417085E-14  1.646400E-14  2.138202E-14  8.862182E-15  2.262945E-14  2.360268E-14  2.508182E-14  2.213611E-14  2.330804E-14  3.942935E-14  2.682137E-13  1.579934E-12  7.418105E-14  8.900537E-13  2.930200E-14  4.748360E-13  4.683803E-14  6.564021E-14  2.286881E-14  1.170557E-14  1.395156E-14  3.182933E-14  5.767364E-14  2.136170E-14  2.561236E-14  2.958268E-14
