FlexID output: RetentionAtoms
Pattern III & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99945604E-01  9.99940457E-09  8.58993275E-06  3.96601493E-07
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99985698E-01  9.99985766E-09  1.30479543E-05  9.38476790E-07
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99981002E-01  9.99981105E-09  1.72885748E-05  1.69777354E-06
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99971004E-01  9.99971108E-09  2.51593785E-05  3.82672995E-06
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99961004E-01  9.99961108E-09  3.22810811E-05  6.70468752E-06
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99951005E-01  9.99951109E-09  3.87249689E-05  1.02603599E-05
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99941005E-01  9.99941109E-09  4.45555445E-05  1.44292444E-05
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99931006E-01  9.99931110E-09  4.98311724E-05  1.91529767E-05
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99921007E-01  9.99921111E-09  5.46046627E-05  2.43787465E-05
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99911007E-01  9.99911111E-09  5.89238002E-05  3.00587692E-05
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99901008E-01  9.99901112E-09  6.28318223E-05  3.61498073E-05
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99851015E-01  9.99851119E-09  7.74514008E-05  7.15240298E-05
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99801023E-01  9.99801127E-09  8.63166564E-05  1.12650076E-04
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99701048E-01  9.99701152E-09  9.49499242E-05  2.03991912E-04
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99601083E-01  9.99601187E-09  9.81196066E-05  3.00787337E-04
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99501128E-01  9.99501232E-09  9.92793490E-05  3.99582706E-04
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99401183E-01  9.99401287E-09  9.96996764E-05  4.99107495E-04
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99301248E-01  9.99301352E-09  9.98479888E-05  5.98894305E-04
