FlexID output: RetentionAtoms
Pattern I & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.13964364E-01  8.59505038E-02  3.97318106E-05
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  8.69433111E-01  1.30472652E-01  9.39311603E-05
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  8.27030650E-01  1.72799510E-01  1.69838264E-04
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  7.48328280E-01  2.51289176E-01  3.82544606E-04
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  6.77115428E-01  3.22214676E-01  6.69895525E-04
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  6.12679376E-01  3.86295931E-01  1.02469281E-03
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  5.54375225E-01  4.44184352E-01  1.44042335E-03
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  5.01619447E-01  4.96469359E-01  1.91119393E-03
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  4.53884045E-01  5.43684283E-01  2.43167224E-03
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  4.10691267E-01  5.86311699E-01  2.99703351E-03
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  3.71608826E-01  6.24788262E-01  3.60291219E-03
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.25392146E-01  7.67493606E-01  7.11424799E-03
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.36707247E-01  8.52110919E-01  1.11818340E-02
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.02917857E-02  9.29546619E-01  2.01615954E-02
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.85013140E-02  9.51903597E-01  2.95950891E-02
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.80625307E-03  9.54059240E-01  3.91345068E-02
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.50388057E-03  9.48843615E-01  4.86525039E-02
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.21126186E-04  9.40976040E-01  5.81028339E-02
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.38863387E-04  9.32192058E-01  6.74690785E-02
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.24660873E-04  9.23129553E-01  7.67457866E-02
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.58601724E-05  9.14022604E-01  8.59315360E-02
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.68710146E-05  9.04956748E-01  9.50263810E-02
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.20649942E-06  8.95962881E-01  1.04030913E-01
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.28324354E-06  8.87051801E-01  1.12945915E-01
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39958357E-07  8.78226923E-01  1.21772237E-01
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.09003411E-07  8.69488947E-01  1.30510744E-01
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.13676002E-07  8.60837582E-01  1.39162304E-01
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.18190642E-08  8.52272176E-01  1.47727782E-01
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.53843740E-08  8.43791953E-01  1.56208032E-01
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.65959489E-09  8.35396092E-01  1.64603902E-01
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.08204861E-09  8.27083766E-01  1.72916232E-01
