FlexID output: RetentionActivity
Pattern I & case 3

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999801E-01  4.53999298E-05  9.13964364E-01  8.59900369E-02  1.98674409E-07
  1.500000E-01   9.99999530E-01  3.05902321E-07  8.69433111E-01  1.30566113E-01  4.69809111E-07
  2.000000E-01   9.99999150E-01  2.06115362E-09  8.27030650E-01  1.72968499E-01  8.49645785E-07
  3.000000E-01   9.99998086E-01  9.35762297E-14  7.48328280E-01  2.51669806E-01  1.91447721E-06
  4.000000E-01   9.99996646E-01  4.24835426E-18  6.77115428E-01  3.22881218E-01  3.35378251E-06
  5.000000E-01   9.99994868E-01  1.92874985E-22  6.12679376E-01  3.87315492E-01  5.13192342E-06
  6.000000E-01   9.99992783E-01  8.75651076E-27  5.54375225E-01  4.45617559E-01  7.21665309E-06
  7.000000E-01   9.99990421E-01  3.97544974E-31  5.01619447E-01  4.98370974E-01  9.57879335E-06
  8.000000E-01   9.99987808E-01  1.80485139E-35  4.53884045E-01  5.46103763E-01  1.21919427E-05
  9.000000E-01   9.99984968E-01  8.19401262E-40  4.10691267E-01  5.89293700E-01  1.50322121E-05
  1.000000E+00   9.99981922E-01  3.72007598E-44  3.71608826E-01  6.28373096E-01  1.80779859E-05
  1.500000E+00   9.99964234E-01  0.00000000E+00  2.25392146E-01  7.74572087E-01  3.57664062E-05
  2.000000E+00   9.99943669E-01  0.00000000E+00  1.36707247E-01  8.63236422E-01  5.63309659E-05
  3.000000E+00   9.99897994E-01  0.00000000E+00  5.02917857E-02  9.49606208E-01  1.02006205E-04
  4.000000E+00   9.99849590E-01  0.00000000E+00  1.85013140E-02  9.81348276E-01  1.50410360E-04
  5.000000E+00   9.99800183E-01  0.00000000E+00  6.80625307E-03  9.92993930E-01  1.99816847E-04
  6.000000E+00   9.99750410E-01  0.00000000E+00  2.50388057E-03  9.97246529E-01  2.49590492E-04
  7.000000E+00   9.99700502E-01  0.00000000E+00  9.21126186E-04  9.98779376E-01  2.99497626E-04
  8.000000E+00   9.99650548E-01  0.00000000E+00  3.38863387E-04  9.99311684E-01  3.49452289E-04
  9.000000E+00   9.99600577E-01  0.00000000E+00  1.24660873E-04  9.99475916E-01  3.99422857E-04
  1.000000E+01   9.99550602E-01  0.00000000E+00  4.58601724E-05  9.99504742E-01  4.49397697E-04
  1.100000E+01   9.99500627E-01  0.00000000E+00  1.68710146E-05  9.99483756E-01  4.99372528E-04
  1.200000E+01   9.99450654E-01  0.00000000E+00  6.20649942E-06  9.99444448E-01  5.49345777E-04
  1.300000E+01   9.99400683E-01  0.00000000E+00  2.28324354E-06  9.99398400E-01  5.99316864E-04
  1.400000E+01   9.99350714E-01  0.00000000E+00  8.39958357E-07  9.99349874E-01  6.49285577E-04
  1.500000E+01   9.99300748E-01  0.00000000E+00  3.09003411E-07  9.99300439E-01  6.99251837E-04
  1.600000E+01   9.99250784E-01  0.00000000E+00  1.13676002E-07  9.99250671E-01  7.49215615E-04
  1.700000E+01   9.99200823E-01  0.00000000E+00  4.18190642E-08  9.99200781E-01  7.99176902E-04
  1.800000E+01   9.99150864E-01  0.00000000E+00  1.53843740E-08  9.99150849E-01  8.49135693E-04
  1.900000E+01   9.99100908E-01  0.00000000E+00  5.65959489E-09  9.99100902E-01  8.99091987E-04
  2.000000E+01   9.99050954E-01  0.00000000E+00  2.08204861E-09  9.99050952E-01  9.49045783E-04
  2.500000E+01   9.98801223E-01  0.00000000E+00  1.40287332E-11  9.98801223E-01  1.19877730E-03
  3.000000E+01   9.98551554E-01  0.00000000E+00  9.45248605E-14  9.98551554E-01  1.44844640E-03
  3.500000E+01   9.98301947E-01  0.00000000E+00  6.36903500E-16  9.98301947E-01  1.69805309E-03
