FlexID output: RetentionAtoms
Pattern I & case 4

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99055366E-01  5.90779145E-04  3.08454434E-04
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.98601040E-01  7.51331746E-04  6.47322826E-04
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.98102168E-01  8.48518382E-04  1.04931203E-03
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.97104566E-01  9.42706343E-04  1.95272735E-03
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.96107960E-01  9.76725918E-04  2.91531396E-03
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.95112350E-01  9.88611412E-04  3.89903853E-03
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.94117735E-01  9.92354861E-04  4.88991004E-03
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.93124114E-01  9.93103649E-04  5.88278210E-03
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.92131487E-01  9.92751389E-04  6.87576208E-03
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.91139851E-01  9.91994705E-04  7.86815435E-03
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.90149207E-01  9.91089868E-04  8.85970363E-03
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85210817E-01  9.86196709E-04  1.38029866E-02
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80297057E-01  9.81278369E-04  1.87216643E-02
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70542939E-01  9.71514488E-04  2.84855469E-02
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60885875E-01  9.61847758E-04  3.81522772E-02
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51324901E-01  9.52277212E-04  4.77228220E-02
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41859060E-01  9.42801896E-04  5.71981382E-02
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32487406E-01  9.33420860E-04  6.65791735E-02
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23209001E-01  9.24133167E-04  7.58668659E-02
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.14022918E-01  9.14937889E-04  8.50621442E-02
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04928238E-01  9.05834105E-04  9.41659280E-02
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.95924051E-01  8.96820905E-04  1.03179128E-01
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.87009458E-01  8.87897388E-04  1.12102644E-01
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.78183567E-01  8.79062661E-04  1.20937371E-01
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.69445494E-01  8.70315841E-04  1.29684190E-01
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60794367E-01  8.61656054E-04  1.38343977E-01
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.52229320E-01  8.53082433E-04  1.46917598E-01
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.43749496E-01  8.44594121E-04  1.55405909E-01
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.35354049E-01  8.36190269E-04  1.63809761E-01
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.27042137E-01  8.27870037E-04  1.72129993E-01
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18812930E-01  8.19632592E-04  1.80367437E-01
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78878952E-01  7.79658639E-04  2.20341389E-01
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40892578E-01  7.41634239E-04  2.58365788E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04758820E-01  7.05464310E-04  2.94535715E-01
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70387327E-01  6.71058410E-04  3.28941615E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06591538E-01  6.07198759E-04  3.92801263E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48866721E-01  5.49416157E-04  4.50583863E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96635147E-01  4.97132297E-04  5.02867721E-01
