FlexID output: RetentionAtoms
Pattern II & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99504881E-01  4.99752414E-07  4.29392943E-04  1.98264625E-05
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99300121E-01  4.99652645E-07  6.52161620E-04  4.69119598E-05
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99050631E-01  4.99527917E-07  8.64007003E-04  8.48605675E-05
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98551232E-01  4.99278217E-07  1.25702649E-03  1.91241784E-04
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98052082E-01  4.99028640E-07  1.61240767E-03  3.35011672E-04
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97553180E-01  4.98779188E-07  1.93373242E-03  5.12588480E-04
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97054528E-01  4.98529861E-07  2.22424175E-03  7.20731316E-04
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96556126E-01  4.98280658E-07  2.48686826E-03  9.56507710E-04
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96057972E-01  4.98031580E-07  2.72426546E-03  1.21726427E-03
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95560068E-01  4.97782626E-07  2.93883437E-03  1.50060011E-03
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95062412E-01  4.97533797E-07  3.13274749E-03  1.80434284E-03
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92577863E-01  4.96291516E-07  3.85509332E-03  3.56654731E-03
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90099518E-01  4.95052337E-07  4.28833685E-03  5.61165046E-03
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85161376E-01  4.92583253E-07  4.69781423E-03  1.01403175E-02
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80247863E-01  4.90126484E-07  4.83289036E-03  1.49187567E-02
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75358856E-01  4.87681968E-07  4.86709753E-03  1.97735586E-02
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70494234E-01  4.85249644E-07  4.86427431E-03  2.46410068E-02
