FlexID output: RetentionActivity
Pattern I & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.95522205E-01  4.53999298E-05  9.90999013E-01  4.47779251E-03  4.47779454E-03
  1.500000E-01   9.93050801E-01  3.05902321E-07  9.86101300E-01  6.94919444E-03  6.94919932E-03
  2.000000E-01   9.90591700E-01  2.06115362E-09  9.81183406E-01  9.40829135E-03  9.40830031E-03
  3.000000E-01   9.85710231E-01  9.35762297E-14  9.71420482E-01  1.42897486E-02  1.42897694E-02
  4.000000E-01   9.80877333E-01  4.24835426E-18  9.61754703E-01  1.91226295E-02  1.91226670E-02
  5.000000E-01   9.76092523E-01  1.92874985E-22  9.52185106E-01  2.39074177E-02  2.39074767E-02
  6.000000E-01   9.71355323E-01  8.75651076E-27  9.42710732E-01  2.86445915E-02  2.86446768E-02
  7.000000E-01   9.66665259E-01  3.97544974E-31  9.33330634E-01  3.33346249E-02  3.33347411E-02
  8.000000E-01   9.62021861E-01  1.80485139E-35  9.24043874E-01  3.79779868E-02  3.79781387E-02
  9.000000E-01   9.57424666E-01  8.19401262E-40  9.14849524E-01  4.25751417E-02  4.25753339E-02
  1.000000E+00   9.52873214E-01  3.72007598E-44  9.05746664E-01  4.71265494E-02  4.71267864E-02
  1.500000E+00   9.30786317E-01  0.00000000E+00  8.61573163E-01  6.92131546E-02  6.92136828E-02
  2.000000E+00   9.09776603E-01  0.00000000E+00  8.19554133E-01  9.02224698E-02  9.02233970E-02
  3.000000E+00   8.70781134E-01  0.00000000E+00  7.41564296E-01  1.29216838E-01  1.29218866E-01
  4.000000E+00   8.35496513E-01  0.00000000E+00  6.70996526E-01  1.64499987E-01  1.64503487E-01
  5.000000E+00   8.03569590E-01  0.00000000E+00  6.07144486E-01  1.96425104E-01  1.96430410E-01
  6.000000E+00   7.74680822E-01  0.00000000E+00  5.49369061E-01  2.25311761E-01  2.25319178E-01
  7.000000E+00   7.48541076E-01  0.00000000E+00  4.97091955E-01  2.51449121E-01  2.51458924E-01
  8.000000E+00   7.24888736E-01  0.00000000E+00  4.49789910E-01  2.75098826E-01  2.75111264E-01
  9.000000E+00   7.03487083E-01  0.00000000E+00  4.06989464E-01  2.96497619E-01  2.96512917E-01
  1.000000E+01   6.84121926E-01  0.00000000E+00  3.68262212E-01  3.15859713E-01  3.15878074E-01
  1.100000E+01   6.66599456E-01  0.00000000E+00  3.33220521E-01  3.33378935E-01  3.33400544E-01
  1.200000E+01   6.50744312E-01  0.00000000E+00  3.01513647E-01  3.49230665E-01  3.49255688E-01
  1.300000E+01   6.36397818E-01  0.00000000E+00  2.72824223E-01  3.63573594E-01  3.63602182E-01
  1.400000E+01   6.23416400E-01  0.00000000E+00  2.46865089E-01  3.76551310E-01  3.76583600E-01
