FlexID output: RetentionAtoms
Pattern I & case 7

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.90999013E-01  4.47779251E-03  4.47779454E-03
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.86101300E-01  6.94919444E-03  6.94919932E-03
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.81183406E-01  9.40829135E-03  9.40830031E-03
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.71420482E-01  1.42897486E-02  1.42897694E-02
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.61754703E-01  1.91226295E-02  1.91226670E-02
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.52185106E-01  2.39074177E-02  2.39074767E-02
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.42710732E-01  2.86445915E-02  2.86446768E-02
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.33330634E-01  3.33346249E-02  3.33347411E-02
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.24043874E-01  3.79779868E-02  3.79781387E-02
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.14849524E-01  4.25751417E-02  4.25753339E-02
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.05746664E-01  4.71265494E-02  4.71267864E-02
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.61573163E-01  6.92131546E-02  6.92136828E-02
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.19554133E-01  9.02224698E-02  9.02233970E-02
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.41564296E-01  1.29216838E-01  1.29218866E-01
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70996526E-01  1.64499987E-01  1.64503487E-01
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.07144486E-01  1.96425104E-01  1.96430410E-01
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.49369061E-01  2.25311761E-01  2.25319178E-01
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97091955E-01  2.51449121E-01  2.51458924E-01
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49789910E-01  2.75098826E-01  2.75111264E-01
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06989464E-01  2.96497619E-01  2.96512917E-01
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.68262212E-01  3.15859713E-01  3.15878074E-01
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.33220521E-01  3.33378935E-01  3.33400544E-01
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.01513647E-01  3.49230665E-01  3.49255688E-01
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.72824223E-01  3.63573594E-01  3.63602182E-01
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.46865089E-01  3.76551310E-01  3.76583600E-01
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23376411E-01  3.88293737E-01  3.88329852E-01
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.02123083E-01  3.98918433E-01  3.98958485E-01
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.82892372E-01  4.08531769E-01  4.08575859E-01
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.65491792E-01  4.17229994E-01  4.17278214E-01
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.49747175E-01  4.25100197E-01  4.25152628E-01
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35500927E-01  4.32221177E-01  4.32277896E-01
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.22030840E-02  4.58858932E-01  4.58937983E-01
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.98771157E-02  4.75010227E-01  4.75112658E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.02709146E-02  4.84801319E-01  4.84927766E-01
