FlexID output: RetentionAtoms
Pattern III & case 6

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99945604E-01  8.59914173E-06  1.98665285E-07  1.98726638E-07
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99985698E-01  1.30568736E-05  4.69666775E-07  4.69890582E-07
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99981002E-01  1.72973771E-05  8.49210946E-07  8.49760071E-07
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99971004E-01  2.51686346E-05  1.91278805E-06  1.91468549E-06
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99961004E-01  3.22919435E-05  3.34966280E-06  3.35416192E-06
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99951005E-01  3.87388180E-05  5.12390053E-06  5.13260973E-06
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99941005E-01  4.45739344E-05  7.20300266E-06  7.21785119E-06
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99931006E-01  4.98557850E-05  9.55757817E-06  9.58078519E-06
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99921007E-01  5.46372689E-05  1.21610464E-05  1.21950931E-05
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99911007E-01  5.89662275E-05  1.49893685E-05  1.50369725E-05
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99901008E-01  6.28859274E-05  1.80208041E-05  1.80848971E-05
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99851015E-01  7.75914130E-05  3.55986816E-05  3.57953346E-05
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99801023E-01  8.65843855E-05  5.59838129E-05  5.64085316E-05
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99701048E-01  9.55662139E-05  1.01089421E-04  1.02296198E-04
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99601083E-01  9.91596461E-05  1.48651446E-04  1.51105848E-04
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99501128E-01  1.00779154E-04  1.96955362E-04  2.01137534E-04
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99401183E-01  1.01674565E-04  2.45374374E-04  2.51768228E-04
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99301248E-01  1.02303365E-04  2.93679828E-04  3.02769094E-04
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99201323E-01  1.02833021E-04  3.41788802E-04  3.54055592E-04
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99101407E-01  1.03324838E-04  3.89671714E-04  4.05596001E-04
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99001502E-01  1.03801263E-04  4.37318499E-04  4.57377935E-04
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98901607E-01  1.04270522E-04  4.84726236E-04  5.09396095E-04
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98801722E-01  1.04735632E-04  5.31894612E-04  5.61647775E-04
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98701847E-01  1.05197705E-04  5.78824268E-04  6.14131225E-04
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98601982E-01  1.05657156E-04  6.25516188E-04  6.66845045E-04
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98502126E-01  1.06114144E-04  6.71971479E-04  7.19787971E-04
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98402281E-01  1.06568736E-04  7.18191289E-04  7.72958790E-04
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98302446E-01  1.07020962E-04  7.64176776E-04  8.26356312E-04
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98202621E-01  1.07470842E-04  8.09929102E-04  8.79979361E-04
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98102805E-01  1.07918389E-04  8.55449421E-04  9.33826765E-04
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98003000E-01  1.08363617E-04  9.00738885E-04  9.87897363E-04
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97504123E-01  1.10555369E-04  1.12376330E-03  1.26155797E-03
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97005496E-01  1.12690847E-04  1.34118587E-03  1.54062731E-03
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96507118E-01  1.14771435E-04  1.55314428E-03  1.82496646E-03
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96008989E-01  1.16798483E-04  1.75977283E-03  2.11443988E-03
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95013478E-01  1.20697192E-04  2.15756118E-03  2.70826396E-03
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94018962E-01  1.24397124E-04  2.53556082E-03  3.32108053E-03
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93025439E-01  1.27907935E-04  2.89473263E-03  3.95192003E-03
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92032910E-01  1.31238813E-04  3.23599085E-03  4.59986002E-03
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91041373E-01  1.34398501E-04  3.56020537E-03  5.26402287E-03
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90050827E-01  1.37395316E-04  3.86820385E-03  5.94357360E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85112928E-01  1.50200240E-04  5.19121832E-03  9.54565330E-03
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80199657E-01  1.59970421E-04  6.21202445E-03  1.34283482E-02
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70446507E-01  1.72936723E-04  7.59877455E-03  2.17817814E-02
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60790403E-01  1.80067969E-04  8.40396118E-03  3.06255676E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51230379E-01  1.83658709E-04  8.85590718E-03  3.97300551E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41765479E-01  1.85104064E-04  9.09344021E-03  4.89559771E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32394756E-01  1.85252264E-04  9.20097055E-03  5.82190216E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23117273E-01  1.84619000E-04  9.22982008E-03  6.74682882E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13932102E-01  1.83517766E-04  9.21119135E-03  7.66731885E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04838326E-01  1.82139109E-04  9.16405342E-03  8.58154814E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60708840E-01  1.73874270E-04  8.77862868E-03  1.30338657E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18731575E-01  1.65445704E-04  8.35560258E-03  1.72747377E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40818964E-01  1.49705881E-04  7.56090141E-03  2.51470429E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70320719E-01  1.35459513E-04  6.84138955E-03  3.22702432E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06531268E-01  1.22568836E-04  6.19034528E-03  3.87155817E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48812187E-01  1.10904870E-04  5.60125604E-03  4.45475652E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96585802E-01  1.00350876E-04  5.06822605E-03  4.98245621E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49329415E-01  9.08012274E-05  4.58592057E-03  5.45993863E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06570068E-01  8.21603481E-05  4.14951253E-03  5.89198259E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67879810E-01  7.43417573E-05  3.75463420E-03  6.28291214E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23130384E-01  4.50905551E-05  2.27730076E-03  7.74547225E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61217806E-01  3.25791594E-05  1.64541209E-03  8.37104203E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335419E-01  2.73488041E-05  1.38125273E-03  8.63255979E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20850810E-02  1.65878882E-05  8.37772132E-04  9.17060559E-01
