FlexID output: RetentionAtoms
Pattern I & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  5.04753461E-07  9.14055351E-01  8.58987444E-02
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  3.40100207E-09  8.69520141E-01  1.30479549E-01
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  2.29157717E-11  8.27113439E-01  1.72886559E-01
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  1.04037442E-15  7.48403190E-01  2.51596810E-01
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  4.72329258E-20  6.77183210E-01  3.22816790E-01
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  2.14437151E-24  6.12740708E-01  3.87259292E-01
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.73543160E-29  5.54430720E-01  4.45569280E-01
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  4.41987911E-33  5.01669661E-01  4.98330339E-01
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  2.00662201E-37  4.53929481E-01  5.46070519E-01
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.11004984E-42  4.10732379E-01  5.89267621E-01
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  4.13595623E-46  3.71646026E-01  6.28353974E-01
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.25414709E-01  7.74585291E-01
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.36720932E-01  8.63279068E-01
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  5.02968201E-02  9.49703180E-01
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.85031661E-02  9.81496834E-01
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  6.80693440E-03  9.93193066E-01
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.50413122E-03  9.97495869E-01
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.21218395E-04  9.99078782E-01
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.38897308E-04  9.99661103E-01
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.24673352E-04  9.99875327E-01
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.58647632E-05  9.99954135E-01
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.68727035E-05  9.99983127E-01
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  6.20712072E-06  9.99993793E-01
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.28347210E-06  9.99997717E-01
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  8.40042441E-07  9.99999160E-01
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.09034344E-07  9.99999691E-01
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.13687382E-07  9.99999886E-01
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.18232504E-08  9.99999958E-01
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.53859140E-08  9.99999985E-01
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  5.66016144E-09  9.99999994E-01
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.08225703E-09  9.99999998E-01
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.40301375E-11  1.00000000E+00
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.45343228E-14  1.00000000E+00
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  6.36967257E-16  1.00000000E+00
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.29185162E-18  1.00000000E+00
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.94849762E-22  1.00000000E+00
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  8.84616551E-27  1.00000000E+00
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.01615293E-31  1.00000000E+00
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.82333061E-35  1.00000000E+00
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  8.27790815E-40  1.00000000E+00
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.75816449E-44  1.00000000E+00
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
