FlexID output: RetentionAtoms
Pattern III & case 7

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99945604E-01  8.95568670E-06  2.04234691E-08  2.04234753E-08
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99985698E-01  1.38984384E-05  4.89962280E-08  4.89962510E-08
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99981002E-01  1.88165579E-05  8.98950673E-08  8.98951244E-08
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99971004E-01  2.85792576E-05  2.08425181E-07  2.08425383E-07
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99961004E-01  3.82447174E-05  3.75525145E-07  3.75525635E-07
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99951005E-01  4.78139050E-05  5.90711136E-07  5.90712104E-07
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99941005E-01  5.72877783E-05  8.53504142E-07  8.53505828E-07
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99931006E-01  6.66672858E-05  1.16342992E-06  1.16343261E-06
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99921007E-01  7.59533665E-05  1.52001895E-06  1.52002298E-06
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99911007E-01  8.51469500E-05  1.92280637E-06  1.92281211E-06
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99901008E-01  9.42489567E-05  2.37133196E-06  2.37133985E-06
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99851015E-01  1.38416917E-04  5.28424253E-06  5.28426909E-06
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99801023E-01  1.80428360E-04  9.27415373E-06  9.27421623E-06
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99701048E-01  2.58397280E-04  2.02771731E-05  2.02773801E-05
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99601083E-01  3.28937086E-04  3.49896866E-05  3.49901670E-05
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99501128E-01  3.92754786E-04  5.30581731E-05  5.30590909E-05
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99401183E-01  4.50490105E-04  7.41627548E-05  7.41643064E-05
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99301248E-01  5.02721885E-04  9.80139962E-05  9.80164063E-05
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99201323E-01  5.49973883E-04  1.24350006E-04  1.24353526E-04
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99101407E-01  5.92720013E-04  1.52933817E-04  1.52938722E-04
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99001502E-01  6.31389085E-04  1.83551014E-04  1.83557599E-04
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98901607E-01  6.66369101E-04  2.16007585E-04  2.16016167E-04
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98801722E-01  6.98011140E-04  2.50127984E-04  2.50138895E-04
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98701847E-01  7.26632869E-04  2.85753370E-04  2.85766959E-04
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98601982E-01  7.52521721E-04  3.22740019E-04  3.22756649E-04
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98502126E-01  7.75937779E-04  3.60957884E-04  3.60977931E-04
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98402281E-01  7.97116371E-04  4.00289295E-04  4.00313148E-04
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98302446E-01  8.16270432E-04  4.40627781E-04  4.40655838E-04
