FlexID output: RetentionAtoms
Pattern III & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99945604E-01  8.59908177E-06  3.97329168E-07  1.22705524E-10
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99985698E-01  1.30566575E-05  9.39325783E-07  4.47610426E-10
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99981002E-01  1.72968535E-05  1.69839637E-06  1.09823874E-09
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99971004E-01  2.51668693E-05  3.82544404E-06  3.79479224E-09
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99961004E-01  3.22878589E-05  6.69891135E-06  8.99790356E-09
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99951005E-01  3.87311017E-05  1.02468092E-05  1.74173981E-08
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99941005E-01  4.45610936E-05  1.44040001E-05  2.96945952E-08
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99931006E-01  4.98361933E-05  1.91115462E-05  4.64088280E-08
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99921007E-01  5.46092057E-05  2.43161193E-05  6.80833434E-08
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99911007E-01  5.89279108E-05  2.99694670E-05  9.51906401E-08
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99901008E-01  6.28355416E-05  3.60279296E-05  1.28157299E-07
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99851015E-01  7.74536563E-05  7.11386585E-05  3.93114275E-07
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99801023E-01  8.63180240E-05  1.11809974E-04  8.48731609E-07
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99701048E-01  9.49504267E-05  2.01591992E-04  2.40941442E-06
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99601083E-01  9.81197909E-05  2.95902076E-04  4.89507312E-06
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99501128E-01  9.92794161E-05  3.91261897E-04  8.33073732E-06
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99401183E-01  9.96997005E-05  4.86397980E-04  1.27194852E-05
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99301248E-01  9.98479970E-05  5.80847910E-04  1.80563803E-05
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99201323E-01  9.98962356E-05  6.74447582E-04  2.43335983E-05
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99101407E-01  9.99076654E-05  7.67142574E-04  3.15423124E-05
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99001502E-01  9.99055548E-05  8.58918757E-04  3.96733857E-05
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98901607E-01  9.98984635E-05  9.49776763E-04  4.87176264E-05
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98801722E-01  9.98895405E-05  1.03972260E-03  5.86658802E-05
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98701847E-01  9.98799443E-05  1.12876419E-03  6.95090641E-05
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98601982E-01  9.98701012E-05  1.21691011E-03  8.12381784E-05
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98502126E-01  9.98601677E-05  1.30416912E-03  9.38443099E-05
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98402281E-01  9.98502018E-05  1.39054998E-03  1.07318634E-04
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98302446E-01  9.98402244E-05  1.47606141E-03  1.21652411E-04
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98202621E-01  9.98302435E-05  1.56071207E-03  1.36836993E-04
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98102805E-01  9.98202620E-05  1.64451050E-03  1.52863812E-04
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98003000E-01  9.98102808E-05  1.72746519E-03  1.69724390E-04
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97504123E-01  9.97603884E-05  2.12987352E-03  2.66242729E-04
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97005496E-01  9.97105206E-05  2.51241289E-03  3.82380620E-04
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96507118E-01  9.96606778E-05  2.87605245E-03  5.17169047E-04
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96008989E-01  9.96108600E-05  3.22171407E-03  6.69686258E-04
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95013478E-01  9.95112989E-05  3.86256841E-03  1.02444263E-03
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94018962E-01  9.94118373E-05  4.44149042E-03  1.44013622E-03
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93025439E-01  9.93124752E-05  4.96437470E-03  1.91087342E-03
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92032910E-01  9.92132123E-05  5.43655489E-03  2.43132158E-03
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91041373E-01  9.91140487E-05  5.86285706E-03  2.99665564E-03
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90050827E-01  9.90149842E-05  6.24764803E-03  3.60250975E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85112928E-01  9.85211449E-05  7.67479626E-03  7.11375445E-03
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80199657E-01  9.80297687E-05  8.52102688E-03  1.11812864E-02
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70446507E-01  9.70543562E-05  9.29543986E-03  2.01609984E-02
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60790403E-01  9.60886492E-05  9.51903020E-03  2.95944779E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51230379E-01  9.51325511E-05  9.54059416E-03  3.91338943E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41765479E-01  9.41859664E-05  9.48844064E-03  4.86518948E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32394756E-01  9.32488004E-05  9.40976585E-03  5.81022298E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23117273E-01  9.23209594E-05  9.32192635E-03  6.74684800E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13932102E-01  9.14023505E-05  9.23130137E-03  7.67451939E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04838326E-01  9.04928819E-05  9.14023188E-03  8.59309492E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60708840E-01  8.60794920E-05  8.69489506E-03  1.30510185E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18731575E-01  8.18813456E-05  8.27084297E-03  1.72915701E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40818964E-01  7.40893053E-05  7.48376822E-03  2.51623178E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70320719E-01  6.70387757E-05  6.77159351E-03  3.22840649E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06531268E-01  6.06591928E-05  6.12719119E-03  3.87280881E-01
