FlexID output: RetentionAtoms
Pattern I & case 6

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.13983631E-01  4.29755516E-02  4.29954176E-02
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  8.69477917E-01  6.52374058E-02  6.52843717E-02
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  8.27110334E-01  8.64023717E-02  8.64872921E-02
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  7.48501906E-01  1.25653408E-01  1.25844687E-01
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  6.77409551E-01  1.61127740E-01  1.61462709E-01
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  6.13114608E-01  1.93186498E-01  1.93698894E-01
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  5.54967127E-01  2.22156281E-01  2.22876593E-01
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  5.02379304E-01  2.48332459E-01  2.49288237E-01
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  4.54819543E-01  2.71982161E-01  2.73198296E-01
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  4.11807073E-01  2.93346973E-01  2.94845954E-01
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  3.72907096E-01  3.12645382E-01  3.14447522E-01
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.27574583E-01  3.84432679E-01  3.87992738E-01
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.39642277E-01  4.27379461E-01  4.32978261E-01
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.42434688E-02  4.67823195E-01  4.77933337E-01
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.29689444E-02  4.81081732E-01  4.95949324E-01
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.15059056E-02  4.84397191E-01  5.04096903E-01
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.29465006E-03  4.84080763E-01  5.08624587E-01
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.73788088E-03  4.82442527E-01  5.11819592E-01
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.15282382E-03  4.80328018E-01  5.14519158E-01
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.92352342E-03  4.78046694E-01  5.17029783E-01
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.82451776E-03  4.75711790E-01  5.19463692E-01
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.77327941E-03  4.73364717E-01  5.21862004E-01
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.73960002E-03  4.71020596E-01  5.24239804E-01
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.71242189E-03  4.68684926E-01  5.26602653E-01
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.68769716E-03  4.66359681E-01  5.28952622E-01
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.66394378E-03  4.64045549E-01  5.31290507E-01
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.64061892E-03  4.61742746E-01  5.33616635E-01
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.61752353E-03  4.59451313E-01  5.35931164E-01
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.59458436E-03  4.57171231E-01  5.38234185E-01
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.57177427E-03  4.54902456E-01  5.40525769E-01
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54908295E-03  4.52644938E-01  5.42805979E-01
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.43731850E-03  4.41524282E-01  5.54038400E-01
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.32830169E-03  4.30676838E-01  5.64994860E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.22196324E-03  4.20095896E-01  5.75682140E-01
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.11823733E-03  4.09774909E-01  5.86106853E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.91836797E-03  3.89887408E-01  6.06194224E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72819882E-03  3.70965102E-01  6.25306699E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.54725910E-03  3.52961148E-01  6.43491593E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.37510088E-03  3.35830975E-01  6.60793924E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.21129797E-03  3.19532176E-01  6.77256526E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05544487E-03  3.04024402E-01  6.92920153E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.38255912E-03  2.37070588E-01  7.60546852E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.85785973E-03  1.84861687E-01  8.13280453E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.12966946E-03  1.12404935E-01  8.86465395E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.86894211E-04  6.83476911E-02  9.30965415E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.17665232E-04  4.15587347E-02  9.58023600E-01
