FlexID output: RetentionAtoms
Pattern I & case 5

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99950102E-01  2.95521295E-06  1.54246135E-06
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99992696E-01  3.75974725E-06  3.23789003E-06
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99990500E-01  4.24773215E-06  5.24988436E-06
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99985502E-01  4.72321691E-06  9.77433961E-06
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99980503E-01  4.89812218E-06  1.45993494E-05
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99975503E-01  4.96245042E-06  1.95349111E-05
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99970503E-01  4.98609966E-06  2.45111269E-05
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99965503E-01  4.99478393E-06  2.95022827E-05
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99960503E-01  4.99796289E-06  3.44989187E-05
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99955503E-01  4.99911656E-06  3.94975551E-05
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99950504E-01  4.99952517E-06  4.44969115E-05
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99925505E-01  4.99965083E-06  6.94952359E-05
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99900507E-01  4.99952753E-06  9.44931844E-05
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99850514E-01  4.99927757E-06  1.44487210E-04
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99800522E-01  4.99902761E-06  1.94478736E-04
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99750533E-01  4.99877766E-06  2.44467762E-04
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99700547E-01  4.99852773E-06  2.94454289E-04
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99650563E-01  4.99827781E-06  3.44438317E-04
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99600582E-01  4.99802790E-06  3.94419845E-04
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99550603E-01  4.99777801E-06  4.44398875E-04
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99500627E-01  4.99752813E-06  4.94375406E-04
