FlexID output: RetentionAtoms
Pattern III & case 3

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99945604E-01  8.59908177E-06  3.97451261E-07  6.13458545E-13
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99985698E-01  1.30566575E-05  9.39771155E-07  2.23834815E-12
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99981002E-01  1.72968535E-05  1.69948911E-06  5.49293019E-12
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99971004E-01  2.51668693E-05  3.82921985E-06  1.89858555E-11
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99961004E-01  3.22878589E-05  6.70786422E-06  4.50305131E-11
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99951005E-01  3.87311017E-05  1.02641394E-05  8.71903335E-11
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99941005E-01  4.45610936E-05  1.44335460E-05  1.48689571E-10
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99931006E-01  4.98361933E-05  1.91577226E-05  2.32445579E-10
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99921007E-01  5.46092057E-05  2.43838616E-05  3.41098019E-10
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99911007E-01  5.89279108E-05  3.00641806E-05  4.77035281E-10
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99901008E-01  6.28355416E-05  3.61554445E-05  6.42418402E-10
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99851015E-01  7.74536563E-05  7.15297995E-05  1.97330316E-09
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99801023E-01  8.63180240E-05  1.12654440E-04  4.26639116E-09
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99701048E-01  9.49504267E-05  2.03989260E-04  1.21470722E-08
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99601083E-01  9.81197909E-05  3.00772396E-04  2.47530924E-08
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99501128E-01  9.92794161E-05  3.99550378E-04  4.22563775E-08
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99401183E-01  9.96997005E-05  4.99052746E-04  6.47197015E-08
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99301248E-01  9.98479970E-05  5.98812125E-04  9.21656839E-08
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99201323E-01  9.98962356E-05  6.98656578E-04  1.24602172E-07
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99101407E-01  9.99076654E-05  7.98522855E-04  1.62031580E-07
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99001502E-01  9.99055548E-05  8.98387688E-04  2.04454320E-07
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98901607E-01  9.98984635E-05  9.98242519E-04  2.51870073E-07
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98801722E-01  9.98895405E-05  1.09808420E-03  3.04278246E-07
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98701847E-01  9.98799443E-05  1.19791158E-03  3.61678148E-07
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98601982E-01  9.98701012E-05  1.29772422E-03  4.24069052E-07
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98502126E-01  9.98601677E-05  1.39752198E-03  4.91450216E-07
