FlexID output: RetentionAtoms
Pattern III & case 4

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99945604E-01  8.99243768E-06  3.08440524E-09  1.01156119E-09
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99985698E-01  1.39865901E-05  6.47303054E-09  3.36779100E-09
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99981002E-01  1.89782660E-05  1.04928591E-08  7.58928143E-09
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99971004E-01  2.89540590E-05  1.95268425E-08  2.25223002E-08
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99961004E-01  3.89197813E-05  2.91524580E-08  4.68344437E-08
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99951005E-01  4.88754429E-05  3.89893605E-08  8.08959912E-08
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99941005E-01  5.88210539E-05  4.88976354E-08  1.24836802E-07
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99931006E-01  6.87566242E-05  5.88258172E-08  1.78698295E-07
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99921007E-01  7.86821641E-05  6.87549791E-08  2.42489363E-07
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99911007E-01  8.85976834E-05  7.86781648E-08  3.16206936E-07
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99901008E-01  9.85031922E-05  8.85928215E-08  3.99843551E-07
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99851015E-01  1.47880929E-04  1.38019985E-07  9.66480600E-07
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99801023E-01  1.97009899E-04  1.87198633E-07  1.77963241E-06
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99701048E-01  2.94526500E-04  2.84813852E-07  4.14052016E-06
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99601083E-01  3.91062846E-04  3.81447836E-07  7.47264570E-06
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99501128E-01  4.86628694E-04  4.77110350E-07  1.17662456E-05
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99401183E-01  5.81233701E-04  5.71811060E-07  1.70116536E-05
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99301248E-01  6.74887428E-04  6.65559538E-07  2.31992995E-05
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99201323E-01  7.67599342E-04  7.58365260E-07  3.03197086E-05
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99101407E-01  8.59378814E-04  8.50237608E-07  3.83635002E-05
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99001502E-01  9.50235125E-04  9.41185869E-07  4.73213871E-05
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98901607E-01  1.04017746E-03  1.03121924E-06  5.71841744E-05
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98801722E-01  1.12921491E-03  1.12034682E-06  6.79427590E-05
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98701847E-01  1.21735649E-03  1.20857763E-06  7.95881281E-05
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98601982E-01  1.30461111E-03  1.29592060E-06  9.21113586E-05
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98502126E-01  1.39098759E-03  1.38238455E-06  1.05503616E-04
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98402281E-01  1.47649468E-03  1.46797823E-06  1.19756155E-04
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98302446E-01  1.56114103E-03  1.55271031E-06  1.34860315E-04
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98202621E-01  1.64493519E-03  1.63658935E-06  1.50807524E-04
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98102805E-01  1.72788566E-03  1.71962386E-06  1.67589293E-04
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98003000E-01  1.81000082E-03  1.80182222E-06  1.85197220E-04
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97504123E-01  2.20833517E-03  2.20056031E-06  2.85340904E-04
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97005496E-01  2.58699928E-03  2.57960847E-06  4.04925141E-04
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96507118E-01  2.94695260E-03  2.93992710E-06  5.42989644E-04
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96008989E-01  3.28910779E-03  3.28242979E-06  6.98620969E-04
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95013478E-01  3.92345402E-03  3.91742099E-06  1.05915090E-03
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94018962E-01  4.49648736E-03  4.49103791E-06  1.48006008E-03
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93025439E-01  5.01404343E-03  5.00912202E-06  1.95550804E-03
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92032910E-01  5.48140255E-03  5.47695892E-06  2.48021017E-03
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91041373E-01  5.90334254E-03  5.89933121E-06  3.04938488E-03
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90050827E-01  6.28418653E-03  6.28056636E-06  3.65870566E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85112928E-01  7.69656945E-03  7.69441255E-06  7.18280800E-03
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80199657E-01  8.53384638E-03  8.53257682E-06  1.12579641E-02
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70446507E-01  9.29953982E-03  9.29913438E-06  2.02446537E-02
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60790403E-01  9.51992855E-03  9.51984038E-06  2.96801483E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51230379E-01  9.54032076E-03  9.54034872E-06  3.92197598E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41765479E-01  9.48774220E-03  9.48781226E-06  4.87372914E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32394756E-01  9.40891699E-03  9.40900195E-06  5.81869185E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23117273E-01  9.32102804E-03  9.32111790E-06  6.75523781E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13932102E-01  9.23039071E-03  9.23048178E-06  7.68282764E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04838326E-01  9.13932244E-03  9.13941338E-06  8.60132121E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60708840E-01  8.69402560E-03  8.69411254E-06  1.30588440E-01
