FlexID output: DoseRate
Cs-134 Inhalation:Type-M

Radionuclide: Cs-134
Units: day, Sv/h

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.408765E-11  4.563918E-11  3.308566E-11  4.607221E-11  6.833977E-12  2.825665E-12  4.993886E-12  1.092935E-12  7.828147E-08  4.342405E-10  3.539974E-11  1.623839E-10  2.115984E-10  3.257039E-11  1.251905E-11  1.210734E-11  3.983922E-12  3.203962E-12  8.664351E-12  6.286974E-11  2.384239E-11  3.790583E-11  2.998694E-11  1.198872E-11  7.662062E-12  3.737483E-12  5.738582E-12  8.204210E-12  5.993750E-12  4.800576E-12  1.004070E-11  5.012837E-12  1.001232E-11  4.917427E-12  3.173305E-12  9.034844E-13  7.419747E-13  3.035509E-14  1.110012E-13  8.220485E-13  4.965633E-12  2.039432E-12  2.745600E-12  1.568006E-12
  8.333333E-02   1.702270E-11  3.349833E-11  9.345767E-12  3.956993E-11  1.508706E-11  9.553966E-12  8.256261E-12  2.883606E-12  7.171601E-08  8.758776E-11  1.145412E-11  1.076623E-10  1.395958E-10  3.121596E-11  1.178750E-11  8.110186E-12  4.108594E-12  2.983079E-12  6.629449E-12  5.536748E-11  1.321729E-11  2.623519E-11  1.681495E-11  7.510538E-12  4.648109E-12  3.439885E-12  4.532073E-12  7.361349E-12  6.949701E-12  5.406885E-12  1.432755E-11  7.721309E-12  9.595173E-12  7.123401E-12  6.770204E-12  2.371893E-12  2.009233E-12  6.672483E-14  2.515048E-13  2.230585E-12  6.211009E-12  1.976195E-12  2.963018E-12  1.694200E-12
  1.250000E-01   1.403215E-11  3.055105E-11  7.730525E-12  2.704271E-11  1.798367E-11  1.703253E-11  9.762808E-12  3.747335E-12  6.570497E-08  7.426631E-11  1.005508E-11  7.252756E-11  9.336562E-11  3.001455E-11  1.114435E-11  6.604199E-12  4.248095E-12  2.995625E-12  6.066191E-12  5.070173E-11  1.196475E-11  2.388656E-11  1.522269E-11  6.833853E-12  4.035666E-12  3.089008E-12  4.098341E-12  6.335825E-12  6.587309E-12  5.414829E-12  1.488961E-11  8.727983E-12  7.792390E-12  8.190816E-12  8.358974E-12  3.034495E-12  2.520415E-12  9.301936E-14  3.319541E-13  2.785195E-12  6.497805E-12  1.931995E-12  3.041811E-12  1.817102E-12
  2.500000E-01   1.168451E-11  2.577962E-11  6.473295E-12  1.822560E-11  1.829088E-11  2.886739E-11  1.299481E-11  4.634916E-12  5.529328E-08  6.155632E-11  8.442354E-12  3.717791E-11  4.680361E-11  2.850033E-11  1.057072E-11  5.119162E-12  4.389002E-12  2.989370E-12  5.153981E-12  4.272375E-11  1.011455E-11  2.015556E-11  1.286621E-11  5.831836E-12  3.372255E-12  2.831889E-12  3.670031E-12  5.822664E-12  6.263674E-12  5.886043E-12  1.471052E-11  9.440631E-12  6.655765E-12  9.729193E-12  9.389445E-12  3.433673E-12  2.697302E-12  1.356620E-13  4.300790E-13  2.960140E-12  6.700437E-12  1.871288E-12  3.089495E-12  1.992597E-12
  3.750000E-01   1.062496E-11  2.000536E-11  5.520211E-12  1.420940E-11  1.687882E-11  3.869613E-11  1.901528E-11  6.435443E-12  4.252274E-08  4.750132E-11  6.651320E-12  1.650016E-11  1.954888E-11  2.697479E-11  1.017992E-11  4.172415E-12  4.528646E-12  2.984767E-12  4.055349E-12  3.296494E-11  7.909548E-12  1.565696E-11  1.006005E-11  4.656484E-12  2.832803E-12  2.695069E-12  3.351673E-12  5.675220E-12  6.018481E-12  6.496168E-12  1.404667E-11  9.494069E-12  6.296550E-12  1.093235E-11  9.854085E-12  3.757736E-12  2.811706E-12  1.927979E-13  5.564830E-13  3.099425E-12  6.887953E-12  1.803113E-12  3.108037E-12  2.188593E-12
  5.000000E-01   1.039528E-11  1.559406E-11  4.956476E-12  1.270445E-11  1.576399E-11  4.151194E-11  2.509556E-11  9.416680E-12  3.270172E-08  3.734489E-11  5.349491E-12  1.075391E-11  1.198311E-11  2.586766E-11  9.954294E-12  3.798895E-12  4.639487E-12  2.998837E-12  3.218961E-12  2.546739E-11  6.240035E-12  1.222681E-11  7.935639E-12  3.771975E-12  2.528962E-12  2.614815E-12  3.169922E-12  5.513037E-12  5.832292E-12  6.739548E-12  1.339426E-11  9.175185E-12  6.203508E-12  1.116975E-11  1.004884E-11  4.224567E-12  3.171883E-12  2.454775E-13  6.959332E-13  3.562762E-12  7.058824E-12  1.746366E-12  3.109088E-12  2.332578E-12
  6.250000E-01   1.027619E-11  1.220786E-11  4.535829E-12  1.167513E-11  1.500923E-11  4.063235E-11  2.998704E-11  1.322159E-11  2.514898E-08  2.971532E-11  4.367245E-12  9.048431E-12  9.756620E-12  2.497490E-11  9.771961E-12  3.589882E-12  4.719754E-12  3.019477E-12  2.578789E-12  1.970165E-11  4.963275E-12  9.595343E-12  6.310555E-12  3.095577E-12  2.320008E-12  2.533707E-12  3.033427E-12  5.283339E-12  5.626324E-12  6.701033E-12  1.271215E-11  8.736144E-12  6.074010E-12  1.085845E-11  1.013378E-11  4.820815E-12  3.720759E-12  2.937174E-13  8.477502E-13  4.265413E-12  7.178803E-12  1.692873E-12  3.093018E-12  2.435225E-12
  7.500000E-01   1.011155E-11  9.604181E-12  4.194904E-12  1.078857E-11  1.437907E-11  3.794225E-11  3.327515E-11  1.728772E-11  1.934064E-08  2.390043E-11  3.616221E-12  8.449851E-12  8.998140E-12  2.421567E-11  9.605962E-12  3.438494E-12  4.760610E-12  3.035349E-12  2.088106E-12  1.526638E-11  3.983470E-12  7.572326E-12  5.062970E-12  2.575415E-12  2.162039E-12  2.445550E-12  2.919732E-12  5.032470E-12  5.383780E-12  6.484241E-12  1.195808E-11  8.226815E-12  5.883222E-12  1.024873E-11  1.009817E-11  5.442960E-12  4.333147E-12  3.363829E-13  9.984944E-13  5.048894E-12  7.216321E-12  1.638721E-12  3.054357E-12  2.500424E-12
  8.750000E-01   9.869161E-12  7.600579E-12  3.909173E-12  9.957683E-12  1.374813E-11  3.445093E-11  3.499483E-11  2.113762E-11  1.487380E-08  1.944449E-11  3.039015E-12  8.155287E-12  8.646298E-12  2.354598E-11  9.448185E-12  3.313878E-12  4.758061E-12  3.039360E-12  1.711870E-12  1.185404E-11  3.230411E-12  6.015567E-12  4.103715E-12  2.174248E-12  2.037361E-12  2.351551E-12  2.821192E-12  4.784464E-12  5.109049E-12  6.162834E-12  1.114032E-11  7.674861E-12  5.642271E-12  9.490059E-12  9.938096E-12  6.007502E-12  4.913700E-12  3.724714E-13  1.135251E-12  5.793115E-12  7.162121E-12  1.581953E-12  2.991070E-12  2.531518E-12
  1.000000E+00   9.551113E-12  6.057857E-12  3.665614E-12  9.158425E-12  1.306909E-11  3.070775E-11  3.537056E-11  2.444232E-11  1.143863E-08  1.602252E-11  2.594328E-12  7.943845E-12  8.407762E-12  2.293924E-11  9.296061E-12  3.205731E-12  4.712705E-12  3.028003E-12  1.423369E-12  9.228320E-12  2.651061E-12  4.816843E-12  3.365449E-12  1.864150E-12  1.936702E-12  2.254272E-12  2.734139E-12  4.548531E-12  4.813309E-12  5.786695E-12  1.028674E-11  7.103913E-12  5.366788E-12  8.673813E-12  9.663356E-12  6.461649E-12  5.401733E-12  4.014553E-13  1.249040E-12  6.421567E-12  7.020889E-12  1.521924E-12  2.904254E-12  2.532424E-12
