FlexID output: DoseRate
Cs-134 Inhalation:Type-F

Radionuclide: Cs-134
Units: day, Sv/h

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.394997E-11  4.075255E-11  1.900990E-11  3.052607E-11  7.476293E-12  5.690966E-12  6.920243E-12  4.215018E-12  7.827896E-08  2.385146E-10  2.217354E-11  4.701959E-11  6.013654E-11  1.121882E-11  6.751364E-12  6.546116E-12  4.905900E-12  3.907633E-12  8.090293E-12  6.166469E-11  1.875026E-11  3.282752E-11  2.359062E-11  1.001031E-11  5.364392E-12  3.240796E-12  4.122358E-12  1.039019E-11  8.688505E-12  6.334963E-12  9.840245E-12  1.937362E-11  1.105399E-11  6.006957E-12  4.013978E-12  1.635708E-12  1.109834E-12  2.545908E-13  4.737383E-13  9.710953E-13  4.554703E-12  2.245935E-12  2.789870E-12  1.831041E-12
  8.333333E-02   9.097414E-12  3.323407E-11  6.528673E-12  2.411900E-11  1.005517E-11  8.463611E-12  9.240642E-12  6.845750E-12  7.171586E-08  5.327841E-11  9.394108E-12  6.154177E-12  6.273746E-12  4.833626E-12  4.849063E-12  4.119608E-12  4.968032E-12  4.209939E-12  6.889990E-12  5.554068E-11  1.292210E-11  2.579861E-11  1.632949E-11  7.660270E-12  3.731614E-12  3.214537E-12  3.662669E-12  1.216076E-11  9.299769E-12  7.805722E-12  1.132169E-11  2.080582E-11  1.243314E-11  7.536026E-12  5.377392E-12  2.913504E-12  1.645004E-12  4.177958E-13  8.633810E-13  1.647533E-12  4.881644E-12  2.318960E-12  2.902809E-12  2.119042E-12
  1.250000E-01   8.446064E-12  3.075825E-11  6.458599E-12  1.841455E-11  1.012397E-11  9.093565E-12  9.541236E-12  7.612894E-12  6.570506E-08  4.900129E-11  8.878768E-12  6.298434E-12  6.280047E-12  5.069908E-12  5.098177E-12  4.272838E-12  5.186614E-12  4.503549E-12  6.480580E-12  5.107689E-11  1.211079E-11  2.389003E-11  1.528344E-11  7.312289E-12  3.791481E-12  3.244650E-12  3.858413E-12  1.250051E-11  8.570757E-12  8.443752E-12  1.128131E-11  1.717474E-11  1.224533E-11  7.853693E-12  5.480955E-12  3.389789E-12  1.848711E-12  5.209548E-13  1.043067E-12  1.884379E-12  4.848942E-12  2.356772E-12  2.895910E-12  2.301030E-12
  2.500000E-01   7.923228E-12  2.641933E-11  6.372084E-12  1.461765E-11  9.425745E-12  9.125342E-12  9.306409E-12  7.771198E-12  5.529359E-08  4.169107E-11  7.948876E-12  6.968697E-12  6.943324E-12  5.557056E-12  5.527516E-12  4.387957E-12  5.514597E-12  4.908923E-12  5.746910E-12  4.330670E-11  1.065375E-11  2.054768E-11  1.341058E-11  6.653045E-12  3.839595E-12  3.327201E-12  4.041977E-12  1.215388E-11  8.146463E-12  9.429276E-12  1.161601E-11  1.381397E-11  1.199828E-11  8.421633E-12  5.458872E-12  3.631183E-12  2.002777E-12  6.649709E-13  1.214097E-12  2.042689E-12  4.821481E-12  2.392550E-12  2.857709E-12  2.567163E-12
  3.750000E-01   7.505646E-12  2.106529E-11  6.225188E-12  1.270330E-11  8.403342E-12  8.600374E-12  8.617730E-12  7.366040E-12  4.252325E-08  3.269796E-11  6.782948E-12  7.527183E-12  7.496559E-12  6.022073E-12  5.949772E-12  4.405496E-12  5.894229E-12  5.367727E-12  4.836791E-12  3.375144E-11  8.836423E-12  1.642477E-11  1.107670E-11  5.810390E-12  3.854040E-12  3.410453E-12  4.157597E-12  1.117445E-11  8.105559E-12  1.033954E-11  1.210205E-11  1.190817E-11  1.144468E-11  9.002464E-12  5.423003E-12  3.709065E-12  2.116336E-12  8.251687E-13  1.366282E-12  2.136898E-12  4.814767E-12  2.416185E-12  2.799410E-12  2.883839E-12
  5.000000E-01   7.180007E-12  1.694113E-11  6.065193E-12  1.160144E-11  7.723924E-12  8.045997E-12  7.997531E-12  6.951046E-12  3.270237E-08  2.577924E-11  5.886421E-12  7.800398E-12  7.766779E-12  6.270782E-12  6.179096E-12  4.370745E-12  6.180198E-12  5.733965E-12  4.141053E-12  2.639517E-11  7.434442E-12  1.325080E-11  9.275825E-12  5.155062E-12  3.850514E-12  3.442898E-12  4.205730E-12  1.027297E-11  8.101939E-12  1.070903E-11  1.229591E-11  1.101347E-11  1.072738E-11  9.247006E-12  5.430210E-12  3.785189E-12  2.209469E-12  9.476365E-13  1.484237E-12  2.212170E-12  4.813864E-12  2.424812E-12  2.749790E-12  3.144355E-12
  6.250000E-01   6.882318E-12  1.377026E-11  5.904905E-12  1.063584E-11  7.246130E-12  7.571524E-12  7.496789E-12  6.639934E-12  2.514973E-08  2.046295E-11  5.204449E-12  7.906528E-12  7.871336E-12  6.381380E-12  6.282048E-12  4.320397E-12  6.393725E-12  6.038032E-12  3.613649E-12  2.073529E-11  6.359024E-12  1.081246E-11  7.893650E-12  4.651771E-12  3.843311E-12  3.441138E-12  4.224115E-12  9.533661E-12  8.011453E-12  1.073354E-11  1.223372E-11  1.032824E-11  9.994988E-12  9.253093E-12  5.439622E-12  3.870822E-12  2.292862E-12  1.044532E-12  1.582313E-12  2.281912E-12  4.799851E-12  2.425462E-12  2.706590E-12  3.365145E-12
  7.500000E-01   6.607717E-12  1.133244E-11  5.748462E-12  9.772810E-12  6.868376E-12  7.162618E-12  7.081226E-12  6.402771E-12  1.934147E-08  1.637911E-11  4.687679E-12  7.897762E-12  7.861989E-12  6.397595E-12  6.298173E-12  4.260913E-12  6.548598E-12  6.291287E-12  3.215341E-12  1.638021E-11  5.534562E-12  8.939798E-12  6.833490E-12  4.265530E-12  3.834126E-12  3.416416E-12  4.221777E-12  8.915729E-12  7.854615E-12  1.054397E-11  1.199524E-11  9.733082E-12  9.313973E-12  9.104757E-12  5.433093E-12  3.945187E-12  2.362334E-12  1.121455E-12  1.661893E-12  2.340198E-12  4.769508E-12  2.420273E-12  2.667760E-12  3.553847E-12
  8.750000E-01   6.354891E-12  9.457132E-12  5.597256E-12  9.011358E-12  6.547531E-12  6.803027E-12  6.724242E-12  6.211430E-12  1.487469E-08  1.324205E-11  4.296995E-12  7.808246E-12  7.772596E-12  6.348534E-12  6.254104E-12  4.195048E-12  6.656094E-12  6.501402E-12  2.915363E-12  1.302797E-11  4.901837E-12  7.501188E-12  6.019660E-12  3.968228E-12  3.822799E-12  3.376019E-12  4.203378E-12  8.384763E-12  7.656815E-12  1.022609E-11  1.164381E-11  9.201002E-12  8.703576E-12  8.860971E-12  5.408142E-12  4.001919E-12  2.417139E-12  1.182378E-12  1.725180E-12  2.385262E-12  4.725098E-12  2.410428E-12  2.632343E-12  3.716119E-12
  1.000000E+00   6.122486E-12  8.013095E-12  5.452016E-12  8.344997E-12  6.265426E-12  6.482633E-12  6.409955E-12  6.048350E-12  1.143957E-08  1.083197E-11  4.002156E-12  7.663048E-12  7.628012E-12  6.254980E-12  6.168922E-12  4.125011E-12  6.725463E-12  6.674501E-12  2.690000E-12  1.044627E-11  4.415223E-12  6.395300E-12  5.393819E-12  3.738122E-12  3.809034E-12  3.325023E-12  4.172482E-12  7.919568E-12  7.436790E-12  9.836809E-12  1.122548E-11  8.721695E-12  8.164245E-12  8.562208E-12  5.367447E-12  4.041126E-12  2.458418E-12  1.230389E-12  1.774714E-12  2.417723E-12  4.670144E-12  2.396799E-12  2.599852E-12  3.856470E-12
