FlexID output: DoseRate
Cs-134 Inhalation:Type-S

Radionuclide: Cs-134
Units: day, Sv/h

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.422007E-11  4.569088E-11  3.323899E-11  4.621969E-11  6.854320E-12  2.795629E-12  4.975425E-12  1.056100E-12  7.828149E-08  4.363718E-10  3.554402E-11  1.640878E-10  2.138354E-10  3.289378E-11  1.260313E-11  1.218528E-11  3.968784E-12  3.193388E-12  8.669484E-12  6.288221E-11  2.389670E-11  3.795983E-11  3.005566E-11  1.200974E-11  7.690592E-12  3.743464E-12  5.761864E-12  8.167848E-12  5.953193E-12  4.777386E-12  1.005184E-11  4.811917E-12  9.988340E-12  4.906411E-12  3.173497E-12  8.990986E-13  7.410494E-13  2.720025E-14  1.065429E-13  8.256721E-13  4.974266E-12  2.036366E-12  2.745884E-12  1.564807E-12
  8.333333E-02   1.723912E-11  3.349318E-11  9.384092E-12  3.973507E-11  1.540590E-11  9.624359E-12  8.258904E-12  2.780854E-12  7.171601E-08  8.829234E-11  1.149219E-11  1.110195E-10  1.440092E-10  3.209226E-11  1.199503E-11  8.230742E-12  4.068205E-12  2.940966E-12  6.617404E-12  5.535846E-11  1.321501E-11  2.623516E-11  1.681658E-11  7.500873E-12  4.669815E-12  3.438871E-12  4.558116E-12  7.147272E-12  6.819875E-12  5.310110E-12  1.446757E-11  7.109319E-12  9.434997E-12  7.120484E-12  6.871747E-12  2.388274E-12  2.045469E-12  5.518144E-14  2.347755E-13  2.282449E-12  6.267771E-12  1.963960E-12  2.969211E-12  1.682352E-12
  1.250000E-01   1.426443E-11  3.051402E-11  7.699860E-12  2.709419E-11  1.870326E-11  1.747859E-11  9.812895E-12  3.551517E-12  6.570496E-08  7.489141E-11  1.006452E-11  7.603266E-11  9.798830E-11  3.132792E-11  1.141957E-11  6.696654E-12  4.177001E-12  2.908513E-12  6.037125E-12  5.067412E-11  1.193403E-11  2.386008E-11  1.519194E-11  6.797295E-12  4.030178E-12  3.064134E-12  4.095686E-12  5.849049E-12  6.360150E-12  5.209802E-12  1.519151E-11  7.757023E-12  7.416670E-12  8.220613E-12  8.614126E-12  3.071311E-12  2.604649E-12  6.904952E-14  2.959698E-13  2.896279E-12  6.616237E-12  1.906364E-12  3.056616E-12  1.792451E-12
  2.500000E-01   1.191951E-11  2.567351E-11  6.304354E-12  1.810638E-11  1.960571E-11  3.076484E-11  1.329575E-11  4.265948E-12  5.529323E-08  6.217836E-11  8.393566E-12  3.961792E-11  5.006276E-11  3.046156E-11  1.091779E-11  5.099898E-12  4.254831E-12  2.796389E-12  5.086533E-12  4.265389E-11  1.002226E-11  2.007286E-11  1.276439E-11  5.732069E-12  3.289055E-12  2.751360E-12  3.585010E-12  4.864379E-12  5.914520E-12  5.470575E-12  1.522073E-11  8.258089E-12  5.884780E-12  9.878153E-12  9.926867E-12  3.474746E-12  2.838341E-12  8.285645E-14  3.505629E-13  3.140526E-12  6.927942E-12  1.816267E-12  3.121089E-12  1.938151E-12
  3.750000E-01   1.091798E-11  1.980193E-11  5.194715E-12  1.392505E-11  1.862612E-11  4.312294E-11  2.014916E-11  6.037125E-12  4.252264E-08  4.808838E-11  6.519056E-12  1.746719E-11  2.091543E-11  2.961622E-11  1.059630E-11  4.022602E-12  4.308685E-12  2.638236E-12  3.933104E-12  3.283574E-11  7.729426E-12  1.549512E-11  9.856032E-12  4.466480E-12  2.642406E-12  2.546441E-12  3.163539E-12  4.349932E-12  5.560137E-12  5.836251E-12  1.460359E-11  8.457011E-12  5.159851E-12  1.125655E-11  1.068297E-11  3.793197E-12  2.982570E-12  9.979564E-14  4.261072E-13  3.320678E-12  7.233662E-12  1.709121E-12  3.160884E-12  2.091632E-12
  5.000000E-01   1.080279E-11  1.531171E-11  4.542063E-12  1.237113E-11  1.763050E-11  4.786791E-11  2.750169E-11  9.360560E-12  3.270158E-08  3.791263E-11  5.150621E-12  1.102609E-11  1.246182E-11  2.894628E-11  1.042592E-11  3.584823E-12  4.350231E-12  2.521829E-12  3.050510E-12  2.529011E-11  5.987991E-12  1.200077E-11  7.647736E-12  3.508115E-12  2.258244E-12  2.421867E-12  2.915547E-12  4.123639E-12  5.298879E-12  5.918788E-12  1.382762E-11  8.356706E-12  4.954338E-12  1.158557E-11  1.103948E-11  4.287771E-12  3.370438E-12  1.205004E-13  5.379107E-13  3.828304E-12  7.486420E-12  1.622162E-12  3.178568E-12  2.197869E-12
  6.250000E-01   1.080574E-11  1.186330E-11  4.072917E-12  1.137557E-11  1.688772E-11  4.800162E-11  3.377531E-11  1.382797E-11  2.514881E-08  3.027309E-11  4.115716E-12  9.068087E-12  9.916189E-12  2.833107E-11  1.029040E-11  3.347727E-12  4.376480E-12  2.435511E-12  2.372354E-12  1.948671E-11  4.654243E-12  9.318452E-12  5.956108E-12  2.773276E-12  1.989604E-12  2.312236E-12  2.736352E-12  3.956543E-12  5.039668E-12  5.777801E-12  1.298416E-11  8.076740E-12  4.857115E-12  1.127672E-11  1.121191E-11  4.954556E-12  3.981656E-12  1.446403E-13  6.801280E-13  4.621009E-12  7.668013E-12  1.545233E-12  3.174637E-12  2.265801E-12
  7.500000E-01   1.074268E-11  9.210571E-12  3.704755E-12  1.055884E-11  1.623354E-11  4.556696E-11  3.829311E-11  1.876651E-11  1.934045E-08  2.444895E-11  3.321972E-12  8.391253E-12  9.059651E-12  2.774114E-11  1.016328E-11  3.183914E-12  4.374424E-12  2.363534E-12  1.850419E-12  1.502217E-11  3.629379E-12  7.254918E-12  4.655818E-12  2.206988E-12  1.785929E-12  2.204474E-12  2.593404E-12  3.805400E-12  4.760495E-12  5.497612E-12  1.207554E-11  7.668105E-12  4.760833E-12  1.060573E-11  1.121747E-11  5.678812E-12  4.690399E-12  1.695018E-13  8.335441E-13  5.537454E-12  7.749920E-12  1.472131E-12  3.142892E-12  2.297482E-12
  8.750000E-01   1.057112E-11  7.168265E-12  3.403146E-12  9.799874E-12  1.555837E-11  4.181964E-11  4.095131E-11  2.357715E-11  1.487359E-08  1.998235E-11  2.709460E-12  8.080644E-12  8.686426E-12  2.716752E-11  1.003765E-11  3.053595E-12  4.335659E-12  2.294190E-12  1.448362E-12  1.158723E-11  2.840700E-12  5.665712E-12  3.654802E-12  1.769428E-12  1.625540E-12  2.095794E-12  2.473973E-12  3.658715E-12  4.459635E-12  5.139081E-12  1.111871E-11  7.172099E-12  4.629320E-12  9.748105E-12  1.106382E-11  6.359588E-12  5.386159E-12  1.924927E-13  9.801574E-13  6.437669E-12  7.721786E-12  1.399197E-12  3.080540E-12  2.294914E-12
  1.000000E+00   1.029169E-11  5.595089E-12  3.150175E-12  9.056364E-12  1.481494E-11  3.751817E-11  4.193236E-11  2.782371E-11  1.143841E-08  1.654881E-11  2.235303E-12  7.875439E-12  8.452450E-12  2.660771E-11  9.912524E-12  2.942969E-12  4.257218E-12  2.220150E-12  1.138451E-12  8.944256E-12  2.233281E-12  4.440966E-12  2.883529E-12  1.430704E-12  1.496776E-12  1.986676E-12  2.371872E-12  3.513930E-12  4.143470E-12  4.743627E-12  1.014033E-11  6.624197E-12  4.455116E-12  8.814876E-12  1.076617E-11  6.927226E-12  5.991015E-12  2.117319E-13  1.106751E-12  7.223215E-12  7.587358E-12  1.324656E-12  2.988334E-12  2.261172E-12
  1.125000E+00   9.919722E-12  4.382754E-12  2.934960E-12  8.318970E-12  1.399402E-11  3.311498E-11  4.153584E-11  3.123965E-11  8.796619E-09  1.390671E-11  1.867478E-12  7.702155E-12  8.260388E-12  2.606160E-11  9.788817E-12  2.846397E-12  4.140514E-12  2.137695E-12  8.994340E-13  6.910538E-12  1.765191E-12  3.496569E-12  2.288908E-12  1.168069E-12  1.392182E-12  1.878702E-12  2.283477E-12  3.371606E-12  3.820883E-12  4.338973E-12  9.167844E-12  6.053495E-12  4.243443E-12  7.875623E-12  1.034608E-11  7.342384E-12  6.458684E-12  2.261273E-13  1.205341E-12  7.835633E-12  7.358980E-12  1.248056E-12  2.869568E-12  2.200376E-12
