 CumulativeActivity  Cs-134 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38973519E-02  5.54020063E-03  1.14269629E-03  3.96985967E-04  8.58491657E-04  6.57968330E-05  1.21145228E-04  3.47170005E-03  1.24669342E-04  1.11169429E-03  1.14858241E-04  7.04164677E-06  1.86099667E-04  1.50671787E-05  1.86099667E-04  9.67691039E-07  9.32145236E-05  3.16859064E-07  6.33718128E-07  1.91256736E-02  1.42280250E-03  5.08384691E-06  4.74956054E-11  1.60028302E-04  3.50474341E-07  1.07885202E-04  2.16585267E-07  5.23732768E-04  4.89295590E-09  5.29898090E-12  1.14754042E-02  1.46736925E-03  6.58629468E-05  7.05168437E-04  1.56824007E-03  1.80030326E-04  6.33199050E-05  1.10071831E-03  1.60221138E-04  3.15876066E-04  1.55545516E-05  4.60206244E-04  1.58824033E-04  1.92629303E-04  1.09865538E-04  3.88121642E-05  5.82182462E-05  3.52615872E-04  1.29661394E-07  2.54751610E-06  3.92403543E-05  4.70884251E-04
  8.333333E-02   6.72956066E-02  1.09311738E-02  1.57370074E-03  1.04607010E-03  2.35660635E-03  7.19762563E-05  3.45837618E-04  5.66642519E-03  2.91227953E-04  2.91441466E-03  1.91985762E-04  1.48682717E-05  5.09580257E-04  5.87286290E-05  5.09580257E-04  6.62382449E-06  2.55241084E-04  2.00938058E-06  4.01876117E-06  3.66483052E-02  1.55610315E-03  5.16265982E-06  5.15224062E-11  1.61675227E-04  3.55907610E-07  1.09544570E-04  2.19942905E-07  5.31851318E-04  5.30777854E-09  5.74846237E-12  2.19889831E-02  2.15080303E-03  2.01352603E-04  2.12139079E-03  3.24874875E-03  5.08525173E-04  1.88875273E-04  3.37520394E-03  4.84811092E-04  9.42192710E-04  4.76882592E-05  1.24882187E-03  4.76029009E-04  5.84562381E-04  3.36191598E-04  1.18742729E-04  1.78114093E-04  1.06908528E-03  3.98075644E-07  7.70849637E-06  1.62347468E-04  1.94816961E-03
  1.250000E-01   1.00201827E-01  1.55845841E-02  2.07151399E-03  1.87449898E-03  4.24616225E-03  7.76152903E-05  6.12467592E-04  6.95198926E-03  4.39049102E-04  4.79007921E-03  2.36903959E-04  2.19269457E-05  8.69222275E-04  1.18143533E-04  8.69222275E-04  1.89175870E-05  4.35380361E-04  5.73288991E-06  1.14657798E-05  5.27022557E-02  1.67778760E-03  5.16388163E-06  5.16359288E-11  1.61692234E-04  3.55991840E-07  1.09570092E-04  2.19994957E-07  5.31977166E-04  5.31947263E-09  5.76114126E-12  3.16213534E-02  2.69856675E-03  3.80706598E-04  3.93823491E-03  4.55553702E-03  8.91882944E-04  3.48644138E-04  6.40067578E-03  9.07444620E-04  1.73914418E-03  9.04207572E-05  2.11348025E-03  8.82784012E-04  1.09725658E-03  6.36244726E-04  2.24677305E-04  3.37015958E-04  2.00493158E-03  7.55818308E-07  1.44283695E-05  3.17744936E-04  3.81293923E-03
  2.500000E-01   1.96263060E-01  2.72200328E-02  3.89132761E-03  5.16064220E-03  1.13621118E-02  9.18514346E-05  1.49925216E-03  9.04318525E-03  7.80475271E-04  9.86485647E-03  3.09318827E-04  3.90456842E-05  1.94141270E-03  3.38564916E-04  1.94141270E-03  9.88114442E-05  9.72424412E-04  3.33759431E-05  6.67518862E-05  9.32322902E-02  1.98498898E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974095E-09  5.76143236E-12  5.59393741E-02  3.99588493E-03  1.11693003E-03  1.08508303E-02  7.40563585E-03  2.13014731E-03  9.54339628E-04  1.89448088E-02  2.58475481E-03  4.76018660E-03  2.67502124E-04  4.63614992E-03  2.44840237E-03  3.15124796E-03  1.87177984E-03  6.60598878E-04  9.90898317E-04  5.74298522E-03  2.24515133E-06  4.10976016E-05  7.67477877E-04  9.20973453E-03
  3.750000E-01   2.89017896E-01  3.68461475E-02  6.03517569E-03  9.36365976E-03  1.96670919E-02  1.02799569E-04  2.38671090E-03  1.03561169E-02  1.04297245E-03  1.40057553E-02  3.54524571E-04  5.29137880E-05  2.89325066E-03  5.83072948E-04  2.89325066E-03  2.36662614E-04  1.44918573E-03  9.12555048E-05  1.82511010E-04  1.24401425E-01  2.22123848E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  7.46408549E-02  5.06188535E-03  2.08776438E-03  1.89521270E-02  9.62568473E-03  3.32778016E-03  1.67042479E-03  3.57203586E-02  4.69529798E-03  8.33141114E-03  5.04138538E-04  6.82949078E-03  4.33764611E-03  5.76962019E-03  3.50819461E-03  1.23742564E-03  1.85613845E-03  1.04884685E-02  4.24834425E-06  7.46552378E-05  1.12966906E-03  1.35560287E-02
  5.000000E-01   3.79189382E-01  4.51853148E-02  8.37119278E-03  1.42687047E-02  2.84619196E-02  1.11219100E-04  3.21935376E-03  1.13432428E-02  1.26831182E-03  1.75098684E-02  3.88488196E-04  6.51370230E-05  3.72316398E-03  8.30682701E-04  3.72316398E-03  4.19291596E-04  1.86487683E-03  1.82540550E-04  3.65081099E-04  1.48371672E-01  2.40292331E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  8.90230032E-02  5.99718586E-03  3.24843078E-03  2.75373579E-02  1.15516010E-02  4.42512616E-03  2.44182424E-03  5.60572788E-02  7.10588296E-03  1.21780910E-02  7.90796781E-04  8.72387555E-03  6.41166734E-03  8.79800446E-03  5.47307823E-03  1.92940283E-03  2.89410424E-03  1.59551157E-02  6.69073977E-06  1.12983539E-04  1.43094358E-03  1.71713229E-02
  6.250000E-01   4.67316917E-01  5.25690663E-02  1.08117229E-02  1.97253128E-02  3.73451535E-02  1.17694038E-04  3.98371369E-03  1.21006551E-02  1.46847878E-03  2.05768314E-02  4.14546268E-04  7.61829333E-05  4.45409370E-03  1.07085471E-03  4.45409370E-03  6.33595058E-04  2.23098852E-03  3.06930374E-04  6.13860748E-04  1.66805702E-01  2.54264584E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.00083421E-01  6.83352047E-03  4.56793805E-03  3.62050077E-02  1.32672066E-02  5.41687842E-03  3.23527617E-03  7.95007828E-02  9.72624620E-03  1.61343554E-02  1.12099588E-03  1.03868073E-02  8.58271720E-03  1.21303125E-02  7.71651491E-03  2.71875929E-03  4.07813894E-03  2.19469692E-02  9.52242086E-06  1.54647315E-04  1.69297478E-03  2.03156973E-02
  7.500000E-01   5.53807613E-01  5.91947174E-02  1.32946840E-02  2.56151717E-02  4.60725935E-02  1.22673512E-04  4.67989436E-03  1.26830021E-02  1.64864102E-03  2.33138615E-02  4.34581233E-04  8.62535610E-05  5.10546760E-03  1.29772005E-03  5.10546760E-03  8.68123465E-04  2.55725191E-03  4.61722448E-04  9.23444896E-04  1.80982170E-01  2.65009777E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.08589302E-01  7.58895717E-03  6.02147931E-03  4.47115499E-02  1.48133977E-02  6.31135384E-03  4.02873985E-03  1.05688151E-01  1.24878077E-02  2.00903256E-02  1.48956353E-03  1.18678280E-02  1.07895561E-02  1.56842840E-02  1.01985291E-02  3.59126287E-03  5.38689431E-03  2.83130096E-02  1.27038642E-05  1.98556142E-04  1.92630436E-03  2.31156523E-02
