FlexID output: Dose
Cs-134 Ingestion:Unspecified

Radionuclide: Cs-134
Units: day, Sv/Bq

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   3.382464E-11  1.492357E-12  2.443771E-11  2.046214E-10  1.963091E-11  1.118025E-11  2.070753E-11  6.640676E-12  8.275549E-13  1.173165E-12  1.648645E-12  1.027252E-11  1.026210E-11  1.056331E-11  1.116766E-11  5.876787E-12  7.906749E-12  3.778947E-12  6.353189E-13  7.088194E-13  7.805616E-13  1.494030E-12  1.066469E-12  1.115715E-12  2.891384E-12  7.326528E-12  3.986203E-12  2.809470E-11  2.775787E-11  1.911574E-11  3.884574E-11  3.869819E-11  4.455212E-11  1.901813E-11  1.020467E-11  2.896427E-12  2.014275E-12  3.980963E-13  7.787328E-13  1.804723E-12  1.406659E-11  2.269855E-12  4.081804E-12  3.064194E-12
  8.333333E-02   5.606211E-11  3.760679E-12  3.602807E-11  3.060269E-10  4.448070E-11  3.114956E-11  4.407112E-11  2.151947E-11  2.051740E-12  3.032986E-12  4.297781E-12  2.260644E-11  2.256458E-11  2.119521E-11  2.216239E-11  1.295516E-11  1.712526E-11  9.447346E-12  1.780521E-12  1.988702E-12  2.438511E-12  3.481350E-12  3.103516E-12  3.080195E-12  6.431012E-12  1.346013E-11  9.209001E-12  5.781820E-11  5.344044E-11  3.866791E-11  7.100435E-11  9.216353E-11  8.013317E-11  3.839929E-11  2.343310E-11  9.143458E-12  5.698047E-12  1.282618E-12  2.597348E-12  5.418380E-12  2.637893E-11  4.970435E-12  8.347833E-12  7.032303E-12
  1.250000E-01   7.329967E-11  6.622472E-12  4.681138E-11  3.630038E-10  6.970461E-11  5.382904E-11  6.776847E-11  3.959507E-11  3.561704E-12  5.426694E-12  7.708569E-12  3.624730E-11  3.616080E-11  3.212817E-11  3.321531E-11  2.084222E-11  2.684006E-11  1.622398E-11  3.256184E-12  3.653562E-12  4.679248E-12  5.931710E-12  5.818506E-12  5.638148E-12  1.056182E-11  1.921731E-11  1.522773E-11  8.748606E-11  7.545381E-11  5.867690E-11  9.959696E-11  1.378062E-10  1.112076E-10  5.752346E-11  3.699180E-11  1.708114E-11  1.007760E-11  2.464461E-12  4.998958E-12  9.864463E-12  3.762824E-11  7.933341E-12  1.265027E-11  1.149345E-11
  2.500000E-01   1.141038E-10  1.720132E-11  7.704283E-11  4.515960E-10  1.336469E-10  1.179413E-10  1.312011E-10  9.282968E-11  9.058143E-12  1.439008E-11  2.045064E-11  7.964514E-11  7.938780E-11  6.594390E-11  6.673463E-11  4.567271E-11  5.701725E-11  3.999239E-11  8.831835E-12  9.909349E-12  1.332642E-11  1.485821E-11  1.620878E-11  1.527880E-11  2.480546E-11  3.603166E-11  3.492243E-11  1.662749E-10  1.283918E-10  1.201931E-10  1.760263E-10  2.286010E-10  1.899246E-10  1.129568E-10  7.376443E-11  4.188215E-11  2.364687E-11  6.904253E-12  1.320957E-11  2.378681E-11  6.738802E-11  1.762417E-11  2.529635E-11  2.625033E-11
  3.750000E-01   1.487107E-10  2.934509E-11  1.052251E-10  5.093658E-10  1.807806E-10  1.694368E-10  1.812999E-10  1.363361E-10  1.529167E-11  2.475217E-11  3.512801E-11  1.225813E-10  1.221341E-10  9.968986E-11  9.986918E-11  6.996247E-11  8.774812E-11  6.648166E-11  1.538385E-11  1.711396E-11  2.348044E-11  2.504234E-11  2.834634E-11  2.643608E-11  4.034040E-11  5.257614E-11  5.489266E-11  2.277569E-10  1.732175E-10  1.809857E-10  2.456114E-10  2.892515E-10  2.538230E-10  1.655597E-10  1.051455E-10  6.406233E-11  3.632116E-11  1.199137E-11  2.152007E-11  3.664338E-11  9.354446E-11  2.786522E-11  3.748043E-11  4.207032E-11
  5.000000E-01   1.801678E-10  4.230278E-11  1.318549E-10  5.574877E-10  2.183382E-10  2.113464E-10  2.221737E-10  1.724179E-10  2.188332E-11  3.586334E-11  5.081749E-11  1.637526E-10  1.631139E-10  1.324649E-10  1.319883E-10  9.333769E-11  1.187118E-10  9.457507E-11  2.251564E-11  2.477878E-11  3.443357E-11  3.589816E-11  4.140124E-11  3.837233E-11  5.645431E-11  6.874489E-11  7.455942E-11  2.771266E-10  2.142071E-10  2.386883E-10  3.101908E-10  3.390038E-10  3.067794E-10  2.149496E-10  1.334984E-10  8.442197E-11  4.837496E-11  1.742282E-11  2.979160E-11  4.872172E-11  1.176705E-10  3.832913E-11  4.933742E-11  5.859782E-11
  6.250000E-01   2.094308E-10  5.573764E-11  1.572705E-10  5.993807E-10  2.507111E-10  2.471046E-10  2.573307E-10  2.041860E-10  2.866700E-11  4.744200E-11  6.712150E-11  2.030246E-10  2.021996E-10  1.640083E-10  1.629122E-10  1.159466E-10  1.497625E-10  1.237796E-10  3.004490E-11  3.268896E-11  4.587178E-11  4.716293E-11  5.500911E-11  5.076443E-11  7.286332E-11  8.447683E-11  9.388349E-11  3.189550E-10  2.523367E-10  2.924506E-10  3.701758E-10  3.828290E-10  3.517617E-10  2.609804E-10  1.601345E-10  1.039431E-10  6.016659E-11  2.307549E-11  3.809806E-11  6.044709E-11  1.405145E-10  4.887325E-11  6.096182E-11  7.569743E-11
  7.500000E-01   2.370370E-10  6.945815E-11  1.817080E-10  6.366506E-10  2.800062E-10  2.788509E-10  2.888315E-10  2.334787E-10  3.555142E-11  5.932990E-11  8.381690E-11  2.404581E-10  2.394548E-10  1.942756E-10  1.926281E-10  1.379182E-10  1.807927E-10  1.537919E-10  3.786521E-11  4.072437E-11  5.761570E-11  5.868731E-11  6.896385E-11  6.343056E-11  8.941564E-11  9.976451E-11  1.128754E-10  3.559784E-10  2.880938E-10  3.422015E-10  4.259307E-10  4.226930E-10  3.910669E-10  3.037938E-10  1.856646E-10  1.230619E-10  7.185729E-11  2.887756E-11  4.646227E-11  7.201490E-11  1.624531E-10  5.941882E-11  7.240398E-11  9.328124E-11
  8.750000E-01   2.633316E-10  8.334326E-11  2.053253E-10  6.704043E-10  3.072639E-10  3.078455E-10  3.178313E-10  2.612652E-10  4.248105E-11  7.142721E-11  1.007630E-10  2.761537E-10  2.749815E-10  2.233022E-10  2.211840E-10  1.593324E-10  2.117199E-10  1.844024E-10  4.590717E-11  4.881057E-11  6.955115E-11  7.037679E-11  8.313539E-11  7.625664E-11  1.060186E-10  1.146207E-10  1.315420E-10  3.897511E-10  3.218373E-10  3.882020E-10  4.778476E-10  4.596459E-10  4.263220E-10  3.436650E-10  2.103859E-10  1.419492E-10  8.350351E-11  3.478201E-11  5.487914E-11  8.349664E-11  1.836898E-10  6.991873E-11  8.369298E-11  1.112838E-10
  1.000000E+00   2.885462E-10  9.731152E-11  2.282308E-10  7.014327E-10  3.330397E-10  3.348439E-10  3.449893E-10  2.880372E-10  4.941995E-11  8.366636E-11  1.178649E-10  3.102219E-10  3.088902E-10  2.511559E-10  2.486502E-10  1.802389E-10  2.424816E-10  2.154577E-10  5.412224E-11  5.689864E-11  8.160063E-11  8.216741E-11  9.743613E-11  8.916636E-11  1.226116E-10  1.290649E-10  1.498863E-10  4.211698E-10  3.538523E-10  4.308303E-10  5.263186E-10  4.943286E-10  4.586293E-10  3.809078E-10  2.344556E-10  1.606660E-10  9.511607E-11  4.075636E-11  6.333460E-11  9.490947E-11  2.043445E-10  8.034374E-11  9.484793E-11  1.296540E-10
