FlexID output: Dose
Cs-134 Inhalation:Type-F

Radionuclide: Cs-134
Units: day, Sv/Bq

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.394997E-11  4.075255E-11  1.900990E-11  3.052607E-11  7.476293E-12  5.690966E-12  6.920243E-12  4.215018E-12  7.827896E-08  2.385146E-10  2.217354E-11  4.701959E-11  6.013654E-11  1.121882E-11  6.751364E-12  6.546116E-12  4.905900E-12  3.907633E-12  8.090293E-12  6.166469E-11  1.875026E-11  3.282752E-11  2.359062E-11  1.001031E-11  5.364392E-12  3.240796E-12  4.122358E-12  1.039019E-11  8.688505E-12  6.334963E-12  9.840245E-12  1.937362E-11  1.105399E-11  6.006957E-12  4.013978E-12  1.635708E-12  1.109834E-12  2.545908E-13  4.737383E-13  9.710953E-13  4.554703E-12  2.245935E-12  2.789870E-12  1.831041E-12
  8.333333E-02   2.304738E-11  7.398663E-11  2.553858E-11  5.464506E-11  1.753147E-11  1.415458E-11  1.616089E-11  1.106077E-11  1.499948E-07  2.917930E-10  3.156765E-11  5.317377E-11  6.641029E-11  1.605245E-11  1.160043E-11  1.066572E-11  9.873932E-12  8.117572E-12  1.498028E-11  1.172054E-10  3.167236E-11  5.862613E-11  3.992011E-11  1.767058E-11  9.096006E-12  6.455333E-12  7.785027E-12  2.255095E-11  1.798827E-11  1.414068E-11  2.116193E-11  4.017943E-11  2.348713E-11  1.354298E-11  9.391370E-12  4.549212E-12  2.754838E-12  6.723867E-13  1.337119E-12  2.618628E-12  9.436347E-12  4.564895E-12  5.692679E-12  3.950083E-12
  1.250000E-01   3.149345E-11  1.047449E-10  3.199717E-11  7.305961E-11  2.765544E-11  2.324814E-11  2.570212E-11  1.867366E-11  2.156999E-07  3.407943E-10  4.044642E-11  5.947220E-11  7.269034E-11  2.112236E-11  1.669860E-11  1.493856E-11  1.506055E-11  1.262112E-11  2.146086E-11  1.682823E-10  4.378314E-11  8.251616E-11  5.520355E-11  2.498287E-11  1.288749E-11  9.699983E-12  1.164344E-11  3.505146E-11  2.655903E-11  2.258444E-11  3.244324E-11  5.735418E-11  3.573246E-11  2.139668E-11  1.487233E-11  7.939001E-12  4.603548E-12  1.193342E-12  2.380186E-12  4.503008E-12  1.428529E-11  6.921667E-12  8.588588E-12  6.251113E-12
  2.500000E-01   5.526313E-11  1.840029E-10  5.111342E-11  1.169126E-10  5.593267E-11  5.062417E-11  5.362135E-11  4.198726E-11  3.815806E-07  4.658675E-10  6.429305E-11  8.037829E-11  9.352031E-11  3.779353E-11  3.328115E-11  2.810243E-11  3.160434E-11  2.734789E-11  3.870159E-11  2.982024E-10  7.574440E-11  1.441592E-10  9.543529E-11  4.494201E-11  2.440627E-11  1.968159E-11  2.376937E-11  7.151311E-11  5.099842E-11  5.087226E-11  6.729128E-11  9.879607E-11  7.172731E-11  4.666157E-11  3.124894E-11  1.883255E-11  1.061188E-11  3.188254E-12  6.022477E-12  1.063108E-11  2.874973E-11  1.409932E-11  1.716172E-11  1.395260E-11
  3.750000E-01   7.778007E-11  2.471987E-10  6.978899E-11  1.550225E-10  8.114270E-11  7.642529E-11  7.947454E-11  6.408538E-11  5.091504E-07  5.639613E-10  8.464189E-11  1.029598E-10  1.160100E-10  5.585975E-11  5.113047E-11  4.131892E-11  4.928702E-11  4.345107E-11  5.321197E-11  3.994567E-10  1.022537E-10  1.934335E-10  1.286654E-10  6.237318E-11  3.596839E-11  2.991295E-11  3.624216E-11  1.050364E-10  7.531510E-11  8.189088E-11  1.035974E-10  1.345206E-10  1.060613E-10  7.366897E-11  4.751795E-11  2.995975E-11  1.696089E-11  5.663760E-12  1.012132E-11  1.704177E-11  4.319403E-11  2.134787E-11  2.555994E-11  2.260412E-11
  5.000000E-01   9.932009E-11  2.980221E-10  8.798457E-11  1.898268E-10  1.043145E-10  1.005633E-10  1.034671E-10  8.493852E-11  6.072575E-07  6.412990E-10  1.023012E-10  1.263610E-10  1.393103E-10  7.467209E-11  6.966776E-11  5.443115E-11  6.782762E-11  6.065297E-11  6.563513E-11  4.786422E-10  1.245570E-10  2.331859E-10  1.564929E-10  7.783836E-11  4.751993E-11  4.024164E-11  4.885935E-11  1.358554E-10  9.962091E-11  1.140180E-10  1.404852E-10  1.675610E-10  1.382435E-10  1.014100E-10  6.380858E-11  4.131531E-11  2.358929E-11  8.506670E-12  1.457404E-11  2.367828E-11  5.763563E-11  2.862231E-11  3.380931E-11  3.203718E-11
  6.250000E-01   1.199670E-10  3.393329E-10  1.056993E-10  2.217343E-10  1.260529E-10  1.232779E-10  1.259575E-10  1.048583E-10  6.827067E-07  7.026879E-10  1.179145E-10  1.500806E-10  1.629243E-10  9.381623E-11  8.851390E-11  6.739235E-11  8.700879E-11  7.876706E-11  7.647607E-11  5.408481E-10  1.436341E-10  2.656233E-10  1.801738E-10  9.179368E-11  5.904987E-11  5.056505E-11  6.153170E-11  1.644563E-10  1.236553E-10  1.462186E-10  1.771863E-10  1.985457E-10  1.682285E-10  1.291693E-10  8.012745E-11  5.292778E-11  3.046788E-11  1.164027E-11  1.932097E-11  3.052401E-11  7.203518E-11  3.589869E-11  4.192908E-11  4.213262E-11
  7.500000E-01   1.397902E-10  3.733302E-10  1.229447E-10  2.510528E-10  1.466580E-10  1.447657E-10  1.472012E-10  1.240666E-10  7.407311E-07  7.518252E-10  1.319775E-10  1.737739E-10  1.865103E-10  1.130090E-10  1.074084E-10  8.017509E-11  1.066546E-10  9.764093E-11  8.612209E-11  5.899887E-10  1.602378E-10  2.924427E-10  2.006743E-10  1.045903E-10  7.055224E-11  6.081430E-11  7.419703E-11  1.912035E-10  1.472191E-10  1.778505E-10  2.131720E-10  2.277449E-10  1.961704E-10  1.564835E-10  9.642672E-11  6.476334E-11  3.755488E-11  1.500463E-11  2.430665E-11  3.754461E-11  8.634370E-11  4.315951E-11  4.993236E-11  5.279416E-11
  8.750000E-01   1.588549E-10  4.017016E-10  1.397364E-10  2.780868E-10  1.663006E-10  1.651748E-10  1.673739E-10  1.427009E-10  7.853552E-07  7.915514E-10  1.448685E-10  1.971986E-10  2.098281E-10  1.320546E-10  1.261707E-10  9.276023E-11  1.266229E-10  1.171451E-10  9.486818E-11  6.290726E-10  1.749433E-10  3.149463E-10  2.187333E-10  1.164949E-10  8.202064E-11  7.094236E-11  8.680716E-11  2.163578E-10  1.701896E-10  2.085288E-10  2.481035E-10  2.553479E-10  2.222811E-10  1.830664E-10  1.126512E-10  7.676910E-11  4.480630E-11  1.855177E-11  2.948219E-11  4.470039E-11  1.005190E-10  5.039080E-11  5.782939E-11  6.394252E-11
  1.000000E+00   1.772223E-10  4.257409E-10  1.560925E-10  3.031218E-10  1.850969E-10  1.846227E-10  1.866038E-10  1.608460E-10  8.196739E-07  8.240473E-10  1.568750E-10  2.201878E-10  2.327121E-10  1.508196E-10  1.446775E-10  1.051353E-10  1.467993E-10  1.371686E-10  1.029382E-10  6.604114E-10  1.881889E-10  3.341322E-10  2.349147E-10  1.277093E-10  9.344774E-11  8.091743E-11  9.932461E-11  2.401165E-10  1.924999E-10  2.380392E-10  2.817799E-10  2.815130E-10  2.467738E-10  2.087531E-10  1.287535E-10  8.889248E-11  5.218155E-11  2.224293E-11  3.480633E-11  5.195356E-11  1.145294E-10  5.758119E-11  6.562895E-11  7.551193E-11
