FlexID output: DoseRate
Cs-134 Ingestion:Unspecified

Radionuclide: Cs-134
Units: day, Sv/h

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   3.375808E-11  4.649668E-12  2.438357E-11  2.044612E-10  1.937841E-11  1.095011E-11  2.049143E-11  6.461162E-12  1.058085E-12  1.659037E-12  2.237802E-12  1.016665E-11  1.015661E-11  1.048439E-11  1.108742E-11  5.839246E-12  7.841505E-12  3.740166E-12  6.698189E-13  8.056708E-13  9.029437E-13  6.976536E-12  1.787203E-12  1.314594E-12  2.914137E-12  7.293309E-12  3.958342E-12  2.784001E-11  2.753915E-11  1.895343E-11  3.861724E-11  3.805466E-11  4.431304E-11  1.885145E-11  1.006778E-11  2.824734E-12  1.972754E-12  3.880589E-13  7.576646E-13  1.763025E-12  1.398218E-11  2.251633E-12  4.052400E-12  3.034642E-12
  8.333333E-02   2.241732E-11  2.249946E-12  1.161915E-11  1.030584E-10  2.478744E-11  1.983914E-11  2.332590E-11  1.474333E-11  1.215464E-12  1.843371E-12  2.625563E-12  1.228918E-11  1.225815E-11  1.062411E-11  1.099421E-11  7.048844E-12  9.198567E-12  5.632267E-12  1.134994E-12  1.267957E-12  1.639867E-12  1.973003E-12  2.016102E-12  1.946171E-12  3.520843E-12  6.149286E-12  5.195545E-12  2.969888E-11  2.577096E-11  1.953840E-11  3.227475E-11  5.351611E-11  3.573018E-11  1.938095E-11  1.319400E-11  6.182693E-12  3.655525E-12  8.749871E-13  1.798232E-12  3.580950E-12  1.234317E-11  2.691988E-12  4.263029E-12  3.951157E-12
  1.250000E-01   1.732206E-11  2.849447E-12  1.079653E-11  5.770244E-11  2.524518E-11  2.265324E-11  2.370759E-11  1.803512E-11  1.503984E-12  2.382677E-12  3.395122E-12  1.361663E-11  1.357225E-11  1.092509E-11  1.104952E-11  7.873178E-12  9.705521E-12  6.754359E-12  1.468735E-12  1.656955E-12  2.228785E-12  2.440654E-12  2.701058E-12  2.545727E-12  4.118616E-12  5.762002E-12  6.004214E-12  2.968716E-11  2.209563E-11  1.999750E-11  2.865640E-11  4.588862E-11  3.115908E-11  1.913161E-11  1.356454E-11  7.912152E-12  4.369191E-12  1.175930E-12  2.391528E-12  4.433495E-12  1.127080E-11  2.957518E-12  4.302348E-12  4.451656E-12
  2.500000E-01   1.363040E-11  3.519833E-12  1.008390E-11  2.972135E-11  2.136730E-11  2.140103E-11  2.118191E-11  1.776490E-11  1.829046E-12  2.982065E-12  4.239342E-12  1.446153E-11  1.440468E-11  1.126936E-11  1.117224E-11  8.275470E-12  1.005599E-11  7.911771E-12  1.854732E-12  2.081259E-12  2.876215E-12  2.970360E-12  3.456234E-12  3.207263E-12  4.742095E-12  5.605645E-12  6.561322E-12  2.631198E-11  1.768403E-11  2.050191E-11  2.550338E-11  3.040860E-11  2.628864E-11  1.848516E-11  1.227499E-11  8.270652E-12  4.524139E-12  1.477170E-12  2.735027E-12  4.641928E-12  9.933301E-12  3.227763E-12  4.216608E-12  4.914657E-12
  3.750000E-01   1.154657E-11  4.044908E-12  9.398892E-12  1.929446E-11  1.574710E-11  1.719751E-11  1.673148E-11  1.452793E-11  2.076472E-12  3.451316E-12  4.888749E-12  1.431612E-11  1.425284E-11  1.125049E-11  1.104699E-11  8.099123E-12  1.024260E-11  8.824206E-12  2.181994E-12  2.399777E-12  3.381759E-12  3.392251E-12  4.042495E-12  3.716208E-12  5.176017E-12  5.515672E-12  6.657282E-12  2.053563E-11  1.495530E-11  2.027025E-11  2.320982E-11  2.026146E-11  2.133442E-11  1.754257E-11  1.047162E-11  7.400341E-12  4.227140E-12  1.694471E-12  2.770369E-12  4.288463E-12  8.726050E-12  3.412730E-12  4.062439E-12  5.271045E-12
  5.000000E-01   1.049278E-11  4.317520E-12  8.880369E-12  1.606102E-11  1.253826E-11  1.399107E-11  1.364458E-11  1.204295E-11  2.196498E-12  3.702110E-12  5.227672E-12  1.372899E-11  1.366517E-11  1.092818E-11  1.070951E-11  7.794074E-12  1.032074E-11  9.360797E-12  2.375945E-12  2.554019E-12  3.649338E-12  3.617172E-12  4.349688E-12  3.977121E-12  5.370161E-12  5.390735E-12  6.556528E-12  1.648290E-11  1.367200E-11  1.924442E-11  2.153964E-11  1.660489E-11  1.767809E-11  1.647258E-11  9.457090E-12  6.789916E-12  4.019039E-12  1.809727E-12  2.757156E-12  4.027554E-12  8.046359E-12  3.487583E-12  3.953069E-12  5.507409E-12
  6.250000E-01   9.759541E-12  4.477264E-12  8.474860E-12  1.397907E-11  1.080172E-11  1.193301E-11  1.173147E-11  1.059830E-11  2.260837E-12  3.858504E-12  5.433316E-12  1.309586E-11  1.303374E-11  1.051800E-11  1.031132E-11  7.538212E-12  1.035015E-11  9.732223E-12  2.508816E-12  2.636236E-12  3.811675E-12  3.754020E-12  4.534747E-12  4.129721E-12  5.469087E-12  5.245211E-12  6.442289E-12  1.395924E-11  1.271700E-11  1.793199E-11  2.000727E-11  1.462141E-11  1.501274E-11  1.535280E-11  8.882393E-12  6.508567E-12  3.930973E-12  1.883719E-12  2.768669E-12  3.909083E-12  7.617588E-12  3.514604E-12  3.875359E-12  5.698411E-12
  7.500000E-01   9.206132E-12  4.572894E-12  8.148279E-12  1.243444E-11  9.771816E-12  1.059117E-11  1.050849E-11  9.769440E-12  2.294614E-12  3.961929E-12  5.564265E-12  1.248279E-11  1.242334E-11  1.009258E-11  9.908590E-12  7.325495E-12  1.034354E-11  1.000215E-11  2.606066E-12  2.678236E-12  3.913968E-12  3.840885E-12  4.650817E-12  4.221459E-12  5.517181E-12  5.097112E-12  6.331531E-12  1.235193E-11  1.192506E-11  1.659448E-11  1.859613E-11  1.329722E-11  1.311494E-11  1.427970E-11  8.512577E-12  6.373762E-12  3.897066E-12  1.933680E-12  2.787909E-12  3.856234E-12  7.315023E-12  3.515260E-12  3.814510E-12  5.860016E-12
  8.750000E-01   8.768123E-12  4.628036E-12  7.874548E-12  1.125975E-11  9.090620E-12  9.671290E-12  9.672454E-12  9.265508E-12  2.309806E-12  4.031957E-12  5.648157E-12  1.190321E-11  1.184685E-11  9.678917E-12  9.521749E-12  7.139533E-12  1.030942E-11  1.020207E-11  2.680112E-12  2.695335E-12  3.978068E-12  3.896129E-12  4.723379E-12  4.275034E-12  5.534260E-12  4.953223E-12  6.223112E-12  1.126512E-11  1.125298E-11  1.534341E-11  1.731576E-11  1.232465E-11  1.176122E-11  1.329816E-11  8.242413E-12  6.296287E-12  3.882166E-12  1.967917E-12  2.805493E-12  3.827445E-12  7.080668E-12  3.500141E-12  3.763390E-12  5.999764E-12
  1.000000E+00   8.407634E-12  4.655943E-12  7.637006E-12  1.034951E-11  8.595509E-12  9.004264E-12  9.057157E-12  8.926414E-12  2.312979E-12  4.079396E-12  5.700305E-12  1.136043E-11  1.130725E-11  9.287682E-12  9.158309E-12  6.970187E-12  1.025442E-11  1.035071E-11  2.737929E-12  2.696070E-12  4.016259E-12  3.929993E-12  4.766647E-12  4.303089E-12  5.531085E-12  4.815849E-12  6.115646E-12  1.047857E-11  1.067613E-11  1.421823E-11  1.616602E-11  1.156652E-11  1.077615E-11  1.242112E-11  8.024902E-12  6.239352E-12  3.870947E-12  1.991290E-12  2.818399E-12  3.804465E-12  6.886366E-12  3.475236E-12  3.718668E-12  6.122423E-12
