 CumulativeActivity  Cs-134 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14456855E-02  3.14478563E-02  5.31322802E-04  5.57531222E-04  1.17562884E-03  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.58701568E-04  2.77806285E-02  1.69407307E-04  1.47769615E-03  9.26945615E-04  1.02224727E-05  2.45500416E-04  1.23871008E-04  2.45500416E-04  4.07201677E-06  1.22967465E-04  4.05163244E-07  8.10326488E-07  2.51377652E-03  8.53402487E-05  9.15717167E-04  2.18887942E-03  2.36254750E-04  8.23632901E-05  1.42555919E-03  2.07936686E-04  4.10877190E-04  2.01454713E-05  6.08037981E-04  2.06433206E-04  2.49882925E-04  1.42334586E-04  5.02840495E-05  7.54260743E-05  4.57486732E-04  1.67894753E-07  3.30619331E-06  4.47631013E-05  5.37157216E-04
  8.333333E-02   8.30327416E-02  5.07871710E-02  1.46544334E-03  1.90509027E-03  4.25691237E-03  1.38888871E-04  7.29158080E-05  4.62962707E-05  6.21428548E-04  3.97717180E-02  5.51913014E-04  5.35663157E-03  1.35269789E-03  2.88152902E-05  9.25828314E-04  4.07598549E-04  9.25828314E-04  2.92887583E-05  4.63733474E-04  3.92102904E-06  7.84205807E-06  4.61279607E-03  3.55321533E-04  3.76010061E-03  6.35552781E-03  9.16325244E-04  3.35470137E-04  5.95141439E-03  8.57851429E-04  1.67348422E-03  8.40910972E-05  2.27435891E-03  8.44428644E-04  1.03356932E-03  5.93121175E-04  2.09501088E-04  3.14251632E-04  1.89071438E-03  7.01691197E-07  1.36398377E-05  2.72208493E-04  3.26650191E-03
  1.250000E-01   1.24469635E-01  6.42852989E-02  2.60961616E-03  3.76390396E-03  8.51856174E-03  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.23686223E-03  4.48605187E-02  9.33495606E-04  9.90651048E-03  1.53337943E-03  4.68920236E-05  1.77645120E-03  7.49277576E-04  1.77645120E-03  8.45286826E-05  8.89797681E-04  1.36589720E-05  2.73179440E-05  6.06796037E-03  7.53112371E-04  7.83645447E-03  9.91336647E-03  1.80669452E-03  6.94911496E-04  1.26499809E-02  1.80080400E-03  3.46646096E-03  1.78712057E-04  4.33024382E-03  1.75698207E-03  2.17554532E-03  1.25824962E-03  4.44353418E-04  6.66530127E-04  3.97632661E-03  1.49319513E-06  2.86327837E-05  6.25528548E-04  7.50634258E-03
  2.500000E-01   2.47655856E-01  9.03307199E-02  6.64164840E-03  1.10603735E-02  2.44562983E-02  1.38888871E-04  7.29158080E-05  4.62962707E-05  3.25332449E-03  4.83255489E-02  1.71378726E-03  2.16102162E-02  1.65640782E-03  8.54378423E-05  4.23663348E-03  1.79346344E-03  4.23663348E-03  4.25321689E-04  2.12206597E-03  1.00229721E-04  2.00459442E-04  8.63347552E-03  2.39008933E-03  2.33539418E-02  1.62198851E-02  4.62988662E-03  2.05384672E-03  4.05090574E-02  5.54476786E-03  1.02445198E-02  5.72014054E-04  1.01269009E-02  5.26370279E-03  6.75538035E-03  4.00443601E-03  1.41333743E-03  2.12000614E-03  1.23140098E-02  4.79925245E-06  8.81618090E-05  1.68462824E-03  2.02155389E-02
  3.750000E-01   3.69463616E-01  1.07033790E-01  1.09947482E-02  1.97498507E-02  4.15406135E-02  1.38888871E-04  7.29158080E-05  4.62962707E-05  5.03529504E-03  4.85903852E-02  2.15470954E-03  2.92894946E-02  1.66581103E-03  1.09264541E-04  6.08077468E-03  2.70844628E-03  6.08077468E-03  9.57973070E-04  3.04576856E-03  2.91894029E-04  5.83788058E-04  1.02066898E-02  4.41043718E-03  4.00789008E-02  1.97048527E-02  7.01494329E-03  3.53042964E-03  7.54491836E-02  9.92226474E-03  1.76083694E-02  1.06485905E-03  1.43394910E-02  9.16760730E-03  1.21916625E-02  7.41080720E-03  2.61399573E-03  3.92099359E-03  2.21635185E-02  8.97286385E-06  1.57764009E-04  2.38694534E-03  2.86433441E-02
  5.000000E-01   4.90330864E-01  1.19454947E-01  1.53655615E-02  2.92068115E-02  5.80228991E-02  1.38888871E-04  7.29158080E-05  4.62962707E-05  6.49366528E-03  4.86106269E-02  2.46750829E-03  3.45886030E-02  1.66652972E-03  1.27055905E-04  7.42696620E-03  3.47596097E-03  7.42696620E-03  1.59431307E-03  3.72005564E-03  5.90531170E-04  1.18106234E-03  1.14182320E-02  6.66982853E-03  5.62140930E-02  2.22682057E-02  8.89970869E-03  4.98470389E-03  1.15171291E-01  1.45568464E-02  2.48600014E-02  1.62466143E-03  1.73640335E-02  1.31045539E-02  1.80352515E-02  1.12398000E-02  3.96215833E-03  5.94323750E-03  3.26999611E-02  1.37497175E-05  2.31453858E-04  2.85366244E-03  3.42439493E-02
  6.250000E-01   6.10485395E-01  1.29510656E-01  1.96290784E-02  3.91412198E-02  7.33487040E-02  1.38888871E-04  7.29158080E-05  4.62962707E-05  7.68359276E-03  4.86121740E-02  2.72032979E-03  3.86509233E-02  1.66658465E-03  1.41777197E-04  8.46060821E-03  4.11407757E-03  8.46060821E-03  2.27149979E-03  4.23779137E-03  9.83088773E-04  1.96617755E-03  1.24348582E-02  9.10229062E-03  7.11949892E-02  2.43810307E-02  1.04026857E-02  6.36925605E-03  1.58644770E-01  1.92842355E-02  3.17631167E-02  2.23679010E-03  1.96768416E-02  1.69369348E-02  2.40849686E-02  1.53832363E-02  5.41946030E-03  8.12919046E-03  4.35565508E-02  1.90131008E-05  3.06619345E-04  3.20402004E-03  3.84482405E-02
  7.500000E-01   7.30034307E-01  1.38117333E-01  2.37285238E-02  4.93812390E-02  8.73853861E-02  1.38888871E-04  7.29158080E-05  4.62962707E-05  8.67106129E-03  4.86122923E-02  2.93750211E-03  4.20214497E-02  1.66658885E-03  1.54562559E-04  9.30154778E-03  4.64365341E-03  9.30154778E-03  2.94859906E-03  4.65900535E-03  1.44991134E-03  2.89982269E-03  1.33265757E-02  1.16678783E-02  8.48859407E-02  2.62165629E-02  1.16350576E-02  7.66724683E-03  2.05252869E-01  2.40135639E-02  3.82339231E-02  2.89247740E-03  2.15634699E-02  2.06042170E-02  3.02249165E-02  1.97756740E-02  6.96268431E-03  1.04440265E-02  5.45244401E-02  2.46941370E-05  3.81815665E-04  3.49226661E-03  4.19071993E-02
  8.750000E-01   8.49034417E-01  1.45750937E-01  2.76402254E-02  5.98138035E-02  1.00172857E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  9.50987398E-03  4.86123013E-02  3.13055259E-03  4.49614744E-02  1.66658917E-03  1.65974936E-04  1.00194733E-02  5.08383616E-03  1.00194733E-02  3.60031495E-03  5.01860345E-03  1.96961189E-03  3.93922378E-03  1.41301926E-02  1.43391993E-02  9.73259178E-02  2.78610104E-02  1.26780576E-02  8.87519388E-03  2.54575142E-01  2.86900182E-02  4.42552281E-02  3.58573930E-03  2.31817617E-02  2.40815515E-02  3.63812224E-02  2.43721777E-02  8.57588946E-03  1.28638342E-02  6.54725881E-02  3.07464957E-05  4.56171290E-04  3.74276559E-03  4.49131871E-02
  1.000000E+00   9.67521881E-01  1.52674269E-01  3.13578013E-02  7.03596395E-02  1.11818699E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.02395916E-02  4.86123020E-02  3.30592878E-03  4.76056164E-02  1.66658920E-03  1.76342421E-04  1.06543790E-02  5.45111844E-03  1.06543790E-02  4.21211204E-03  5.33661814E-03  2.52187109E-03  5.04374219E-03  1.48671782E-02  1.70959783E-02  1.08622383E-01  2.93633514E-02  1.35868803E-02  9.99585949E-03  3.06300540E-01  3.32792268E-02  4.98409562E-02  4.31214453E-03  2.46192603E-02  2.73624067E-02  4.25041085E-02  2.91393799E-02  1.02472440E-02  1.53708660E-02  7.63144477E-02  3.71363269E-05  5.29139707E-04  3.96758407E-03  4.76110088E-02
  1.125000E+00   1.08552417E+00  1.59041915E-01  3.48840870E-02  8.09605894E-02  1.22450446E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.08881148E-02  4.86123020E-02  3.46758248E-03  5.00293903E-02  1.66658920E-03  1.85875781E-04  1.12296452E-02  5.75926366E-03  1.12296452E-02  4.77671138E-03  5.62476034E-03  3.08889592E-03  6.17779184E-03  1.55510513E-02  1.99223615E-02  1.18903105E-01  3.07538093E-02  1.43980672E-02  1.10348205E-02  3.60184700E-01  3.77593121E-02  5.50190402E-02  5.06820940E-03  2.59261352E-02  3.04499104E-02  4.85588038E-02  3.40510617E-02  1.19674587E-02  1.79511880E-02  8.69910513E-02  4.38373285E-05  6.00373062E-04  4.17337302E-03  5.00804763E-02
  1.250000E+00   1.20306508E+00  1.64951481E-01  3.82267915E-02  9.15726057E-02  1.32194078E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.14748269E-02  4.86123020E-02  3.61810926E-03  5.22789192E-02  1.66658920E-03  1.94720572E-04  1.17594680E-02  6.01955086E-03  1.17594680E-02  5.29161844E-03  5.89014060E-03  3.65602078E-03  7.31204156E-03  1.61909383E-02  2.28054570E-02  1.28294439E-01  3.20524211E-02  1.51357391E-02  1.19987382E-02  4.16027053E-01  4.21164789E-02  5.98227941E-02  5.85107320E-03  2.71326231E-02  3.33522421E-02  5.45205067E-02  3.90857683E-02  1.37289405E-02  2.05934108E-02  9.74616251E-02  5.08281110E-05  6.69652014E-04  4.36416542E-03  5.23699850E-02
  1.375000E+00   1.32016674E+00  1.70469517E-01  4.13960774E-02  1.02161624E-01  1.41165036E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.20132049E-02  4.86123020E-02  3.75932119E-03  5.43847110E-02  1.66658920E-03  2.02983301E-04  1.22529228E-02  6.24112435E-03  1.22529228E-02  5.75739498E-03  6.13730468E-03  4.21178331E-03  8.42356661E-03  1.67933979E-02  2.57344928E-02  1.36912247E-01  3.32733609E-02  1.58160186E-02  1.28944781E-02  4.73657784E-01  4.63424085E-02  6.42865282E-02  6.65831335E-03  2.82581021E-02  3.60800911E-02  6.03714055E-02  4.42254394E-02  1.55253066E-02  2.32879599E-02  1.07698035E-01  5.80907032E-05  7.36844295E-04  4.54261826E-03  5.45114191E-02
  1.500000E+00   1.43685047E+00  1.75644968E-01  4.44031809E-02  1.12700981E-01  1.49465240E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.25127325E-02  4.86123020E-02  3.89255315E-03  5.63684119E-02  1.66658920E-03  2.10745548E-04  1.27161628E-02  6.43135130E-03  1.27161628E-02  6.17646232E-03  6.36933464E-03  4.74770052E-03  9.49540103E-03  1.73633992E-02  2.87003009E-02  1.44858870E-01  3.44272302E-02  1.64499442E-02  1.37286700E-02  5.32929971E-01  5.04326286E-02  6.84433590E-02  7.48783373E-03  2.93158263E-02  3.86452184E-02  6.60988047E-02  4.94545740E-02  1.73510870E-02  2.60266305E-02  1.17681294E-01  6.56096562E-05  8.01878794E-04  4.71061050E-03  5.65273260E-02
  1.625000E+00   1.55313691E+00  1.80516297E-01  4.72596105E-02  1.23169697E-01  1.57182909E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.29802183E-02  4.86123020E-02  4.01883378E-03  5.82462968E-02  1.66658920E-03  2.18072023E-04  1.31536122E-02  6.59614662E-03  1.31536122E-02  6.55228297E-03  6.58844648E-03  5.25789467E-03  1.05157893E-02  1.79048684E-02  3.16949807E-02  1.52222924E-01  3.55223222E-02  1.70453213E-02  1.45075008E-02  5.93714552E-01  5.43854384E-02  7.23241781E-02  8.33779321E-03  3.03154328E-02  4.10596293E-02  7.16938764E-02  5.47596893E-02  1.92015323E-02  2.88022984E-02  1.27399245E-01  7.33714727E-05  8.64728470E-04  4.86955050E-03  5.84346059E-02
  1.750000E+00   1.66904604E+00  1.85115316E-01  4.99766800E-02  1.33551273E-01  1.64393604E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.34206767E-02  4.86123020E-02  4.13898484E-03  6.00311688E-02  1.66658920E-03  2.25015420E-04  1.35686234E-02  6.74025157E-03  1.35686234E-02  6.88881048E-03  6.79631932E-03  5.73866377E-03  1.14773275E-02  1.84210079E-02  3.47116667E-02  1.59080336E-01  3.65653511E-02  1.76078742E-02  1.52366306E-02  6.55896910E-01  5.82011652E-02  7.59572386E-02  9.20655707E-03  3.12643037E-02  4.33350957E-02  7.71507830E-02  6.01289489E-02  2.10724810E-02  3.16087215E-02  1.36844930E-01  8.13642230E-05  9.25398526E-04  5.02054303E-03  6.02465163E-02
  1.875000E+00   1.78459702E+00  1.89469288E-01  5.25652408E-02  1.43832811E-01  1.71161702E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.38379069E-02  4.86123020E-02  4.25368127E-03  6.17334455E-02  1.66658920E-03  2.31619493E-04  1.39638473E-02  6.86746524E-03  1.39638473E-02  7.19012871E-03  6.99428104E-03  6.18805426E-03  1.23761085E-02  1.89144915E-02  3.77443583E-02  1.65495817E-01  3.75618925E-02  1.81419590E-02  1.59211753E-02  7.19374429E-01  6.18816297E-02  7.93680699E-02  1.00926622E-02  3.21683295E-02  4.54828846E-02  8.24660329E-02  6.55518926E-02  2.29602633E-02  3.44403950E-02  1.46015407E-01  8.95772711E-05  9.83917912E-04  5.16448499E-03  6.19738199E-02
  2.000000E+00   1.89980811E+00  1.93602106E-01  5.50355337E-02  1.54004336E-01  1.77541946E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.42348701E-02  4.86123020E-02  4.36348915E-03  6.33618157E-02  1.66658920E-03  2.37921114E-04  1.43414504E-02  6.98083340E-03  1.43414504E-02  7.46022358E-03  7.18341673E-03  6.60546787E-03  1.32109357E-02  1.93875901E-02  4.07877908E-02  1.71524408E-01  3.85166639E-02  1.86510061E-02  1.65657232E-02  7.84054656E-01  6.54297490E-02  8.25795641E-02  1.09947909E-02  3.30323561E-02  4.75136111E-02  8.76379902E-02  7.10192320E-02  2.48616277E-02  3.72924415E-02  1.54910851E-01  9.80010716E-05  1.04033301E-03  5.30212302E-03  6.36254762E-02
  2.250000E+00   2.12927841E+00  2.01286917E-01  5.96588409E-02  1.73989012E-01  1.89318202E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.49770511E-02  4.86123020E-02  4.57030199E-03  6.64253139E-02  1.66658920E-03  2.49738267E-04  1.50507791E-02  7.17533336E-03  1.50507791E-02  7.92144215E-03  7.53870883E-03  7.34674191E-03  1.46934838E-02  2.02801905E-02  4.68889022E-02  1.82601293E-01  4.03165419E-02  1.96046424E-02  1.77507571E-02  9.16695960E-01  7.21443646E-02  8.84839884E-02  1.28424576E-02  3.46561252E-02  5.12627043E-02  9.75525412E-02  8.20548645E-02  2.86938539E-02  4.30407808E-02  1.71888882E-01  1.15447282E-04  1.14709540E-03  5.56093013E-03  6.67311615E-02
  2.500000E+00   2.35758153E+00  2.08314241E-01  6.39146186E-02  1.93466343E-01  2.00018473E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.56616728E-02  4.86123020E-02  4.76255594E-03  6.92694441E-02  1.66658920E-03  2.60669907E-04  1.57082177E-02  7.33812611E-03  1.57082177E-02  8.29862204E-03  7.86800992E-03  7.97311030E-03  1.59462206E-02  2.11116149E-02  5.29841445E-02  1.92608898E-01  4.19914327E-02  2.04860415E-02  1.88193291E-02  1.05323664E+00  7.83804212E-02  9.38081306E-02  1.47412423E-02  3.61618083E-02  5.46526487E-02  1.06905703E-01  9.31795420E-02  3.25495748E-02  4.88243621E-02  1.87819658E-01  1.33643014E-04  1.24624870E-03  5.80105807E-03  6.96126968E-02
