FlexID output: Dose
Cs-134 Inhalation:Type-S

Radionuclide: Cs-134
Units: day, Sv/Bq

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.422007E-11  4.569088E-11  3.323899E-11  4.621969E-11  6.854320E-12  2.795629E-12  4.975425E-12  1.056100E-12  7.828149E-08  4.363718E-10  3.554402E-11  1.640878E-10  2.138354E-10  3.289378E-11  1.260313E-11  1.218528E-11  3.968784E-12  3.193388E-12  8.669484E-12  6.288221E-11  2.389670E-11  3.795983E-11  3.005566E-11  1.200974E-11  7.690592E-12  3.743464E-12  5.761864E-12  8.167848E-12  5.953193E-12  4.777386E-12  1.005184E-11  4.811917E-12  9.988340E-12  4.906411E-12  3.173497E-12  8.990986E-13  7.410494E-13  2.720025E-14  1.065429E-13  8.256721E-13  4.974266E-12  2.036366E-12  2.745884E-12  1.564807E-12
  8.333333E-02   4.145919E-11  7.918407E-11  4.262308E-11  8.595477E-11  2.226022E-11  1.241999E-11  1.323433E-11  3.836955E-12  1.499975E-07  5.246641E-10  4.703621E-11  2.751073E-10  3.578446E-10  6.498604E-11  2.459816E-11  2.041602E-11  8.036989E-12  6.134353E-12  1.528689E-11  1.182407E-10  3.711171E-11  6.419499E-11  4.687224E-11  1.951061E-11  1.236041E-11  7.182335E-12  1.031998E-11  1.531512E-11  1.277307E-11  1.008750E-11  2.451940E-11  1.192124E-11  1.942334E-11  1.202689E-11  1.004524E-11  3.287372E-12  2.786518E-12  8.238169E-14  3.413184E-13  3.108121E-12  1.124204E-11  4.000326E-12  5.715095E-12  3.247159E-12
  1.250000E-01   5.572362E-11  1.096981E-10  5.032294E-11  1.130490E-10  4.096348E-11  2.989857E-11  2.304722E-11  7.388471E-12  2.157025E-07  5.995555E-10  5.710073E-11  3.511399E-10  4.558329E-10  9.631396E-11  3.601773E-11  2.711268E-11  1.221399E-11  9.042866E-12  2.132401E-11  1.689148E-10  4.904574E-11  8.805507E-11  6.206418E-11  2.630791E-11  1.639058E-11  1.024647E-11  1.441567E-11  2.116417E-11  1.913322E-11  1.529730E-11  3.971091E-11  1.967826E-11  2.684001E-11  2.024751E-11  1.865937E-11  6.358683E-12  5.391167E-12  1.514312E-13  6.372882E-13  6.004400E-12  1.785827E-11  5.906690E-12  8.771711E-12  5.039610E-12
  2.500000E-01   9.148213E-11  1.867186E-10  6.923600E-11  1.673681E-10  9.978062E-11  1.221931E-10  6.293447E-11  2.018632E-11  3.815822E-07  7.860906E-10  8.228143E-11  4.699937E-10  6.060212E-10  1.876986E-10  6.877109E-11  4.241237E-11  2.497848E-11  1.743203E-11  3.658361E-11  2.968765E-10  7.911253E-11  1.482736E-10  1.003573E-10  4.350411E-11  2.625775E-11  1.850055E-11  2.517070E-11  3.575731E-11  3.687678E-11  3.170902E-11  8.537310E-11  4.445253E-11  4.449435E-11  4.988197E-11  4.843997E-11  1.678292E-11  1.390619E-11  4.000006E-13  1.688977E-12  1.542598E-11  3.864210E-11  1.135549E-11  1.813498E-11  1.085406E-11
  3.750000E-01   1.242361E-10  2.461244E-10  8.482015E-11  2.091433E-10  1.556590E-10  2.515619E-10  1.233820E-10  3.829769E-11  5.091501E-07  9.303558E-10  1.018386E-10  5.223952E-10  6.687675E-10  2.765473E-10  1.005600E-10  5.448017E-11  3.790454E-11  2.534674E-11  4.838292E-11  3.953837E-10  1.023008E-10  1.947590E-10  1.299254E-10  5.690355E-11  3.418497E-11  2.613987E-11  3.466131E-11  4.880710E-11  5.355719E-11  4.921777E-11  1.291839E-10  6.982356E-11  5.997390E-11  8.365162E-11  8.048889E-11  2.816251E-11  2.285390E-11  6.993875E-13  2.967298E-12  2.538801E-11  6.034309E-11  1.648285E-11  2.761763E-11  1.712896E-11
  5.000000E-01   1.566445E-10  2.920595E-10  9.844633E-11  2.462566E-10  2.085505E-10  3.951657E-10  2.058870E-10  6.637937E-11  6.072548E-07  1.044094E-09  1.172905E-10  5.554735E-10  7.061530E-10  3.633861E-10  1.318377E-10  6.523464E-11  5.095523E-11  3.291223E-11  5.753445E-11  4.712540E-10  1.202648E-10  2.307613E-10  1.528686E-10  6.742790E-11  4.095970E-11  3.340548E-11  4.340796E-11  6.117802E-11  6.945383E-11  6.697414E-11  1.706667E-10  9.489368E-11  7.483691E-11  1.184083E-10  1.136073E-10  4.102583E-11  3.296522E-11  1.060889E-12  4.581030E-12  3.687292E-11  8.280235E-11  2.134934E-11  3.715333E-11  2.372257E-11
  6.250000E-01   1.890617E-10  3.276494E-10  1.106651E-10  2.803833E-10  2.592137E-10  5.391705E-10  3.072130E-10  1.078633E-10  6.827013E-07  1.134913E-09  1.296376E-10  5.826778E-10  7.359015E-10  4.483794E-10  1.627089E-10  7.527783E-11  6.408467E-11  4.021876E-11  6.465152E-11  5.297142E-10  1.342275E-10  2.587167E-10  1.707370E-10  7.574773E-11  4.692851E-11  4.034218E-11  5.161701E-11  7.304765E-11  8.457283E-11  8.430754E-11  2.096192E-10  1.191239E-10  8.940826E-11  1.522385E-10  1.472431E-10  5.588949E-11  4.491018E-11  1.494810E-12  6.621414E-12  5.073595E-11  1.058064E-10  2.598504E-11  4.667724E-11  3.051997E-11
  7.500000E-01   2.212897E-10  3.552811E-10  1.217793E-10  3.120599E-10  3.079143E-10  6.758714E-10  4.220923E-10  1.641628E-10  7.407226E-07  1.208260E-09  1.396035E-10  6.078515E-10  7.630805E-10  5.316028E-10  1.931988E-10  8.482957E-11  7.720794E-11  4.730936E-11  7.020277E-11  5.747807E-10  1.451156E-10  2.804814E-10  1.847044E-10  8.236869E-11  5.228630E-11  4.695560E-11  5.939722E-11  8.446385E-11  9.885431E-11  1.008004E-10  2.458458E-10  1.421282E-10  1.036908E-10  1.840557E-10  1.808954E-10  7.292593E-11  5.898138E-11  2.003315E-12  9.122047E-12  6.734831E-11  1.290561E-10  3.040143E-11  5.610592E-11  3.741242E-11
  8.750000E-01   2.530031E-10  3.767859E-10  1.319888E-10  3.414595E-10  3.545894E-10  8.013303E-10  5.449462E-10  2.348943E-10  7.853434E-07  1.268207E-09  1.477319E-10  6.320935E-10  7.891398E-10  6.131053E-10  2.233117E-10  9.399035E-11  9.021492E-11  5.419193E-11  7.454786E-11  6.095423E-10  1.536377E-10  2.974786E-10  1.956688E-10  8.767697E-11  5.716292E-11  5.324298E-11  6.681914E-11  9.543999E-11  1.122332E-10  1.162176E-10  2.792020E-10  1.636445E-10  1.175787E-10  2.133000E-10  2.140869E-10  9.200469E-11  7.513986E-11  2.580793E-12  1.206252E-11  8.666132E-11  1.522215E-10  3.459903E-11  6.534754E-11  4.429716E-11
  1.000000E+00   2.838782E-10  3.935712E-10  1.414393E-10  3.686286E-10  3.990342E-10  9.138849E-10  6.707433E-10  3.183654E-10  8.196586E-07  1.317853E-09  1.544378E-10  6.557198E-10  8.144971E-10  6.929285E-10  2.530493E-10  1.028193E-10  1.029866E-10  6.085238E-11  7.796321E-11  6.363751E-10  1.603376E-10  3.108015E-10  2.043194E-10  9.196909E-11  6.165325E-11  5.920301E-11  7.393476E-11  1.059818E-10  1.246636E-10  1.304485E-10  3.096229E-10  1.835171E-10  1.309441E-10  2.397446E-10  2.463854E-10  1.127864E-10  9.311290E-11  3.215989E-12  1.538277E-11  1.083310E-10  1.749836E-10  3.857299E-11  7.431254E-11  5.108067E-11
