 Retention  Cs-134 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08093052E-01  2.79829506E-01  7.58493727E-02  1.38660573E-05  3.02730417E-05  5.71717952E-04  4.32075979E-06  1.52671227E-01  4.28067828E-06  3.90393017E-05  1.13964852E-01  2.35021926E-07  6.58787139E-06  1.28029550E-02  6.58787139E-06  3.16771107E-04  3.29976567E-06  5.93026791E-06       ----       4.39218495E-03  1.10849279E-04  4.55684950E-06  1.89873028E-10  1.04002826E-04  3.14143769E-07  9.61118028E-05  1.94133790E-07  4.69411681E-04  1.95600657E-08  2.11909358E-11  4.34826310E-01  1.17690667E-02  5.11192979E-04  2.13001512E-08  1.16671643E-02  3.52410342E-05  1.07819402E-02  2.17781672E-05  5.26591795E-02  2.19426825E-06  2.37722100E-09  2.63531097E-01  4.64664872E-05  2.37734728E-06  2.53886582E-05  5.24893461E-05  6.40884197E-06  2.27586166E-06  3.97513772E-05  5.77301374E-06  1.13532518E-05  5.61722087E-07  1.62643704E-05  5.71325224E-06  6.94419298E-06  3.96627898E-06  1.40111837E-06  2.10167755E-06  1.27096225E-05  4.68357749E-09  9.17909185E-08  1.55937729E-06       ----     
  8.333333E-02   7.97543563E-01  3.14869224E-01  7.17592945E-02  3.65109351E-05  8.21117099E-05  3.29635940E-04  1.19960298E-05  8.77300846E-02  1.00307896E-05  1.00674355E-04  1.76102513E-01  5.13781252E-07  1.76366693E-05  4.80923158E-02  1.76366693E-05  2.66364668E-03  8.83394233E-06  1.07527869E-04       ----       4.02404853E-03  6.70634269E-05  4.02108391E-06  3.35105138E-10  6.10798153E-05  2.77208728E-07  8.41456366E-05  1.71308765E-07  4.14186703E-04  3.45199178E-08  3.74212599E-11  3.98380804E-01  7.02406987E-03  5.11149961E-04  4.25976050E-08  7.76430933E-03  3.52380686E-05  1.06963793E-02  2.17763345E-05  5.26503604E-02  4.38807304E-06  4.75688355E-09  2.41442912E-01  7.60344929E-05  7.01482989E-06  7.38067776E-05  1.11956736E-04  1.76286552E-05  6.56919014E-06  1.17612000E-04  1.68781400E-05  3.27699435E-05  1.66172123E-06  4.32032687E-05  1.65617969E-05  2.03548873E-05  1.17131953E-05  4.13703806E-06  6.20555709E-06  3.72239901E-05  1.38724975E-08  2.68362427E-07  5.61868703E-06       ----     
  1.250000E-01   7.87853898E-01  3.42140383E-01  6.90272443E-02  6.53493239E-05  1.48047392E-04  2.89128905E-04  2.13521645E-05  5.56386000E-02  1.52823588E-05  1.66773429E-04  1.89094277E-01  7.60611812E-07  3.02792930E-05  8.86713262E-02  3.02792930E-05  7.94252612E-03  1.51664424E-05  5.06351298E-04       ----       3.68676792E-03  5.88085305E-05  3.54831026E-06  4.43567737E-10  3.60374544E-05  2.44616277E-07  7.36695244E-05  1.51167362E-07  3.65458791E-04  4.56909566E-08  4.95618580E-11  3.64990024E-01  6.16822955E-03  5.11106947E-04  6.38923616E-08  5.19091759E-03  3.52351033E-05  1.06115313E-02  2.17745020E-05  5.26415428E-02  6.58141445E-06  7.13898700E-09  2.21206075E-01  9.25452718E-05  1.32986330E-05  1.37463002E-04  1.58636202E-04  3.10861622E-05  1.21687849E-05  2.23608834E-04  3.16871835E-05  6.07015909E-05  3.15884825E-06  7.36130764E-05  3.08165457E-05  3.83189750E-05  2.22256911E-05  7.84851024E-06  1.17727654E-05  7.00151143E-05  2.64058193E-08  5.03826218E-07  1.10568363E-05       ----     
  2.500000E-01   7.62827232E-01  4.06820880E-01  6.50856137E-02  1.61243199E-04  3.54019697E-04  2.09937261E-04  4.61728471E-05  2.66556421E-02  2.24362080E-05  2.94334537E-04  1.52514820E-01  1.11622990E-06  5.88599618E-05  1.84072211E-01  5.88599618E-05  3.77696506E-02  2.94820694E-05  5.28754108E-03       ----       2.83526443E-03  4.30097961E-05  2.43813047E-06  6.09610654E-10  7.80759301E-06  1.68081806E-07  4.94384790E-05  1.03870779E-07  2.51052871E-04  6.27867140E-08  6.82323274E-11  2.80691179E-01  4.48056528E-03  5.10977927E-04  1.27760451E-07  1.63629516E-03  3.52262088E-05  1.03612057E-02  2.17690054E-05  5.26150990E-02  1.31586593E-05  1.42999360E-08  1.70115866E-01  1.04040247E-04  3.52900556E-05  3.40086667E-04  2.06182657E-04  6.53409532E-05  2.98800964E-05  5.99231583E-04  8.13588632E-05  1.49038546E-04  8.46069806E-06  1.40087508E-04  7.67956568E-05  9.92958539E-05  5.91603728E-05  2.08776896E-05  3.13165344E-05  1.80900427E-04  7.10466987E-08  1.29360592E-06  2.37883072E-05       ----     
  3.750000E-01   7.41371250E-01  4.52422674E-01  6.37392868E-02  2.50057485E-04  5.15528755E-04  1.58056620E-04  5.99980421E-05  1.87498172E-02  2.25910959E-05  3.24751869E-04  1.10658166E-01  1.15413597E-06  6.97165740E-05  2.29420994E-01  6.97165740E-05  7.61366476E-02  3.49199831E-05  1.68633809E-02       ----       2.18042594E-03  3.26337950E-05  1.67529887E-06  6.28356831E-10  2.01519327E-06  1.15493106E-07  3.31783829E-05  7.13721439E-08  1.72461426E-04  6.47092636E-08  7.04518819E-11  2.15862168E-01  3.37367613E-03  5.10848939E-04  1.91604276E-07  6.14490087E-04  3.52173165E-05  1.01170853E-02  2.17635102E-05  5.25886684E-02  1.97317367E-05  2.14828290E-08  1.30825556E-01  9.79268790E-05  5.66430658E-05  5.00071761E-04  1.99253324E-04  8.27239517E-05  4.40784199E-05  9.72419942E-04  1.25918176E-04  2.19838783E-04  1.37217447E-05  1.63172899E-04  1.15081136E-04  1.55235815E-04  9.52818391E-05  3.36007093E-05  5.04010640E-05  2.81907716E-04  1.15812435E-07  2.00209900E-06  2.74420702E-05       ----     
  5.000000E-01   7.20576863E-01  4.82695616E-01  6.31479258E-02  3.25131523E-04  6.21225162E-04  1.20721410E-04  6.50256856E-05  1.41517091E-02  2.09277166E-05  3.12336301E-04  8.07563325E-02  1.09723241E-06  7.01852861E-05  2.41151615E-01  7.01852861E-05  1.11850142E-01  3.51547539E-05  3.41994010E-02       ----       1.67683029E-03  2.50048391E-05  1.15113869E-06  5.75715066E-10  7.17538898E-07  7.93581278E-08  2.22668351E-05  4.90415397E-08  1.18472827E-04  5.92806047E-08  6.46608023E-11  1.66006198E-01  2.57687405E-03  5.10719984E-04  2.55423843E-07  3.18344062E-04  3.52084265E-05  9.87901597E-03  2.17580164E-05  5.25622511E-02  2.63006489E-05  2.86876481E-08  1.00609817E-01  8.88210867E-05  7.55252678E-05  6.04790527E-04  1.81855452E-04  8.76955746E-05  5.38431666E-05  1.31186900E-03  1.61570469E-04  2.68516091E-04  1.84999971E-05  1.62355632E-04  1.42830703E-04  2.01300545E-04  1.27508477E-04  4.49306934E-05  6.73960401E-05  3.64333434E-04  1.56995008E-07  2.56897046E-06  2.66443641E-05       ----     
  6.250000E-01   6.98314607E-01  4.99604089E-01  6.27823082E-02  3.86621197E-04  6.80336859E-04  9.27387424E-05  6.47958602E-05  1.08378147E-02  1.89689968E-05  2.86773558E-04  5.98626922E-02  1.01664829E-06  6.61783599E-05  2.33753939E-01  6.61783599E-05  1.39840297E-01  3.31477449E-05  5.47602692E-02       ----       1.28954612E-03  1.92084514E-05  7.90975448E-07  4.94515738E-10  3.56555849E-07  5.45289039E-08  1.49442879E-05  3.36976372E-08  8.13852185E-05  5.09131617E-08  5.56364577E-11  1.27665066E-01  1.97962680E-03  5.10591062E-04  3.19219159E-07  2.30161389E-04  3.51995387E-05  9.64684770E-03  2.17525239E-05  5.25358470E-02  3.28653981E-05  3.59143753E-08  7.73727673E-02  7.98987833E-05  9.17866757E-05  6.63168313E-04  1.63785336E-04  8.58414355E-05  5.98587597E-05  1.61402660E-03  1.88718250E-04  2.98489793E-04  2.27459365E-05  1.51943442E-04  1.61312766E-04  2.37680273E-04  1.55554239E-04  5.47691768E-05  8.21537651E-05  4.28692268E-04  1.94136805E-07  3.00062017E-06  2.44931467E-05       ----     
  7.500000E-01   6.73347754E-01  5.04771319E-01  6.24888106E-02  4.36153061E-04  7.04908312E-04  7.14245458E-05  6.18377120E-05  8.33714775E-03  1.71172970E-05  2.59522791E-04  4.49619668E-02  9.34156439E-07  6.07335840E-05  2.16334773E-01  6.07335840E-05  1.58717623E-01  3.04205385E-05  7.59160781E-02       ----       9.91709902E-04  1.47657389E-05  5.43498509E-07  4.07778075E-10  2.14689100E-07  3.74681389E-08  1.00301105E-05  2.31544679E-08  5.59077886E-05  4.19777101E-08  4.59565809E-11  9.81792803E-02  1.52469893E-03  5.10462172E-04  3.82990232E-07  2.01636561E-04  3.51906532E-05  9.42043404E-03  2.17470329E-05  5.25094562E-02  3.94259866E-05  4.31629927E-08  5.95025941E-02  7.19294328E-05  1.05657316E-04  6.87149637E-04  1.47377260E-04  8.08063485E-05  6.30030417E-05  1.88171603E-03  2.08600565E-04  3.14142352E-04  2.65001371E-05  1.38833537E-04  1.72423341E-04  2.65616927E-04  1.79768325E-04  6.32420246E-05  9.48630369E-05  4.77400065E-04  2.27530801E-07  3.31674898E-06  2.21518559E-05       ----     
