 CumulativeActivity  Cs-134 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39043457E-02  1.29584324E-04  7.90891414E-08  6.18498904E-03  8.42588635E-08  7.35705970E-07  2.18762944E-03  5.16244646E-09  1.22285829E-07  1.61378223E-04  1.22285829E-07  3.00412833E-06  6.12511318E-08  4.54048696E-08  9.08097391E-08  1.91256736E-04  2.72829968E-05  2.02254078E-07  4.12575162E-12  5.73019417E-06  1.39431549E-08  4.28310282E-06  8.61655637E-09  2.08355499E-05  4.25026838E-10  4.60367624E-13  1.89344169E-02  2.77745678E-03  2.13006037E-05  4.43762574E-10  6.00918746E-04  1.46843821E-06  4.51042497E-04  9.07461816E-07  2.19431623E-03  4.57154723E-08  4.95169783E-11  1.14754042E-02  1.32684776E-06  4.25663108E-08  4.56648903E-07  1.08818159E-06  1.17722926E-07  4.10683158E-08  7.11073739E-07  1.03701419E-07  2.04873170E-07  1.00486077E-08  3.02838229E-07  1.02938901E-07  1.24625398E-07  7.09950304E-08  2.50811021E-08  3.76216531E-08  2.28161981E-07  8.37478237E-11  1.64885256E-09  2.23955989E-08  2.68747187E-07
  8.333333E-02   6.73512783E-02  1.45940835E-04  4.09054708E-07  1.10594043E-02  3.80126636E-07  3.59070886E-06  8.47797004E-03  2.07714525E-08  6.14764981E-07  1.38728042E-03  6.14764981E-07  5.54961068E-05  3.07926530E-07  1.76369374E-06  3.52738749E-06  3.66483052E-04  3.05860503E-05  3.80728398E-07  1.52030927E-11  9.08941642E-06  2.62469616E-08  8.03294222E-06  1.62200325E-08  3.92198553E-05  1.56615004E-09  1.69705261E-12  3.62818221E-02  3.12503369E-03  4.25994149E-05  1.77497568E-09  1.00011278E-03  2.93675285E-06  8.98505001E-04  1.81484727E-06  4.38826498E-03  1.82849226E-07  1.98135758E-10  2.19889831E-02  3.93018643E-06  2.30713942E-07  2.44887033E-06  4.51919646E-06  6.04490444E-07  2.18876053E-07  3.86206284E-06  5.58127360E-07  1.09186350E-06  5.45710955E-08  1.51313113E-06  5.50422345E-07  6.72071701E-07  3.85049391E-07  1.36011613E-07  2.04017419E-07  1.22964455E-06  4.55242202E-10  8.87422502E-09  1.64450981E-07  1.97341177E-06
  1.250000E-01   1.00377329E-01  1.58745962E-04  1.10168614E-06  1.39640173E-02  9.12173556E-07  9.18070399E-06  1.61915599E-02  4.75939849E-08  1.61328090E-06  4.23745509E-03  1.61328090E-06  2.66238992E-04  8.08068132E-07  1.31421465E-05  2.62842930E-05  5.27022557E-04  3.31960385E-05  5.38218836E-07  3.15406969E-11  1.10661194E-05  3.71041645E-08  1.13159221E-05  2.29295399E-08  5.54412984E-05  3.24908538E-09  3.52202654E-12  5.21752331E-02  3.39860949E-03  6.38964339E-05  3.99352650E-09  1.26630306E-03  4.40494393E-06  1.34241734E-03  2.72215636E-06  6.58184629E-03  4.11381858E-07  4.45957999E-10  3.16213534E-02  7.48125083E-06  6.49886107E-07  6.81748002E-06  1.02247268E-05  1.61718221E-06  6.06498473E-07  1.09009990E-05  1.56134234E-06  3.02546403E-06  1.54014774E-07  3.94906174E-06  1.53005152E-06  1.88374205E-06  1.08531582E-06  3.83316465E-07  5.74974697E-07  3.44444005E-06  1.28602373E-09  2.48253432E-08  5.10019636E-07  6.12023563E-06
  2.500000E-01   1.97240596E-01  1.89485513E-04  5.42295440E-06  1.86006786E-02  3.38810575E-06  3.92741830E-05  3.79609272E-02  1.70211941E-07  7.38467836E-06  2.18381210E-02  7.38467836E-06  2.95271325E-03  3.69887430E-06  3.09188908E-04  6.18377816E-04  9.32322902E-04  3.94739552E-05  9.08042116E-07  9.94466665E-11  1.33543134E-05  6.25993403E-08  1.89097447E-05  3.86849856E-08  9.35268433E-05  1.02434670E-08  1.11163595E-11  9.22999673E-02  4.05551424E-03  1.27776738E-04  1.59720816E-08  1.64794100E-03  8.80877591E-06  2.65314796E-03  5.44362556E-06  1.31603863E-02  1.64517999E-06  1.78566224E-09  5.59393741E-02  2.01313803E-05  3.66947107E-06  3.68556462E-05  3.40858133E-05  7.80891034E-06  3.25140321E-06  6.19553055E-05  8.62374697E-06  1.62184323E-05  8.75028238E-07  1.78127102E-05  8.28396264E-06  1.04686026E-05  6.14060229E-06  2.16782885E-06  3.25174328E-06  1.91045988E-05  7.32862687E-09  1.37117577E-07  2.78944113E-06  3.34732936E-05
  3.750000E-01   2.91231933E-01  2.12259186E-04  1.21698734E-05  2.13762939E-02  6.23762943E-06  7.86624800E-05  5.42853748E-02  3.13831469E-07  1.55706636E-05  4.81264006E-02  1.55706636E-05  1.00550878E-02  7.79911115E-06  1.62346972E-03  3.24693943E-03  1.24401425E-03  4.41647130E-05  1.16215671E-06  1.77878759E-10  1.38782481E-05  8.01176970E-08  2.40059119E-05  4.95109363E-08  1.19689808E-04  1.83210482E-08  1.99026927E-11  1.23157411E-01  4.54221623E-03  1.91640917E-04  3.59326312E-08  1.77570507E-03  1.32114962E-05  3.93297731E-03  8.16440777E-06  1.97356216E-02  3.70087324E-06  4.02185680E-09  7.46408549E-02  3.28206187E-05  9.43723087E-06  8.99513144E-05  5.96472702E-05  1.72255873E-05  7.92104856E-06  1.60466523E-04  2.16661365E-05  3.95090073E-05  2.26549580E-06  3.71206548E-05  2.03858843E-05  2.64718376E-05  1.58273022E-05  5.58495248E-06  8.37742872E-06  4.82101738E-05  1.90364068E-08  3.44491571E-07  6.06331393E-06  7.27597672E-05
  5.000000E-01   3.82609470E-01  2.29543240E-04  2.00555780E-05  2.34146890E-02  8.96491275E-06  1.18723115E-04  6.61357942E-02  4.54991142E-07  2.43854082E-05  7.78001683E-02  2.43854082E-05  2.18676018E-02  1.22142841E-05  4.76699166E-03  9.53398332E-03  1.48371672E-03  4.77443599E-05  1.33676503E-06  2.53605574E-10  1.40306739E-05  9.21549869E-08  2.74260206E-05  5.69497110E-08  1.37662525E-04  2.61190381E-08  2.84004487E-11  1.46887955E-01  4.91159894E-03  2.55488974E-04  6.38721427E-08  1.83030798E-03  1.76131051E-05  5.18267140E-03  1.08845032E-05  2.63075539E-02  6.57794083E-06  7.15728356E-09  8.90230032E-02  4.44983508E-05  1.77255300E-05  1.59548306E-04  8.34993178E-05  2.79735518E-05  1.40846917E-05  3.03625465E-04  3.97278325E-05  7.02484393E-05  4.28493758E-06  5.76230629E-05  3.66111124E-05  4.88608732E-05  2.97958565E-05  1.05089303E-05  1.57633955E-05  8.87977481E-05  3.61290366E-08  6.31672536E-07  9.46881509E-06  1.13625781E-04
  6.250000E-01   4.71313449E-01  2.42786928E-04  2.82088461E-05  2.49664068E-02  1.14584731E-05  1.56222734E-04  7.48485304E-02  5.87180110E-07  3.29345899E-05  1.07624900E-01  3.29345899E-05  3.76908767E-02  1.64964406E-05  1.03077341E-02  2.06154683E-02  1.66805702E-03  5.04913024E-05  1.45674267E-06  3.20644011E-10  1.40937505E-05  1.00426102E-07  2.97213733E-05  6.20610743E-08  1.50008930E-04  3.30214690E-08  3.59361039E-11  1.65137645E-01  5.19463597E-03  3.19320914E-04  9.97875844E-08  1.86352898E-03  2.20136029E-05  6.40297718E-03  1.36039119E-05  3.28761849E-02  1.02758622E-05  1.11946821E-08  1.00083421E-01  5.50346173E-05  2.82089156E-05  2.39215393E-04  1.05090555E-04  3.88680432E-05  2.12254660E-05  4.86872666E-04  6.17034875E-05  1.05857920E-04  6.86821228E-06  7.73201424E-05  5.57068080E-05  7.63922658E-05  4.75294940E-05  1.67552243E-05  2.51328364E-05  1.38538648E-04  5.81159323E-08  9.81085451E-07  1.26706110E-05  1.52047332E-04
  7.500000E-01   5.57074127E-01  2.52974888E-04  3.61422371E-05  2.61577323E-02  1.37119402E-05  1.90355592E-04  8.13495818E-02  7.09056580E-07  4.08723099E-05  1.35825962E-01  4.08723099E-05  5.64454853E-02  2.04723251E-05  1.84810971E-02  3.69621942E-02  1.80982170E-03  5.26023112E-05  1.53918223E-06  3.77019135E-10  1.41283615E-05  1.06109387E-07  3.12619119E-05  6.55732167E-08  1.58490325E-04  3.88252472E-08  4.22839636E-11  1.79172348E-01  5.41237185E-03  3.83136741E-04  1.43675925E-07  1.89021166E-03  2.64129899E-05  7.59462309E-03  1.63226342E-05  3.94415162E-02  1.47941172E-05  1.61367899E-08  1.08589302E-01  6.45120902E-05  4.05724955E-05  3.23909540E-04  1.24516661E-04  4.93035665E-05  2.89299048E-05  7.05694302E-04  8.66046237E-05  1.44274979E-04  9.95090955E-06  9.55017473E-05  7.66323927E-05  1.07929019E-04  6.85246102E-05  2.41442694E-05  3.62164041E-05  1.95318496E-04  8.45068806E-08  1.37701352E-06  1.55851500E-05  1.87021801E-04
