 Retention  Cs-134 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99957013E-01  9.93571937E-01  3.39202048E-04  3.65058178E-04  7.76501386E-04  0.00000000E+00  0.00000000E+00  1.94786710E-40  1.06508660E-04  4.28526684E-01  1.12405554E-04  9.87221319E-04  4.90158700E-01  6.58744246E-06  1.64402508E-04  7.09983306E-02  1.64402508E-04  2.10644086E-03  8.23467432E-05  4.57294285E-05       ----       1.54507346E-03  5.74712162E-05  6.16246919E-04  1.44040903E-03  1.58469810E-04  5.53990971E-05  9.60164652E-04  1.39961398E-04  2.76363346E-04  1.35685824E-05  4.06983986E-04  1.38883963E-04  1.68219214E-04  9.58576903E-05  3.38643345E-05  5.07965018E-05  3.07962564E-04  1.13089814E-07  2.22538623E-06  3.14447944E-05       ----     
  8.333333E-02   9.99852865E-01  9.81639911E-01  8.16110092E-04  1.09192062E-03  2.45510390E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60817952E-04  1.81858944E-01  3.12503469E-04  3.07810425E-03  5.82432700E-01  1.59889969E-05  5.34866561E-04  1.98764274E-01  5.34866561E-04  1.27213136E-02  2.67906614E-04  5.76756137E-04       ----       2.37587355E-03  2.07979477E-04  2.19671859E-03  3.53980979E-03  5.31368685E-04  1.95797492E-04  3.48474329E-03  5.01524373E-04  9.76727677E-04  4.92371065E-05  1.31249029E-03  4.93128464E-04  6.04457565E-04  3.47208112E-04  1.22637339E-04  1.83956008E-04  1.10561979E-03  4.10920844E-07  7.97423753E-06  1.64134491E-04       ----     
  1.250000E-01   9.99579890E-01  9.69213432E-01  1.29693026E-03  1.93534680E-03  4.39872365E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.38658993E-04  7.71776339E-02  4.59229266E-04  5.01078022E-03  5.30771760E-01  2.26613830E-05  9.08086650E-04  3.17768650E-01  9.08086650E-04  3.25800578E-02  4.54846942E-04  2.30070720E-03       ----       2.63717283E-03  3.95290985E-04  4.09547727E-03  4.73898073E-03  9.30515790E-04  3.62617017E-04  6.64441189E-03  9.42898589E-04  1.80884843E-03  9.38650688E-05  2.20869684E-03  9.17872282E-04  1.13989495E-03  6.60573040E-04  2.33271753E-04  3.49907630E-04  2.08297602E-03  7.84528808E-07  1.49920876E-05  3.34674541E-04       ----     
  2.500000E-01   9.96430957E-01  9.38384675E-01  2.42749040E-03  4.24659106E-03  9.29579562E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19646278E-03  5.89877519E-03  5.37233293E-04  7.35946136E-03  2.71539357E-01  2.66731160E-05  1.49897947E-03  5.06983064E-01  1.49897947E-03  1.21998107E-01  7.50816264E-04  1.88731712E-02       ----       2.25553438E-03  9.38685565E-04  8.97637362E-03  4.76262688E-03  1.68581335E-03  7.87741535E-04  1.59557046E-02  2.15621070E-03  3.92912571E-03  2.25270011E-04  3.55401703E-03  2.02821291E-03  2.63431399E-03  1.57413190E-03  5.55472668E-04  8.33209002E-04  4.79770771E-03  1.89255307E-06  3.42837502E-05  6.17832859E-04       ----     
  3.750000E-01   9.86789458E-01  9.13372668E-01  3.04787662E-03  5.85158424E-03  1.18407155E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32159435E-03  4.50850162E-04  4.27766196E-04  6.58727877E-03  1.21122483E-01  2.21585566E-05  1.47143239E-03  5.16885992E-01  1.47143239E-03  2.10406194E-01  7.37018348E-04  5.22569561E-02       ----       1.68000508E-03  1.34160418E-03  1.15385546E-02  3.61056471E-03  1.80196857E-03  1.01755510E-03  2.31027137E-02  2.95094441E-03  5.07485548E-03  3.25947437E-04  3.41400230E-03  2.67017546E-03  3.64895885E-03  2.25894379E-03  7.96445098E-04  1.19466765E-03  6.62020225E-03  2.75487942E-06  4.69200161E-05  5.77438241E-04       ----     
  5.000000E-01   9.67596280E-01  8.86063881E-01  3.31891532E-03  6.88535708E-03  1.26379980E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22929378E-03  3.44589956E-05  3.25821591E-04  5.22205414E-03  5.28724506E-02  1.76123344E-05  1.23983644E-03  4.56292903E-01  1.23983644E-03  2.71871180E-01  6.21015418E-04  9.48946240E-02       ----       1.27440753E-03  1.62265536E-03  1.23482917E-02  2.71823043E-03  1.62755400E-03  1.10452260E-03  2.83421107E-02  3.40544046E-03  5.50797359E-03  3.99562917E-04  2.83156000E-03  2.95678246E-03  4.26591443E-03  2.74427933E-03  9.66659296E-04  1.44998894E-03  7.70762501E-03  3.39938818E-06  5.41465033E-05  4.58234346E-04       ----     
  6.250000E-01   9.37672234E-01  8.51899242E-01  3.38466561E-03  7.54475614E-03  1.24460531E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06911323E-03  2.63374060E-06  2.55453092E-04  4.09220738E-03  2.29938893E-02  1.42937979E-05  1.00205833E-03  3.78766145E-01  1.00205833E-03  3.03778254E-01  5.01915943E-04  1.38222790E-01       ----       1.01268648E-03  1.82203207E-03  1.21625813E-02  2.13387753E-03  1.38197473E-03  1.10945713E-03  3.23044912E-02  3.64100240E-03  5.53196177E-03  4.55056911E-04  2.26712029E-03  3.03032579E-03  4.62275636E-03  3.09585199E-03  1.08942779E-03  1.63414169E-03  8.31659079E-03  3.89856264E-06  5.78919382E-05  3.56187675E-04       ----     
  7.500000E-01   8.97631291E-01  8.09651076E-01  3.33694154E-03  7.96585999E-03  1.17730868E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.09289492E-04  2.01299819E-07  2.09163707E-04  3.29853574E-03  9.99334980E-03  1.19944183E-05  8.14041176E-04  3.05156600E-01  8.14041176E-04  3.11712640E-01  4.07740978E-04  1.76126642E-01       ----       8.43667759E-04  1.96829085E-03  1.14918910E-02  1.75751626E-03  1.15521354E-03  1.07175138E-03  3.54399833E-02  3.74169553E-03  5.34337387E-03  4.98809647E-04  1.83485647E-03  2.98544671E-03  4.81568938E-03  3.36042000E-03  1.18133340E-03  1.77200011E-03  8.62606814E-03  4.30424426E-06  5.94929589E-05  2.84740160E-04       ----     
