 Retention  Cs-134 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99420608E-01  5.74655523E-01  1.89470388E-02  2.43393942E-02  5.45597264E-02  0.00000000E+00  0.00000000E+00  1.94786710E-40  8.14520365E-03  4.28526684E-01  7.91073307E-03  7.30728505E-02  1.52793069E-02  4.04472849E-04  1.23782979E-02  5.47698320E-03  1.23782979E-02  2.91149325E-04  6.20010321E-03  3.31565021E-05       ----       6.06155592E-02  4.50278680E-03  4.80478918E-02  9.51698203E-02  1.20718293E-02  4.30366568E-03  7.53049249E-02  1.09271137E-02  2.14690161E-02  1.06411438E-03  3.05368232E-02  1.08072455E-02  1.31463684E-02  7.51273172E-03  2.65389664E-03  3.98084496E-03  2.40597443E-02  8.87323996E-06  1.73741107E-04  3.14011903E-03       ----     
  8.333333E-02   9.96635649E-01  3.78219387E-01  2.53595048E-02  3.93088594E-02  9.04694734E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34308630E-02  1.81858944E-01  9.62697992E-03  1.06051837E-01  6.48426058E-03  4.56869970E-04  1.91816161E-02  7.76018699E-03  1.91816161E-02  9.51016589E-04  9.60778293E-03  1.48115882E-04       ----       4.14928750E-02  8.21138849E-03  8.54990471E-02  9.60941470E-02  1.95950342E-02  7.57112866E-03  1.37931457E-01  1.96303726E-02  3.77673831E-02  1.94861727E-03  4.66842564E-02  1.91464719E-02  2.37171686E-02  1.37192185E-02  4.84495692E-03  7.26743538E-03  4.33477865E-02  1.62815354E-05  3.12122925E-04  7.41053446E-03       ----     
  1.250000E-01   9.92323230E-01  2.79791073E-01  2.92532399E-02  4.92754714E-02  1.12232577E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57428018E-02  7.71776339E-02  8.48405876E-03  1.09190785E-01  2.75180246E-03  4.03992283E-04  2.10815334E-02  8.47679839E-03  2.10815334E-02  1.70247480E-03  1.05594229E-02  3.28584372E-04       ----       2.94097910E-02  1.07280861E-02  1.08218789E-01  7.42601769E-02  2.25920808E-02  9.51083873E-03  1.81077163E-01  2.52287987E-02  4.74412660E-02  2.55749605E-03  5.06091910E-02  2.42360053E-02  3.06222541E-02  1.79510739E-02  6.33742639E-03  9.50613958E-03  5.58862772E-02  2.14164214E-05  4.01137900E-04  9.14753779E-03       ----     
  2.500000E-01   9.79268066E-01  1.60022101E-01  3.41607797E-02  6.52045495E-02  1.35870874E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55436704E-02  5.89877519E-03  4.45232739E-03  7.56951290E-02  2.10323422E-04  2.32110069E-04  1.72928168E-02  7.92486017E-03  1.72928168E-02  3.62558536E-03  8.66171178E-03  1.09572561E-03       ----       1.50226119E-02  1.49238048E-02  1.32876233E-01  3.46275494E-02  2.12379124E-02  1.16475456E-02  2.55924778E-01  3.32593866E-02  5.80913668E-02  3.61156074E-03  3.99986006E-02  3.04174776E-02  4.09819087E-02  2.50958564E-02  8.85055664E-03  1.32758350E-02  7.44364464E-02  3.04649877E-05  5.28824247E-04  7.03231864E-03       ----     
  3.750000E-01   9.70275302E-01  1.12866118E-01  3.51324833E-02  7.30953172E-02  1.35463325E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29180149E-02  4.50850162E-04  2.86729284E-03  4.98298571E-02  1.60752607E-05  1.60283834E-04  1.24759680E-02  6.71216632E-03  1.24759680E-02  4.77702804E-03  6.24902466E-03  1.97150102E-03       ----       1.07953279E-02  1.72345029E-02  1.32660342E-01  2.31618074E-02  1.69448793E-02  1.18197352E-02  3.00465068E-01  3.63440756E-02  5.89420621E-02  4.23635705E-03  2.81814452E-02  3.16287544E-02  4.54769292E-02  2.91310920E-02  1.02625199E-02  1.53937799E-02  8.21979724E-02  3.60087107E-05  5.77870801E-04  4.45861315E-03       ----     
  5.000000E-01   9.63892568E-01  8.82435268E-02  3.46450476E-02  7.78496526E-02  1.27592618E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05009567E-02  3.44589956E-05  2.21516346E-03  3.64271759E-02  1.22865063E-06  1.27928287E-04  9.31639439E-03  5.59442247E-03  9.31639439E-03  5.32149238E-03  4.66644179E-03  2.78823236E-03       ----       8.78513337E-03  1.88325373E-02  1.24830851E-01  1.83765410E-02  1.33844870E-02  1.13912343E-02  3.33791672E-01  3.76029577E-02  5.67979220E-02  4.70206486E-03  2.08533513E-02  3.11928388E-02  4.77671549E-02  3.19963986E-02  1.12597043E-02  1.68895565E-02  8.59235879E-02  4.02743261E-05  5.97887027E-04  3.16401175E-03       ----     
  6.250000E-01   9.58717488E-01  7.38071670E-02  3.34998346E-02  8.08785632E-02  1.17472507E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.62797571E-03  2.63374060E-06  1.85942798E-03  2.92538126E-02  9.39071788E-08  1.09063802E-04  7.37838810E-03  4.64365707E-03  7.37838810E-03  5.45979414E-03  3.69572360E-03  3.46585406E-03       ----       7.56997578E-03  2.00350846E-02  1.14712001E-01  1.56415536E-02  1.08129606E-02  1.07410857E-02  3.60985617E-01  3.79182859E-02  5.35498686E-02  5.08064288E-03  1.65212928E-02  3.00492021E-02  4.88786095E-02  3.42137793E-02  1.20270398E-02  1.80405597E-02  8.75123221E-02  4.38507545E-05  6.02900745E-04  2.50894427E-03       ----     
  7.500000E-01   9.54139737E-01  6.45073407E-02  3.20618357E-02  8.28141466E-02  1.07180568E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.24333691E-03  2.01299819E-07  1.62992487E-03  2.50041282E-02  7.17743352E-09  9.62607875E-05  6.16679617E-03  3.85518735E-03  6.16679617E-03  5.34072186E-03  3.08885543E-03  3.97443305E-03       ----       6.74570299E-03  2.09784603E-02  1.04408151E-01  1.38369330E-02  9.01252029E-03  1.00229947E-02  3.84194005E-01  3.76798032E-02  4.99644549E-02  5.40252574E-03  1.38676826E-02  2.85963153E-02  4.92642616E-02  3.60064042E-02  1.26436774E-02  1.89655161E-02  8.78032792E-02  4.69852817E-05  5.99108871E-04  2.13341444E-03       ----     
